text,labels
గుండె జబ్బులు రాకూడదంటే ఈ ఆహారాన్ని తీసుకోండి,lifestyle
"Rakul Preet Singh: కొత్త కారు కొన్న రకుల్, ధర చూసి షాక్ అవుతున్న ఫ్యాన్స్!",entertainment
బీసీసీఐ చీఫ్ సెలెక్టర్ చేతన్ శర్మ తన పదవికి రాజీనామా- ఆమోదించిన సెక్రటరీ జే షా,sports
"Bigg Boss Season 7 Day 3 Updates: కుస్తీలో కుమ్మేసిన జానకి, ఆట సందీప్ - ‘బిగ్ బాస్’లోనూ ఏడుపు మొదలెట్టేసిన పల్లవి ప్రశాంత్",entertainment
Palnadu News: టైర్ పంక్చర్ వేసేందుకు వాడే సొల్యూషన్ పీల్చి బాలుడి మృతి!,crime
"LIC loan: పర్సనల్‌ లోన్‌ కంటే ఎల్‌ఐసీ లోన్‌ పరమ బెటర్‌, పాలసీ ఉంటే అప్పు గ్యారెంటీ!",business
"Twitter Deal: ట్విటర్ డీల్‌లో కొత్త ట్విస్ట్, అందుకు ఓకే చెప్పిన షేర్ హోల్డర్స్",world
Allu Arjun: ఆ బాలీవుడ్ మూవీని రిజెక్ట్ చేసిన అల్లు అర్జున్ - కారణం అదేనా?,entertainment
iPhone 14 Price: ఐఫోన్ 14 సిరీస్ తక్కువ ధరకే - రేటు విషయంలో యాపిల్ నో రిస్క్!,tech
"Stock Market News: సాయంత్రం పడ్డాయి! ఫ్లాట్‌గా క్లోజైన నిఫ్టీ, సెన్సెక్స్‌!",business
మెగాస్టార్ మూవీని రిజెక్ట్ చేసిన DJ టిల్లు - అతని స్థానంలో మరో యంగ్ హీరోకి ఛాన్స్!,entertainment
Nara Lokesh: సీఐడీ విచారణకు లోకేశ్- కేసు విచారణ టీంలో అధికారి మార్పు,politics
Kurnool Crime News: మద్యం మత్తులో కన్నతండ్రిని గొడ్డలితో నరికి చంపిన కుమారుడు,crime
"Gujarat Election 2022: రూ.500కే సిలిండర్, ఫ్రీ కరెంటు- గుజరాత్‌లో రాహుల్ హామీలు",politics
"Parineeti Chopra Wedding: ఆప్ ఎంపీతో ఘనంగా పరిణీతి చోప్రా పెళ్లి, ఆమె అక్క ప్రియాంక చోప్రా ఎందుకు రాలేదు?",entertainment
"Pudina Powder: పుదీనా పొడి, ఇలా చేసుకుంటే ఏడాదంతా నిల్వ ఉండేలా",lifestyle
Ghee For Skin: రోజూ నెయ్యి తీసుకుంటే చర్మంలో ఎటువంటి మార్పు వస్తుందో తెలుసా?,lifestyle
అంజన్న గుడి నుంచి కదిలిన జనసేన వారాహి - కాషాయ దుస్తుల్లో పవన్ కల్యాణ్‌!,politics
Asthma: ఆస్తమా ఉందా? మండే ఎండల్లో బయట తిరిగితే అంతే సంగతి,lifestyle
"Black Diamond: వేలానికి ప్రపంచంలోనే అతి పెద్ద వజ్రం, ఎంతకి అమ్ముడుపోయిందో తెలిస్తే ఆశ్చర్యపోతారు",world
Realme Watch 3: రియల్‌మీ కొత్త స్మార్ట్ వాచ్ వచ్చేస్తుంది - పెద్ద డిస్‌ప్లేతో!,tech
Blade Batch News: అంతా తూచ్‌ ! రాజమండ్రిలో బ్లేడ్‌ బ్యాచ్‌ దాడి అంటూ నాటకాలు - దిమ్మతిరిగే ట్విస్ట్,crime
"Apple CEO: ఆపిల్‌ సీఈవోకి చేదు అనుభవం, సొంత కంపెనీ క్రెడిట్‌ కార్డు కోసం అప్లై చేస్తే రిజెక్ట్‌ చేశారు",world
"ICSE Class 10 Result : ఐసీఎస్ఈ పదో తరగతి ఫలితాలు వచ్చేశాయ్, ఇలా చెక్ చేసుకోండి",education
"Samsung Galaxy A73 5G Sale: 108 మెగాపిక్సెల్ కెమెరా, 5జీ ఫీచర్లతో శాంసంగ్ కొత్త ఫోన్ - సేల్ ప్రారంభం - రూ.3,000 క్యాష్ బ్యాక్, మరో సూపర్ ఆఫర్ కూడా!",tech
FIFA WC 2022 Qatar: ప్రి క్వార్టర్స్‌లోరిజర్వు బెంచీపై రొనాల్డొ - అవమానామా? వ్యూహాత్మకమా?,sports
Crime News : బెదిరించడం కోసమే పెట్రోల్ కానీ తేడా కొట్టేసింది ! అంబర్ పేట కాలేజీలో జరిగింది ఇదే,crime
Adavi Sesh: ‘హిట్ 2’ మాక్స్ మృతి - ఎమోషనల్ పోస్ట్ చేసిన హీరో అడవి శేష్,entertainment
"Hollywood movies: బాక్సాఫీస్‌ను షేక్ చేస్తోన్న హాలీవుడ్ సినిమాలు, హైదరాబాద్‌లో హై డిమాండ్!",entertainment
Rohit Sharma: బ్రాడ్‌కాస్టర్‌పై రోహిత్‌ శర్మ ఫైర్‌ - మూడేళ్లలో తొలి సెంచరీ అనడంతో ఆగ్రహం!,sports
టీఎస్ ఎడ్‌సెట్ ద‌ర‌ఖాస్తు గ‌డువు మ‌రోసారి పొడిగింపు! చివరితేది ఎప్పుడంటే?,education
Vijay Devarakonda : 'అర్జున్ రెడ్డి' దర్శకుడితో విజయ్ దేవరకొండ సినిమా - మైత్రిలో పక్కా!,entertainment
"AP High Court: 'ఏపీపీఎస్సీ'కి షాకిచ్చిన హైకోర్టు, మూడు నోటిఫికేషన్లపై 'స్టే'",jobs
"Vivo V23 Pro 5G: వివో కొత్త 5జీ ఫోన్ సేల్.. వి-సిరీస్‌లో బెస్ట్ ఫోన్, బెస్ట్ కెమెరాలు కూడా.. పండగ డిస్కౌంట్ కూడా!",tech
"Post Office: షార్ట్‌టర్మ్‌ ఇన్వెస్ట్‌మెంట్‌కు బెస్ట్‌ ఆప్షన్‌ ఈ స్కీమ్‌, మీ పెట్టుబడికి గవర్నమెంట్‌ గ్యారెంటీ",business
"TSPSC Group1 Prelims Results: 'గ్రూప్-1'  ప్రిలిమ్స్ ఫలితాలు విడుదల! మెయిన్స్‌కు 25,050 మంది ఎంపిక! పరీక్ష ఎప్పుడంటే?",jobs
Asia Cup 2023 Final: కొలంబోను వీడని వాన - ఫైనల్‌ను వర్షం ముంచెత్తితే ఎలా?,sports
Telangana Congress Politics : పొత్తులపై తేల్చిన రాహుల్..ఇక సీనియర్ల  దళిత సీఎం నినాదం - రేవంత్‌కు చెక్ పెట్టేందుకు ప్లానా ?,politics
"Stock Market News: రెడ్‌ జోన్‌లో ఈక్విటీ మార్కెట్లు - భారీ నష్టాల్లో సెన్సెక్స్‌, నిఫ్టీ!",business
Drugs Smuggling :  పొట్టలో కొకైన్ క్యాపూల్స్.. కానీ ఎయిర్‌పోర్టులో గుట్టు రట్టు !  ఇది సినిమా కాదు... ఢిల్లీలో జరిగిన సీన్ ..,world
స్వప్నలోక్ మృతుల కుటుంబాలకు రూ. 5లక్షలు ఎక్స్‌ గ్రేషియా  -   అండగా ఉంటామని ప్రభుత్వం హామీ,crime
IND W vs UAE W: అమ్మాయిల అండర్- 19 ప్రపంచకప్- రెండో విజయం సాధించిన భారత్,sports
AP Higher education:పరీక్ష ఒకటే....కోరుకున్న వర్శిటీలో సీటు...,education
"తెలుగు హీరోల్లో నాకున్న ఒక ఒక్క ఫ్రెండ్ బాలకృష్ణ మాత్రమే, తమిళంలో ఎవరు క్లోజ్ అంటే : దగ్గుబాటి రాజా",entertainment
TSPSC పేపర్ లీకేజీలో మొత్తం హవాలా మార్గమేనా?  నిందితులు ఆర్థిక లావాదేవీలు ఎలా జరిపారు?,jobs
"CGT: మూలధన లాభాల పన్ను పెంచం, అది ఒక గాలి వార్త, పెంపు ప్రతిపాదనే లేదన్న కేంద్రం",business
Will Smith: హాలీవుడ్ స్టార్ ను భయపెడుతున్న పురుగు.. దాన్ని బాధ తట్టుకోలేక ఏం చేయబోతున్నాడంటే?,lifestyle
Amit Shah On 2024 Elections: 300లకు పైగా సీట్లతో మరోసారి బీజేపీదే అధికారం - మోదీయే ప్రధాని: షా,politics
IND vs SL 1st T20: నేడే భారత్- శ్రీలంక తొలి టీ20- టీమిండియా యువ జట్టు తొలి విజయం అందుకుంటుందా!,sports
ఫైనల్ ఆడేందుకు నేను అర్హుడిని కాను- డబ్ల్యూటీసీపై తేల్చేసిన పాండ్యా- టీమిండియాకు షాక్..!,sports
"ఏపీ పోలీసు శాఖలో ఉద్యోగాల జాతర- 6,511 ఖాళీల భర్తీకి త్వరలో నోటిఫికేషన్",jobs
"Latest Gold-Silver Price 06 August 2023: పసిడి మెరుపులు - ఇవాళ బంగారం, వెండి కొత్త ధరలు ఇవి",business
Rajahmundry Jp Nadda :  వైఎస్ఆర్‌సీపీ పోవాలి - బీజేపీ రావాలి,politics
YSRCP Politics :  వైఎస్ఆర్‌సీపీలో జిల్లా అధ్యక్షులకు ఉక్కపోత - పదవులకు రాజీనామాలెందుకు ?,politics
"Adilabad: ఐటీ, జీఎస్టీ అధికారినంటూ వ్యాపారికి ఫోన్ చేసిన వ్యక్తి - తర్వాత ఏమైందంటే!",crime
Russia Ukraine War: ఇది కనుక పేలితే ఐరోపా అంతమే- దాని కన్నా 10 రెట్లు ఎక్కువ : జెలెన్‌స్కీ,world
Janasena Plan :  జనసేనలో నాదెండ్ల ప్రాధాన్యం తగ్గుతోందా ? ఎందుకు సైలెంట్ అవుతున్నారు?,politics
"SSC Exams: స్టాఫ్ సెలక్షన్ కమిషన్ పరీక్షల తేదీలు ఖరారు, ఏ పరీక్ష ఎప్పుడంటే?",jobs
"IND vs BAN 2nd Test: భారత్ ను గెలిపించిన శ్రేయస్, అశ్విన్- ఉత్కంఠ పోరులో బంగ్లాపై 3 వికెట్ల తేడాతో విజయం",sports
"Gold-Silver Price Today 26 May 2023: పసిడి స్థిరం - ఇవాళ బంగారం, వెండి ధరలు",business
"Cold And Flu: ఫ్లూ బారిన పడినప్పుడు ఈ తప్పులు అసలు చేయొద్దు, ఇలా రక్షణ పొందండి",lifestyle
"Stocks Watch Today, 16 May 2023: ఇవాళ్టి ట్రేడ్‌లో చూడాల్సిన స్టాక్స్‌ PVR Inox, Airtel",business
"Eetala Rajender: నాకు శత్రువులు లేరు, కావాలనే నాపై చెడు రాతలు - ఈటల రాజేందర్",politics
"AP Minister Roja Comments: బ్లడీ ఫూల్స్, మీ బాక్స్‌లు బద్దలవుతాయి - ఏపీ మంత్రి రోజా నోట బాలకృష్ణ డైలాగ్ !",politics
Money Money More Money :  ఆ నోట్ల కట్టలు మునుగోడుకేనా ? హైదరాబాద్ హవాలా డబ్బుల వెనుక కథేంటి ?,politics
"పండుగ పూట విషాదం, విద్యుత్ షాక్ తో తల్లీ, బిడ్డ మృతి! ",crime
"Brahmamudi September 28th: కనకమా మజాకా, స్వప్న సేఫ్- అమ్మాకొడుక్కి అదిరిపోయే షాక్!",entertainment
"అధికారంలోకి వస్తే FBIని మూసేస్తాను, వివేక్ రామస్వామి సంచలన వ్యాఖ్యలు",world
"Petrol-Diesel Price 29 April 2023: తిరుపతి, కర్నూల్లో చమురు ధరల షాక్‌, మీ ప్రాంతంలో రేటెంతో తెలుసుకోండి",business
"Gold-Silver Price 12 September 2023: నగలు కొనాలనుకుంటున్నారా? - ఈ రోజు బంగారం, వెండి ధరలు ఇవి",business
"Nellore: నెల్లూరులో లిక్కర్ గొడవ, ఇద్దరిని నరికేసిన ఆటో డ్రైవర్",crime
James Webb Space Telescope Photos: నీలి రంగులో మెరిసిన నెప్ట్యూన్ తెల్లగా మారిందా? రింగ్ కూడా ఉందా? ఇదెక్కడి మాస్ మావా!,world
"Chikoti Praveen: బీజేపీలోకి క్యాసినో కింగ్! ఢిల్లీలో బండి సంజయ్‌ని, డీకే అరుణను కలిసిన చికోటి ప్రవీణ్",politics
"Mark Wood, IPL: మార్క్‌ వుడ్‌.. వెరీగుడ్‌! ప్రతి 8వ బంతికి వికెట్‌!",sports
"Krishna Mukunda Murari August 21st: 'కృష్ణ ముకుంద మురారీ' సీరియల్ - షాకింగ్ నిర్ణయం తీసుకున్న భవానీ- ముకుందకి నిజం చెప్పిన మురారీ, రేవతి భయమే నిజమవుతుందా?",entertainment
"South Koreans: సౌత్ కొరియన్ల వయసు తగ్గిపోతుందట, ఏమైనా మేజిక్ చేస్తున్నారా ఏంటి?",lifestyle
Anushka Shetty : అనుష్క ఫ్యాన్స్‌కు బ్యాడ్ న్యూస్ - అనుకున్నదే జరిగింది!,entertainment
Shraddha Murder Case: ఆధారాలు చెరిపేసిన అఫ్తాబ్‌కు షాక్- ఆ రెండు వివరాలు పట్టించేశాయి!,crime
"TSPSC: ఎక్స్‌టెన్షన్ ఆఫీసర్ ఫైనల్ ఆన్సర్ కీ విడుదల, ఇక్కడ చూసుకోండి!",jobs
Aiden Markram: కెప్టెన్ దిగిండు - సన్‌రైజర్స్ శిబిరంలో కొత్త జోష్!,sports
"Kakinada Crime News: విద్యుదాఘాతంతో ముగ్గురు రైతులు మృతి, కన్నీరుమున్నీరవుతున్న కుటుంబ సభ్యులు",crime
"Stocks to watch 18 April 2023: ఇవాళ్టి ట్రేడ్‌లో చూడాల్సిన స్టాక్స్‌ ఇవి - ఎక్స్‌-ట్రేడ్‌ షేర్లు Muthoot, Dhampur",business
Yatharth Hospital IPO: యథార్థ్‌ హాస్పిటల్‌కు సబ్‌స్క్రైబ్‌ రేటింగ్‌! బ్రోకరేజీలు ఎలా ఆలోచిస్తున్నాయంటే!!,business
"GATE 2023 Admit Cards: గేట్-2023 అడ్మిట్ కార్డులు వచ్చేశాయి, ఇలా డౌన్లోడ్ చేసుకోండి!",education
'ఇండియన్-2' అప్డేట్​ ఇచ్చిన శంకర్.. మరి 'గేమ్ చేంజర్' సంగతేంటి?,politics
srilanka presidential chair : అధ్యక్షుడు పారిపోతే మాత్రం ఆయన కుర్చీని నిమిషానికొకరు పంచుకుంటారా ? శ్రీలంకలో జరిగింది ఇదే,world
Monsoon Diet: వర్షాకాలంలో ఆరోగ్యంగా ఉండాలంటే ఈ సూపర్ ఫుడ్స్ తినాల్సిందే!,lifestyle
Eating Together Foods: ఈ పదార్థాలు కలిపి తింటున్నారా? మీ ఆరోగ్యానికి ముప్పు తప్పదు,lifestyle
US Mid-Term Polls: అగ్రరాజ్యంలో రికార్డు- 23 ఏళ్లకే చట్టసభకు ఎన్నికైన భారతీయ అమెరికన్!,world
Medical College: తెలంగాణలో మరో 8 గవర్నమెంట్ మెడికల్ కాలేజీలు: మంత్రి హ‌రీశ్‌రావు,education
Face Reading: ముఖం చూసి ఎలాంటి వాళ్లో చెప్పొచ్చా? ఫేస్‌ రీడింగ్‌కి సైంటిఫిక్‌ రుజువులున్నాయా?,world
"AP SSC Exams: పదోతరగతి విద్యార్థులకు అలర్ట్, పరీక్షల్లో ఈ సారి కొత్త నిబంధనలు - పూర్తి వివరాలివే!",jobs
స్మార్ట్‌వాచ్‌లు సేఫా లేక డేంజరా? ఇంతకూ నిపుణులు ఏం అంటున్నారు.!,lifestyle
"Texas Shooting: అమెరికాలో మరోసారి కాల్పుల మోత, 8 ఏళ్ల చిన్నారి సహా ఐదుగురు మృతి",crime
"RR Vs CSK: రాజస్తాన్, చెన్నై హెడ్ టు హెడ్ రికార్డులు ఎలా ఉన్నాయి? - గెలుపు గుర్రాలు ఎవరు?",sports
"Infosys Q4 Earnings: ఇన్ఫోసిస్‌ షేర్లు 11% పతనం, ఇప్పుడీ షేర్లను కొనాలా, అమ్మాలా?",business
"MLHP: తెలంగాణ వైద్యారోగ్యశాఖలో 1569 ఉద్యోగాలు, జిల్లాలవారీగా ఖాళీల వివరాలు!",jobs
రోడియం కోటింగ్‌తో మాయ-హైదరాబాద్‌ ఎయిర్‌పోర్ట్‌లో రూ.21లక్షల విలువైన బంగారం పట్టివేత,crime
"Tea: బంగారం కంటే ఖరీదైన టీ పొడి, కాస్ట్‌ వింటే కళ్లు తిరుగుతాయ్‌",business
Samsung Offers: టీవీ కొంటే రూ. 1.25 లక్షల ఫోన్ ఫ్రీ - శాంసంగ్ బిగ్ టీవీ డేస్ ప్రారంభం!,tech
Stock Market Opening: 62వేల పైనే సెన్సెక్స్‌ - ఆల్‌టైమ్‌ హై రికార్డు బ్రేక్‌ చేస్తుందా?,business
Hyundai Exter: ఈ ఐదు ఫీచర్లు చాలు - హ్యుందాయ్ ఎక్స్‌టర్ రేంజ్ ఏంటో చెప్పడానికి - బడ్జెట్‌లో బెస్ట్!,business
"North Korea: బైబిల్‌తో కనిపించినందుకు రెండేళ్ల చిన్నారికి జీవిత ఖైదు, జైల్లో చిత్రహింసలు - అక్కడ అంతే",world
"MECON: మెకాన్ లిమిటెడ్‌లో 161 ఉద్యోగాలు, అర్హతలివే!",jobs
"Prabhas: దీపికా పెద్ద సూపర్ స్టార్, ఆమె అంటే నాకు చాలా ఇష్టం: ప్రభాస్",entertainment
Sania Mirza India: వచ్చే నెలలో టెన్నీస్‌కు సానియా మీర్జా  వీడ్కోలు!,sports
"Salaar Nizam Distribution : మైత్రికి 'సలార్' నైజాం - ఇది ఏషియన్ సునీల్, 'దిల్' రాజుకు గట్టి పోటీయే! ",politics
ఆసుపత్రిలో చేరిన ఎంఎస్‌ ధోనీ- మోకాలి గాయానికి చికిత్స,sports
Top 5 Headlines Today: ఏపీ బీజేపీ అధ్యక్ష పదవికి సోము వీర్రాజు రాజీనామా! - తెలంగాణలో పర్యటిస్తున్న రాష్ట్రపతి,politics
"Amit Shah: ఆదిలాబాద్‌కు చేరుకున్న అమిత్ షా, జనగర్జన సభ వద్దకు ఘన స్వాగతం",politics
"TikTok: టిక్‌టాక్‌లో వీడియోలు చూడండి, గంటకు 100 డాలర్లు గెలుచుకోండి - ఆఫర్ కొద్ది రోజులే",world
Amazon Sale: రూ.ఐదు వేలలోనే రెడ్‌మీ కొత్త ఫోన్ - అమెజాన్ సూపర్ ఆఫర్!,tech
BJP  Janasena : బీజేపీ ఉద్యమాల్లో జనసేన - వారాహి యాత్రలో బీజేపీ ఎందుకు కనిపించడం లేదు ?,politics
Samsung Galaxy S22 Price Drop: శాంసంగ్ సూపర్ ఫోన్‌పై అమెజాన్‌లో కళ్లు చెదిరే ఆఫర్ - ఏకంగా రూ.20 వేలు!,tech
"Twitter Blue: నెల రోజుల్లోగా అందుబాటులోకి ట్విట్టర్ ‘బ్లూ’ సబ్‌ స్క్రిప్షన్ సర్వీస్, ఎలన్ మస్క్ వెల్లడి!",tech
CBSE Affiliation: ఏపీ స్కూళ్లలో 2024 కల్లా సీబీఎస్‌ఈ అఫిలియేషన్‌.. అసలేంటీ విధానం?,education
Tecno Pova 3: రూ.12 వేలలోపే టెక్నో కొత్త ఫోన్ - ఏకంగా 55 రోజుల బ్యాటరీ బ్యాకప్!,tech
TCS Salary Hike: టీసీఎస్‌ గుడ్‌న్యూస్‌! 12-15% జీతాలు పెంచిన ఐటీ దిగ్గజం!! ప్రమోషన్లూ..!,business
"ఆ వ్యక్తి గొంతులో మొక్కలు మొలిచేశాయ్, ఇదో విచిత్రమైన ఆరోగ్య సమస్య - ప్రపంచంలోనే ఇది తొలికేసు",lifestyle
"Telangana Inter exam Fee: ఇంట‌ర్ ప‌రీక్ష ఫీజు తేదీలు ఖరారు, చివరి తేదీ ఎప్పుడంటే?",education
"Flight Fighting: ఫ్లైట్‌లో కొట్టుకున్న మహిళా ప్యాసింజర్‌లు, ఎమర్జెన్సీ ల్యాండింగ్ - నలుగురు అరెస్ట్",world
"SIP: మ్యూచువల్‌ ఫండ్‌లో 'సిప్‌' చేస్తారా?, ఈ 4 టైప్స్‌లో ఒకటి ఎంచుకోవచ్చు!",business
"Elon Musk: నేనే నం.1, ప్రపంచ కుబేరుడి కిరీటం మళ్లీ నాదే!",world
"Women Teachers Arrested: స్కూల్‌లోనే విద్యార్థులతో ""ఆ పనులు"", ఆరుగురు మహిళా టీచర్‌లు అరెస్ట్",world
"iQOO Z6 Lite 5G: అదిరే ఫీచర్లతో ఐక్యూ 5జీ స్మార్ట్ ఫోన్, భారత్ లో లాంచింగ్  ఎప్పుడంటే?",tech
"Best Postpaid Plans: రూ.500లోపు పోస్ట్‌పెయిడ్ ప్లాన్ల కోసం చూస్తున్నారా? - ఎయిర్‌టెల్, జియోల్లో బెస్ట్ ఇవే!",tech
"TTWREIS: తెలంగాణ గిరిజన గురుకులంలో ఫ్యాకల్టీ పోస్టులు, వివరాలు ఇలా",jobs
PM With NDA MPs: రామమందిరాన్నే నమ్ముకోవద్దు- ఫంక్షన్లకు వెళ్లండి- ప్రజలకు చేరువవ్వండి- ఎన్డీఏ ఎంపీలకు ప్రధాని సూచన,politics
"TSPECET: టీఎస్‌పీఈసెట్‌ కౌన్సెలింగ్‌ షెడ్యూల్‌ విడుదల, ముఖ్య తేదీలివే!",education
 FIFA WC 2022: అర్జెంటీనా ప్రపంచకప్ సంబరం- రోడ్లన్నీ 'జన'మయం,sports
"TS PGECET 2022 Counselling: ప్రారంభమైన పీజీఈసెట్ కౌన్సెలింగ్, సీట్ల కేటాయింపు ఎప్పుడంటే?",education
'బ్రో' ఎఫెక్ట్ - 'భోళా శంకర్' విషయంలో మెగా ఫ్యాన్స్ ఆందోళన చెందుతున్నారా?,entertainment
Top 10 Headlines Today: బాలినేనితో సీఎం జగన్ ఏం మాట్లాడతారు? ఇవాళ్టి ట్రేడ్‌లో చూడాల్సిన స్టాక్స్‌,world
"ODI World Cup 2023: మేమొస్తాం, కానీ భద్రత బాధ్యత మీదే - వరల్డ్ కప్ ఆడేందుకు భారత్‌కు రానున్న పాకిస్తాన్",sports
"APPSC Group-1 Key Objections: 'గ్రూప్-1' ఆన్సర్ 'కీ' అభ్యంతరాల స్వీకరణ ప్రారంభం, డైరెక్ట్ లింక్ ఇదే!",jobs
లోకేష్‌ ఎంట్రీతో విజయవాడ టీడీపీలో విభేదాలకు చెక్‌ పడుతుందా!,politics
Suma Adda : సుమను ఘోస్ట్ అనేసిన సుధీర్ బాబు - ‘అల్లూరి’ డైలాగ్‌తో అదరగొట్టేశాడు!,entertainment
Allu Arjun: ఆ సంస్థకు బ్రాండ్ అంబాసిడర్‌గా అల్లు అర్జున్ - డిఫరెంట్ లుక్‌తో పుష్పరాజ్ సర్ ప్రైజ్,entertainment
"Apple New iPad, iPad Mini: యాపిల్ కొత్త ఐప్యాడ్లు వ‌చ్చేశాయ్.. ఈసారి కాస్త బ‌డ్జెట్ ధ‌ర‌లోనే!",world
కమ్యూనిస్టులపై సంజయ్ సంచలన కామెంట్స్- కేసీఆర్‌ చిల్లర పెంకులకు ఆశపడ్డారంటూ ఆరోపణ,politics
"IIT Delhi Notification: ఐఐటీ ఢిల్లీలో 89 నాన్-టీచింగ్ పోస్టులు, ఖాళీల వివరాలు ఇలా!",jobs
"WhatsApp New Feature: ఒక్క ట్యాప్‌తో వీడియో రికార్డింగ్‌, వాట్సాప్ నుంచి అదిరిపోయే ఫీచర్",tech
"చేతులూ, కాళ్లు తరచూ తిమ్మిర్లు పడుతున్నాయా? అయితే మీకు ఈ విటమిన్ లోపం ఉన్నట్లే",lifestyle
"20th CPC National Congress: గల్వాన్ ఘర్షణ మా సైనిక విజయం, ఆర్మీని పవర్‌ఫుల్‌గా మారుస్తాం - జిన్‌పింగ్",world
టెక్నో సూపర్ ఫోన్ వచ్చేసింది - కేక పుట్టించే కెమెరా - వావ్ అనిపించే డిజైన్!,tech
"Revanth Reddy: కారు స్టీరింగ్ అసద్ చేతిలో, బ్రేకులు మోదీ చేతిలో ఉన్నాయి: రేవంత్ రెడ్డి",politics
"Kiran Rathore: ఆ నలుగురు ఉల్టా కంటెస్టెంట్స్, అతడి వల్లే ఎలిమినేట్ అయ్యాను: కిరణ్ రాథోడ్ షాకింగ్ కామెంట్స్",entertainment
Amit Shah In Khammam: త్వరలో బీజేపీ సీఎం భద్రాచలంలో పట్టు వస్త్రాలు సమర్పిస్తారు: ఖమ్మం సభలో అమిత్ షా,politics
Milk Allergy: పాల అలర్జీ ఎందుకు వస్తుందో తెలుసా? నిజంగానే పాలు ఆరోగ్యానికి హానికరమా!,lifestyle
ఐకాన్ స్టార్‌కు ‘ఇన్‌స్టా’ గిఫ్ట్ - హాలీవుడ్‌కు చెక్కేస్తోన్న సామ్? పొలిమేర కమింగ్! - నేటి టాప్ 5 ఎంటర్‌టైన్మెంట్ వార్తలివే!,entertainment
Ravichandran Ashwin: ఆ విషయాల్లో బ్యాటర్ల మైండ్ సెట్ మారింది- అందుకే అలా: అశ్విన్,sports
USA Rice Prices Hike: అమెరికాపై బియ్యం ఎగుమతుల నిషేధం ఎఫెక్ట్- షాపుల ముందు క్యూ కట్టిన ఎన్‌ఆర్‌ఐలు!,world
"Process Server Posts: తెలంగాణ జిల్లా కోర్టుల్లో 163 ప్రాసెస్ సర్వర్ ఉద్యోగాలు, టెన్త్ అర్హతతో!",jobs
"Guppedanta Manasu July 18th: 'గుప్పెడంత మనసు' సీరియల్: రిషి, మహేంద్ర మీద అనుమానపడిన ఏంజెల్- కొడుకుని హగ్ చేసుకుని ఏమోషనలైన తండ్రి",entertainment
PBKS vs RCB: పంజాబ్‌కు ఆర్సీబీ టార్గెట్‌ 175 - మొహాలి యావరేజీ విన్నింగ్‌ టోటల్‌ కన్నా తక్కువే!,sports
BRS In Karnataka :  నేరుగా పార్లమెంట్ ఎన్నికల్లోనే బీఆర్ఎస్ పోటీ - కర్ణాటకలో జేడీఎస్‌కు కేసీఆర్ ప్రచారం కూడా !,politics
చంద్రబాబు అరెస్టుపై జగన్ కామెంట్స్‌కి కారణమేంటీ? భయమా? వ్యూహమా?,politics
Chittoor: చిత్తూరులో ఒంటరి ఏనుగు బీభత్సం-భార్యాభర్తల మృతి,crime
Guntur Karam Movie : సంక్రాంతికే 'గుంటూరు కారం' - డౌట్స్‌కు చెక్ పెట్టిన మహేష్ ప్రొడ్యూసర్,entertainment
"Vizag DCCB Scam: విశాఖ సహకార బ్యాంకులో ఫేక్ బిల్స్ కలకలం, ఏకంగా ఎన్ని కోట్లు మాయం చేశారంటే !",crime
Lokesh Yatra :  నారా లోకేష్ పాదయాత్రను ప్రభుత్వం అడ్డుకునే ప్రయత్నం చేస్తోందా ? టీడీపీ ఆరోపణలు నిజమేనా ?,politics
Telangana Politics: తెలంగాణ రాజకీయాల్లో ఏ పార్టీ ఎవరికి బీ టీమ్? ఊతమిచ్చే అంశాలు ఇవే,politics
"అంత జీతమిచ్చి ఏ పనీ చెప్పడం లేదు, బాగా బోర్ కొడుతోంది - కంపెనీపై ఓ ఉద్యోగి పిటిషన్",world
"Stock Market Today: లైఫ్‌ టైమ్‌ హై లెవల్స్‌కు దగ్గర్లో సెన్సెక్స్‌, నిఫ్టీ - రూ.2.5 లక్షల కోట్లు పెరిగిన ఇన్వెస్టర్ల సంపద!",business
CAATSA Waiver For India: కీలక బిల్లుకు అమెరికా దిగువ సభ ఆమోదం- భారత్‌పై 'కాట్సా' మినహాయింపు!,world
"Elephants Died: పార్వతీపురం మన్యం జిల్లాలో విద్యుదాఘాతం- నాలుగు ఏనుగులు, ఓ రైతు మృతి",crime
"Inter Affiliation: జూనియర్‌ కాలేజీల రెన్యువల్‌కు తుది గడువు ఆగస్టు 31, ఆలస్యరుసుముతో ఎప్పటివరకంటే?",education
"Regular Income: రిస్క్ లేకుండా రెగ్యులర్‌గా డబ్బు సంపాదించాలా?, మంచి స్కీమ్స్‌ ఇవిగో!",business
Unlimited Data Plan: రూ.398 పెడితే చాలు - ఎంత డేటా అయినా వాడచ్చు - ఎన్ని సినిమాలైనా చూడచ్చు  - సూపర్ ప్రీపెయిడ్ ప్లాన్!,tech
Bandi Sanjay: బీఆర్ఎస్ కు ఎందుకు ఓటేయాలి? సీఎం కేసీఆర్ పై బండి సంజయ్ ప్రశ్నల వర్షం,politics
"Microsoft Layoffs: ఉద్యోగులకు ఝలక్ ఇచ్చిన మైక్రోసాఫ్ట్, సమాచారం ఇవ్వకుండానే లేఆఫ్‌లు",world
