text,labels
"Kangana Ranaut: బొట్టు, సింధూరం, మంగళసూత్రం.. భారతీయ మహిళలకు వీరే స్ఫూర్తి - కంగనా కామెంట్స్",entertainment
లోకేష్ కనకరాజ్ చెప్పింది రామ్ చరణ్ గురించేనా? లియోలో కామియో అంటూ హైప్,politics
"Stock Market Today: సాయంత్రం చల్లబడ్డ స్టాక్‌ మార్కెట్లు - సెన్సెక్స్‌ 274, నిఫ్టీ 83 పాయింట్లు అప్‌!",business
Nara Lokesh: సీఐడీ విచారణకు లోకేశ్- కేసు విచారణ టీంలో అధికారి మార్పు,politics
TCS: ఫారిన్‌లో కార్డ్‌ పేమెంట్స్‌పై మరింత ఊరట - కొత్త ప్రకటన చేసిన కేంద్రం,business
వరంగల్ పశ్చిమలో త్రిముఖ పోటీ - దాస్యం వినయ్ భాస్కర్ కు చెక్ పెడతారా!,jobs
IND vs NZ 3rd ODI: కివీస్ బౌలర్ల ధాటికి భారత్ విలవిలా- న్యూజిలాండ్ లక్ష్యం ఎంతంటే!,sports
"Petrol-Diesel Price 19 July 2023: తెలుగు రాష్ట్రాల్లో మారిన పెట్రోల్‌, డీజిల్‌ ధరలు - ఇవాళ్టి రేట్లివి",business
Students Suicide: అవన్నీ ప్రభుత్వ హత్యలే.. ఇంటర్ విద్యార్థుల ఆత్మహత్యలు చూస్తుంటే గుండె తరుక్కు పోతోంది.. బండి సంజయ్,education
Indonesia: జకార్తా జైలులో అగ్నిప్రమాదం.. 41 మంది ఖైదీలు మృతి..,world
Jailer Title Controversy : టైటిల్ కాంట్రవర్సీలో రజనీకాంత్ 'జైలర్' - కేరళ వరకు మారుస్తారా?,entertainment
India A Vs Pakistan A: పాకిస్తాన్‌పై భారత్ ఘోర ఓటమి - ఎమర్జింగ్ టీమ్స్ కప్ ఫైనల్లో 128 పరుగులతో దాయాది విజయం!,sports
"Kim Jong To Russia: రష్యా వెళ్లిన కిమ్, పుతిన్‌తో భేటీ - అసలు అజెండా ఇదీ!",world
"Tollywood Updates Today : ప్రభాస్ ఫస్ట్ లుక్, మిథునం రచయిత కన్నుమూత, పవన్ పొలిటికల్ విజన్ - నేటి టాప్ సినీ విశేషాలు",entertainment
Russia Ukraine War: ఉక్రెయిన్ రాజధాని కీవ్‌పై డ్రోన్‌లతో రష్యా భీకర దాడులు,world
Kavitha Arrest Politics : కవితను ఈడీ అరెస్ట్ చేయకపోడవమే మైనస్సా ? బీజేపీలో చేరికలు అందుకే లేవా ?,politics
Worlds Hottest July Month: ప్రపంచ వ్యాప్తంగా రికార్డులు బద్దలయ్యే ఉష్ణోగ్రతలు- 2024 మరింత హాట్‌- నాసా వార్నింగ్,world
"Free Job Training: నిరుద్యోగ యువతకు ఉచిత ఉపాధి శిక్షణ, టెక్‌ మహీంద్ర ఫౌండేషన్ ప్రకటన!",education
"Medak News: అయ్యో దేవుడా, పండుగకు పిలిచి ప్రాణాలు తీశామే !",crime
"Car Accident : మహబూబాబాద్ జిల్లాలో ఘోర ప్రమాదం, బావిలోకి దూసుకెళ్లిన కారు",crime
Maryada Ramanna: ‘మర్యాదరామన్న’కు సీక్వెల్ వచ్చేస్తోంది - కానీ తెలుగులో కాదండోయ్!,entertainment
US Open 2023:  వరల్డ్ నెంబర్ వన్ ఇగా స్వియాటెక్‌కు షాక్ - యూఎస్ ఓపెన్ నుంచి ఔట్,sports
India vs Sri Lanka T20: సిరీస్ నుంచి సంజూ ఔట్‌! జితేశ్‌ శర్మతో రిప్లేస్‌ చేస్తున్న బీసీసీఐ!,sports
Nara Lokesh: సీఐడీ విచారణకు లోకేశ్- కేసు విచారణ టీంలో అధికారి మార్పు,politics
TSPSC Paper Leak: పేపర్ లీక్‌పై గవర్నర్ తమిళిసై సీరియస్ - 48 గంటల్లో నివేదిక ఇవ్వాలని ఆదేశాలు,jobs
"మీ కంటికి చిన్న పరీక్ష, ఈ చిత్రంలో వ్యోమగామి కాళ్లను గుర్తిస్తే, మీ చూపు సూపర్!",lifestyle
"Xiaomi 13 Ultra: ఈ ఆండ్రాయిడ్ ఫోన్ ‘రియల్ కెమెరా’ దెబ్బకు వణుకుతున్న శామ్‌సంగ్, యాపిల్!",tech
Brahmamudi July 25th: 'బ్రహ్మముడి' సీరియల్ : కావ్యని పాతాళానికి తొక్కేసిన రాజ్ - స్వప్నని ఇంట్లో నుంచి గెంటేస్తారా?,entertainment
"Raveena Tandon : పిల్లల దగ్గర ఏదీ దాచను, నా ఎఫైర్స్ గురించి కూడా చెప్పేశా - రవీనా టాండన్",entertainment
Hair Fall: జుట్టు రాలే సమస్యకి బై బై చెప్పాలంటే ఈ పవర్ ఫుల్ స్మూతీ తాగేయండి,lifestyle
"Vivo Y01 Price Leaked: వివో కొత్త ఫోన్ ధర, ఫీచర్లు లీక్.. రూ.10 వేలలోపే!",tech
TSPSC Paper Leak: టీఎస్ పీఎస్సీ పేపర్ లీకేజీ కేసు నిందితులకు 14 రోజుల రిమాండ్,jobs
వెయిట్‌లిఫ్టింగ్ చేయడమేంటి ? మీరేమైనా కోహ్లీనా? టీమిండియా క్రికెటర్ల సెహ్వాగ్ ఆగ్రహం,sports
"Trinayani August 31th: 'త్రినయని' సీరియల్: చెల్లికి పెద్ద షాకిచ్చిన నయని, మాటలతో తన అక్కను బాధ పెట్టిన సుమన?",entertainment
Mosambi : ఈ ప్రయోజనాలు పొందాలంటే బత్తాయి తినాల్సిందే,lifestyle
Answer Key Objections: అసిస్టెంట్ కన్జర్వేటర్ ఆన్సర్ కీ అభ్యంతరాల స్వీకరణ ప్రారంభం!,jobs
Prema Entha Madhuram August 16th: ఛాయాదేవితో చేతులు కలిపిన మాన్సీ.. శత్రువు మాటలకు టెన్షన్ పడుతున్న అను?,entertainment
"JoSAA 2023 Registration: 'జోసా' రిజిస్ట్రేషన్ ప్రక్రియ ప్రారంభం, కౌన్సెలింగ్ పూర్తి వివరాలు ఇలా!",education
INDW vs ENGW Toss: కీలక మ్యాచ్‌లో టాస్ గెలిచిన భారత్ - బౌలింగ్‌కే మొగ్గు!,sports
"వ్యాధి గురించి చెప్పలేదని బాయ్‌ఫ్రెండ్‌ను పక్కన పెట్టిన ప్రియురాలు, కోపంతో యాసిడ్ పోసిన ప్రియుడు",crime
Thiruveer In Mission Tashafi : 'మిషన్ తషాఫి'లో తిరువీర్ - యాక్షన్ స్పై థ్రిల్లర్ గురూ!,entertainment
Hair Fall Control Food: హెయిర్ ఫాల్ ప్రాబ్లంతో విసిగిపోయారా? అయితే ఈ ఫుడ్స్ తినండి,lifestyle
"Nizamabad Politics: మునుగోడు రిజల్ట్‌తో టీఆర్ఎస్‌లో జోష్ - గూలాబీ దళాన్ని ఢీకొట్టేందుకు బీజేపీ, కాంగ్రెస్ వ్యూహాలు",politics
Vivo T1 5G: వివో పాత ఫోన్‌లో కొత్త వేరియంట్ - మరింత అందమైన డిజైన్‌తో!,tech
కడియం శ్రీహరి కామెంట్స్‌కు షర్మిల కౌంటర్- అసలు తెలంగాణ ద్రోహివి అంటూ విమర్శలు,politics
IND vs BAN 1st Test: అయ్యో పంత్‌.. హఫ్‌ సెంచరీకి 4 పరుగుల దూరంలో ఔట్‌!,sports
"Vizianagaram Fire Accident : విజయనగరంలో భారీ అగ్నిప్రమాదం, షాట్ సర్క్యూట్ తో చెలరేగిన మంటలు",crime
"UPSC Stenographer Exam  2022: స్టెనోగ్రాఫర్ రాతపరీక్ష తేది వెల్లడి, షెడ్యూలు ఇదే!",jobs
Ravindra Jadeja Tweet: ఆ రెండు పదాలతో సీఎస్‌కే ఫ్యాన్స్‌ను థ్రిల్‌ చేసిన జడ్డూ!,sports
"Viral News: వామ్మో, గిన్నిస్ రికార్డు కోసం కోడి కాళ్లను ఒక్క నిమిషంలో కసకస నమిలేసింది",lifestyle
"Poor Sleeping Habit: రాత్రి పూట నాకు నిద్రపట్టదు, నేనింతే అనే వారికి హెచ్చరిక- ఆరోగ్య పరీక్షలు చేసుకోవాలంటున్న పరిశోధనలు",world
"Multibaggers: 3 నెలల్లో డబ్బు రెట్టింపు చేసిన 41 స్టాక్స్‌, వీటిలో ఒక్కటైనా మీ దగ్గర ఉందా?",business
"Telangana Elections: డోర్నకల్ బీఆర్ఎస్ లో టికెట్ వార్, మంత్రి వర్సెస్ సిట్టింగ్ ఎమ్మెల్యే - ఇద్దరూ తగ్గేదేలే!",politics
PBKS Vs KKR: కోల్‌కతాకు వర్షం దెబ్బ - డక్‌వర్త్ లూయిస్ పద్ధతిలో పంజాబ్ విక్టరీ!,sports
భర్తను చంపిన భార్య - పల్నాడు జిల్లాలో మందు ఎంత పని చేసింది?,crime
Realme TechLife Washing Machines: రూ.11 వేలలోపే రియల్‌మీ వాషింగ్ మెషీన్ - ఫీచర్లు ఎలా ఉన్నాయో చూశారా?,tech
"కిడ్నాప్ చేస్తున్నాడన్న డౌట్‌తో ఉబర్‌ డ్రైవర్‌పై కాల్పులు, పరిస్థితి విషమం",world
"ODI World Cup  2023 : బ్యాటింగ్‌లో డెప్త్ సరే, మరి బౌలింగ్ వేసేదెవరు? - శార్దూల్ ఎంపిక సరైందేనా?",sports
"Kishan Reddy: కాంగ్రెస్, బీఆర్ఎస్ DNA ఒకటే! 4 నెలలు ఆగితే ఎవరి భవిష్యత్తు ఏంటో తెలుస్తుంది: కిషన్ రెడ్డి",politics
Cryptocurrency Prices: ఎరుపెక్కిన క్రిప్టో మార్కెట్లు - బిట్‌కాయిన్‌ రూ.35వేలు డౌన్‌,business
"ITR Filing: మ్యాగ్జిమమ్‌ రిఫండ్‌ పొందేందుకు 5 స్ట్రాటెజీలు, తెలుసుకోవాలంటే ఇక్కడ క్లిక్‌ చేయండి",business
IND vs PAK World Cup 2023: ఇండియాతో మ్యాచ్ ముఖ్యమే కానీ మా ప్రాధాన్యమదే - బాబర్ ఆజమ్ ఇంట్రెస్టింగ్ కామెంట్స్,sports
Disco Santhi: ఆస్పత్రిలో ‘ఠాగూర్‌’ సినిమా సీన్ చూపించారు - శ్రీహరి మరణం వెనక అసలు కారణం చెప్పిన డిస్కో శాంతి,entertainment
"UCIL: యురేనియం కార్పొరేషన్ ఆఫ్ ఇండియాలో 122 గ్రూప్ ఎ, బి పోస్టులు, అర్హతలివే!",jobs
"Ukraine Naatu-Naatu: ఉక్రెయిన్ అధ్యక్షుడు జెలెన్‌స్కీ ఇంటి ముందు నాటు-నాటు, ఇరగదీసిన  సైనికులు",world
Russia Ukraine War :  ఉక్రెయిన్‌పై గెలిచాం - ప్రకటించేసుకున్న రష్యా !,world
"Diwali Food: దీపావళికి ఈ కూరగాయ వండుకుని తింటే సంపదే కాదు, ఆరోగ్యమూ కలిసొస్తుంది",lifestyle
Nindu Noorella Saavasam October 7: మిస్సమ్మను బయటకుపొమ్మన్న అమరేంద్ర.. ఉంగరం పోయిందని తెలుసుకొని షాకైన చిత్రగుప్తాడు!,entertainment
Brahmamudi October 6th: రాజ్ కి ముద్దు పెట్టిన కావ్య- ప్రెగ్నెంట్ నాటకానికి చెక్ పెట్టబోతున్న స్వప్న!,entertainment
"Gaddar-Pawan Kalyan: పవన్ కళ్యాణ్ అంటే చాలా ఇష్టం, ఆయన జేబులో చేయిపెట్టి డబ్బులు తీసుకొనేంత చనువు నాది: గద్దర్ వ్యాఖ్యలు వైరల్",entertainment
"Rayachoti Crime :  కోడలి తల నరికిన అత్త, తలతో పోలీస్ స్టేషన్ కు!",crime
Mamata Invites Jagan : జగన్‌నూ పిలిచిన దీదీ - రానే రానన్న ఏపీ సీఎం ! బయటకొచ్చిన లేఖ,politics
Inter Supplementary  Dates : ఏపీ ఇంటర్ సప్లిమెంటరీ తేదీలు ఇవే - ఫీజు ఎప్పట్నుంచి కట్టాలంటే ?,education
"కేసీఆరే బీఆర్ఎస్ బలం, ముచ్చటగా మూడోసారి గెలుపు ఖాయామా ?",politics
"TS Police Physical Events: ఎత్తు పెంచుకునేందుకు మహిళా అభ్యర్థి ప్లాన్, ఆమెను డిస్ క్వాలిఫై చేసిన ఎస్పీ",jobs
"IAF: ఇండియన్ ఎయిర్‌ఫోర్స్‌లో 'అగ్నివీర్ వాయు' ఉద్యోగాలు, అర్హతలివే!",jobs
Virat Kohli: ఇండోర్‌లో 77 పరుగులు చేస్తే చాలు - విరాట్ ఖాతాలో మరో రికార్డు!,sports
Razole MLA :  ఎంపీ ఫండ్స్ తో ఇంట్లో రోడ్డు - వివాదంలో జనసేన ఎమ్మెల్యే రాపాక వరప్రసాద్  !,politics
"TSPSC Exams: టీఎస్‌పీఎస్సీ పరీక్షల తేదీలు వెల్లడి, ఏ పరీక్ష ఎప్పుడంటే?",jobs
"APPSC: తెలుగు రిపోర్టర్స్ పరీక్ష వాయిదా, కొత్త తేది ఇదే!",jobs
Modi Vs KCR :  సీక్రెట్ భేటీ రహస్యాలతో  బీజేపీకి ఎంత లాభం ?  ఆ విషయాలు బయట పెట్టడం వెనుక మోదీ వ్యూహం ఏమిటి ?,politics
"SBI Recruitment2022: ఎస్‌బీఐలో డిప్యూటీ మేనేజర్, సీనియర్ ఎగ్జిక్యూటివ్ పోస్టులు",jobs
"Samsung M53 5G: 108 మెగాపిక్సెల్ కెమెరా, 5జీతో శాంసంగ్ కొత్త ఫోన్ - ధర రూ.24 వేలలోపే - అదిరిపోయే ఫీచర్లు!",tech
GVL On Kanna : హైకమాండ్ చెప్పినట్లే సోము వీర్రాజు చేశారు - కన్నాకు బీజేపీ గౌరవం ఇచ్చిందన్న జీవీఎల్ !,politics
iQoo Z7 5G: భారతదేశం కోసం స్పెషల్ ఫోన్ లాంచ్ చేసిన ఐకూ - బడ్జెట్ 5జీ ఫోన్ ఇదే!,tech
"Kamareddy News : కామారెడ్డి జిల్లాలో తీవ్ర విషాదం, నలుగురి ప్రాణం తీసిన ఇనుప తీగ",crime
"NEET UG 2023 Date: నీట్-2023 పరీక్ష తేది, రిజిస్ట్రేషన్ షెడ్యూల్ త్వరలో విడుదల! పరీక్ష వివరాలు ఇలా! ఎలా దరఖాస్తు చేసుకోవాలంటే?",education
"APPSC Key Objections: అభ్యర్థులకు అలర్ట్, ఆన్సర్ 'కీ' అభ్యంతరాలపై ఏపీపీఎస్సీ కీలక నిర్ణయం! ఇకపై ఫీజు చెల్లించాల్సిందే!",jobs
"Petrol-Diesel Price 04 June 2023: తెలుగు రాష్ట్రాల్లో ఇవాళ్టి పెట్రోల్‌, డీజిల్‌ ధరలు - కొత్త రేట్లివి",business
"Saudi Abu Abdullah: పాపం, 53 మందిని పెళ్లి చేసుకున్నాడు, కానీ అది మాత్రం దక్కడం లేదు!",lifestyle
"Railway Jobs: ఈస్టర్న్ రైల్వేలో 3115 అప్రెంటిస్ ఉద్యోగాలు, వివరాలు ఇలా",jobs
IPL 2023: అశ్విన్‌ అన్న.. జిందాబాద్‌! ఐపీఎల్‌లో 20 డకౌట్లు చేసిన ఏకైక స్పిన్నర్‌!,sports
"Hyderabad Lady Death: బెంగళూరులో హైదరాబాద్ యువతి మృతి, ఆమె ప్రియుడి కోసం గాలిస్తున్న పోలీసులు!",crime
Kavitha On PM Modi: ఇలాంటి ప్రధాని మనకు అవసరమా? ఆలోచించుకోండి: ఎమ్మెల్సీ కవిత ఘాటు వ్యాఖ్యలు,politics
"CM Jagan on YS Rajasekhar Reddy: నాన్నా, మీరు లేని లోటు తీర్చలేనిది-సీఎం జగన్‌ భావోద్వేగం",politics
Asian Games 2023: ‘పారిస్’ మదిలో ఏషియాడ్ బరిలో - నేటి నుంచే ఆసియా క్రీడలు,sports
YS Viveka Case :  వివేకా హత్య కేసును సీబీఐ చేధిస్తే రాజకీయంగానూ ప్రకంపనలేనా ? ఏం జరగబోతోంది ?,politics
Navadeep Drugs Case : ఈడీ ఎదుటకు నవదీప్ - డ్రగ్స్ పెడ్లర్లతో ఆర్థిక లావాదేవీపైనే విచారణ !,politics
"AAI Recruitment: ఎయిర్‌పోర్ట్స్ అథారిటీ ఆఫ్ ఇండియాలో ఉద్యోగాలు, అర్హతలివే!",jobs
Honor X40 GT: త్వరలో హానర్ కొత్త ఫోన్ - సూపర్ ప్రాసెసర్‌తో!,tech
Harmanpreet Kaur: నా కన్నీళ్లను నా దేశం చూడడం ఇష్టంలేదు - అందుకే అలా చేశాను: హర్మన్ ప్రీత్ కౌర్,sports
Reverse aging in Humans: ఉప్పెనలో హీరోయిన్‌ కోరిక నెరవేరే టైం వచ్చింది- ఎలుకలపై ప్రయోగం సూపర్ సక్సెస్‌,world
"NABARD Jobs: డిగ్రీ అర్హతతో కేంద్ర ప్రభుత్వ ఉద్యోగం, వెంటనే దరఖాస్తు చేసుకోండి",jobs
GVL :  న్యాయపరంగా మూడు రాజధానులు అసాధ్యం -  వైఎస్ఆర్‌సీపీకి క్లారిటీ ఇచ్చిన బీజేపీ ఎంపీ !,politics
మెస్సీపై అభిమానం చాటిన 'మహానటి' - కీర్తి సురేష్‌ ఫోటోలు వైరల్‌!,sports
New York Gun Law: తుపాకీల వాడకంపై సుప్రీం కోర్టు సంచలన తీర్పు- అధ్యక్షుడు బైడెన్‌కు షాక్!,world
"Top 10 Headlines Today: తెలుగు రాష్ట్రాల్లో బీజేపీకి ఎందుకీ గడ్డుకాలం, తొలిరోజు పైచేయి సాధించిన ఆస్ట్రేలియ జట్టు",business
"IPL 2023: 'కమ్‌ టూ ఆర్సీబీ' - పదేపదే అవమానించే సీఎస్కే, ఫ్యాన్స్‌ నుంచి వచ్చేసెయ్‌ జడ్డూ!",sports
TRS Support Yaswant Sinha : యశ్వంత్ సిన్హాకు టీఆర్ఎస్ మద్దతు - కేసీఆర్ కీలక నిర్ణయం!,politics
Sreeleela : శ్రీలీల చేతుల మీదుగా విడుదలైన 'కోట బొమ్మాళి' ఫోక్ సాంగ్ - మీరు విన్నారా?,entertainment
Chiru BJP :  చిరంజీవికి నచ్చిన లీడర్ వాజ్‌పేయి  - బీజేపీకి సంకేతాలు పంపినట్లేనా ?,politics
IND vs AUS: హమ్మయ్య ఆ బాధా తీరింది! - సూర్య‘గ్రహణం’ వీడింది - ఫామ్‌లోకి వచ్చిన అయ్యర్,sports
"అమెరికా మహిళతో చైనా విదేశాంగ మంత్రి వివాహేతర సంబంధం, అందుకే సైడ్ చేశారా?",world
AS Ravi Kumar Chowdary : విలన్‌ను హీరో చేస్తే బలిసింది - గోపీచంద్‌పై దర్శకుడి ఫైర్,entertainment
"Gold Smuggling: శంషాబాద్‌ విమానాశ్రయంలో 8 కిలోల బంగారం పట్టివేత, విలువ ఎన్ని కోట్లంటే!",crime
Ravichandran Ashwin: 'బజ్ బాల్' అన్ని వేళలా ఈ విధానం సరికాదు: రవిచంద్రన్ అశ్విన్,sports
"KCR National Plan : ""బంధు"" పథకాలే నేషనల్ ప్లాన్ - కేసీఆర్ మాస్టర్ ప్లాన్ ఇదేనా ?",politics
"NIMS: నిమ్స్‌లో బీఎస్సీ అలైడ్ హెల్త్ సైన్సెస్ కోర్సు, వివరాలు ఇలా!",education
"Relationships: మా అమ్మ వల్ల అత్తారింట్లో సమస్యలు పెరిగిపోతున్నాయి, ఆమెకు చెప్పడం ఎలా?",lifestyle
Fridge: ఈ ఆహార పదార్థాలు రుచిగా ఉండాలంటే ఫ్రిజ్‌లో అస్సలు పెట్టకూడదు,lifestyle
Google Pixel 6A: ప్యూర్ ఆండ్రాయిడ్ ఫోన్ వాడాలనుకుంటున్నారా? అయితే ఇదే బెస్ట్ ఆప్షన్!,tech
IND vs NZ 1st ODI: హార్దిక్ ఈజ్ బ్యాక్- కివీస్ తో తొలి వన్డేలో టాస్ గెలిచి బ్యాటింగ్ ఎంచుకున్న భారత్,sports
"Trinayani August 18th: 'త్రినయని' సీరియల్: తిలోత్తమా, సుమనలకు నోట్లో మన్ను కొట్టిన విశాలాక్షి, విశాల్‌కు ప్రమాదం తప్పదా?",entertainment
"Relationships: నా భార్య తనకి కావలసినప్పుడు మాత్రమే నాకు దగ్గరవుతోంది, నా ఆసక్తి పట్టించుకోవడం లేదు",lifestyle
IND vs SL:  జనవరిలో శ్రీలంకతో సిరీస్- సీనియర్లు వస్తారా!,sports
"Chandrababu: టీడీపీ జాతీయ అధ్యక్షుడిగా చంద్రబాబు ఏకగ్రీవంగా ఎన్నిక, వెంటనే ప్రమాణ స్వీకారం",politics
"Income Tax: ITR ఫైలింగ్‌లో ఎక్కువ మంది చేస్తున్న తప్పులివి, మీరు చేయకండి",business
Botsa About Chiranjeevi: సినీ పరిశ్రమ పిచ్చుక అని చిరంజీవి ఒప్పుకున్నారా?: ఏపీ మంత్రి బొత్స,politics
"NIA Announces Reward: అండర్ వరల్డ్ డాన్‌ దావూద్‌పై రూ.25 లక్షల రివార్డ్, ప్రకటించిన NIA",world
Ice Disk In US: వామ్మో.. ఇలా ఉందేంటి? అమెరికన్లను వణికిస్తున్న ‘ఐస్ డిస్క్’.. రెండేళ్ల తర్వాత మళ్లీ ప్రత్యక్షం,world
Trinayani August 12th: విశాల్ చచ్చిపోతాడంటూ షాకిచ్చిన సుమన.. తిలోత్తమా గెటప్ చూసి ఆశ్చర్యపైన కుటుంబ సభ్యులు?,entertainment
WhatsApp New Feature: వాట్సాప్ యూజర్లకు గుడ్ న్యూస్ - అందుబాటులోకి కొత్త ఫీచర్!,tech
"AP Court JA Posts: ఏపీ జిల్లా కోర్టుల్లో 681 జూనియర్ అసిస్టెంట్ పోస్టులు, అర్హతలివే!",jobs
Yashasvi Jaiswal: 98పై ఆగిపోవడానికి కారణం అదే - నా మైండ్‌లో అదే ఉంది: యశస్వి,sports
Best Multicap Funds: టెన్షన్‌ పెట్టకుండా డబ్బు సంపాదించిన 10 మల్టీక్యాప్ ఫండ్స్‌,business
Ganta In YSRCP :  వైఎస్ఆర్‌సీపీలో చేరే యోచనలో గంటా - డిసెంబర్ 1న నిర్ణయం ప్రకటించే అవకాశం !,politics
"Enterovirus: చంటి పిల్లలు జాగ్రత్త, వారిపైనే కొత్త వైరస్ ప్రతాపం - ఈ లక్షణాలు కనిపిస్తే తేలికగా తీసుకోవద్దు",lifestyle
"OU TV Channel: విద్యార్థులకు గుడ్ న్యూస్, త్వరలో ఉస్మానియా యూనివర్సిటీ టీవీ ఛానల్‌ - దేశంలోనే తొలిసారి!",education
Basara RGUKT News: బాసర ట్రిపుల్ ఐటీలో మరో విద్యార్థిని మృతి- సంచలనంగా మారిన వరుస మరణాలు,crime
Ice cream vs Dessert: ఐస్‌క్రీమ్‌ - డెజ‌ర్ట్ మ‌ధ్య తేడా ఏంటి? క‌ల్తీ గుర్తించ‌డం ఎలా?,lifestyle
Harmanpreet Kaur: హర్మన్‌ప్రీత్‌పై నిషేధం? - ఆసియా క్రీడల్లో షాక్ తప్పదా!,sports
వివేకా హత్యపై కొడాలి కామెంట్స్ ఆంతర్యమేంటీ?,politics
కానిస్టేబుల్ ఇంట్లో ఏసీబీ తనిఖీలు- అక్కడ ఏం దొరికాయో తెలుసుకొని పోలీస్‌ శాఖ మైండ్‌ బ్లాంక్,crime
Railway Coach Restaurant: కాచీగూడలో రైల్వే కోచ్‌ రెస్టారెంట్‌! ప్రయాణికుల 'ఆహా' రేంజులో విందు!,business
"కృష్ణా  జిల్లా వైఎస్‌ఆర్‌సీపీలో రచ్చరచ్చ-  ఎంపీ, ఎమ్మెల్యే వర్గాలు బాహాబాహీ",politics
"IPL 2023, RCB vs KKR: కేజీఎఫ్‌లో జీ..ఎఫ్‌.. ఫెయిల్‌! కేకేఆర్‌ చేతిలో 21 రన్స్‌తో ఆర్సీబీ ఓటమి!",sports
DK ShivaKumar on CM Candidature: 135 మంది ఎమ్మెల్యేలను నేనే గెలిపించా! డీకే శివకుమార్ కీలక వ్యాఖ్యలు,politics
No entry at Sc colony: దళిత కాలనీలోకి రాజకీయ నాయకులకు ప్రవేశం లేదు! మండపేటలో దళితుల అల్టిమేటం,politics
Pat Cummins Mother Death: శోక సంద్రంలో ప్యాట్‌  కమిన్స్‌ - గురువారం రాత్రి మరణించిన తల్లి మరియా!,sports
KCR Operation Akarsh : రాజకీయం మార్చేస్తున్న కేసీఆర్ - మాజీలంతా బ్యాక్ టు టీఆర్‌ఎస్! తెర వెనుక ఏం జరుగుతోంది ?,politics
Kerala Crime News: కేరళలో దారుణం- రోడ్డుపై ప్రియురాలిని నరికి చంపిన ప్రియుడు!,crime
తెలంగాణ హైకోర్టులో మంత్రి శ్రీనివాస్ గౌడ్‌కు ఊరట- ఎన్నిక చెల్లదన్న పిటిషన్ డిస్మిస్‌,politics
"Telangana politics :  వేర్వేరుగా టీడీపీ, బీజేపీ అంతర్గత విస్తృత చర్చలు - తెలంగాణ రాజకీయాల్లో ఏం జరుగుతోంది ?",politics
"Telangana Model Munugode Election : మునుగోడు దన్నుతో దేశవ్యాప్తంగా ""తెలంగాణ మోడల్""  - టీఆర్ఎస్ అనుకున్నది సాధిస్తుందా ?",politics
"kadaknath: ఈ నల్ల కోడిమాంసాన్ని తింటే మంచి రుచే కాదు, ఎంతో ఆరోగ్యం కూడా",lifestyle
"త్వరలో మరిన్ని గ్రూప్-1, 2 పోస్టులకు నోటిఫికేషన్లు - గౌతమ్ సవాంగ్ వెల్లడి",jobs
Dasun Shanaka: ప్రపంచకప్ ముందు లంకకు భారీ షాక్ ఇవ్వనున్న శనక - సారథ్య బాధ్యతలకు సెలవు!,sports
Jawan mania: షారుఖ్ ఇంటి ముందు 'జవాన్' వాల్ ఆర్ట్ క్రియేట్ చేసిన కింగ్ ఖాన్ ఫ్యాన్!,entertainment
"దుబాయ్‌లో ఘోర ప్రమాదం, గాయపడిన భారతీయుడికి రూ.11 కోట్ల పరిహారం",world
Madhurapudi Gramam Ane Nenu : ఊరికి ఒక ఆత్మ ఉంటే - కళ్యాణ్ రామ్ 'కత్తి' దర్శకుడి కొత్త సినిమా!,entertainment
Samsung Galaxy S23 Ultra: కళ్లు చెదిరే డిస్‌ప్లేతో శాంసంగ్ కొత్త ఫోన్ - ఏకంగా ఐఫోన్ 14 ప్రో తరహాలో!,tech
Youtube Video Download: యూట్యూబ్ వీడియోలు డౌన్‌లోడ్ చేయడం ఎలా? - ఈ టిప్స్ ఫాలో అయితే చాలు!,jobs
"Yashwant Sinha About KCR: దేశానికి కేసీఆర్ లాంటి నాయకుడు కావాలి, తెలంగాణ సీఎంపై యశ్వంత్ సిన్హా ప్రశంసలు",politics
Rashmika - Gam Gam Ganesha Song : 'గం గం గణేశా'లో సాంగ్ విడుదల చేసిన రష్మిక - 'ప్రేమిస్తున్నా' కంటే పెద్ద హిట్ కావాలి ఆనందా,entertainment
"Train Ticket: జర్నీ ఇప్పుడు చేయండి, టిక్కెట్‌ డబ్బులు తర్వాత చెల్లించండి",business
"Latest Gold-Silver Price 05 October 2023: నిలదొక్కుకుంటున్న పసిడి - ఈ రోజు బంగారం, వెండి కొత్త ధరలు ఇవి",business
"Italy Floods: ఇటలీలో కనీవినీ ఎరగని రీతిలో బురద సునామీ, భూమిని చీల్చేస్తున్న ప్రవాహం",world
"Shamshabad Gold Smuggling : బేరింగ్ లో గోల్డ్ స్మగ్లింగ్, కస్టమ్స్ అధికారుల కళ్లు గప్పి బయటకు- ఎలా చిక్కాడంటే?",crime
Protein Deficiency: అతిగా ఆకలి వేస్తుందా? ఈ కారణాన్ని మీరు అస్సలు ఊహించి ఉండరు!,lifestyle
Vijayawada News: యూట్యూబ్‌ వీడియోలకు లైక్‌ కొడితే డబ్బులు- సాఫ్ట్ వేర్ ఇంజినీర్‌ను ముంచేసిన సైబర్ ముఠా,crime
IPL 2023: ఐపీఎల్ ఫైనల్లో రికార్డులు ఎవరికి అనుకూలంగా ఉన్నాయి - రేపు విజయావకాశాలు ఎవరికి ఎక్కువ?,sports
