text,labels
ಸಿದ್ದರಾಮಯ್ಯಗೆ ಇರುವ ಎದೆಗಾರಿಕೆ ನಿಮಗೆ ಇಲ್ವಲ್ಲಾ; ನಿಮ್ಮದು ಉತ್ತರ ಕುಮಾರನ ಪೌರುಷ: ಡಿಸಿಎಂ ಕಾಲೆಳೆದ ಜಿಟಿ ದೇವೇಗೌಡ,Politics
"ದೇಹಕ್ಕೆ, ಮನಸ್ಸಿಗೆ ಮುದನೀಡುವ ಡ್ರೈಫ್ರೂಟ್ಸ್ ಮಿಲ್ಕ್‌ಶೇಕ್",Cuisine
"
Pan-Aadhaar: ಉಳಿತಾಯ ಯೋಜನೆಗಳಿಗೆ ಪ್ಯಾನ್ ಮತ್ತು ಆಧಾರ್ ಕಡ್ಡಾಯ, ಕೇಂದ್ರ ಹಣಕಾಸು ಇಲಾಖೆ ಅಧಿಸೂಚನೆ",Business
ಲೆದರ್ ಬೆಲ್ಟ್‌ನಲ್ಲಿ ಶ್ವಾನಕ್ಕೆ ಮನಬಂದಂತೆ ಥಳಿಸಿದ ವ್ಯಕ್ತಿ- ಭಾರೀ ಆಕ್ರೋಶ,Crime
"
₹8 ಸಾವಿರಕ್ಕಿಂತ ಕಡಿಮೆ ಬೆಲೆಗೆ iPhone ಹೋಲುವ 50MP ಕ್ಯಾಮೆರಾ ಫೋನ್ ಖರೀದಿಸಿ",Technology
"
Nokia Phone: ನೋಕಿಯಾ ಕಡಿಮೆ ಬಜೆಟ್ ಜನರಿಗಾಗಿ ಎರಡು ಫೋನ್ ತಂದಿದೆ, ಎಂತಹವರು ಖರೀದಿಸಬಹುದಾದ ಅಗ್ಗದ ಬೆಲೆ",Technology
"ನಾಳೆ ಬೆಂಗಳೂರಿಗೆ ಪ್ರಧಾನಿ ಮೋದಿ ಆಗಮನ, ಇಸ್ರೊ ಕಚೇರಿಗೆ ಭೇಟಿ: ಈ ಮಾರ್ಗಗಳಲ್ಲಿ ಸಂಚಾರ ಬದಲಾವಣೆ",State
ಕ್ರಿಸ್ಪಿ ಟೋಫು ಬೈಟ್ಸ್ – ಟೀ ಟೈಮ್‌ಗೆ ಪರ್ಫೆಕ್ಟ್,Cuisine
Met Gala ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ 204 ಕೋಟಿ ಮೌಲ್ಯದ ಡೈಮಂಡ್ ನೆಕ್ಲೇಸ್ ಧರಿಸಿ ಬಂದ ಪ್ರಿಯಾಂಕಾ,Entertainment
ಕಾರು-ಬಸ್ ನಡುವೆ ಡಿಕ್ಕಿ ; ಐವರ ಸಾವು,Crime
ಯುವಜನತೆ ಶಾಂತಿಯಿಂದ ಜೀವನ ನಡೆಸಬೇಕೆಂಬುದು ಕಾಂಗ್ರೆಸ್ ನ ಬಯಕೆ: ಮಲ್ಲಿಕಾರ್ಜುನ ಖರ್ಗೆ (ಸಂದರ್ಶನ),Politics
World Athletics Championships- ಚಿನ್ನದ ಪದಕಕ್ಕೆ ಮುತ್ತಿಟ್ಟು ಹೊಸ ದಾಖಲೆ ಬರೆದ ನೀರಜ್ ಚೋಪ್ರಾ,Sports
ಕೆಸಿಸಿಐ ಬಂದ್ ಕರೆ ನಡುವೆಯೇ ವಿದ್ಯುತ್ ದರ ಏರಿಕೆ ಕುರಿತು ಕೈಗಾರಿಕಾ ಸಂಸ್ಥೆಗಳೊಂದಿಗೆ ಸಿದ್ದರಾಮಯ್ಯ ಸಭೆ,State
ಸೆ.23ಕ್ಕೆ ಚಲನಚಿತ್ರ ವಾಣಿಜ್ಯ ಮಂಡಳಿ ಚುನಾವಣೆ: ಗರಿಗೆದರಿದ ಚಟುವಟಿಕೆ,Entertainment
ಬುರ್ಖಾ ಮತ್ತು ಮುಸ್ಲಿಂ ಟೋಪಿ ಧರಿಸಿ 'ಜೈ ಶ್ರೀ ರಾಮ್' ಘೋಷಣೆ ಕೂಗಿದ್ದ ಇಬ್ಬರಿಗೆ ಜೀವ ಬೆದರಿಕೆ: ವಿಡಿಯೋ,State
ಹೋಳಿ ಹಬ್ಬಕ್ಕೆ ಮಾಡಿ ಗರಂ ಗರಂ ಮಸಾಲೆ ವಡೆ,Cuisine
ಹಾಕಿ ವಿಶ್ವಕಪ್ ವೈಫಲ್ಯಕ್ಕೆ ಮೊದಲ ತಲೆದಂಡ: ಭಾರತದ ಮುಖ್ಯ ಕೋಚ್ ಸ್ಥಾನಕ್ಕೆ ಗ್ರಹಾಂ ರೀಡ್ ರಾಜೀನಾಮೆ,Sports
"ಅನಧಿಕೃತ ಕಟ್ಟಡಗಳ ತೆರವಿಗೆ 3 ವಾರಗಳಲ್ಲಿ ಸಮಗ್ರ ಕ್ರಿಯಾ ಯೋಜನೆ ಸಲ್ಲಿಸಿ: ಬಿಬಿಎಂಪಿ, ರಾಜ್ಯ ಸರ್ಕಾರಕ್ಕೆ 'ಹೈ' ಸೂಚನೆ",State
ಸ್ಪ್ಯಾಮ್ ಕರೆ: ಗ್ರಾಹರ ಸುರಕ್ಷತೆ ಹೊಣೆಗಾರಿಕೆ ಸಂಸ್ಥೆಯದ್ದು- ವಾಟ್ಸ್ ಆಪ್ ಗೆ ಸರ್ಕಾರದ ನೊಟೀಸ್,Nation
ಹೈಕೋರ್ಟ್‌ನಲ್ಲಿ ದಂಡದ ಮೊತ್ತದ ಶೇ.50ರಷ್ಟು ಹಣ ಠೇವಣಿ ಇಟ್ಟ ಟ್ವಿಟರ್,State
"ಪಾಕ್‌ ಆಟಗಾರರು ಹುಲಿಗಳಂತೆ ಆಡ್ತಾರೆ, ಭಾರತವನ್ನ ಎಲ್ಲಿ ಬೇಕಾದ್ರೂ ಸೋಲಿಸ್ತಾರೆ – ಪಾಕ್‌ ಮಾಜಿ ಕ್ರಿಕೆಟಿಗ",Sports
ಮಧ್ಯಪ್ರದೇಶ: ಉಜ್ಜಯಿನಿ ಮಹಾಕಾಳೇಶ್ವರನ ದರ್ಶನ ಪಡೆದ ಡಿಕೆ.ಶಿವಕುಮಾರ್,Nation
ಜರ್ಮನಿಯ ಸಾಫ್ಟ್ ವೇರ್ ದಿಗ್ಗಜ ಸಂಸ್ಥೆ ಎಸ್ಎಪಿಯಿಂದ 3 ಸಾವಿರ ಉದ್ಯೋಗ ಕಡಿತ  ,Business
ಕಾಶ್ಮೀರದಲ್ಲಿನ ತನ್ನ ಗೊಂದಲದ ನೀತಿಗಳನ್ನು ಅಪ್ಪಿಕೊಂಡು ಜನರು ಸಾಯಲಿ ಎಂದು ಸರ್ಕಾರ ನಿರೀಕ್ಷಿಸುತ್ತಿದೆ': ಚಿದಂಬರಂ,Nation
ಖಾಸಗಿ ಫೋಟೋಗಳ ಸೋರಿಕೆ ಮಾಡುವುದಾಗಿ ಬಾಯ್ ಫ್ರೆಂಡ್ ಬ್ಲ್ಯಾಕ್ ಮೇಲ್: ಯುವತಿ ಆತ್ಮಹತ್ಯೆ,State
"
ಚಿನ್ನದ ಬೆಲೆ ಒಮ್ಮೆಲೇ 490 ರೂಪಾಯಿ ಇಳಿಕೆ, ಬೆಲೆ ಕುಸಿದ ಕೆಲವೇ ಕ್ಷಣಗಳಲ್ಲಿ ಚಿನ್ನ ಬೆಳ್ಳಿ ಖರೀದಿ ಜೋರು",Business
"
ಆಭರಣ ಪ್ರಿಯರಿಗೆ ಸಿಹಿ ಸುದ್ದಿ, ಚಿನ್ನದ ಬೆಲೆ ಭಾರೀ ಇಳಿಕೆ! ದೇಶಾದ್ಯಂತ ಚಿನ್ನ ಮತ್ತು ಬೆಳ್ಳಿ ದರಗಳಲ್ಲಿ ಗಮನಾರ್ಹ ಬದಲಾವಣೆ",Business
ಸಮುದ್ರ ತೀರದಲ್ಲಿ ಪತಿ ಜೊತೆ ಫೋಟೋ ತೆಗೆಸಿಕೊಳ್ಳುತ್ತಿದ್ದಾಗ ಬಲವಾದ ಅಲೆಗೆ ಮಕ್ಕಳ ಮುಂದೆಯೇ ಕೊಚ್ಚಿ ಹೋದ ಮಹಿಳೆ!,Nation
Olympics 2028: ಜಾಗತಿಕ ಕ್ರೀಡಾಹಬ್ಬ ಒಲಿಂಪಿಕ್ಸ್​ಗೆ ಕ್ರಿಕೆಟ್‌ ಸೇರ್ಪಡೆ ಖಚಿತ – ಅಧಿಕೃತ ಘೋಷಣೆಯಷ್ಟೇ ಬಾಕಿ,International
ಟೊಮೇಟೊ ದರ ಏರಿಕೆ ಪರಿಣಾಮ: ವೆಜ್ ಥಾಲಿಗಳ ಬೆಲೆ ಶೇ.34 ರಷ್ಟು ಏರಿಕೆ! ,Business
"
ದುಬಾರಿ ಫೋನ್ ತರ ಕಾಣೋ ಈ ಫೋನ್ ಕೇವಲ 15,000ಕ್ಕೆ ಬಿಡುಗಡೆ ಆಗ್ತಾಯಿದೆ! ಜೊತೆಗೆ ಬಾರೀ ಆಫರ್",Technology
"ನೆಲ, ಸಮುದ್ರ ಮತ್ತು ವಾಯುಮಾರ್ಗ ಮೂಲಕ ಪ್ರವೇಶಿಸಿದ ಗಾಜಾ ಉಗ್ರರ ಜೊತೆ ಯುದ್ಧ: ಇಸ್ರೇಲ್ ಸೇನೆ",International
Breaking- ಡಾ.ರಾಜ್ ಕುಟುಂಬ ಕುಡಿ ನಟ ಧ್ರುವನ್ ಗಂಭೀರ ಅಪಘಾತ : ಐಸಿಯುನಲ್ಲಿ ಚಿಕಿತ್ಸೆ,Entertainment
"INDIA ಮೈತ್ರಿಕೂಟ: ಸಮನ್ವಯ, ಚುನಾವಣಾ ಕಾರ್ಯತಂತ್ರ ಸಮಿತಿ ಪ್ರಕಟ",Nation
"
ಗೃಹಲಕ್ಷ್ಮಿ 2ನೇ ಕಂತಿನ ಹಣ ಮೊದಲು ಈ ಜಿಲ್ಲೆಗಳಿಗೆ ಮಾತ್ರ ಬಿಡುಗಡೆ! ಇಲ್ಲಿದೆ ಜಿಲ್ಲಾವಾರು ಪಟ್ಟಿ",Technology
ಸಕಾಲಕ್ಕೆ ಬಾರದ ಅಂಬುಲೆನ್ಸ್ – 4 ದಿನದ ಹಸುಳೆ ಸಾವು,Crime
ದಿ ಕೇರಳ ಸ್ಟೋರಿ: ಮುಸ್ಲಿಂ ಹುಡುಗಿಯ ಪಾತ್ರ ಮಾಡಿದ್ದ ನಟಿಗೆ ಕೊಲೆ ಬೆದರಿಕೆ,Entertainment
ಬಿಜೆಪಿಯ ತಂತ್ರಕ್ಕೆ ಎನ್ ಸಿಪಿಯ ಕೆಲ ನಾಯಕರು ಬಲಿ: ಶರದ್ ಪವಾರ್,Nation
2017ರ ಮಳೆಯಲ್ಲಿ ಕೊಚ್ಚಿ ಹೋಗಿದ್ದ ಜೆಸಿಬಿ ನಿರ್ವಾಹಕನ ಮರಣ ಪ್ರಮಾಣ ಪತ್ರ ನೀಡದ್ದಕ್ಕೆ ಬಿಬಿಎಂಪಿಗೆ ಹೈಕೋರ್ಟ್ ತರಾಟೆ,State
"
ಸ್ವಂತ ವ್ಯಾಪಾರಕ್ಕೆ ಸರ್ಕಾರವೇ ಕೊಡುತ್ತೆ 3 ಲಕ್ಷಗಳ ಉಚಿತ ಸಾಲ! ಇನ್ನೇಕೆ ತಡ ಅರ್ಜಿ ಸಲ್ಲಿಸಿ",Technology
'ದಯವಿಟ್ಟು ಬೀಚ್‌ನಲ್ಲಿ ಇದು ಬೇಡ': ನೆದರ್ಲೆಂಡ್ ಸರ್ಕಾರದ ವಿಚಿತ್ರ ಮನವಿ ಏನು? ಯಾವ ದೇಶದಲ್ಲಿ ಎಂತಹ ರೂಲ್ಸ್ ಇದೆ ಗೊತ್ತೆ!,International
ಟೋಕಿಯೋ ಒಲಿಂಪಿಕ್ಸ್ ಪದಕಕ್ಕೆ ಮುತ್ತಿಕ್ಕಲು ಸಜ್ಜಾದ ಭಾರತೀಯ ಕ್ರೀಡಾಪಟುಗಳು,Sports
14ರ ಬಾಲಕಿಯ ಮೇಲೆ 10-15 ಮಂದಿ ರೇಪ್,Crime
ಜಮ್ಮು ಮತ್ತು ಕಾಶ್ಮೀರ: 30 ವರ್ಷಗಳಿಂದ ತಲೆಮರೆಸಿಕೊಂಡಿದ್ದ ಮತ್ತಿಬ್ಬರು ಭಯೋತ್ಪಾದಕರ ಸೆರೆ,Nation
ಭಾರತದ ಗೆಲುವಿಗೆ ಕೊಹ್ಲಿ ಕಾರಣ: ಇಂಜಮಾಮ್ ಉಲ್ ಹಕ್,Sports
ಧೋನಿ ಬಲವಾದ ಮನವಿ ಕಕ್ಕಾಬಿಕ್ಕಿಯಾದ ಅಂಪೈರ್ – ನಿರ್ಧಾರ ಬದಲು!,Sports
ಗ್ರೇಮ್ ಸ್ಮಿತ್ ದಾಖಲೆ ಮುರಿದ ಕೊಹ್ಲಿ,Sports
ಮಾಜಿ ಸಂಸದ ಸೇರಿದಂತೆ 35 ಬಿಆರ್‌ಎಸ್ ನಾಯಕರು ಕಾಂಗ್ರೆಸ್ ಸೇರಲು ನಿರ್ಧಾರ,Nation
"
ನಿಮ್ಮ ಬಿಡುವಿನ ವೇಳೆ ಕುಳಿತಲ್ಲೇ ಸುಲಭವಾಗಿ ಗಳಿಸಬಹುದು 7 ಲಕ್ಷ ಆದಾಯ! ಯಾವ ಬ್ಯುಸಿನೆಸ್ ಗೊತ್ತಾ?",Business
ದಾಖಲೆ ಬರೆದ ರಾಮ್ ಚರಣ್ ಹಾಗೂ ಪತ್ನಿ ಉಪಾಸನಾ ಆಸ್ಕರ್ ವಿಡಿಯೋ,Entertainment
ಭೂಮಿಯನ್ನು ರಕ್ಷಿಸಲು NASAದ ಮಾಸ್ಟರ್‌ಪ್ಲಾನ್ – DART ನೌಕೆಯಿಂದ ಕ್ಷುದ್ರಗ್ರಹಕ್ಕೆ ಡಿಕ್ಕಿ,Technology
ಒಡಿಶಾ ರೈಲು ದುರಂತ: ಉನ್ನತ ಮಟ್ಟದ ತನಿಖೆಗೆ ಲಾಲೂ ಪ್ರಸಾದ್ ಯಾದವ್ ಒತ್ತಾಯ,Crime
ತಿಹಾರ್ ಜೈಲಿನಲ್ಲೇ ಭೂಗತ ಪಾತಕಿ ಟಿಲ್ಲು ಕಗ್ಗೊಲೆ: ಮೂಕ ಪ್ರೇಕ್ಷಕರಾಗಿದ್ದ 7 ತಮಿಳುನಾಡು ಪೊಲೀಸರ ಅಮಾನತು,Nation
ಫಲಪ್ರದ: ಭಾರತ-ಬಾಂಗ್ಲಾದೇಶ ಸಹಕಾರವನ್ನು ವೈವಿಧ್ಯಗೊಳಿಸುವ ಕುರಿತು ಪ್ರಧಾನಿ ಮೋದಿ-ಶೇಖ್ ಹಸೀನಾ ಚರ್ಚೆ!,Nation
"ಆಂಧ್ರ: ತಿರುಪತಿಗೆ ತೆರಳುತ್ತಿದ್ದ ಕ್ರೂಸರ್ ಲಾರಿಗೆ ಡಿಕ್ಕಿ: ಐವರು ಸಾವು, 11 ಮಂದಿಗೆ ಗಾಯ",Nation
ಬಿಜೆಪಿ ವಿರುದ್ಧ ಶೆಟ್ಟರ್ ಸೇಡು: ಇಬ್ಬರು ಮಾಜಿ ಶಾಸಕರು ಕೈ ಸೇರ್ಪಡೆಗೆ ಮುಹೂರ್ತ!,Politics
Asian Games 2023 – ಒಟ್ಟು 71 ಪದಕ ಗೆದ್ದು ದಾಖಲೆ ಬರೆದ ಭಾರತ,Sports
'22ಕ್ಕಿಂತ ಹೆಚ್ಚು ಆಟಗಾರರು ಆಡುತ್ತಿದ್ದಾರೆ..' ಐಪಿಎಲ್‌ ಫೈನಲ್‌ ವೇಳೆ 2423ಕ್ಕೂ ಹೆಚ್ಚು ಕಾಂಡೋಮ್‌ ಆರ್ಡರ್:‌  Swiggy ಟ್ವೀಟ್‌ Viral,Nation
ಬಿಜೆಪಿ ದುರಾಡಳಿತ ಕಾಂಗ್ರೆಸ್‌ಗೆ 140 ಸ್ಥಾನ ಬರುವಂತೆ ಮಾಡುತ್ತದೆ: ರಾಮಲಿಂಗಾರೆಡ್ಡಿ,Politics
ಸಾವರ್ಕರ್ ಪಠ್ಯ ಕೈ ಬಿಟ್ಟ ಕರ್ನಾಟಕ ಸರ್ಕಾರಕ್ಕೆ 'ನ್ಯೂಟನ್' ತತ್ವ ಉಲ್ಲೇಖಿಸಿ ಮೊಮ್ಮಗ ತಿರುಗೇಟು!,Nation
ಲೋಕಸಭಾ ಚುನಾವಣೆಯಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ಅಭ್ಯರ್ಥಿಗಳನ್ನು ಸೋಲಿಸುವುದೇ ನಮ್ಮ ಗುರಿ: ಸಿಪಿ ಯೋಗೇಶ್ವರ್,Politics
ಇಮ್ರಾನ್ ಖಾನ್ ಬಂಧನ: ಪಾಕಿಸ್ತಾನದ ಇತಿಹಾಸದಲ್ಲೇ ಮೊದಲು.. ಸೇನೆ ವಿರುದ್ಧವೇ ತಿರುಗಿ ಬಿದ್ದ ಜನ! ಸಂಘರ್ಷಕ್ಕೆ ತಾತ್ಕಾಲಿಕ ಬ್ರೇಕ್,International
Asia Cup 2023ː ಬಿಗಿ ಬೌಲಿಂಗ್‌ ಹಿಡಿತಕ್ಕೆ ಲಂಕಾ ಭಸ್ಮ – ಭಾರತಕ್ಕೆ 41 ರನ್‌ಗಳ ಭರ್ಜರಿ ಜಯ,Sports
ಮಮತಾ ಬ್ಯಾನರ್ಜಿ ಭೇಟಿ ಮಾಡಿದ ಸಲ್ಮಾನ್ ಖಾನ್,Entertainment
ವಿಶ್ವದ ದುಬಾರಿ ಕ್ರೀಡೆಯಾಗಿ ಹೊರಹೊಮ್ಮಿದ IPL,Sports
ವಿಶ್ವಕಪ್‌ ಟೂರ್ನಿಯಲ್ಲಿ ಗೆದ್ದರೂ ಸೋತರೂ ದುಡ್ಡೋ ದುಡ್ಡು – ಬಹುಮಾನದ ಮೊತ್ತ ಪ್ರಕಟಿಸಿದ ICC,Sports
"ಪರಿಸರ, ಹವಾಮಾನ ಬದಲಾವಣೆ ಬಗ್ಗೆ ಸ್ಪಷ್ಟ ಮಾರ್ಗಸೂಚಿಯೊಂದಿಗೆ ಭಾರತ ಮುನ್ನಡೆಯುತ್ತಿದೆ: ಪ್ರಧಾನಿ ಮೋದಿ",Nation
ಬಲೂನ್‌ನೊಂದಿಗೆ ಆಟವಾಡುತ್ತಿದ್ದಾಗ ಬಾವಿಗೆ ಬಿದ್ದು 3ರ ಬಾಲಕಿ ಸಾವು,Crime
ಅಫ್ಘಾನ್ ಭೂಕಂಪ ಸಂತ್ರಸ್ತರ ನೆರವಿಗೆ ನಿಂತ ರಶೀದ್ ಖಾನ್ ಫೌಂಡೇಶನ್,International
ಪ್ಯಾರಿಸ್ ಒಲಿಂಪಿಕ್ಸ್‌ಗೆ ಅರ್ಹತೆ ಪಡೆದ ನೀರಜ್ ಚೋಪ್ರಾ,Sports
"ಮುನ್ಸಿಪಲ್ ಕಾರ್ಪೋರೇಷನ್ ನೇಮಕಾತಿ ಹಗರಣ: ಸಚಿವ ಫಿರ್ಹಾದ್ ಹಕೀಮ್, ಶಾಸಕ ಮದನ್ ಮಿತ್ರಾ ನಿವಾಸದ ಮೇಲೆ ಸಿಬಿಐ ದಾಳಿ",Nation
ಧೋನಿ ದಾಖಲೆ ಸರಿಗಟ್ಟಿದ ಕಿಂಗ್ ಕೊಹ್ಲಿ,Sports
ಕಾವೇರಿ ಹೋರಾಟ ಮತ್ತು ಚಿತ್ರೋದ್ಯಮದ ಸಂಕಟ ಬಿಚ್ಚಿಟ್ಟ ನಿರ್ದೇಶಕ ಶಶಾಂಕ್,Entertainment
"ನಂದಿನಿ ಬ್ರ್ಯಾಂಡ್ ದೇಶದಲ್ಲಿ ನಂ.1 ಸ್ಥಾನಕ್ಕೆ ಏರಲಿದೆ, ಕಾಂಗ್ರೆಸ್ ಅಮುಲ್ ವಿಚಾರದಲ್ಲಿ ರಾಜಕೀಯ ಮಾಡುತ್ತಿದೆ: ಸಿಎಂ ಬೊಮ್ಮಾಯಿ",Politics
"ತಮಿಳುನಾಡಿನಲ್ಲಿ ಓಲಾದಿಂದ 7,614 ಕೋಟಿ ಹೂಡಿಕೆ- ಸಿಎಂ ಸ್ಟಾಲಿನ್‌ ಸಹಿ",Technology
ಚಲಿಸುತ್ತಿದ್ದ ಕಾರಿನಲ್ಲೇ ಪತ್ನಿಯೊಂದಿಗೆ ಸೆಕ್ಸ್ – ಸೀಟ್‌ಬೆಲ್ಟ್ ಧರಿಸದಿದ್ದಕ್ಕೆ ಬಿತ್ತು ದಂಡ,Crime
"ನೀವ್ ಕರ್ಕೊಂಡು ಬಂದಿದ್ದು, ಈವಾಗ ನೀವೇ ಸರಿಪಡಿಸಿ: ಬಿಎಸ್ ವೈ ಹೆಗಲಿಗೆ ಸೋಮಶೇಖರ್ ಅಸಮಾಧಾನ ತಣಿಸುವ ಜವಾಬ್ದಾರಿ!",Politics
ಮದರಸಾದಲ್ಲಿ ಮರ್ಡರ್ – ಬಾಲಕನನ್ನು ಕೊಂದ ಮತ್ತೋರ್ವ ವಿದ್ಯಾರ್ಥಿ ಬಂಧನ,Crime
"ಫ್ರೀ ಲಾಂಡ್ರಿ, ಡ್ರೈ ಕ್ಲೀನಿಂಗ್ ಸವಲತ್ತನ್ನು ಕಡಿತಗೊಳಿಸಿದ ಮೆಟಾ!",Technology
ಬಿಎಸ್‌ವೈ-ಸೋಮಣ್ಣ ನಡುವೆ ಯಾವುದೇ ಭಿನ್ನಾಭಿಪ್ರಾಯವಿಲ್ಲ: ಸಚಿವ ಮುರುಗೇಶ್ ನಿರಾಣಿ,Politics
ಲಿಫ್ಟ್‌ನಲ್ಲಿ ಪತಿ ನಿಕ್ ಜೋನಸ್ ಜೊತೆ ಪ್ರಿಯಾಂಕಾ ಚೋಪ್ರಾ ರೊಮ್ಯಾನ್ಸ್,Entertainment
ರ‍್ಯಾಂಪ್‌ವಾಕ್‌ ಮಾಡ್ತಿದ್ದಾಗ ಕಬ್ಬಿಣದ ಪಿಲ್ಲರ್‌ ಬಿದ್ದು 24ರ ಮಾಡೆಲ್‌ ದುರ್ಮರಣ,Crime
ಸೈಬರ್ ಕ್ರೈಂ ಆರೋಪಿಯಿಂದ ಸುಲಿಗೆ ಮಾಡುತ್ತಿದ್ದಾಗ ಕೇರಳದಲ್ಲಿ ಸಿಕ್ಕಿಬಿದ್ದ ನಾಲ್ವರು ಕರ್ನಾಟಕದ ಪೊಲೀಸರ ಅಮಾನತು!,State
ಚೇತರಿಸಿಕೊಳ್ಳುತ್ತಿರುವ ಶುಭಮನ್ – ವಿಶ್ರಾಂತಿಗಾಗಿ ಅಘ್ಘಾನ್ ವಿರುದ್ಧದ ಪಂದ್ಯದಿಂದ ಹೊರಗೆ,International
ಸ್ವರ್ಣಮುಖಿ ನದಿಯ ತಟದಲ್ಲಿ ಪುಷ್ಪ 2 ಚಿತ್ರದ ಕ್ಲೈಮ್ಯಾಕ್ಸ್,Entertainment
"ರೋಣದಲ್ಲಿ ಪಂಜಾಬ್ ಸಿಎಂ ಭಗವಂತ್ ಮಾನ್ ರೋಡ್ ಶೋ, ಹರಿದುಬಂದ ಜನಸಾಗರ- ವಿಡಿಯೋ",Politics
ಟಿಪ್ಪು ಸುಲ್ತಾನ್ ಕುರಿತ ಸಿನಿಮಾಗೆ ಬಿತ್ತು ಬ್ರೇಕ್- ಅಸಲಿ ಕಾರಣ ಬಿಚ್ಚಿಟ್ಟ ನಿರ್ಮಾಪಕ,Entertainment
"ಇಸ್ರೇಲ್-ಹಮಾಸ್ ಯುದ್ಧ; ಚಿನ್ನ, ಬೆಳ್ಳಿ ದರದ ಮೇಲೆ ಎಫೆಕ್ಟ್",International
4 ವಿಕೆಟ್‌ ಕಿತ್ತು ಕರ್ನಾಟಕದ ಪ್ರಸಿದ್ಧ್‌ ಕೃಷ್ಣ ದಾಖಲೆ – ಭಾರತಕ್ಕೆ 66 ರನ್‌ಗಳ ಭರ್ಜರಿ ಜಯ,Sports
‘ಕೆಡಿ’ ಚಿತ್ರದಲ್ಲಿ ಧ್ರುವ ಸರ್ಜಾ ಅಣ್ಣನಾಗಿ ಎಂಟ್ರಿ ಕೊಟ್ಟ ರಮೇಶ್ ಅರವಿಂದ್,Entertainment
ಬಾಲಕಿಯ ಗುಪ್ತಾಂಗದ ಮೇಲೆ ಮೇಣದ ಬತ್ತಿ ಇಟ್ಟು ಅತ್ಯಾಚಾರ- ಬಂಧನ ಭೀತಿಗೆ ವಿಷ ಸೇವಿಸಿದ ವೃದ್ಧ,Crime
"ಬೆಂಗಳೂರು: ಬಸ್, ರೈಲು ಪ್ರಯಾಣಿಕರನ್ನು ಗುರಿಯಾಗಿಸಿಕೊಂಡು ದರೋಡೆ ಮಾಡುತ್ತಿದ್ದ ಮೂವರ ಬಂಧನ",State
"ಅಂದು ಕೃಷ್ಣ, ಇಂದು ಶಿವ : ಓ ಮೈ ಗಾಡ್ ಅಂದ ಅಕ್ಷಯ್ ಕುಮಾರ್",Entertainment
ಪರಂವಃ ಚಿತ್ರದ ಹಾಡು ರಿಲೀಸ್ ಮಾಡಿದ ಮಾಜಿ ಸಿಎಂ ಕುಮಾರಸ್ವಾಮಿ,Entertainment
ಬಿಜೆಪಿ ಶಾಸಕ ಮಾಡಾಲ್ ವಿರೂಪಾಕ್ಷಪ್ಪ ವಿರುದ್ಧ ಅಕ್ರಮ ಆಸ್ತಿ ಸಂಪಾದನೆ ಕೇಸ್ ದಾಖಲು ಸಾಧ್ಯತೆ?,Politics
ಜೆಟ್ ಏರ್ವೇಸ್ ನಿಯೋಜಿತ ಸಿಇಒ ಸಂಜೀವ್ ಕಪೂರ್ ರಾಜೀನಾಮೆ,Business
ಹಸಿರು ಉಡುಗೆಯಲ್ಲಿ ಸಪ್ನಾ ಶೈನ್ – ಕೊಹ್ಲಿ ಜೊತೆ ಜಗಳವಾಡಿದ್ರೆ ಇನ್ನೂ ಫೇಮಸ್ ಆಗ್ತೀರಿ: ನೆಟ್ಟಿಗರಿಂದ ತರಾಟೆ,Sports
ಮಣಿಪುರ: ಲೂಟಿ ಮಾಡಿದ್ದ 790 ಅತ್ಯಾಧುನಿಕ ಶಸ್ತ್ರಾಸ್ತ್ರಗಳನ್ನು ವಶಪಡಿಸಿಕೊಂಡ ಭದ್ರತಾ ಪಡೆ,Nation
ನಾನು ಅರಕಲಗೂಡು ಕ್ಷೇತ್ರದ ಜೆಡಿಎಸ್ ಅಧಿಕೃತ ಅಭ್ಯರ್ಥಿ: ಎ. ಮಂಜು,Politics
ಯುವತಿ ಅಪಹರಿಸಿ ಒತ್ತೆಯಾಳಾಗಿರಿಸಿಕೊಂಡ ಹಮಾಸ್ ಉಗ್ರರು,International
"ಯುಪಿಯಲ್ಲಿ ಬಿಡಾಡಿ ಗೂಳಿ ದಾಳಿಗೆ ಯೋಧ ಬಲಿ, ಕುಟುಂಬ ಚಿಂತಾಜನಕ",Nation
ಜಿ20 ಶೃಂಗಸಭೆಯ ಕೃಪೆ: ಹಂಪಿಯಲ್ಲಿನ ಮೂಲಸೌಕರ್ಯ ಅಭಿವೃದ್ಧಿ!,State
ಭೀಕರ ರಸ್ತೆ ಅಪಘಾತ- ಸವದತ್ತಿ ಯಲ್ಲಮ್ಮನ ದರ್ಶನಕ್ಕೆ ಹೋಗುತ್ತಿದ್ದ 6 ಭಕ್ತರು ಸಾವು,Crime
"ಪತ್ನಿ ಮಾಡಿದ ತ್ಯಾಗ, ಲವ್ ಸ್ಟೋರಿ ಬಗ್ಗೆ ಅಸಲಿ ವಿಚಾರ ಬಿಚ್ಚಿಟ್ಟ ಲವ್ಲಿ ಸ್ಟಾರ್ ಪ್ರೇಮ್",Entertainment
