text,labels
"ಕಾರು ಚಾಲಕನ ಅಚಾತುರ್ಯ- ಬಸ್‌ಗೆ ಡಿಕ್ಕಿ, ಇಬ್ಬರು ಸಾವು",Crime
#WTC2023 ಫೈನಲ್ ರೇಸ್‍ನಲ್ಲಿ ಭಾರತ – ಆಸೀಸ್ ಸರಣಿ ನಿರ್ಣಾಯಕ,Sports
ಟ್ರೈ ಮಾಡಿ ನೋಡಿ ಸ್ಪೈಸೀ ಸಿಹಿಗೆಣಸಿನ ವೆಡ್ಜಸ್,Cuisine
ಪ್ರಭಾಸ್ ‘ಸಲಾರ್’ ಸಿನಿಮಾದಲ್ಲಿ ಆರ್ಮಿ ಆಫೀಸರ್?,Entertainment
ಪುನೀತ್ ಫೋಟೋ ತೆಗೆಸಿದ್ದೇ ಯುವಬ್ರಿಗೇಡ್ ಕಾರ್ಯಕರ್ತನ ಕೊಲೆಗೆ ಕಾರಣವೇ? – ಮೃತನ ಪತ್ನಿ ಹೇಳಿದ್ದೇನು?,Crime
ಅವಿಶ್ವಾಸ ನಿರ್ಣಯ ಮಂಡನೆ: ಸ್ಪೀಕರ್‌ಗೆ ಪ್ರಸ್ತಾವನೆ ಸಲ್ಲಿಸಿದ ಕಾಂಗ್ರೆಸ್‌; ಸ್ಪೀಕರ್ ಓಂಬಿರ್ಲಾ ಹೇಳಿದ್ದೇನು?,Nation
ಪುತ್ರಿ ರಾಹಾ ಚಿತ್ರರಂಗಕ್ಕೆ ಎಂಟ್ರಿ ಕೊಡ್ತಾರಾ? ಆಲಿಯಾ ಭಟ್ ರಿಯಾಕ್ಷನ್,Entertainment
ಪಾಕ್‌ ಪಂದ್ಯಕ್ಕೆ ಕೇಸರಿ ಜೆರ್ಸಿಯಲ್ಲಿ ಮೆನ್‌ ಇನ್‌ ಬ್ಲೂ ಕಣಕ್ಕೆ – ಬಿಸಿಸಿಐನಿಂದ ಖಡಕ್‌ ಉತ್ತರ,International
ಮೊಘಲ್ ಸ್ಟೈಲ್‌ನ ಮಟನ್ ಕಡೈ ಚಪ್ಪರಿಸಿ ನೋಡಿ,Cuisine
ಕಳಪೆ ರಸ್ತೆ ಕಾಮಗಾರಿ ಆರೋಪ – ಎಂಜಿನಿಯರ್‌ಗೆ ಕಲ್ಲೇಟು,Crime
"ಫಸಲ್ ಭೀಮಾ ಯೋಜನೆ ರೈತ ವಿರೋಧಿಯಷ್ಟೇ ಅಲ್ಲ, ಅವರನ್ನು ಲೂಟಿ ಮಾಡುತ್ತಿದೆ: ಶಾಸಕ ಬಿಆರ್ ಪಾಟೀಲ್",State
ಮತದಾನಕ್ಕೆ ಮುನ್ನ ಟೆಂಪಲ್ ರನ್: ಚಾಮುಂಡಿ ಬೆಟ್ಟಕ್ಕೆ ತೆರಳಿ ಕಾಂಗ್ರೆಸ್ ಗ್ಯಾರಂಟಿ ಪ್ರತಿ ಇಟ್ಟು ಡಿಕೆಶಿ- ಸಿದ್ದರಾಮಯ್ಯ ಪ್ರಾರ್ಥನೆ,Politics
"ಖೇಲ್ ರತ್ನ ಪ್ರಶಸ್ತಿಗೆ ಅಶ್ವಿನ್, ಮಿಥಾಲಿ ರಾಜ್ ಹೆಸರು ಶಿಫಾರಸು",Sports
ಬೆಂಗಳೂರಿನಲ್ಲಿ ಅಮೆರಿಕಾ ರಾಯಭಾರಿ ಕಚೇರಿ ಸ್ಥಾಪನೆಯಿಂದ ತಂತ್ರಜ್ಞಾನ ಕ್ಷೇತ್ರಕ್ಕೆ ಉತ್ತೇಜನ: ಸಚಿವ ಪ್ರಿಯಾಂಕ್ ಖರ್ಗೆ,State
ಗುಜರಾತ್: ಭೋಗವೋ ನದಿ ಮೇಲ್ಸೇತುವೆ ಕುಸಿತ: ನಾಲ್ವರಿಗೆ ಗಾಯ,Nation
ಓವರ್‌ಕಾನ್ಫಿಡೆನ್ಸ್‌ಗೆ ಇಂಗ್ಲೆಂಡ್‌ ಬಲಿ – ಕ್ರಿಕೆಟ್‌ ಅಭಿಮಾನಿಗಳಿಂದ ಫುಲ್‌ ಕ್ಲಾಸ್‌,Sports
ಜಾಗತಿಕ ಆರ್ಥಿಕತೆಯಲ್ಲಿ ಈಗ ಭಾರತವೇ ಆಶಾಕಿರಣ: ವಿಶ್ವಸಂಸ್ಥೆಯ ಟಾಪ್ ಅರ್ಥಶಾಸ್ತ್ರಜ್ಞ,Business
"ವಾಣಿಜ್ಯ ಬಳಕೆ ಸಿಲಿಂಡರ್ ಬೆಲೆ ಇಳಿಕೆ, ನೂತನ ದರ ಹೀಗಿದೆ: ಗೃಹ ಬಳಕೆ ಸಿಲಿಂಡರ್ ಬೆಲೆಯಲ್ಲಿ ಬದಲಾವಣೆಯಿಲ್ಲ!",Business
ಮತ್ತೆ ವರುಣ್‌ ಧವನ್‌ ಜೊತೆ ಆಲಿಯಾ ಭಟ್ ರೊಮ್ಯಾನ್ಸ್,Entertainment
ಲೆಯೊನೆಲ್‌ ಮೆಸ್ಸಿ ಭದ್ರತೆಗೆ ಹೊಸ ಬಾಡಿಗಾರ್ಡ್‌ ನೇಮಕ – ಯಾಸಿನ್‌ ಚುಯೆಕೊ ಯಾರು ಗೊತ್ತಾ?,Sports
"
ಪ್ಯಾನ್ ಕಾರ್ಡ್, ಆಧಾರ್ ಕಾರ್ಡ್ ಲಿಂಕ್ ಮಾಡಿರುವ ಎಲ್ಲರಿಗೂ ಸರ್ಕಾರದಿಂದ ಮತ್ತೊಂದು ಸೂಚನೆ",Business
"
Honda Activa: ಬಂಪರ್ ಆಫರ್, ಕೇವಲ 18 ಸಾವಿರಕ್ಕೆ ಹೋಂಡಾ ಆಕ್ಟಿವಾ ಮನೆಗೆ ತನ್ನಿ! ಕಡಿಮೆ ಇಎಂಐ",Business
‘ಅಯಲಾನ್’ ಸಿನಿಮಾ ಬಿಡುಗಡೆಗೆ ಮುಹೂರ್ತ ಫಿಕ್ಸ್ : ಶಿವಕಾರ್ತಿಕೇಯನ್ ಹೀರೋ,Entertainment
"ಭಾರತ, ಹಿಂದೂ ಧರ್ಮ ಅವಹೇಳನ – ಪಾಕ್‌ ನಿರೂಪಕಿ ಗಡೀಪಾರು",International
ವರುಣ್‌ ತೇಜ್-‌ ನಟಿ ಲಾವಣ್ಯ ಎಂಗೇಜ್‌ಮೆಂಟ್‌ ಡೇಟ್ ಫಿಕ್ಸ್,Entertainment
ಕೋಮಲ್ ನಟನೆಯ ‘ನಮೋ ಭೂತಾತ್ಮ 2’ ಚಿತ್ರದ ಟೀಸರ್ ರಿಲೀಸ್,Entertainment
ಯುವತಿ ಅಪಹರಿಸಿ ಒತ್ತೆಯಾಳಾಗಿರಿಸಿಕೊಂಡ ಹಮಾಸ್ ಉಗ್ರರು,International
ನೂತನ ಸಂಸತ್ ಭವನ ಲೋಕಾರ್ಪಣೆ: ಐತಿಹಾಸಿಕ ಕಟ್ಟಡವು ಸಬಲೀಕರಣದ ತೊಟ್ಟಿಲಾಗಿರಲಿದೆ; ಪ್ರಧಾನಿ ಮೋದಿ,Nation
ಹುಬ್ಬಳ್ಳಿ: ಯುವಕನ ಬೆತ್ತಲೆಗೊಳಿಸಿ ಮನಬಂದಂತೆ ಥಳಿತ; ವಿಡಿಯೋ ವೈರಲ್,State
ನ್ಯೂಜಿಲೆಂಡ್‌ಗೆ 99 ರನ್‌ಗಳ ಭರ್ಜರಿ ಜಯ – ಡಚ್ಚರ ಗೇಮ್‌ ಪ್ಲ್ಯಾನ್‌ಗೆ ಅಭಿಮಾನಿಗಳ ಮೆಚ್ಚುಗೆ,International
"ಮಹಿಳಾ ಮೀಸಲಾತಿ ಮಸೂದೆ ಸಾಮಾನ್ಯ ಕಾನೂನಲ್ಲ, ನವ ಭಾರತದ ಹೊಸ ಪ್ರಜಾಸತ್ತಾತ್ಮಕ ಬದ್ಧತೆಯ ಘೋಷಣೆ: ಪ್ರಧಾನಿ ಮೋದಿ",Nation
"World Cup 2023: ರಾಹುಲ್‌, ವಿರಾಟ ಶತಕದ ಹೋರಾಟ – ಭಾರತಕ್ಕೆ 6 ವಿಕೆಟ್‌ಗಳ ಅಮೋಘ ಜಯ",International
ಅಮೇರಿಕಾದ ಹೆಚ್-1 ಬಿ ವೀಸಾದಾರರಿಗೆ ಕೆನಡಾದಿಂದ ಹೊಸ ಉದ್ಯೋಗ ಪರವಾನಗಿ; ಭಾರತೀಯರಿಗೆ ಲಾಭ,International
"ತಂದೆಯವರನ್ನು ವರುಣಾದಲ್ಲಿ ಸೋಲಿಸಲು ಬಿಜೆಪಿ, ಜೆಡಿಎಸ್​ ಮ್ಯಾಚ್ ಫಿಕ್ಸಿಂಗ್ ಮಾಡುತ್ತಿದೆ: ಡಾ ಯತೀಂದ್ರ ಆರೋಪ",Politics
ಖಾರವಾದ ಚಿಕನ್ ಲಿವರ್ ಡ್ರೈ ಮಾಡಿ,Cuisine
ಕೇಸರಿ ಬಣ್ಣದ ಕಟ್ ಔಟ್ ಡ್ರೆಸ್‌ನಲ್ಲಿ ಸೆಕ್ಸಿಯಾಗಿ ಕಾಣಿಸಿಕೊಂಡ ಸಮಂತಾ,Entertainment
ಅಮಿತ್ ಶಾ ಹಿಂಸಾಚಾರಕ್ಕೆ ಪ್ರಚೋದನೆ ನೀಡಲು ಯತ್ನಿಸುತ್ತಿದ್ದಾರೆ: ಮಲ್ಲಿಕಾರ್ಜುನ ಖರ್ಗೆ ಆರೋಪ,Politics
"
Nokia Cheapest Phone: ನೋಕಿಯಾ ಅಗ್ಗದ ಫೋನ್ ಬಿಡುಗಡೆ, ಬೆಲೆ ಮತ್ತು ವೈಶಿಷ್ಟ್ಯಗಳನ್ನು ತಿಳಿಯಿರಿ",Technology
ಮುದ್ದು ಮಗಳ ಜೊತೆಗಿನ ಚೆಂದದ ವೀಡಿಯೋ ಹಂಚಿಕೊಂಡ ಧ್ರುವ ಸರ್ಜಾ,Entertainment
ನಿಷ್ಠೆ ಬದಲಿಸಿದ ದಳಪತಿಗಳು: ಮಂಡ್ಯ ಜೆಡಿಎಸ್ ಕಾರ್ಯಕರ್ತರ ಯೂಟರ್ನ್; ಸ್ವಾಭಿಮಾನಿ ಪಡೆಗೆ ನೀಡಿದ್ದ ಬೆಂಬಲ ವಾಪಸ್!,Politics
ಅಂತಾರಾಷ್ಟ್ರೀಯ ಕ್ರಿಕೆಟ್‍ಗೆ ವಿದಾಯ ಘೋಷಿಸಿದ ಮಿಥಾಲಿ ರಾಜ್,Sports
"ಸತತ ಮಳೆ: ರಾಜ್ಯದ ಅಲ್ಲಲ್ಲಿ ಅವಘಡ, ಭೂ ಕುಸಿತ, ರೈಲು ಸಂಚಾರ ರದ್ದು",State
"ಮಣಿಪುರ: ಬಿಷ್ಣುಪುರದಲ್ಲಿ ಮತ್ತೊಂದು ಘರ್ಷಣೆ, 17 ಮಂದಿಗೆ ಗಾಯ; ಇಂಫಾಲ ಕಣಿವೆಯಲ್ಲಿ ಕರ್ಫ್ಯೂ ಜಾರಿ",Nation
"ಚಂದ್ರನ ದಕ್ಷಿಣ ಧ್ರುವದಲ್ಲಿ ಗಂಧಕ, ಆಮ್ಲಜನಕ ಇರುವುದನ್ನು ಖಚಿತಪಡಿಸಿದ ಪ್ರಗ್ಯಾನ್ ರೋವರ್",State
"
Personal Loan: 2 ನಿಮಿಷದಲ್ಲಿ ಸಿಗಲಿದೆ 8 ಲಕ್ಷ ಸಾಲ, Google Pay ಮೂಲಕ ಸುಲಭ ಸಾಲ ಸೌಲಭ್ಯ",Business
"
ಸರ್ಕಾರದಿಂದ ಸಿಹಿ ಸುದ್ದಿ, ಪಿಎಂ ಕಿಸಾನ್ ಎಫ್‌ಪಿಒ ಯೋಜನೆಯಡಿ ರೈತರಿಗೆ 15 ಲಕ್ಷ ನೇರವಾಗಿ ಖಾತೆಗೆ!",Business
ಶಿವಸೇನೆಯ 40 ಶಾಸಕರನ್ನು ಅನರ್ಹಗೊಳಿಸುವ ಮೂಲಕ ಪ್ರಧಾನಿ ಯುಸಿಸಿ ಯನ್ನು ಗೌರವಿಸಲಿ: ಉದ್ಧವ್ ಠಾಕ್ರೆ ಬಣ,Nation
"
ನಾಳೆಯಿಂದ Realme Najo N55 ಮೊದಲ ಮಾರಾಟ ಪ್ರಾರಂಭ, ಬೆಲೆ 10 ಸಾವಿರಕ್ಕಿಂತ ಕಡಿಮೆ… ಮೊಬೈಲ್ ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ಸಂಚಲನ",Technology
ಕಾಲಿವುಡ್ ಸ್ಟಾರ್ ಕಾಮಿಡಿಯನ್‌ಗೆ ಸಾಧು ಕೋಕಿಲ ಪುತ್ರ ಆ್ಯಕ್ಷನ್ ಕಟ್,Entertainment
ಕುತೂಹಲ ಕೆರಳಿಸಿದ ಮಾಜಿ ಪ್ರಧಾನಿ ದೇವೇಗೌಡ ಸುದ್ದಿಗೋಷ್ಠಿ: ದೆಹಲಿಯಲ್ಲಿ ಇಂದು ಬಿಜೆಪಿ-ಜೆಡಿಎಸ್ ಮೈತ್ರಿ ಅಧಿಕೃತ ಘೋಷಣೆ?,Politics
"ಕೋಲಾರದಿಂದಲೇ ನನ್ನ ಸ್ಪರ್ಧೆ, ಸೂರ್ಯ ಇರುವುದು ಎಷ್ಟು ಸತ್ಯವೋ ಕಾಂಗ್ರೆಸ್ ಅಧಿಕಾರಕ್ಕೆ ಬರುವುದು ಅಷ್ಟೇ ಸತ್ಯ: ಸಿದ್ದರಾಮಯ್ಯ",Politics
ʻಈ ಸಲ ಕಪ್‌ ನಮ್ದೆʼ ಅಂತಿದ್ದಾರೆ ನಟಿ ಅಮೂಲ್ಯ ಮಕ್ಕಳು – ಪುಟಾಣಿ ಫ್ಯಾನ್ಸ್‌ಗೆ ನೆಟ್ಟಿಗರು ಫಿದಾ,Entertainment
ಗುಜರಾತಿಗಳು 'ವಂಚಕರು' ಹೇಳಿಕೆ: ಬಿಹಾರ ಡಿಸಿಎಂ ತೇಜಸ್ವಿ ಯಾದವ್ ಗೆ ಕೋರ್ಟ್ ಸಮನ್ಸ್,Nation
ಯುವತಿ ಅಪಹರಿಸಿ ಒತ್ತೆಯಾಳಾಗಿರಿಸಿಕೊಂಡ ಹಮಾಸ್ ಉಗ್ರರು,International
ಪಿಎಸ್‍ಎಲ್‍ಗಿಂತ ಐಪಿಎಲ್ ಉತ್ತಮವಾಗಿದೆ: ಪಾಕ್ ಮಾಜಿ ಆಟಗಾರ,Sports
ಅಫ್ತಾಬ್ ನನ್ನನ್ನು ಕೊಂದು ಪೀಸ್ ಪೀಸ್ ಮಾಡ್ತಾನೆ – 2 ವರ್ಷದ ಹಿಂದೆಯೇ ಪೊಲೀಸರಿಗೆ ಪತ್ರ ಬರೆದಿದ್ದ ಶ್ರದ್ಧಾ,Crime
ರೋಹಿತ್‍ಗೆ ನೆಟ್ಸ್‌ನಲ್ಲಿ ಇನ್‍ಸ್ವಿಂಗ್ ಎಸೆದ ಹನ್ನೊಂದರ ಪೋರ,Sports
"ಇಡೀ ಜಗತ್ತು ಮೋದಿಯನ್ನು ಹೊಗಳುತ್ತದೆ, ಆದರೆ ಕಾಂಗ್ರೆಸ್ ಅವರನ್ನು ಹಾವು, ಅನಕ್ಷರಸ್ಥ ಎಂದು ಟೀಕಿಸುತ್ತಿದೆ: ಬಿಜೆಪಿ",Nation
ಕ್ಯಾಬ್ ಡ್ರೈವರ್ ವಿರುದ್ಧ ಲೈಂಗಿಕ ಕಿರುಕುಳ ಪ್ರಕರಣ ದಾಖಲಿಸಿದ ಮಹಿಳೆ; ಆಕೆಯ ಸ್ನೇಹಿತರು ಧೂಮಪಾನ ಮಾಡುತ್ತಿದ್ದರು ಎಂದ ಚಾಲಕ!,State
"ಉರಿಗೌಡ, ನಂಜೇಗೌಡ ಎಂಬ ಕಲ್ಪಿತ ಹೆಸರುಗಳ ಸೃಷ್ಟಿ, ಸಿನಿಮಾ ಮಾಡುವ ದುರುಳ ಐಡಿಯಾ, ಒಕ್ಕಲಿಗರ ಮೇಲೆ ಬೀರುತ್ತಿರುವ ವಕ್ರದೃಷ್ಟಿ!",Politics
ಎಲೋನ್ ಮಸ್ಕ್‌ ವಹಿಸಿಕೊಂಡ ಬಳಿಕ ‘X’ ಬಳಕೆದಾರರ ಸಂಖ್ಯೆ ಕುಸಿಯುತ್ತಿದೆ: ಸಿಇಒ,International
ಟೊಮೆಟೊ ಬೆಲೆ ಕೆಜಿಗೆ 50-70 ರೂಪಾಯಿಗೆ ಇಳಿಕೆ: ಕೇಂದ್ರ ಸರ್ಕಾರ,Nation
"ಹಮಾಸ್ ರಾಕೆಟ್ ದಾಳಿ: 22 ಮಂದಿ ಇಸ್ರೇಲಿಯನ್ನರ ಸಾವು, 200ಕ್ಕೂ ಹೆಚ್ಚು ಮಂದಿ ಗಾಯ",International
2022-23ರಲ್ಲಿ ಪ್ರಧಾನಮಂತ್ರಿ ಜನೌಷಧಿ ಕೇಂದ್ರಗಳ ಮೂಲಕ ಸಬ್ಸಿಡಿ ಔಷಧಿಗಳ ಮಾರಾಟ 38 ಪ್ರತಿಶತದಷ್ಟು ಏರಿಕೆ!,Nation
G20 ಶೃಂಗಸಭೆಯಲ್ಲಿ ಭಾಗವಹಿಸುವ ವಿಶ್ವ ನಾಯಕರ ಮುಂದೆ 78 ವಾದ್ಯಗಾರರ ಮೇಳದಿಂದ ಪ್ರದರ್ಶನ,Nation
ವೃದ್ಧಿಮಾನ್ ಸಹಾಗೆ ಬೆದರಿಕೆ ಪ್ರಕರಣ – ಪತ್ರಕರ್ತ ಬೋರಿಯಾ ಮಜುಂದಾರ್‌ಗೆ 2 ವರ್ಷ ನಿಷೇಧ ಹೇರಿದ ಬಿಸಿಸಿಐ,Sports
"
ಈ ತಿಂಗಳ ಅನ್ನಭಾಗ್ಯ ಯೋಜನೆ ಹಣ ಸುಮಾರು ಜನಕ್ಕೆ ಸಿಕ್ಕಿಲ್ಲ! ನಿಮ್ಮ ಖಾತೆಗೆ ಜಮಾ ಆಗಿದ್ಯಾ? ಚೆಕ್ ಮಾಡಿ",Business
ಕೋವಿಡ್-19 ಡೆಡ್ ಬಾಡಿ ಬ್ಯಾಗ್ ಖರೀದಿಯಲ್ಲಿ ಅಕ್ರಮ: ಮುಂಬೈ ಮಾಜಿ ಮೇಯರ್ ವಿರುದ್ದ FIR,Nation
"
iPhone 14 Plus Launch India: ಹೊಸ ಹಳದಿ ಬಣ್ಣದ ಆಯ್ಕೆಗಳೊಂದಿಗೆ iPhone 14, iPhone 14 Plus ರೂಪಾಂತರ.. ಅದ್ಭುತ ವೈಶಿಷ್ಟ್ಯಗಳು.. ಭಾರತದಲ್ಲಿ ಬೆಲೆ ಎಷ್ಟು?",Technology
Bigg Boss Kannada 10: ಬಿಗ್‌ ಬಾಸ್‌ ಶೋನಲ್ಲಿ ಯಾರೆಲ್ಲಾ ಇದ್ದಾರೆ?,Entertainment
ಸುದೀಪ್ ಬಿಜೆಪಿಗೆ? : ಡಾ.ವಿಷ್ಣು ನೆನಪಿಸಿಕೊಂಡ ಅಭಿಮಾನಿಗಳು,Entertainment
"
ಕೇವಲ ₹6,499ಕ್ಕೆ ಖರೀದಿಸಿ ಸ್ಯಾಮ್‌ಸಂಗ್ ಫೋನ್! ಫ್ಲಿಪ್‌ಕಾರ್ಟ್ ಮಾರಾಟದಲ್ಲಿ ಡಿಸ್ಕೌಂಟ್ ಕೊಡುಗೆ",Technology
"
ಮಧ್ಯಮ ವರ್ಗದ ಜನರಿಗೆ ಕೇಂದ್ರದಿಂದ ಸಂತಸದ ಸುದ್ದಿ.. ಮಹತ್ವದ ನಿರ್ಧಾರ ಕೈಗೊಳ್ಳಲು ಪ್ರಮುಖ ಘೋಷಣೆ",Business
ಶೋಪಿಯಾನದಲ್ಲಿ ಇಬ್ಬರು ಲಷ್ಕರ್ ಉಗ್ರರ ಎನ್‍ಕೌಂಟರ್,International
"ಗುಜರಾತ್ ಪೊಲೀಸರಿಂದ 'ಸಂಶಯಾಸ್ಪದ' ದೋಣಿ ಜಪ್ತಿ, ಮೂವರು ಇರಾನಿಯನ್ನರು ಸೇರಿ ಐವರ ಬಂಧನ",Nation
"ಜಾತಿ, ಲೈಂಗಿಕ ಕಿರುಕುಳಕ್ಕೆ ಒಳಗಾಗಿದ್ದೇನೆ: ಮಂತ್ರಿ ಸ್ಥಾನಕ್ಕೆ ದಲಿತ ನಾಯಕಿ ರಾಜೀನಾಮೆ",International
"ಟಿ20 ವಿಶ್ವಕಪ್‌ ಟೀಂ ಪ್ರಕಟ – ಬುಮ್ರಾ ಇನ್‌, ಜಡೇಜಾ ಔಟ್‌",Sports
ಅಭಿಷೇಕ್ ಬ್ಯಾನರ್ಜಿಗೆ ಇಡಿ ಸಮನ್ಸ್; ಪ್ರತಿಭಟನೆಯ ದಿನವೇ ವಿಚಾರಣೆಗೆ ಕರೆದಿದ್ದಾರೆ ಎಂದ ಟಿಎಂಸಿ ಸಂಸದ,Nation
ಬ್ರಿಜ್ ಭೂಷಣ್ ಅಯೋಧ್ಯೆ ರ್ಯಾಲಿಗೆ ಅನುಮತಿ ನಿರಾಕರಿಸಿದ ಯುಪಿ ಸರ್ಕಾರ,Nation
"
2ನೇ ದಿನವೂ ಕುಸಿದ ಚಿನ್ನದ ಬೆಲೆ, ನಿಮ್ಮ ನಗರದಲ್ಲಿ ಹೇಗಿದೆ ಚಿನ್ನ ಮತ್ತು ಬೆಳ್ಳಿ ಬೆಲೆ! ಇಲ್ಲಿದೆ ಫುಲ್ ಡೀಟೇಲ್ಸ್",Business
ಆಸ್ತಿ ಮುಟ್ಟುಗೋಲು ಹಾಕಲು ಬಂದಿದ್ದಕ್ಕೆ ಬೆಂಕಿ ಹಚ್ಚಿಕೊಂಡು ವ್ಯಕ್ತಿ ಆತ್ಮಹತ್ಯೆ,Crime
"ಮುನ್ಸಿಪಲ್ ಕಾರ್ಪೋರೇಷನ್ ನೇಮಕಾತಿ ಹಗರಣ: ಸಚಿವ ಫಿರ್ಹಾದ್ ಹಕೀಮ್, ಶಾಸಕ ಮದನ್ ಮಿತ್ರಾ ನಿವಾಸದ ಮೇಲೆ ಸಿಬಿಐ ದಾಳಿ",Nation
"ಇಸ್ರೇಲ್-ಹಮಾಸ್ ಯುದ್ಧ; ಚಿನ್ನ, ಬೆಳ್ಳಿ ದರದ ಮೇಲೆ ಎಫೆಕ್ಟ್",International
ಮತ್ತೆ ಒಂದಾದ ‘ಬಿಗ್ ಬಾಸ್’ ಮನೆಮಂದಿ – ರಾಕಿ ಬಗ್ಗೆ ದೂರಿದ ದಿವ್ಯಾ ಉರುಡುಗ,Entertainment
ಚುನಾವಣಾ ಬಾಂಡ್‌ ಎಂಬುದು ‘ಕಾನೂನು ಬದ್ಧ ಲಂಚ'; ಅ.4ರಂದು ಚಿನ್ನದ ಸುಗ್ಗಿ: ಕಾಂಗ್ರೆಸ್ ನಾಯಕ ಚಿದಂಬರಂ ಕಿಡಿ,Nation
ಮಂಗಳೂರಲ್ಲಿ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ರಹಸ್ಯವಾಗಿ ಡ್ರಗ್ಸ್ ಚಾಕ್ಲೇಟ್ ಮಾರಾಟ- ಇಬ್ಬರು ವಶಕ್ಕೆ,Crime
World Cup 2023: ಅ.14 ರಂದು ಪಾಕ್‌ ವಿರುದ್ಧ ಹೈವೋಲ್ಟೇಜ್‌ ಕದನ – ಗಿಲ್‌ ಕಣಕ್ಕಿಳಿಯೋದು ಡೌಟ್‌,International
ವಿಧಾನಸಭಾ ಚುನಾವಣೆ: ರಾಜಕೀಯ ಪಕ್ಷಗಳ ‘ಸೈಬರ್‌ ಸೈನ್ಯಗಳು' ಸಮರಕ್ಕೆ ಸಿದ್ಧ!,Politics
"ರಾಜ್ಯದಲ್ಲಿ ಹಿಂದೂಗಳು ಬದುಕುವ ಹಾಗಿಲ್ಲವೇ, ಶಿವಮೊಗ್ಗದ ಮುಗ್ಧ ನಾಗರಿಕರ ಪ್ರಶ್ನೆಗಳಿಗೆ ‘ಜಾತ್ಯಾತೀತ’ ಸಿದ್ದರಾಮಯ್ಯ ಉತ್ತರಿಸುವಿರಾ?: ಬಿಜೆಪಿ ಪ್ರಶ್ನೆ",State
ಕರಾಳ ಶನಿವಾರ: 24 ಗಂಟೆಗಳಲ್ಲಿ ಸಂಭವಿಸಿದ ಅಪಘಾತಗಳಿಗೆ 37 ಮಂದಿ ಸಾವು; ಅಲೋಕ್ ಕುಮಾರ್ ಸಲಹೆಗಳೇನು?,State
ಸಚಿನ್ ತೆಂಡಲ್ಕೂರ್ ಗೆ ಕೊರೊನಾ ಪಾಸಿಟಿವ್,Sports
"
Credit Card: ಕ್ರೆಡಿಟ್ ಕಾರ್ಡ್ ಬಿಲ್ ಪಾವತಿ ತಡವಾದರೆ, ಆಗುವ ಪರಿಣಾಮಗಳೇನು?",Business
ಕನ್ನಡದ ಕಂಪನ್ನು ಪಸರಿಸಲು ‘ಕಾವೇರಿ ಕನ್ನಡ ಮೀಡಿಯಂ’ಗೆ ನಟಿ ಮಹಾಲಕ್ಷ್ಮಿ ಸಾಥ್,Entertainment
ಕೇಂದ್ರದ ಪ್ರಮುಖ ಅಧಿಕಾರಿ ವರ್ಗದಲ್ಲಿ ಮಹತ್ವದ ಬದಲಾವಣೆ,Nation
16ರ ಬಾಲಕಿ ಮೇಲೆ 8 ಕಾಮುಕರಿಂದ ಸತತ 12 ಗಂಟೆ ಗ್ಯಾಂಗ್ ರೇಪ್,Crime
ದೇಹಾಂತ್ಯವಾಗುವವರೆಗೂ ಬಿಜೆಪಿ ಬಿಡುವುದಿಲ್ಲ; ನಾನು ಲೋಕಸಭೆ ಟಿಕೆಟ್ ಪ್ರಬಲ ಆಕಾಂಕ್ಷಿ: ಪ್ರಮೋದ್‌ ಮಧ್ವರಾಜ್‌,Politics
‘ಡಬಲ್ ಇಸ್ಮಾರ್ಟ್’ ಅಂಗಳಕ್ಕೆ ಸಂಜಯ್ ದತ್ ಎಂಟ್ರಿ,Entertainment
"ಮುನ್ಸಿಪಲ್ ಕಾರ್ಪೋರೇಷನ್ ನೇಮಕಾತಿ ಹಗರಣ: ಸಚಿವ ಫಿರ್ಹಾದ್ ಹಕೀಮ್, ಶಾಸಕ ಮದನ್ ಮಿತ್ರಾ ನಿವಾಸದ ಮೇಲೆ ಸಿಬಿಐ ದಾಳಿ",Nation
ದಕ್ಷಿಣ ಕನ್ನಡ ಜಿಲ್ಲೆಯಲ್ಲಿ ನಡೆದ ಕೋಮು ಕೊಲೆಗಳ ಬಗ್ಗೆ ಎಸ್‌ಐಟಿ ತನಿಖೆಗೆ ಕಾಂಗ್ರೆಸ್ ನಾಯಕ ಒತ್ತಾಯ,State
ಲೋಕಸಭೆಯಿಂದ ಅಧೀರ್ ರಂಜನ್ ಚೌಧರಿ ಅಮಾನತು: ಕಾಂಗ್ರೆಸ್ ಸಂಸದರ ಸಭೆ ಕರೆದ ಸೋನಿಯಾ ಗಾಂಧಿ,Nation
"ಮುನ್ಸಿಪಲ್ ಕಾರ್ಪೋರೇಷನ್ ನೇಮಕಾತಿ ಹಗರಣ: ಸಚಿವ ಫಿರ್ಹಾದ್ ಹಕೀಮ್, ಶಾಸಕ ಮದನ್ ಮಿತ್ರಾ ನಿವಾಸದ ಮೇಲೆ ಸಿಬಿಐ ದಾಳಿ",Nation
