labels,text
World, ਉੱਤਰੀ ਇਟਲੀ ਦੇ ਮੱਧ ਮਿਲਾਨ ਵਿੱਚ ਇੱਕ ਗੈਸ ਸਿਲੰਡਰ ਲੈ ਕੇ ਜਾ ਰਹੀ ਇੱਕ ਵੈਨ ਦੇ ਰਹੱਸਮਈ ਢੰਗ ਨਾਲ ਫਟਣ ਤੋਂ ਬਾਅਦ ਕਈ ਵਾਹਨਾਂ ਨੂੰ ਅੱਗ ਲੱਗ ਗਈ
National," ਏਅਰਲਾਈਨ ਦੇ ਬੁਲਾਰੇ ਨੇ ਇਹ ਜਾਣਕਾਰੀ ਦਿੱਤੀ ਹੈ ਬੁਲਾਰੇ ਅਨੁਸਾਰ ਇਹ ਘਟਨਾ 10 ਸਤੰਬਰ ਨੂੰ ਫਲਾਈਟ 6ਈ 5319 'ਤੇ ਵਾਪਰੀ ਸੀ ਪੀੜਤਾ ਨੇ ਕਥਿਤ ਤੌਰ 'ਤੇ ਜਿਨਸੀ ਸ਼ੋਸ਼ਣ ਦੀ ਸ਼ਿਕਾਇਤ ਦਰਜ ਕਰਵਾਈ, ਜਿਸ ਤੋਂ ਬਾਅਦ ਜਹਾਜ਼ ਦੇ ਗੁਹਾਟੀ 'ਚ ਉਤਰਨ ਤੋਂ ਬਾਅਦ ਦੋਸ਼ੀ ਨੂੰ ਅਸਾਮ ਪੁਲਸ ਦੇ ਹਵਾਲੇ ਕਰ ਦਿੱਤਾ ਗਿਆ"
Religious, ਉਹਨਾਂ ਦੱਸਿਆ ਕਿ ਬੀਬੀ ਪਰਮਜੀਤ ਕੌਰ ਪਿੰਕੀ ਮੁੰਬਈ ਨੂੰ ਮਹਾਂਰਾਸ਼ਟਰ ਸਟੇਟ ਦਾ ਪ੍ਰਧਾਨ ਨਿਯੁਕਤ ਕੀਤਾ ਗਿਆ ਹੈ
World," ਹਾਲਾਂਕਿ, ਉਹਨਾਂ ਦੀ ਤੀਬਰਤਾ 3.1 ਤੋਂ 4.5 ਤੱਕ ਸੀ ਦੱਸਿਆ ਜਾ ਰਿਹਾ ਹੈ ਕਿ ਭੂਚਾਲ ਦੀ ਤੀਬਰਤਾ ਰਿਕਟਰ ਪੈਮਾਨੇ 'ਤੇ 5.5 ਸੀ ਅਤੇ ਇਸ ਦਾ ਕੇਂਦਰ ਜ਼ਮੀਨ ਦੇ 12 ਕਿਲੋਮੀਟਰ ਅੰਦਰ ਸੀ"
Literature,"30 ਅਪਰੈਲ 1838 ਦਾ ਦਿਨ ਸਰਦਾਰ  ਹਰੀ ਸਿੰਘ ਨਲੂਆ ਨੇ ਫੌਜ  ਤਿੰਨ ਹਿਸਿਆਂ ਵਿੱਚ ਵੰਡਿਆ ਇੱਕ ਪਾਸੇ ਨਿਧਾਨ ਸਿੰਘ ਪੰਜ ਹੱਥਾ, ਦੂਜੇ ਪਾਸੇ ਅਮਰ ਸਿੰਘ ਖੁਰਦ ਮਜੀਠੀਆ ਵਿਚਕਾਰ ਜਰਨੈਲ ਹਰੀ ਸਿੰਘ ਨਲੂਆ ਨੇ ਜੰਗ ਵਿੱਚ ਸਾਹਮਣੇ ਸੰਮੀ ਖਾਨ ਨੂੰ   ਵੇਖ ਕੇ ਵਾਰ ਕਰਨ ਲਈ ਵੰਗਾਰਿਆ ਸੰਮੀ ਖਾਨ ਦੇ ਤਿੰਨ ਵਾਰ ਰੋਕ ਕੇ ਸਰਦਾਰ  ਨਲੂਏ ਨੇ ਸੰਮੀ ਖਾਨ ਤੇ ਵਾਰ ਕਰ ਕੇ ਧਰਤੀ ਤੇ ਪਟਕਾ ਮਾਰਿਆ ਸੰਮੀ ਖਾਨ ਨੇ ਜਾਨ ਬਖਸ਼ਣ ਦਾ ਵਾਸਤਾ ਪਾਇਆ ਸਂ ਨਲੂਏ ਨੇ ਛੱਡ ਦਿੱਤਾ ਸੰਮੀ ਖਾਨ ਦੀਆਂ ਫੌਜਾਂ ਹਾਰ ਕੇ ਭੱਜ ਗਈਆਂ  ਪਰ ਸੁਰਕਮਰ ਚਟਾਨ ਕੋਲ ਪਹੁੰਚਦਿਆਂ ਸਰਦਾਰ ਹਰੀ ਸਿੰਘ ਨਲੂਏ ਦੀ ਵੱਖੀ ਵਿੱਚ ਗੋਲੀ ਵੱਜੀ ਜਖਮੀ ਸਰਦਾਰ ਹਰੀ ਸਿੰਘ ਨਲੂਆ ਵਾਪਸ ਕਿਲੇ ਵਿੱਚ ਆਇਆ ਜੰਗ ਜਿੱਤੀ ਗਈ ਜਮਰੌਦ ਉਤੇ ਕੇਸਰੀ ਨਿਸ਼ਾਨ ਝੁੱਲ ਰਿਹਾ ਸੀ ਪਰ ਸਰਦਾਰ ਹਰੀ ਸਿੰਘ ਨਲੂਆ ਸ਼ਹੀਦ ਹੋ ਗਿਆ ਹਰ ਸਾਲ ਬਟਾਲਾ ਸ਼ਹਿਰ ਦੇ ਨੇਡ਼ਲੇ ਪਿੰਡ ਕੋਟਲਾ ਸ਼ਾਹੀਆਂ ਵਿੱਚ ਸਰਦਾਰ ਹਰੀ ਸਿੰਘ ਨਲੂਏ ਦੀ ਸ਼ਹਾਦਤ ਨੂੰ  ਸਮਰਪਿਤ 30 ਅਪਰੈਲ ਵਾਲੇ ਦਿਨ  ""ਸੂਰਮਗਤੀ"" ਦਿਵਸ ਸੁਰਜੀਤ ਸਪੋਰਟਸ ਐਸੋਸੀਏਸ਼ਨ ਰਜਿ. ਬਟਾਲਾ ਪੰਜਾਬ ਵਲੋ ਗੁਰਦੁਆਰਾ ਸ਼੍ਰੀ ਗੁਰੂ ਕਲਗੀਧਰ ਸਾਹਿਬ ਕੋਟਲਾ ਸਾਹੀਆ ਬਟਾਲਾ ਦੀ ਪ੍ਰਬੰਧਕ ਕਮੇਟੀ  ਦੇ  ਸਹਿਯੋਗ ਨਾਲ ਖਾਲਸਾਈ ਅਤੇ ਨਿਵੇਕਲੇ ਢੰਗ ਨਾਲ ਮਨਾਏ ਜਾਂਦੇ ਹਨ  ਪਰ ਇਸ ਵਾਰੀ ਲਾਉਕਡਾਊਨ ਕਾਰਨ ਇਹ ਸਮਾਗਮ ਮਨਾਇਆ ਨਹੀਂ ਜਾ ਸਕਿਆ ਜਿਸ ਕਾਰਨ ਸਰਜੀ ਸਪੋਰਟਸ ਹੈ ਐਸੋਸੀਏਸ਼ਨ ਬਟਾਲਾ ਦੇ ਪ੍ਰਧਾਨ ਪਿਰਥੀਪਾਲ ਸਿੰਘ ਪੀਪੀਐੱਸ ਦੇ ਯਤਨਾ ਸਦਕਾ  ""ਖ਼ਬਰ ਵਾਲੇ ਡਾਟ ਕਾਮ"" ਵੱਲੋਂ ਦੇਸ਼ਾਂ ਵਿਦੇਸ਼ਾਂ ਵਿੱਚ ਵਸਦੇ ਪੰਜਾਬੀਆਂ ਅਤੇ ਨਵੀਂ ਪੀੜ੍ਹੀ ਨੂੰ ਸਿੱਖ ਰਾਜ ਦੇ ਮਹਾਨ ਜਰਨੈਲ ਸਰਦਾਰ  ਹਰੀ ਸਿੰਘ ਨਲੂਆ ,ਜਿਨ੍ਹਾਂ ਦਾ ਨਾਮ ਦੁਨੀਆਂ ਭਰ ਦੇ ਸੂਰਮਿਆਂ ਦੀ ਕਤਾਰ ਚੋਂ ਪਹਿਲੇ ਨੰਬਰ ਤੇ ਹੈ , ਬਾਰੇ ਸੰਖੇਪ ਇਤਿਹਾਸ ਪਹੁੰਚਾਉਣ ਚ ਬੜਾ ਮਾਣ ਮਹਿਸੂਸ  ਕੀਤਾ ਜਾ ਰਿਹਾ ਹੈ "
Literature," ਟਰਸਟ ਵੱਲੋਂ ਡਾ. ਸੁਖਪਾਲ ਨੂੰ ਦੋਸ਼ਾਲਾ ਤੇ ਪੁਸਤਕਾਂ ਦਾ ਸੈੱਟ ਭੇਂਟ ਕਰਕੇ  ਸਨਮਾਨਿਤ ਕੀਤਾ ਗਿਆ ਹਰਭਜਨ ਹਲਵਾਰਵੀ ਪੁਰਸਕਾਰ ਵਿਜੇਤਾ ਤੇ ਕਿਰਤੀ ਕਿਸਾਨ ਮੋਰਚੇ ਚ ਅੱਗੇ ਵਧ ਕੇ ਯੋਗਦਾਨ ਪਾਉਣ ਵਾਲੀ ਅਗਾਂਹਵਧੂ ਪੰਜਾਬੀ ਲੇਖਕਾ ਤੇ ਸਮਾਲੋਚਕ ਡਾ: ਅਰਵਿੰਦਰ ਕੌਰ ਕਾਕੜਾ ਪ੍ਰੋਫੈਸਰ, ਪਬਲਿਕ ਕਾਲਿਜ ਸਮਾਣਾ (ਪਟਿਆਲਾ) ਬਾਰੇ ਟਰਸਟ ਸਕੱਤਰ ਮਨਜਿੰਦਰ ਧਨੋਆ ਤੇ ਕਿਸਾਨ ਮਜ਼ਦੂਰ ਸੰਘਰਸ਼ ਲਈ ਨਾਟਕ ਖੇਡਦਿਆਂ ਜਾਨ ਕੁਰਬਾਨ ਕਰ ਗਏ ਨਾਟਕਕਾਰ ਤੇ ਰੰਗ ਕਰਮੀ ਸ: ਹੰਸਾ ਸਿੰਘ ਬਿਆਸ  (ਅੰਮ੍ਰਿਤਸਰ)ਬਾਰੇ ਟਰਸਟ ਦੇ ਮੀਤ ਪ੍ਰਧਾਨ ਡਾ: ਗੋਪਾਲ ਸਿੰਘ ਬੁੱਟਰ ਨੇ ਸ਼ੋਭਾਪੱਤਰ ਪੜ੍ਹਿਆ ਪ੍ਰੋ. ਰਵਿੰਦਰ ਭੱਠਲ, ਗੁਰਭਜਨ ਗਿੱਲ, ਡਾ. ਨਿਰਮਲ ਜੌੜਾ, ਪ੍ਰਿੰਸੀਪਲ ਰਣਜੀਤ ਸਿੰਘ ਧਾਲੀਵਾਲ, ਡਾ. ਨਵਤੇਜ ਸਿੰਘ ਹਲਵਾਰਵੀ, ਮਨਜਿੰਦਰ ਧਨੋਆ ਤੇ ਸ. ਗੁਰਮੀਤ ਸਿੰਘ ਦਿੱਲੀ ਨੇ ਸਨਮਾਨ ਦੇਣ ਦੀ ਰਸਮ ਅਦਾ ਕੀਤੀ ਪੁਰਸਕਾਰ ਵਿੱਚ ਦੋਹਾਂ ਹਸਤੀਆਂ ਨੂੰ 21-21 ਹਜ਼ਾਰ ਰੁਪਏ ਦੀ ਧਨ ਰਾਸ਼ੀ, ਦੋਸ਼ਾਲਾ ਤੇ ਸ਼ਲਾਘਾ ਪੱਤਰ ਭੇਂਟ ਕੀਤਾ ਗਿਆ ਡਾ: ਅਰਵਿੰਦਰ ਕੌਰ ਕਾਕੜਾ ਤੇ ਹੰਸਾ ਸਿੰਘ ਪਰਿਵਾਰ ਵੱਲੋਂ ਉਨ੍ਹਾਂ ਦੇ ਸਪੁੱਤਰ ਕਰਾਂਤੀਪਾਲ ਨੇ ਧੰਨਵਾਦ ਦੇ ਸ਼ਬਦ ਕਹੇ ਇਸ ਮੌਕੇ ਕਰਵਾਏ ਕਵੀ ਦਰਬਾਰ ਵਿੱਚ ਕਿਰਤੀ ਕਿਸਾਨ ਸੰਘਰਸ਼ ਦੌਰਾਨ  ਜਾਨਾਂ ਕੁਰਬਾਨ ਕਰ ਗਏ ਕਿਰਤੀਆਂ ਤੇ ਕਿਸਾਨ ਸ਼ਹੀਦਾਂ ਨੂੰ ਸਮਰਪਿਤ ਕਵਿਤਾਵਾਂ ਪੇਸ਼ ਕੀਤੀਆਂ ਗਈਆ ਇਸ ਕਵੀ ਦਰਬਾਰ ਵਿੱਚ ਨਾਮਵਰ ਪੰਜਾਬੀ ਕਵੀ ਪ੍ਰੋ: ਰਵਿੰਦਰ ਭੱਠਲ,ਸੇਵਾ ਸਿੰਘ ਭਾਸ਼ੋ, ਭਗਵਾਨ ਢਿੱਲੋਂ,ਪ੍ਰਭਜੋਤ ਸਿੰਘ ਸੋਹੀ,ਸਰਬਜੀਤ ਕੌਰ ਜੱਸ,ਮੁਕੇਸ਼ ਆਲਮ,ਦਲਜਿੰਦਰ ਰਹਿਲ(ਇਟਲੀ) ਤਰਸੇਮ ਨੂਰ, ਰਮਨਦੀਪ ਕੌਰ ਵਿਰਕ , ਰਾਜਦੀਪ ਸਿੰਘ ਤੂਰ,ਅਮਨਦੀਪ ਸਿੰਘ ਟੱਲੇਵਾਲੀਆ ਤੇ ਸੁਖਦੀਪ ਔਜਲਾ ਨੇ ਹਿੱਸਾ ਲਿਆ ਮਾਸਟਰ ਅਵਤਾਰ ਸਿੰਘ ਬੁਰਜ ਲਿਟਾਂ ਨੇ ਹਲਵਾਰਾ ਪਿੰਡ ਦੀ ਸਥਾਪਨਾ, ਨਾਇਕ ,ਖਲਨਾਇਕ ਕਿਰਦਾਰਾਂ ਤੇ ਸਾਹਿੱਤਕ ਹਸਤੀਆਂ ਦੇ ਹਵਾਲੇ ਨਾਲ ਵਿਸ਼ੇਸ਼ ਜਾਣ ਪਛਾਣ ਕਰਵਾਈ ਗੁਰੂ ਰਾਮ ਦਾਸ ਕਾਲਿਜ ਹਲਵਾਰਾ ਦੇ ਡਾਇਰੈਕਟਰ ਪ੍ਰਿੰਸੀਪਲ ਰਣਜੀਤ ਸਿੰਘ ਧਾਲੀਵਾਲ ਤੇ ਹਰਭਜਨ ਹਲਵਾਰਵੀ ਜੀ  ਦੇ ਨਿੱਕੇ  ਵੀਰ ਤੇ ਇਤਿਹਾਸਕਾਰ ਡਾ: ਨਵਤੇਜ ਸਿੰਘ ਸਾਬਕਾ ਪ੍ਰੋਫੈਸਰ ਤੇ ਮੁਖੀ ਇਤਿਹਾਸ ਵਿਭਾਗ , ਪੰਜਾਬੀ ਯੂਨੀਵਰਸਿਟੀ ਪਟਿਆਲਾ ਨੇ ਸਭ ਸਹਿਯੋਗੀ ਧਿਰਾਂ ਦਾ ਧੰਨਵਾਦ ਕੀਤਾ"
Lifestyle," ਉਨ੍ਹਾਂ ਨੂੰ ਅਧਿਆਤਮਿਕ ਸਿੱਖਿਆ ਪ੍ਰਾਪਤ ਕਰਨੀ ਚਾਹੀਦੀ ਹੈ ਅਸੀਂ ਵਿਦਿਆਰਥੀਆਂ ਵਿੱਚ ਸ਼ਖਸੀਅਤ ਅਤੇ ਅਗਵਾਈ ਬਣਾਉਣਾ ਚਾਹੁੰਦੇ ਹਾਂ ਅਤੇ ਇਹ ਦੇਖਣਾ ਚਾਹੁੰਦੇ ਹਾਂ ਕਿ ਉਹ ਮਾੜੀਆਂ ਚੀਜ਼ਾਂ ਵੱਲ ਆਕਰਸ਼ਿਤ ਨਾ ਹੋਣ""ਉਨ੍ਹਾਂ ਨੇ ਲੋਕਾਂ ਨੂੰ 'ਸਨਾਤਨ ਸੰਗੀਤ ਮਹਾਉਤਸਵ' ਵਿੱਚ ਸ਼ਾਮਲ ਹੋਣ ਦੀ ਅਪੀਲ ਕੀਤੀ, ਜਿੱਥੇ ਪ੍ਰਸਿੱਧ ਗਾਇਕ ਕੈਲਾਸ਼ ਖੇਰ ਆਪਣੀ ਪੇਸ਼ਕਾਰੀ ਕਰਨਗੇ ਉਸਨੇ ਕਿਹਾ, “ਮੈਂ ਵੀ ਗਾਉਂਦਾ ਹਾਂ ਅਤੇ ਸਾਡੇ ਪਤੰਜਲੀ ਦੇ ਨੌਜਵਾਨ ਵੀ ਗਾਉਂਦੇ ਹਨ"
Education," ਇਸ ਦੇ ਨਤੀਜੇ ਵਜੋਂ ਯੂਨੀਵਰਸਿਟੀ ਵਿੱਚ ਵਿੱਦਿਅਕ ਸਰੋਤਾਂ ਸਕਾਲਰਸ਼ਿਪ, ਖੋਜ ਫੰਡਿੰਗ, ਅਤੇ ਇੰਟਰਨਸ਼ਿਪ ਦੀ ਘਾਟ ਆਈ ਹੈ ਜਿਸ ਕਰਕੇ ਵਿਦਿਆਰਥੀਆਂ ਲਈ ਉਪਲਬਧ ਮੌਕਿਆਂ ਨੂੰ ਵੀ ਸੀਮਤ ਹੋਏ ਹਨNSUI ਢੁਕਵੇਂ ਫੰਡਾਂ ਲਈ ਜ਼ੋਰਦਾਰ ਢੰਗ ਨਾਲ ਵਕਾਲਤ ਕਰਨਾ ਜਾਰੀ ਰੱਖੇਗੀ ਅਤੇ ਵਿਦਿਆਰਥੀਆਂ ਦੇ ਹੱਕਾਂ ਲਈ ਖੜ੍ਹੀ ਰਹੇਗੀ ਅਸੀਂ ਇਹ ਯਕੀਨੀ ਬਣਾਉਣ ਲਈ ਅਣਥੱਕ ਮਿਹਨਤ ਕਰਾਂਗੇ ਕਿ ਸਾਡੀ ਯੂਨੀਵਰਸਿਟੀ ਵਿਸ਼ਵ ਪੱਧਰੀ ਸੰਸਥਾ ਬਣੀ ਰਹੇ ਜੋ ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਉਹ ਸਿੱਖਿਆ ਪ੍ਰਦਾਨ ਕਰਦੀ ਹੈ ਜਿਸ ਦੇ ਉਹ ਹੱਕਦਾਰ ਹਨ"
Education,  ਉਨ੍ਹਾਂ ਕਿਹਾ ਅੱਜ ਦੇ ਨੌਜਵਾਨ ਦੇਸ਼ ਨੂੰ ਬਦਲਣ ਦੀ ਸ਼ਕਤੀ ਰੱਖਦੇ ਹਨ ਇਹ ਹੀ  ਨੌਜਵਾਨ ਕੱਲ੍ਹ ਦੇ ਨੇਤਾ ਸਿਰਜਣਹਾਰ ਅਤੇ ਨਵੀਨਤਾ ਲਿਆਉਣ ਵਾਲੇ ਹਨ ਇਸ ਮੌਕੇ ਉਨ੍ਹਾ ਰਾਸ਼ਟਰ ਨਿਰਮਾਣ ਹਿੱਤ ਯੋਗਦਾਨ ਪਾਉਣ ਲਈ  ਨੌਜਵਾਨਾਂ ਨੂੰ ਅੱਗੇ ਆਉਣ ਦੀ ਅਪੀਲ ਕੀਤੀਇਸ ਮੌਕੇ  ਐਨ.ਆਈ.ਟੀ ਜਲੰਧਰ ਦੇ ਮੈਕਨੀਕਲ ਇੰਜੀਨੀਅਰਿੰਗ ਦੇ ਸੀਨੀਅਰ ਫ਼ੈਕਲਿਟੀ ਮੈਂਬਰ ਡਾ.ਆਰ.ਐਸ ਭਾਰਜ ਅਤੇ ਐਨ.ਆਈ.ਟੀ ਦੇ ਹੀ ਪ੍ਰੋਫ਼ੈਸਰ ਤੇ “ਕਰੀਓ” ਦੇ ਸੰਸਥਾਪਕ  ਡਾ.ਅਰੁਣ ਖੋਸਲਾ ਵੀ ਇਸ ਹਾਜ਼ਰ ਸਨ ਦੋਵਾਂ ਨੇ ਬੱਚਿਆਂ ਬੱਚਿਆਂ ਨਾਲ ਕਰਵਾਏ ਗਏ ਸੈਸ਼ਨ ਦੌਰਾਨ ਵਿਚਾਰ ਸਾਂਝੇ ਕੀਤੇ
Sports," 2023-03-31 06:27:02   ( ਖ਼ਬਰ ਵਾਲੇ ਬਿਊਰੋ
                  ) ਚੰਡੀਗੜ੍ਹ: ਪਟਿਆਲਾ ਦੀ ਸੈਂਟਰਲ ਜੇਲ ਚ  ਰੋਡ ਰੇਜ਼ ਮਾਮਲੇ ਚ ਸੁਪਰੀਮ ਕੋਰਟ ਦੇ ਫੈਸਲੇ ਅਨੁਸਾਰ ਇੱਕ ਸਾਲ ਦੀ ਸਜ਼ਾ ਕੱਟ ਰਹੇ  ਪ੍ਰਸਿੱਧ ਸਾਬਕਾ ਕ੍ਰਿਕਟ ਖਿਡਾਰੀ ਤੇ ਪੰਜਾਬ ਪ੍ਰਦੇਸ਼ ਕਾਂਗਰਸ ਦੇ ਸਾਬਕਾ ਪ੍ਰਧਾਨ ਨਵਜੋਤ ਸਿੱਧੂ ਸਮੇਤ ਕੁਝ ਹੋਰ ਕੈਦੀਆਂ  ਨੂੰ  ਭਗਵੰਤ ਮਾਨ ਦੀ  ਸਰਕਾਰ  ਵੱਲੋਂ ਵਿਸਾਖੀ ਵਾਲੇ ਦਿਨ ਰਿਹਾਅ  ਕਰਨ ਦੇ ਚਰਚੇ ਹਨ   ਖ਼ਬਰ ਵਾਲੇ ਡਾਟ ਕਾਮ ਨੂੰ ਸੂਤਰਾਂ ਦੇ ਹਵਾਲੇ ਤੋਂ ਮਿਲੀ ਜਾਣਕਾਰੀ ਅਨੁਸਾਰ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਨੇ  ਜੇਲ੍ਹ ਦੇ ਅਧਿਕਾਰੀਆਂ ਤੋਂ ਨਵਜੋਤ ਸਿੱਧੂ ਦਾ ਪੂਰਾ ਰਿਕਾਰਡ ਮੰਗਿਆ ਹੈ"
Education," 2022-11-17 18:24:37   ( ਖ਼ਬਰ ਵਾਲੇ ਬਿਊਰੋ
                  )ਚੰਡੀਗੜ੍ਹ, 17 ਨਵੰਬਰ: ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਦੀ ਅਗਵਾਈ ਵਾਲੀ ਪੰਜਾਬ ਸਰਕਾਰ ਵੱਲੋਂ ਸੂਬੇ ਦੇ ਸਰਕਾਰੀ ਸਕੂਲਾਂ ਵਿੱਚ ਬਿਹਤਰ ਢਾਂਚਾ ਸਥਾਪਤ ਕਰਨ ਦੀ ਦਿਸ਼ਾ ਵਿੱਚ ਇੱਕ ਹੋਰ ਕਦਮ ਪੁੱਟਦਿਆਂ ਸਰਕਾਰੀ ਸਕੂਲਾਂ ਵਿੱਚ ਖਰਾਬ ਪਈਆਂ ਵਸਤਾਂ ਦੀ ਥਾਂ ਨਵੀਂਆਂ ਵਸਤਾਂ ਦੀ ਖਰੀਦ ਲਈ 45.66 ਕਰੋੜ ਰੁਪਏ ਜਾਰੀ ਕੀਤੇ ਗਏ ਹਨ ਇਹ ਜਾਣਕਾਰੀ ਪੰਜਾਬ ਰਾਜ ਦੇ ਸਕੂਲ ਸਿੱਖਿਆ ਮੰਤਰੀ ਸ. ਹਰਜੋਤ ਸਿੰਘ ਬੈਂਸ ਵੱਲੋਂ ਦਿੱਤੀ ਗਈਸ. ਬੈਂਸ ਨੇ ਦੱਸਿਆ ਕਿ ਇਹ ਰਾਸ਼ੀ ਸੂਬੇ ਦੇ ਸਰਕਾਰੀ ਐਲੀਮੈਂਟਰੀ (ਪ੍ਰਾਇਮਰੀ ਅਤੇ ਮਿਡਲ) ਅਤੇ ਹਾਈ ਤੇ ਸੀਨੀਅਰ ਸੈਕੰਡਰੀ ਸਕੂਲਾਂ ਨੂੰ ਜਾਰੀ ਕੀਤੀ ਗਈ ਹੈ"
Education,
Lifestyle,ਸਾਰਾ ਅਲੀ ਖਾਨ ਹਾਲ ਹੀ 'ਚ ਕੇਦਾਰਨਾਥ ਯਾਤਰਾ 'ਤੇ ਗਈ ਸੀ ਸਾਰਾ ਨੇ ਆਪਣੀ ਯਾਤਰਾ ਦੀਆਂ ਤਸਵੀਰਾਂ ਸੋਸ਼ਲ ਮੀਡੀਆ 'ਤੇ ਸ਼ੇਅਰ ਕੀਤੀਆਂ ਹਨ
Transfer & Appointments,"ਦੇਸ਼ ਭਰ 'ਚ ਦਰਾਂ ਵਧਾ ਦਿੱਤੀਆਂ ਗਈਆਂ ਹਨ ਹਾਲਾਂਕਿ, ਸਥਾਨਕ ਟੈਕਸਾਂ ਦੇ ਆਧਾਰ 'ਤੇ ਦੇਸ਼ 'ਚ ਰਾਜ ਤੋਂ ਰਾਜ 'ਚ ਕੀਮਤਾਂ ਵੱਖ-ਵੱਖ ਹੁੰਦੀਆਂ ਹਨ"
Health,2-ਜੇਕਰ ਤੁਸੀਂ ਭਿੱਜੇ ਹੋਏ ਛੋਲੇ ਖਾਂਦੇ ਹੋ ਤਾਂ ਤੁਸੀਂ ਡਾਇਬਿਟੀਜ਼ ਦੇ ਖਤਰੇ 'ਤੋਂ ਬਚ ਸਕਦੇ ਹੋ3-ਇਸ ਨਾਲ ਤੁਹਾਨੂੰ ਪੇਟ ਨਾਲ ਜੁੜੀਆਂ ਕਈ ਪ੍ਰੇਸ਼ਾਨੀਆਂ ਤੋਂ ਰਾਹਤ ਮਿਲ ਸਕਦੀ ਹੈ4-ਛੋਲੇ ਖਾਣ ਨਾਲ ਤੁਹਾਡੇ ਸ਼ਰੀਰ ਨੂੰ ਕਾਫੀ ਤਾਕਤ ਮਿਲਦੀ ਹੈ5-ਛੋਲਿਆਂ 'ਚ ਵੱਡੀ ਮਾਤਰਾ 'ਚ ਫਾਇਬਰ ਹੁੰਦਾ ਹੈ ਜੋ ਮੋਟਾਪੇ ਨੂੰ ਘੱਟ ਕਰਨ 'ਚ ਤੁਹਾਡੀ ਮਦਦ ਕਰਦਾ ਹੈਗੁੜ ਤੇ ਛੋਲੇ ਖਾਣ ਦੇ ਫਾਇਦੇ-ਗੁੜ-ਛੋਲੇ ਸਾਡੇ ਵਿਰਸੇ ਦੀ ਪਛਾਣ ਹਨ ਤੇ ਸਦੀਆਂ ਤੋਂ ਲੋਕ ਇਸ ਨੂੰ ਖਾਂਦੇ ਆ ਰਹੇ ਹਨ ਬਹੁਤ ਸਾਰੇ ਲੋਕ ਗੁੜ ਤੇ ਛੋਲੇ ਇਕੱਠੇ ਖਾਣਾ ਪਸੰਦ ਕਰਦੇ ਹਨ ਇਨ੍ਹਾਂ ਦੋਨਾਂ ਚੀਜ਼ਾਂ 'ਚ ਜ਼ਰੂਰੀ ਪੋਸ਼ਕ ਤੱਤ ਭਰਪੂਰ ਮਾਤਰਾ 'ਚ ਹੁੰਦੇ ਹਨ
Health,"Jathedar Makhan Singh Nangal passed away: ਫਰੀਦਕੋਟ ਤੋਂ ਬਹੁਤ ਹੀ ਦੁਖਤ ਖਬਰ ਸਾਹਮਣੇ ਆਈ ਹੈ  ਫਰੀਦਕੋਟ ਤੋਂ ਸ਼੍ਰੋਮਣੀ ਅਕਾਲੀ ਦਲ ਦੇ ਸਾਬਕਾ ਜਿਲ੍ਹਾ ਜਥੇਦਾਰ ਅਤੇ ਸਾਬਕਾ ਮੈਂਬਰ SGPC ਸੀਨੀਅਰ ਅਕਾਲੀ ਆਗੂ ਜਥੇਦਾਰ ਮੱਖਣ ਸਿੰਘ ਨੰਗਲ ਦਾ ਦਿਹਾਂਤ ਹੋਇਆ ਉਹ ਕਰੀਬ 71 ਵਰ੍ਹਿਆਂ ਦੇ ਸਨ, ਲੰਬੀ ਬਿਮਾਰੀ ਦੇ ਚਲਦੇ ਅੱਜ ਸ਼ਾਮੀਂ ਕਰੀਬ 6 ਵਜੇ ਆਪਣੇ ਫਰੀਦਕੋਟ ਸਥਿਤ ਘਰ ਵਿੱਚ ਉਨ੍ਹਾਂ ਨੇ ਆਪਣੇ ਅੰਤਿਮ ਸਾਹ ਲਏਹੋਰ ਪੜ੍ਹੋ : ਮਨਿਸਟਰ ਫ਼ਲਾਇੰਗ ਸਕੁਐਡ ਨੇ ਪੰਜ ਮਹੀਨਿਆਂ 'ਚ ਟਿਕਟ ਤੇ ਡੀਜ਼ਲ ਚੋਰੀ, ਅਣਅਧਿਕਾਰਤ ਰੂਟ 'ਤੇ ਬੱਸ ਚਲਾਉਣ ਅਤੇ ਮੋਬਾਈਲ ਵਰਤਣ ਜਿਹੇ 119 ਮਾਮਲੇ ਰਿਪੋਰਟ ਕੀਤੇ: ਭੁੱਲਰਜ਼ਿਕਰਯੋਗ ਹੈ ਕਿ ਇਸ ਸਾਲ ਮਈ ਮਹੀਨੇ ਦੇ ਵਿੱਚ ਜਥੇਦਾਰ ਨੰਗਲ ਦੇ ਦਿਮਾਗ ਦੇ ਉੱਪਰਲੇ ਪਾਸੇ ਅਚਾਨਕ ਬਣੀਆਂ ਰਸੋਲੀਆਂ ਦਾ ਆਪ੍ਰੇਸ਼ਨ ਮੋਹਾਲੀ ਦੇ ਨਿੱਜੀ ਹਸਪਤਾਲ 'ਚ ਹੋਇਆ ਸੀ"
