labels,text
Lifestyle," 2023-06-16 15:54:32   ( ਖ਼ਬਰ ਵਾਲੇ ਬਿਊਰੋ
                  ) ਮੁੰਬਈ— ਬਾਲੀਵੁੱਡ ਅਭਿਨੇਤਰੀ ਅਨੰਨਿਆ ਪਾਂਡੇ ਨੇ ਦਿੱਲੀ ਦੇ ਬੰਗਲਾ ਸਾਹਿਬ ਗੁਰਦੁਆਰੇ ਦੇ ਦਰਸ਼ਨ ਕੀਤੇ, ਜਿਸ ਦੀਆਂ ਤਸਵੀਰਾਂ ਉਸ ਨੇ ਆਪਣੇ ਸੋਸ਼ਲ ਮੀਡੀਆ ਅਕਾਊਂਟ 'ਤੇ ਸ਼ੇਅਰ ਕੀਤੀਆਂ ਹਨ ਅਨੰਨਿਆ ਪਾਂਡੇ ਇਨ੍ਹੀਂ ਦਿਨੀਂ ਆਪਣੀ ਆਉਣ ਵਾਲੀ ਫਿਲਮ 'ਡ੍ਰੀਮ ਗਰਲ 2' ਨੂੰ ਲੈ ਕੇ ਚਰਚਾ 'ਚ ਹੈ 'ਡ੍ਰੀਮ ਗਰਲ 2' ਦੀ ਸ਼ੂਟਿੰਗ ਦੇ ਕੁਝ ਹਿੱਸੇ ਦੀ ਸ਼ੂਟਿੰਗ ਦਿੱਲੀ 'ਚ ਹੋ ਰਹੀ ਹੈ, ਜਿਸ ਲਈ ਅਨੰਨਿਆ ਇਨ੍ਹੀਂ ਦਿਨੀਂ ਰਾਜਧਾਨੀ 'ਚ ਮੌਜੂਦ ਹੈ"
Lifestyle," 2023-07-22 10:40:04   ( ਖ਼ਬਰ ਵਾਲੇ ਬਿਊਰੋ
                  )ਬਾਲੀਵੁੱਡ ਅਭਿਨੇਤਾ ਵਿਵੇਕ ਓਬਰਾਏ ਨੂੰ 1.55 ਕਰੋੜ ਦਾ ਨੁਕਸਾਨ ਹੋਇਆ ਹੈ"
Health," ਸਰੀਰ ਵਿੱਚ ਕੈਲਸ਼ੀਅਮ ਦੀ ਸਮੱਸਿਆ ਹੋ ਸਕਦੀ ਹੈਜੇ ਤੁਸੀਂ ਦੁੱਧ ਛੱਡਣ ਦਾ ਮਨ ਬਣਾ ਰਹੇ ਹੋ ਤਾਂ ਕਰੋ ਇਹ ਕੰਮ Organic ਦੁੱਧ ਪੀਓਬਾਦਾਮ ਦਾ ਦੁੱਧ, ਸੋਇਆ ਦੁੱਧ, ਓਟ ਦਾ ਦੁੱਧ, ਨਾਰੀਅਲ ਦਾ ਦੁੱਧ, ਜਾਂ ਚੌਲਾਂ ਦਾ ਦੁੱਧ ਵਰਗੇ ਪੌਦੇ-ਅਧਾਰਿਤ ਦੁੱਧ ਪੀਓ ਇਹ ਵਿਕਲਪ ਅਕਸਰ ਵਿਟਾਮਿਨ ਅਤੇ ਖਣਿਜਾਂ ਜਿਵੇਂ ਕਿ ਕੈਲਸ਼ੀਅਮ ਅਤੇ ਵਿਟਾਮਿਨ ਡੀ ਨਾਲ ਭਰਪੂਰ ਹੁੰਦੇ ਹਨਪੱਤੇਦਾਰ ਸਬਜ਼ੀਆਂਕੈਲਸ਼ੀਅਮ ਨਾਲ ਭਰਪੂਰ ਪੱਤੇਦਾਰ ਸਾਗ (ਕੇਲੇ, ਪਾਲਕ, ਕੋਲਾਰਡ ਸਾਗ), ਬਰੋਕਲੀ ਨੂੰ ਆਪਣੀ ਖੁਰਾਕ ਵਿੱਚ ਸ਼ਾਮਲ ਕਰੋਮੇਵੇ ਤੇ ਬੀਜਨਾਸ਼ਤੇ ਵਿੱਚ, ਮੇਵੇ ਅਤੇ ਬੀਜਾਂ ਜਿਵੇਂ ਕਿ ਬਦਾਮ, ਚਿਆ ਦੇ ਬੀਜ ਅਤੇ ਤਿਲ ਖਾਓ, ਜੋ ਕੈਲਸ਼ੀਅਮ ਦਾ ਇੱਕ ਚੰਗਾ ਸਰੋਤ ਹਨਮੱਛੀਸਾਲਮਨ ਅਤੇ ਸਾਰਡਾਈਨ ਵਰਗੀਆਂ ਚਰਬੀ ਵਾਲੀਆਂ ਮੱਛੀਆਂ ਨਾ ਸਿਰਫ਼ ਓਮੇਗਾ-3 ਫੈਟੀ ਐਸਿਡ ਨਾਲ ਭਰਪੂਰ ਹੁੰਦੀਆਂ ਹਨ, ਸਗੋਂ ਵਿਟਾਮਿਨ ਡੀ ਦੀ ਵੀ ਚੰਗੀ ਮਾਤਰਾ ਪ੍ਰਦਾਨ ਕਰਦੀਆਂ ਹਨਮਜ਼ਬੂਤ ​​ਭੋਜਨਕੈਲਸ਼ੀਅਮ ਅਤੇ ਵਿਟਾਮਿਨ ਡੀ ਨਾਲ ਮਜ਼ਬੂਤ ​​​​ਹੋਣ ਵਾਲੇ ਭੋਜਨਾਂ ਦੀ ਭਾਲ ਕਰੋ, ਜਿਵੇਂ ਕਿ ਫੋਰਟੀਫਾਈਡ ਸੰਤਰੇ ਦਾ ਜੂਸ, ਫੋਰਟੀਫਾਈਡ ਪਲਾਂਟ-ਅਧਾਰਿਤ ਦੁੱਧ ਅਤੇ ਮਜ਼ਬੂਤ ​​ਅਨਾਜ"
Literature,"ਉਹਨਾਂ ਕਿਹਾ ਕਿ ਵਿਭਾਗ ਵਿੱਚ ਮੌਜੂਦਾ ਸਮੇਂ ਸੇਵਾਵਾਂ ਨਿਭਾ ਰਹੇ ਨਾਇਬ ਤਹਿਸੀਲਦਾਰ, ਤਹਿਸੀਲਦਾਰ ਅਤੇ ਜ਼ਿਲ੍ਹਾ ਮਾਲ ਅਧਿਕਾਰੀ (ਡੀਆਰਓ) ਦੇ ਰੈਂਕ ਦੇ ਸਾਰੇ ਮਾਲ ਅਫਸਰਾਂ ਅਤੇ ਸਾਲ 1979 ਤੋਂ, ਜਦੋਂ ਡੀਆਰਓ ਦਾ ਅਹੁਦਾ ਬਣਾਇਆ ਗਿਆ ਸੀ, ਸੇਵਾਵਾਂ ਨਿਭਾਉਣ ਵਾਲੇ ਅਧਿਕਾਰੀਆਂ ਦੇ ਫੋਨ ਨੰਬਰ ਅਤੇ ਜਾਣਕਾਰੀ ਵਰਣਮਾਲਾ ਅਨੁਸਾਰ ਸੰਗਠਿਤ ਕਰਨਾ ਬਹੁਤ ਮੁਸ਼ਕਲ ਕੰਮ ਹੈ ਐਸੋਸੀਏਸ਼ਨ ਵੱਲੋਂ ਤਿਆਰ ਇਹ ਡਾਇਰੈਕਟਰੀ ਇੱਕ ਮਹੱਤਵਪੂਰਣ ਡੇਟਾਬੇਸ ਹੋਵੇਗੀ ਇਸ ਦੌਰਾਨ, ਪੰਜਾਬ ਮਾਲ ਅਫਸਰ ਐਸੋਸੀਏਸ਼ਨ ਦੇ ਪ੍ਰਧਾਨ ਗੁਰਦੇਵ ਸਿੰਘ ਧੰਮ ਨੇ ਦੱਸਿਆ ਕਿ ਉਨ੍ਹਾਂ ਦੀ ਐਸੋਸੀਏਸ਼ਨ ਦੇ ਕੁਝ ਮਾਲ ਅਫਸਰਾ ਮਾਲ ਕਾਨੂੰਨਾਂ ਅਤੇ ਤਹਿਸੀਲਦਾਰ / ਨਾਇਬ ਤਹਿਸੀਲਦਾਰ ਨਿਯਮਾਂ ਅਤੇ ਕਾਨੂੰਨਾਂ ਨੂੰ ਤਿਆਰ ਕਰਨ ‘ਤੇ ਵੀ ਕੰਮ ਕਰ ਰਿਹਾ ਹੈ ਅਤੇ ਜਲਦੀ ਹੀ ਦੋਵਾਂ ਵਿਸ਼ਿਆਂ ‘ਤੇ ਕਿਤਾਬਾਂ ਜਾਰੀ ਕੀਤੀਆਂ ਜਾਣਗੀਆਂ"
Sports," ਸਨਮਾਨਤ ਖਿਡਾਰੀਆਂ ਨੂੰ 25-25 ਹਜ਼ਾਰ ਰੁਪਏ ਦੀ ਨਗਦ ਇਨਾਮ ਰਾਸ਼ੀ, ਸਨਮਾਨ ਪੱਤਰ, ਜੋਸ਼ੀਲਾ ਤੇ ਪੁਸਤਕਾਂ ਦਾ ਸੈੱਟ ਭੇਂਟ ਕੀਤਾ ਜਾਵੇਗਾਇਸ ਵਾਰ ਅਰਜੁਨਾ ਐਵਾਰਡੀ ਵਿਕਾਸ ਠਾਕੁਰ ਨੂੰ ਸ਼ਹੀਦ ਮੇਜਰ ਵਜਿੰਦਰ ਸਿੰਘ ਸ਼ਾਹੀ ਪੰਜਾਬ ਦਾ ਗੌਰਵ ਐਵਾਰਡ, ਓਲੰਪੀਅਨ ਸਰਵਨਜੀਤ ਸਿੰਘ ਨੂੰ ਸੁਰਜੀਤ ਯਾਦਗਾਰੀ ਐਵਾਰਡ, ਅਥਲੀਟ ਗੁਰਿੰਦਰਵੀਰ ਸਿੰਘ ਨੂੰ ਕਮਲਜੀਤ ਯਾਦਗਾਰੀ ਐਵਾਰਡ, ਰਾਸ਼ਟਰਮੰਡਲ ਖੇਡਾਂ ਦੀ ਤਮਗ਼ਾ ਜੇਤੂ ਵੇਟਲਿਫਟਰ ਹਰਜਿੰਦਰ ਕੌਰ ਨੂੰ ਹਰਜੀਤ ਬਰਾੜ ਬਾਜਾਖਾਨਾ ਯਾਦਗਾਰੀ ਐਵਾਰਡ, ਕੌਮਾਂਤਰੀ ਫੁਟਬਾਲਰ ਸੁਖਪਾਲ ਸਿੰਘ ਰੰਧਾਵਾ ਨੂੰ ਮਾਝੇ ਦਾ ਮਾਣ ਐਵਾਰਡ ਅਤੇ ਭਾਰਤ ਦੇ ਸਾਬਕਾ ਚੀਫ ਕੋਚ ਅਥਲੈਟਿਕਸ ਹਰਭਜਨ ਸਿੰਘ ਰੰਧਾਵਾ (ਪਿੰਡ ਨੰਗਲੀ ਨੇੜੇ ਮਹਿਤਾ ਚੌਂਕ) ਨੂੰ ਅਮਰਜੀਤ ਸਿੰਘ ਗਰੇਵਾਲ ਯਾਦਗਾਰੀ ਐਵਾਰਡ ਦਿੱਤਾ ਜਾਵੇਗਾਇਸ ਤੋਂ ਪਹਿਲਾਂ ਪ੍ਰੋ. ਗੁਰਭਜਨ ਸਿੰਘ ਗਿੱਲ ਦੀ ਪ੍ਰਧਾਨਗੀ ਹੇਠ ਕਮੇਟੀ ਦੀ ਵਰਚੂਅਲ ਮੀਟਿੰਗ ਹੋਈ ਜਿਸ ਵਿੱਚ ਕਮੇਟੀ ਮੈਂਬਰ ਪ੍ਰੋ. ਸੁਰਿੰਦਰ ਸਿੰਘ ਕਾਹਲੋਂ, ਪ੍ਰੋ. ਸੁਖਵੰਤ ਸਿੰਘ ਗਿੱਲ, ਓਲੰਪੀਅਨ ਮਨਜੀਤ ਕੌਰ ਤੇ ਖੇਡ ਲੇਖਕ ਨਵਦੀਪ ਸਿੰਘ ਗਿੱਲ ਨੇ ਹਿੱਸਾ ਲਿਆ ਅਤੇ ਵੱਖ-ਵੱਖ ਖਿਡਾਰੀਆਂ ਦੀਆਂ ਪ੍ਰਾਪਤੀਆਂ ਉਤੇ ਵਿਚਾਰ ਵਟਾਂਦਰਾ ਕਰਕੇ ਸਨਮਾਨਤ ਕੀਤੇ ਜਾਣ ਵਾਲੇ ਖਿਡਾਰੀਆਂ ਦਾ ਫੈਸਲਾ ਕੀਤਾ ਗਿਆ ਹੈ*ਸਨਮਾਨਤ ਕੀਤੇ ਜਾਣ ਵਾਲੇ ਖਿਡਾਰੀਆਂ ਦੇ ਵੇਰਵੇ ਇਸ ਅਨੁਸਾਰ ਹਨ *ਅਰਜੁਨਾ ਐਵਾਰਡੀ ਵਿਕਾਸ ਠਾਕੁਰ (ਸ਼ਹੀਦ ਮੇਜਰ ਵਜਿੰਦਰ ਸਿੰਘ ਸ਼ਾਹੀ ਪੰਜਾਬ ਦਾ ਗੌਰਵ ਐਵਾਰਡ)*
ਲੁਧਿਆਣਾ ਦਾ ਰਹਿਣ ਵਾਲਾ ਵਿਕਾਸ ਠਾਕੁਰ ਵੇਟਲਿਫਟਿੰਗ ਵਿੱਚ ਲਗਾਤਾਰ ਤਿੰਨ ਵਾਰ ਰਾਸ਼ਟਰਮੰਡਲ ਖੇਡਾਂ ਵਿੱਚ ਤਮਗੇ ਜਿੱਤ ਚੁੱਕਾ ਹੈ ਇਸ ਸਾਲ ਬਰਮਿੰਘਮ ਵਿਖੇ ਹੋਈਆਂ ਰਾਸ਼ਟਰਮੰਡਲ ਖੇਡਾਂ ਵਿੱਚ ਵਿਕਾਸ ਠਾਕੁਰ ਨੇ 96 ਕਿਲੋ ਭਾਰ ਵਰਗ ਵਿੱਚ ਚਾਂਦੀ ਦਾ ਮੈਡਲ ਜਿੱਤਿਆ ਵਿਕਾਸ ਨੇ 2018 ਵਿੱਚ ਗੋਲਡ ਕੋਸਟ ਵਿਖੇ ਹੋਈਆਂ ਰਾਸ਼ਟਰਮੰਡਲ ਖੇਡਾਂ ਵਿੱਚ ਕਾਂਸੀ ਅਤੇ 2014 ਵਿੱਚ ਗਲਾਸਗੋ ਰਾਸ਼ਟਰਮੰਡਲ ਖੇਡਾਂ ਵਿੱਚ ਚਾਂਦੀ ਦਾ ਤਮਗ਼ਾ ਜਿੱਤਿਆ ਸੀ ਉਸ ਨੇ ਰਾਸ਼ਟਰਮੰਡਲ ਚੈਂਪੀਅਨਸ਼ਿਪ ਵਿੱਚ ਇਕ ਸੋਨੇ, ਦੋ ਚਾਂਦੀ ਤੇ ਦੋ ਕਾਂਸੀ ਦੇ ਤਮਗ਼ੇ ਜਿੱਤੇ ਹਨ ਇਸ ਸਾਲ ਭਾਰਤ ਸਰਕਾਰ ਵੱਲੋਂ ਐਲਾਨ ਖੇਡ ਪੁਰਸਕਾਰਾਂ ਵਿੱਚ ਵਿਕਾਸ ਠਾਕੁਰ ਦੀ ਅਰਜੁਨਾ ਐਵਾਰਡ ਲਈ ਚੋਣ ਹੋਈ ਹੈ*ਓਲੰਪੀਅਨ ਸਰਵਨਜੀਤ ਸਿੰਘ (ਸੁਰਜੀਤ ਯਾਦਗਾਰੀ ਐਵਾਰਡ)*
ਗੁਰਦਾਸਪੁਰ ਜ਼ਿਲੇ ਵਿੱਚ ਬਟਾਲਾ ਨੇੜਲੇ ਪਿੰਡ ਮਰੜ ਦਾ ਰਹਿਣ ਵਾਲਾ ਸਰਵਨਜੀਤ ਸਿੰਘ ਭਾਰਤੀ ਹਾਕੀ ਦਾ ਫਾਰਵਰਡ ਖਿਡਾਰੀ ਰਿਹਾ ਹੈ ਉਸ ਨੇ ਭਾਰਤ ਵੱਲੋਂ 125 ਕੌਮਾਂਤਰੀ ਮੁਕਾਬਲਿਆਂ ਵਿੱਚ ਹਿੱਸਾ ਲਿਆ"
National," 
ਇਸ ਦੌਰਾਨ ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਜਦੋਂ ਹਿਮਾਚਲ ਵਿਚ ਇਹ ਆਫ਼ਤ ਆਈ ਤਾਂ ਹਿਮਾਚਲ ਦੇ ਹਰ ਵਸਨੀਕ ਦੇ ਦਿਲ ਵਿਚ ਇਹ ਭਾਵਨਾ ਪੈਦਾ ਹੋਈ ਕਿ ਅਸੀਂ ਮਿਲ ਕੇ ਇਸ ਆਫ਼ਤ ਦਾ ਸਾਹਮਣਾ ਕਰਾਂਗੇ, ਸਾਡੀ ਸਰਕਾਰ ਦਿਨ-ਰਾਤ ਕੰਮ ਕਰ ਰਹੀ ਹੈ ਅਤੇ ਜੋ ਵੀ ਨੁਕਸਾਨ ਹੋਇਆ ਹੈ, ਉਸ ਦੀ ਪੂਰਤੀ ਲਈ ਤੁਹਾਨੂੰ ਪੂਰੀ ਮਦਦ ਮਿਲੇਗੀ ਉਨ੍ਹਾਂ ਅੱਗੇ ਕਿਹਾ ਕਿ ਜਿਨ੍ਹਾਂ ਦੇ ਘਰ ਨੁਕਸਾਨੇ ਗਏ ਹਨ ਉਨ੍ਹਾਂ ਨੂੰ ਵੀ ਸਰਕਾਰ ਵੱਲੋਂ ਮੁਆਵਜ਼ਾ ਦਿੱਤਾ ਜਾਵੇਗਾ ਇਹ ਪੂਰਾ ਦੇਸ਼ ਤੁਹਾਡੇ ਨਾਲ ਖੜ੍ਹਾ ਹੈ"
Lifestyle,"ਵਿਦਯੁਤ ਨੇ ਇੰਸਟਾਗ੍ਰਾਮ 'ਤੇ ਇਕ ਪੋਸਟਰ ਦੇ ਨਾਲ ਰਿਲੀਜ਼ ਦਾ ਐਲਾਨ ਕੀਤਾ ਹੈ ਪੋਸਟਰ ਵਿੱਚ, ਅਭਿਨੇਤਾ ਇੱਕ ਅਧਿਕਾਰੀ ਦੇ ਰੂਪ ਵਿੱਚ ਦਿਖਾਈ ਦੇ ਰਿਹਾ ਹੈ ਅਤੇ ਲਾਲ ਰੰਗ ਵਿੱਚ ਇੱਕ ਹਵਾਈ ਜਹਾਜ਼ ਦਾ ਸਕੈਚ ਹੈਪੋਸਟਰ 'ਚ ਅਨੁਪਮ ਖੇਰ ਵੀ ਨਜ਼ਰ ਆ ਰਹੇ ਹਨ"
Religious,
World," 2023-02-16 13:59:47   ( ਖ਼ਬਰ ਵਾਲੇ ਬਿਊਰੋ
                  )ਪਾਕਿਸਤਾਨ 'ਚ ਵੀਰਵਾਰ ਨੂੰ ਇਕ ਭਿਆਨਕ ਧਮਾਕੇ ਦੀ ਖ਼ਬਰ ਸਾਹਮਣੇ ਆ ਰਹੀ ਹੈ ਦੱਸਿਆ ਜਾ ਰਿਹਾ ਹੈ ਕਿ ਇਹ ਧਮਾਕਾ ਇਕ ਐਕਸਪ੍ਰੈਸ ਟਰੇਨ ਵਿਚ ਉਸ ਸਮੇਂ ਹੋਇਆ ਜਦੋਂ ਇਹ ਪੇਸ਼ਾਵਰ ਤੋਂ ਆ ਰਹੀ ਸੀ"
Literature," 
ਗੁਰਭਜਨ ਗਿੱਲ ਨੇ ਦੱਸਿਆ ਕਿ ਉਸ ਦੇ ਤਿੰਨ ਕਾਵਿ ਸੰਗ੍ਰਹਿ ਰਾਵੀ, ਸੁਰਤਾਲ ਤੇ ਖ਼ੈਰ ਪੰਜਾਂ ਪਾਣੀਆਂ ਦੀ ਸ਼ਾਹਮੁਖੀ ਚ ਛਪ ਚੁਕੇ ਹਨ ਅਤੇ 10 ਜੂਨ ਨੂੰ ਲਾਹੌਰ ਵਿੱਚ ਪੰਜਾਬੀ ਅਦਬੀ ਸੰਗਤ ਵੱਲੋਂ ਬਾਬਾ ਨਜਮੀ, ਅਫ਼ਜ਼ਲ ਸਾਹਿਰ, ਅਲੀ ਉਸਮਾਨ ਬਾਜਵਾ,ਅਮਜਦ ਸਲੀਮ ਮਿਨਹਾਸ ਤੇ ਆਸਿਫ਼ ਰਜ਼ਾ ਦੀ ਹਿੰਮਤ ਸਦਕਾ ਪਿਲਾਕ(ਪੰਜਾਬ ਇੰਸਟੀਚਿਉਟ ਆਫ ਲੈਂਗੂਏਜ ਐਂਡ ਕਲਚਰ) ਵਿਖੇ ਖ਼ੈਰ ਪੰਜਾਂ ਪਾਣੀਆਂ ਦੀ ਬਾਰੇ ਵਿਚਾਰ ਚਰਚਾ ਕਰਵਾਈ ਜਾ ਰਹੀ ਹੈ ਇਹ ਮੇਰਾ ਸੁਭਾਗ ਹੈ ਉਨ੍ਹਾਂ ਡਾਃ ਇਸ਼ਤਿਆਕ ਅਹਿਮਦ ਨੂੰ ਵਿਸ਼ਵਾਸ ਦਿਵਾਇਆ ਕਿ ਉਹ ਪੰਜਾਬੀ ਲੋਕ ਵਿਰਾਸਤ ਅਕਾਡਮੀ ਰਾਹੀਂ ਸਾਲਾਨਾ ਓਧਰਲੀ ਇੱਕ ਮਹੱਤਵਪੂਰਨ ਕਿਤਾਬ ਗੁਰਮੁਖੀ ਵਿੱਚ ਪੇਸ਼ ਕਰਨਗੇ ਇਸ ਵੇਲੇ ਵੀ ਪਾਕਿਸਤਾਨ ਦੇ ਵੱਡੇ ਸ਼ਾਇਰ ਜ਼ਫ਼ਰ ਇਕਬਾਲ ਦੇ ਪੰਜਾਬੀ ਕਲਾਮ ਨੂੰ ਗੁਰਮੁਖੀ ਵਿੱਚ ਕਰਵਾਉਣ ਦਾ ਕੰਮ ਚੱਲ ਰਿਹਾ ਹੈ 
ਇਸ ਮੌਕੇ ਡਾਃ ਸ ਪ ਸਿੰਘ ਸਾਬਕਾ ਵਾਈਸ ਚਾਂਸਲਰ ਗੁਰੂ ਨਾਨਕ ਦੇਵ ਯੂਨੀਵਰਸਿਟੀ, ਅੰਮ੍ਰਿਤਸਰ ਤੇ ਪ੍ਰਧਾਨ ਗੁਜਰਾਂ ਵਾਲਾ ਗੁਰੂ ਨਾਨਕ ਐਜੂਕੇਸ਼ਨਲ ਕੌਂਸਲ, ਡਾਃ ਸੁਰਜੀਤ ਪਾਤਰ ਚੇਅਰਮੈਨ ,ਪੰਜਾਬ  ਕਲਾ ਪਰਿਸ਼ਦ, ਡਾਃ ਲਖਵਿੰਦਰ ਸਿੰਘ ਜੌਹਲ ਪ੍ਰਧਾਨ ,ਪੰਜਾਬੀ ਸਾਹਿੱਤ ਅਕਾਡਮੀ ਲੁਧਿਆਣਾ ਨੇ ਵੀ ਮੁਬਾਰਕਬਾਦ ਦਿੱਤੀ"
Health," ਪੜ੍ਹਨ ਨਾਲ ਮਨ ਹਮੇਸ਼ਾ ਸਰਗਰਮ ਰਹਿੰਦਾ ਹੈ ਜਿਸ ਨਾਲ ਕਿਸੇ ਵੀ ਤਰ੍ਹਾਂ ਦੀ ਬੀਮਾਰੀ ਹੋਣ ਦਾ ਖਤਰਾ ਘੱਟ ਹੋ ਜਾਂਦਾ ਹੈਐਕਟਿਵ ਰਹਿਣਾ ਸਰੀਰਕ ਗਤੀਵਿਧੀ ਦਿਮਾਗ ਦੇ ਸੈੱਲਾਂ ਨੂੰ ਚਾਰਜ ਅਤੇ ਸਿਹਤਮੰਦ ਰੱਖਣ ਵਿੱਚ ਮਦਦ ਕਰਦੀ ਹੈ ਨਿਯਮਤ ਕਸਰਤ ਦਿਮਾਗ ਨੂੰ ਖੂਨ ਦਾ ਪ੍ਰਵਾਹ ਵਧਾਉਂਦੀ ਹੈ ਇਸ ਦੀ ਕੁਸ਼ਲਤਾ ਵਧ ਜਾਂਦੀ ਹੈ ਤੇ ਕਿਸੇ ਵੀ ਬੀਮਾਰੀ ਦਾ ਖਤਰਾ ਘੱਟ ਜਾਂਦਾ ਹੈ ਲਓ ਸਿਹਤਮੰਦ ਖੁਰਾਕਫਲਾਂ, ਸਬਜ਼ੀਆਂ, ਚਰਬੀ ਪ੍ਰੋਟੀਨ ਅਤੇ ਸਾਬਤ ਅਨਾਜ ਨਾਲ ਭਰਪੂਰ ਖੁਰਾਕ ਸਰਵੋਤਮ ਦਿਮਾਗੀ ਸਿਹਤ ਪ੍ਰਦਾਨ ਕਰਦੀ ਹੈ ਪ੍ਰੋਸੈਸਡ ਭੋਜਨ ਤੇ ਮਿੱਠੇ ਪੀਣ ਵਾਲੇ ਪਦਾਰਥਾਂ ਤੋਂ ਬਚੋ ਜੋ ਬੋਧਾਤਮਕ ਕਮਜ਼ੋਰੀ ਦਾ ਕਾਰਨ ਬਣਦੇ ਹਨਇੱਕ ਸਿਹਤਮੰਦ ਭਾਰ ਬਣਾਈ ਰੱਖਣਾਸੰਤੁਲਿਤ ਖੁਰਾਕ ਦੇ ਨਾਲ, ਇੱਕ ਸਿਹਤਮੰਦ ਵਜ਼ਨ ਬਣਾਈ ਰੱਖਣਾ ਵੀ ਮਹੱਤਵਪੂਰਨ ਹੈ"
Crime,
Lifestyle," ਟਵਿਟਰ ਨੇ ਕਿਹਾ ਹੈ ਕਿ ਉਨ੍ਹਾਂ ਨੇ ਸਿਰਫ ਉਨ੍ਹਾਂ ਲੋਕਾਂ ਦੇ ਖਾਤਿਆਂ ਤੋਂ ਬਲੂ ਟਿੱਕ ਹਟਾਏ ਹਨ ਜਿਨ੍ਹਾਂ ਨੇ ਬਲੂ ਪਲਾਨ ਨਹੀਂ ਖਰੀਦਿਆ ਸੀ ਜਿਨ੍ਹਾਂ ਚ ਅਮਿਤਾਭ ਬੱਚਨ ਦਾ ਨਾਮ ਵੀ ਸ਼ਾਮਿਲ ਸੀ ਇਸ ਤੋਂ ਬਾਅਦ ਅਮਿਤਾਭ ਬੱਚਨ ਨੇ ਟਵੀਟ ਕਰਕੇ ਲਿਖਿਆ ਸੀ ਕਿ ਉਨ੍ਹਾਂ ਨੇ ਪੈਸੇ ਭਰ ਦਿੱਤੇ ਹਨ, ਉਨ੍ਹਾਂ ਨੂੰ ਉਨ੍ਹਾਂ ਦਾ ਬਲੂ ਟਿੱਕ ਵਾਪਸ ਦਿੱਤਾ ਜਾਵੇ"
World," ਦੇਸ਼ ਵਿੱਚ ਪ੍ਰਾਈਵੇਟ ਸਕੂਲ ਵੀ ਬੰਦ ਰਹਿਣਗੇ ਰਾਜਧਾਨੀ ਇਸਲਾਮਾਬਾਦ, ਅਤੇ ਪੇਸ਼ਾਵਰ, ਲਾਹੌਰ ਵਿੱਚ ਧਾਰਾ 144 ਲਾਗੂ ਕਰ ਦਿੱਤੀ ਗਈ ਹੈ ਦੱਸਿਆ ਜਾ ਰਿਹਾ ਹੈ ਕਿ ਦੇਰ ਰਾਤ ਰਾਵਲਪਿੰਡੀ ਵਿੱਚ ਫੌਜ ਦੇ ਹੈੱਡਕੁਆਰਟਰ ਵਿੱਚ ਵੀ ਭੰਨਤੋੜ ਕੀਤੀ ਗਈ ਲਾਹੌਰ ਵਿਚ ਗਵਰਨਰ ਹਾਊਸ, ਫੌਜ ਦੇ ਕਮਾਂਡਰ ਦੇ ਘਰ ਨੂੰ ਸਾੜ ਦਿੱਤਾ ਗਿਆ ਅਤੇ ਕਈ ਫੌਜੀ ਅਫਸਰਾਂ ਦੇ ਘਰਾਂ ‘ਤੇ ਹਮਲੇ ਕੀਤੇ ਗਏ ਅਜਿਹੀ ਹੀ ਘਟਨਾ ਕਰਾਚੀ ਦੇ ਕੈਂਟ ਇਲਾਕੇ ਵਿੱਚ ਵੀ ਵਾਪਰੀ"
Sports,"
ਪੇਲੇ ਨੂੰ ਮੰਗਲਵਾਰ ਨੂੰ ਸਾਓ ਪਾਓਲੋ ਤੋਂ 60 ਕਿਲੋਮੀਟਰ ਦੂਰ ਤੱਟਵਰਤੀ ਸ਼ਹਿਰ ਸੈਂਟੋਸ ਦੇ ਇੱਕ ਨਿਜੀ ਕਬਰਸਤਾਨ ਵਿੱਚ ਦਫ਼ਨਾਇਆ ਜਾਵੇਗਾ, ਜਿੱਥੇ ਉਸਨੂੰ ਉਸਦੇ ਜੱਦੀ ਸ਼ਹਿਰ ਦੀ ਟੀਮ ਦੇ ਮਹਾਨ ਖਿਡਾਰੀ ਵਜੋਂ ਸਤਿਕਾਰਿਆ ਜਾਂਦਾ ਹੈ ਸਾਓ ਪੌਲੋ ਰਾਜ ਦੇ ਗਵਰਨਰ ਟਾਰਸੀਸੀਓ ਡੀ ਫਰੀਟਾਸ ਨੇ ਮੀਡੀਆ ਨੂੰ ਦੱਸਿਆ ਕਿ ਬ੍ਰਾਜ਼ੀਲ ਦੀ ਸਰਕਾਰ ਸੈਂਟੋਸ ਬੰਦਰਗਾਹ ਦਾ ਨਾਮ ਬਦਲਣ ਦੀ ਯੋਜਨਾ ਬਣਾ ਰਹੀ ਹੈ, ਜੋ ਕਿ ਬ੍ਰਾਜ਼ੀਲ ਅਤੇ ਲਾਤੀਨੀ ਅਮਰੀਕਾ ਵਿੱਚ ਸਭ ਤੋਂ ਵੱਡੀ ਹੈ"
