text,labels
"SBI FD Rates: હવે FD પર વધુ વ્યાજ મળશે, SBIએ વ્યાજદરમાં 0.65 ટકાનો વધારો કર્યો",Business
"સિદ્ધાર્થના નિધનથી ભાંગી પડી હતી Shehnaaz Gill, બર્થડે પર થઈ ઈમોશનલ, લખ્યું: હું તને ફરી મળીશ",Entertainment
"Shrinathji Dhwaja: કોરોના બાદ પ્રથમ વખત અમદાવાદમાં થઈ શ્રીનાથજીની ધ્વજાની પધરામણી, મુખ્યમંત્રી ભૂપેન્દ્ર પટેલ પણ કરશે દર્શન",Astro
બ્રેસ્ટ કેન્સરમાં સ્તન કાપવા પડે? Chhavi Mittalએ આપ્યો કોમેન્ટનો જવાબ,Entertainment
"Rupee at Record Low: રૂપિયો અત્યાર સુધીની સર્વોચ્ચ લો સપાટીએ પહોંચ્યો, ડોલરની સામે ગબડીને 82.68 થયો",Business
"IND vs NZ, 1st ODI: ભારતની દમદાર બેટિંગ, કીવી ટીમને જીત માટે 350 રનોનો ટાર્ગેટ, ગીલની ડબલ સેન્ચૂરી",Sports
"Ram Charan Christmas: રામ ચરણ અને પત્ની ઉપાસનાએ આપી શાનદાર ક્રિસમસ પાર્ટી, સાઉથના સ્ટાર્સ એક જ ફ્રેમમાં કેદ",Entertainment
"Crime News: સુરતમાં ફરી ખેલાયો ખુની ખેલ, સચિન વિસ્તારમાં 22 વર્ષના યુવકની ઘાતકી હત્યા",Crime
Kareena : નવરી બેસીસ પણ સંજય લીલા ભણસાણી સાથે તો કામ નહીં જ કરૂ : કરીના,Entertainment
"અમદાવાદમાં ઢોર નિયંત્રણ પોલીસીની ઘોર ખોદાઈ, રસ્તે પસાર થતી મહિલાને ગાયે શિંગડા માર્યા",State
"India TV-CNX Poll Survey: આ 4 રાજ્યોમાં વિપક્ષી ગઠબંધન INDIA ફ્લોપ! સર્વેમાં સૂપડા સાફ, આંકડા ચોંકાવનારા છે",Nation
"યુવતી પ્રેમી સાથે માણી રહી હતી શરીરસુખ ને બીજો પ્રેમી આવી પહોંચ્યો, ઝગડો શરૂ થયો ને યુવતીના પતિની પ્રેમિકા ઘરમાં આવી જતાં...........",Crime
"Women Cricket Team Wins Gold: ક્રિકેટમાં ભારતની દીકરીઓએ અપાવ્યો ગોલ્ડ મેડલ, ફાઇનલમાં શ્રીલંકાને 19 રનથી હરાવ્યું",Sports
"ફેબ્રુઆરી 2022, આ મહિને માર્કેટમાં આવી રહ્યાં છે આ 16 ધાંસૂ સ્માર્ટફોન, જુઓ લિસ્ટ..........",Technology
"ભારતના આ ખેલાડીએ જાહેર કરી નિવૃતિ, ધોનીની સામે બતાવી હતી બેટિંગની તાકાત",Sports
પીપલ ફોર એનિમલ સંસ્થાના કાર્યકરોએ હુમલો કર્યો હોવાની વળતી ફરિયાદ,State
"નશામાં ધૂત યુવતીનો જાહેરમાં તમાશો, મોડીરાતે પોલીસ સાથે ઝપાઝપી કરી ગાળો ભાંડીને થપ્પડો ઝીંકી",State
"MS Dhoni Retirement: મહેન્દ્રસિંહ ધોનીની નિવૃતિ પર મોટો ખુલાસો, ઋષભ પંત સહિત બે લોકોને અગાઉથી હતી જાણકારી",Sports
IND vs WI: IPLમાં ધૂમ મચાવનાર આ ખેલાડીએ વેસ્ટ ઈન્ડિઝ સામે કર્યું ટેસ્ટ ડેબ્યૂ,Sports
TikTok પર સંપૂર્ણપણે પ્રતિબંધ મૂકનાર પ્રથમ અમેરિકી રાજ્ય બન્યુ મોન્ટાના,International
"Karnataka: ચાર દિવસ પછી પણ કર્ણાટકમાં કોગ્રેસને નથી મળ્યા મુખ્યમંત્રી, સોનિયાને આજે મળી શકે છે ડીકે શિવકુમાર",Nation
PIB Fact Check: 'પ્રાઈમ મિનિસ્ટર નેશનલ લેપટોપ સ્કીમ 2023' હેઠળ સરકાર યુવાઓને ફ્રીમાં લેપટોપ આપી રહી છે? જાણો સત્ય,Business
Narak Chaturdashi 2022: કાળી ચૌદશ ક્યારે છે? જાણો મુહૂર્ત અને આ રીતે દીવો પ્રગટાવવાથી અકાળ મૃત્યુનો ડર નહીં લાગે,Astro
World Cup 2023: PCB ચીફ નજમ શેઠીએ કહ્યુ- વર્લ્ડકપ રમવા માટે ભારત નહી આવે પાકિસ્તાનની ટીમ,Sports
"ITR Filing Last Date: 31 જુલાઈ સુધીમાં ફાઈલ કરી દો ITR, 1 ઓગસ્ટથી લાગશે આટલો દંડ",Business
"Sonakshi Sinha:  ઝહીર ઈકબાલે સોનાક્ષી સિન્હાને જાહેરમાં કહ્યું, I Love You, રુમર્ડ બોયફ્રેન્ડે અનોખી રીતે બર્થ ડેની શુભેચ્છા પાઠવી",Entertainment
રાષ્ટ્રપતિ ત્સાઇ-ઇન-વેંગ અમેરિકાથી પાછાં ફર્યા તે સાથે ચીને તાઈવાનને ઘેરવું શરૂ કરી દીધું છે,International
સ્ક્રેપના ધંધાની હરીફાઇમાં હુમલો કરનાર ત્રણ પકડાયા,State
ઘરકામ માટે રાખેલો નોકર તિજોરીમાંથી 5 લાખના દાગીના લઈ રફુચક્કર,State
"PUBG Launch Update: બહુ જલ્દી ભારતમાં આવશે PUBG, કંપનીએ શું આપ્યુ મોટુ નિવેદન",Technology
"કોરોના સંકટ વચ્ચે Google લાવી રહ્યું છે આ ખાસ ફેસિલીટી, એક ક્લિકમાં ખબર પડી જશે નજીકમાં ક્યાં છે બેડ અને ઓક્સિજન",Technology
"ભાવનગરમાં મોટી દુર્ઘટના, માધવહીલ કોમ્પ્લેક્સનો સ્લેબ ધરાશાયી, 1 મહિલાનું મોત",State
"Stock Market Today: ગઈકાલની તેજી બાદ શેરબજારમાં આજે સુસ્ત શરૂઆત, સેન્સેક્સ 50 પોઈન્ટ અપ, નિફ્ટી 18120 આસપાસ ખુલ્યો",Business
"Parivartini Ekadashi 2022: આ એકાદશી પર કરવામાં આવે છે વામન દેવની પૂજા, આ ઉપાયથી થાય છે માતા લક્ષ્મીની કૃપા",Astro
"Delhi News: એમએસ ધોની અને વિરાટ કોહલીની દીકરીઓ પર ગંદી કોમેન્ટ કરનારને થશે જેલ, જાણો સમગ્ર વિગત",Nation
"ઝાડ કાપ્યું તો પડોશી બગડ્યો, અંધાધૂંધ ગોળીબારમાં 11 વર્ષના બાળકને મોતને ઘાટ ઉતાર્યો",International
"શ્રાવણ માસમાં વડોદરા કોર્પોરેશનનું ચેકિંગ: ફરાળી લોટ, મીઠાઈ ફરસાણના વેપારીને ત્યાંથી 126 નમૂના લીધા",State
"Coronavirus Alert: ફક્ત માસ્ક અને સોશ્યલ ડિસ્ટેન્સિંગ જ નહીં..... આ વાતોનુ પણ રાખો ધ્યાન, સરકારે જાહેર કરી એડવાઇઝરી",Nation
"ગૂગલે કોરોનાને ધ્યાનમાં રાખી સેફ્ટી માટે ગૂગલ મેપમાં એડ કર્યુ આ ખાસ ફિચર, જાણો કઇ રીતે કરશે કામ",Technology
"CES 2023: લેનોવોએ લોંચ કર્યું શાનદાર ડિસ્પ્લે ધરાવતુ ટેબ્લેટ, જાણે હરતુ ફરતુ ટીવી",Technology
"પાકિસ્તાની સેના આતંકવાદી છે કહેનાર પૂર્વ કેબિનેટ મિનિસ્ટરની પુત્રીનુ અપહરણ, પોલીસ કર્મીઓ પર આરોપ",International
ચીનને અમેરિકાનો સીધો પડકાર : દ.ચીન સમુદ્રમાં યુદ્ધ અભ્યાસ શરૂ કરી દીધો,International
"101 વર્ષની વય ધરાવતા દુનિયાના સૌથી વૃદ્ધ અબજપતિ, બીજા વિશ્વયુદ્ધ સમયે 29000 કરોડની સ્થાપી કંપની",International
"IND vs AUS, 2nd Test: બીજી ટેસ્ટમાં ઓસ્ટ્રેલિયાને લાગ્યો મોટો ફટકો, આ દિગ્ગજ ખેલાડી થયો બહાર",Sports
Congress : 2024ની ચર્ચા કરવા ભેગા થયેલા રાહુલ-નીતીશ વચ્ચે ઓલ ઈઝ નોટ વેલ?,Nation
"Instagramમાં આવ્યું શાનદાર ફીચર, હવે ડિલીટ થયેલી પોસ્ટને પણ યૂઝર્સ કરી શકશે રી-સ્ટોર, જાણો કેવી રીતે",Technology
Layoffs: ટેક કંપનીઓ બાદ હવે રેડક્રોસમાં પણ છટણીના વાદળો ઘેરાયા! 1500 કર્મચારીઓ પર લટકતી તલવાર,Business
"Jio : Valentine Dey પર Jioની બંપર ઓફર : ઈન્ટરનેટ,  McDonaldsમાં જમવાનું તદ્દન Fee",Technology
સણોસરા ગામે માતા-પુત્રી ઉપર દંપતીએ હુમલો કર્યો,State
"2nd ODI Live Streaming: ભારત-ઓસ્ટ્રેલિયા વચ્ચે આજે બીજી વનડે, જાણો લાઇવ ટેલિકાસ્ટ અને સ્ટ્રીમિંગની ડિટેલ્સ",Sports
"મોરબીનો બિઝનેસમેન યુવતી સાથે મજા કરવા મિત્રને લઈને ગયો, નાઈટના 10 હજાર નક્કી કર્યા, યુવતી કારમાં બેઠી ને...",Crime
"Karan Deol Wedding: સની દેઓલના પુત્ર કરણે દ્રિશા આચાર્ય સાથે કર્યા લગ્ન, લાલ પાનેતરમાં દુલ્હન લાગી અતિસુંદર",Entertainment
"Bank holidays in December 2022: ડિસેમ્બરમાં 13 દિવસ બેંકો રહેશે બંધ, જુઓ રજાઓની સંપૂર્ણ યાદી",Business
"Chanakya Niti:  દુશ્મનને આ કામથી પાઠ ભણાવો, હંમેશા તકલીફમાં રહેશે વિરોધી",Astro
"IPL 2023: રાજસ્થાન રોયલ્સ વિરુદ્ધ ગ્રીન જર્સીમાં જોવા મળશે RCB ના ખેલાડીઓ, જાણો કારણ?",Sports
"Ranbir Kapoor-Alia Bhatt Wedding: સાત ફેરા પહેલા દુલ્હા-દુલ્હન કરશે આ કામ, લગ્નના દિવસને બનાવશે ખાસ!",Entertainment
PMMY: મુદ્રા લોન લેનારાઓ લોન ચૂકવવામાં અવ્વલ! આ યોજના હેઠળ આપવામાં આવેલી લોનમાં NPA ખૂબ જ ઓછી રહી,Business
"શેરબજારે ફરી રચ્યો ઈતિહાસ, BSE પર લિસ્ટેડ શેરોનું માર્કેટ કેપ પ્રથમ વખત 300 લાખ કરોડને પાર",Business
આર્થિક કટોકટીના આરે ઉભેલા પાક.ની દેવાની મુદ્દત વધારવા ચીનને આજીજી,International
ડ્રેગનને જડબાંતોડ જવાબ : તાઈવાનની એર-સ્પેસમાં ઘૂસેલાં 10 ચીની યુદ્ધ વિમાનોને નાસી જવું પડયું,International
Controversy : બોલિવુડની આ અભિનેત્રીએ ભારતીય સેનાની મજાક ઉડાવવા બદલ માંગી માફી,Nation
"Manipur Violence: સર્વપક્ષીય બેઠક બાદ અમિત શાહે PM મોદી સાથે કરી મુલાકાત, મણિપુર હિંસા પર આપી જાણકારી",Nation
"Page Industries Share: ઇનરવેર કંપનીના શેરનો ભાવ રૂ. 50,000ને પાર, 15 વર્ષમાં 18,110% વળતર આપ્યું",Business
"નકલી દવાઓ, ટ્રેડમાર્કનું ઉલ્લંઘન, ગુણવત્તામાં બાંધછોડ... ફાર્મા કંપનીઓ પર સરકારની 'સર્જિકલ સ્ટ્રાઈક'",Business
"IPL 2023: પંજાબ અને કોલકત્તામાં કોનુ પલડુ છે ભારે ? શું કહે છે હેડ ટૂ હેડ રેકોર્ડ, જુઓ અહીં.....",Sports
"કુ એપના કૉ-ફાઉન્ડરે મુખ્યમંત્રી ભૂપેન્દ્ર પટેલ સાથે કરી મુલાકાત, સીએમે એપમાં ગુજરાતી ભાષાને કરી લૉન્ચ",Technology
"Mangal Shani Yuti:મંગળ શનિની યુતિ,17 મે સુધીમાં આ ત્રણ રાશિને પહોંચશે ભારે નુકસાન, કરો આ ઉપાય",Astro
અમદાવાદ મ્યુનિ.શાસકપક્ષના દંડક તરીકે મણીનગરના મહિલા કોર્પોરેટર શીતલ ડાગાની નિમણૂંક,State
"PBKS vs KKR, IPL 2023: પંજાબ કિંગ્સની વિજય સાથે શરૂઆત, ડકવથ લૂઇસના નિયમ અનુસાર કોલકત્તાને આપી હાર",Sports
Money Laundering Case: 200 કરોડના મની લોન્ડરિંગ કેસમાં સુનાવણી માટે કોર્ટ પહોંચી જેકલીન ફર્નાન્ડિઝ,Entertainment
વડોદરા : તળાવમાં નાહવા માટે કુદેલા યુવકને ઈજા થતા મોત,State
"RR vs RCB: રાજસ્થાનની ટીમ 59 રનમાં ઓલઆઉટ, પાર્નેલની 3 વિકેટ",Sports
"આ છે વિશ્વના સૌથી મોંઘા ચોખા, વર્લ્ડ રેકોર્ડમાં નોંધાયુ નામ",International
"દુનિયાનો એક માત્ર એવો દેશ, જ્યાંની નોટો પર બિરાજમાન છે 'શ્રીગણેશ'",International
"Penalty on Flipkart: ફ્લિપકાર્ટને સ્માર્ટફોનની ડિલિવરી ન કરવાનું ભારે પડ્યું, હવે ત્રણ ગણી રકમ ચૂકવવી પડશે",Business
"Jioનો સૌથી સસ્તો પણ ધાંસૂ પ્લાન, માત્ર આટલા રૂપિયામાં 84 દિવસની વેલિડિટી સાથે કૉલિંગ ફ્રી........",Technology
મેડિકલ કોલેજના 93 વિદ્યાર્થીને હાજરીના દિવસો પૂર્ણ નહીં થતા ડિટેઇન કરવાનો નિર્ણય,State
"Aditya-L1 Mission: ઈસરોએ ફરી રચ્યો ઈતિહાસ, સૌર મિશન આદિત્ય-L1ને લઈને સામે આવી મોટી જાણકારી",Nation
"Horoscope 19 May 2022: મેષ, કર્ક, ધન રાશિને થઇ શકે છે હાનિ, જાણો 12 રાશિઓનું રાશિફળ",Astro
"Narak Chaturdashi 2022: નરક ચતુર્દશીના દિવસે ઘરના મુખ્ય દ્વાર પર પ્રગટાવવામાં આવે છે યમના નામનો દીવો, જાણો શું છે તેની પાછળનું કારણ",Astro
વિશ્વનો સૌથી મોટો જ્વાળામુખી સક્રીય: 5.1 તીવ્રતાના ભૂકંપના આંચકા અનુવાયા,International
"Stock Market Today: શેરબજારમાં ઘટાડા સાથે શરૂઆત, સેન્સેક્સ 55,258 પર ખુલ્યો, નિફ્ટી 16500 ની નીચે",Business
લાઈટ ચેક કરવાના બહાને ઘરમાં ઘૂસી 57 હજારની ચોરી,State
જુની જંત્રીના દર મુજબ લાટીબજારની ૬૯ દુકાન ૯૯ વર્ષ માટે નિયમિત કરી અપાશે,State
ટ્રકે પાછળથી ટક્કર મારતા બાઈક સવાર 10 વર્ષીય બાળકનું મોત,State
CSK Playoffs: આગામી મેચ હારશે ચેન્નઈ તો પ્લેઓફની રેસમાંથી થશે બહાર! 9 ટીમો પાસે છે ટોપ-4માં પહોંચવાની તક,Sports
"IPL: જીત મળવા છતાં જ ધોનીનો કયો ખેલાડી કેમેરા સામે રડવા લાગ્યો, શું છે કારણ",Sports
"અંજૂએ ખ્રિસ્તી ધર્મ છોડી ઇસ્લામ અપનાવ્યો, નસરૂલ્લાહ સાથે નિકાહ કર્યા",International
"Wrestler Protest: પહેલવાનોએ સ્મૃતિ ઈરાની સહિત ભાજપના મહિલા સાંસદોને લખ્યો ખુલ્લો પત્ર, જાણો શું કરી માગ",Nation
"ધનતેરસ પર સોના-ચાંદી સહિત સાવરણી ખરીદવાનું પણ છે વિશેષ મહત્વ, જાણો શું છે કારણ",Astro
"Adani Wilmar:  અદાણી હવે ઘઉં પણ વેચશે, ગુજરાત સહિત આ રાજ્યોમાં કરશે વેચાણની શરૂઆત",Business
સુરત સિવિલમાં નર્સિસ બહેનોએ 600 થી વધુ દાખલ દર્દીઓ તેમજ હોસ્ટેલમાં રહેતા રેસિડેન્ટ ડોક્ટર્સને રાખડી બાંધી,State
"PBKS vs MI: અર્શદીપે જે બે બૉલમાં બે સ્ટમ્પ તોડ્યા, તેની કિંમત જાણીને તમે પણ ચોંકી જશો, IPLને લાગ્યો આટલા લાખનો ઝટકો....",Sports
"Twitter અને Threads વચ્ચે ઘમસાણ શરૂ, ઈલોન મસ્કે આપી કાનૂની કાર્યવાહીની ધમકી, લગાવ્યો મોટો આરોપ",International
"G-20 Summit 2023 India: G-20મા PM મોદીની નેમપ્લેટમાં લખવામાં આવ્યું ‘ભારત’, શું વડાપ્રધાને આપ્યા બદલાવના સંકેત?",Nation
Adipurush : રૂ. 500 કરોડમાં બનેલી ફિલ્મ 'આદિપુરૂષ' મફતમાં જોવી છે? તો ભરો એક ફોર્મ,Entertainment
"Shrawan Somwar 2022: શ્રાવણના બીજા સોમવારે આ રીતે કરો શિવના અર્ધનારીશ્વર રૂપની પૂજા, વૈવાહિક જીવનમાં નહીં આવે તણાવ",Astro
"INS VAGIR: દરિયામાં ઇન્ડિયન નેવીની સતત વધી રહી છે તાકાત, બે વર્ષમાં નેવીના કાફલામાં સામેલ થઇ ત્રણ સબમરીન",Nation
Amrapali Dubey: ચૂંટણીમાં જીત બદલ  આમ્રપાલી દુબેએ આ અંદાજમાં નિરહુઆને પાઠવી શુભેચ્છા,Entertainment
Karnataka Elections: પહેલીવાર ફિલ્મ 'ધ કેરલા સ્ટોરી'નો ઉલ્લેખ કરી પીએમ મોદીએ બોલાવ્યો સપાટો,Nation
વાંચો તમારું 03 ઓગસ્ટ 2023નું રાશિ ભવિષ્ય,Astro
"વડોદરામાં ""મેરી માટી મેરા દેશ"" કાર્યક્રમ અંતર્ગત કોર્પોરેશન દ્વારા ગાંધીજી વિશે બનેલી 17 ફિલ્મોનું સ્ક્રિનિંગ",State
ઓસ્ટ્રેલિયાથી અમેરિકા સુધી દિવાળીની ભવ્ય ઉજવણી,International
"UPSC-CDS Result 2022ના પરિણામો જાહેર, આ રીતે કરી શકો ચેક",Nation
વડોદરાના ફતેગંજ વિસ્તારમાં બાઈટિંગ જંકશન ખાતે દરોડો : દારૂની મહેફિલ માણતા ચાર ઝડપાયા,State
IND vs WI: ત્રીજી T20માં ટીમ ઈન્ડિયાની પ્લેઈંગ XI સંપૂર્ણપણે બદલાઈ જશે! આ 21 વર્ષીય ખેલાડીનું ડેબ્યુ નિશ્ચિત છે,Sports
"નિવૃત્તિ વય ૬૪ વર્ષ કરવા સામે ફ્રાન્સમાં વિરોધ વધ્યો, ૩૫ લાખ લોકોના પ્રદર્શનો",International
"ચીને શાર્ક માછલીની જેમ એક સાથે ટોળામાં એટેક કરી શકે તેવા દરિયાઈ ડ્રોનનુ પરિક્ષણ કર્યુ, ઘણા દેશોનુ ટેન્શન વધશે",International
"Horoscope Today 18 April 2023:આ ત્રણ રાશિને સ્વાસ્થ્ય પ્રત્યે બેદરકારી પડી શકે છે ભારે, જાણો મેષથી મીન સુધીનું રાશિફળ",Astro
"એલન મસ્ક હવે Google અને OpenAIને ટક્કર આપશે, લોન્ચ કરશે xAI કંપની",International
વડોદરામાં ટ્રેનમાંથી બિનવારસી ગાંજાનો જથ્થો ભરેલ બેગ મળી : આરોપી ફરાર,State
"ઈન્ડિગોની અમૃતસરથી ઉપડેલી ફ્લાઈટ અડધો કલાક પાક.ના આકાશમાં રહી, અંતે અમદાવાદમાં લેન્ડિંગ",International
વાંચો તમારું 24 જુન 2023નું રાશિ ભવિષ્ય,Astro
ચીનને ચારે તરફથી ઘેરવાની તૈયારી ફિલિપાઇન્સના ચાર મથકો પર યુએસ સેના,International
એન્ટરટેઇનમેન્ટની અગ્રણી કંપની ડિઝની 7000 કર્મચારીઓની છટણી કરશે,International
વડોદરામાંથી તડીપાર કરેલો આરોપી રાજેશ ચાવડા ઉર્ફે જગ્ગુ ઝડપાયો,State
Exclusive: લોરેંસ બિશ્નોઈની ખુલ્લી ધમકી - સલમાનને ઠાર મારવો એ જ મારા જીવનનું લક્ષ્ય,Entertainment
ભારતે પ્રતિ બેરલ બે ડોલરની બચત માટે સમગ્ર વિશ્વ સાથે સંઘર્ષ નોતર્યો,International
"પાકિસ્તાનમાં ગિલગિટથી રાવલપિંડી જઈ રહેલી બસ અને કાર વચ્ચે ટક્કર, 25ના મોત",International
કૈલાસ માનસરોવરની ટૂરમાં  બુકિંગ કરાવનાર મહિલા સાથે ૧.૮૫ લાખની ઠગાઇ,State
"નવા સ્માર્ટફોનમાં ભૂલેચૂકે પણ ન કરો આ ભૂલ, નહિતો પડશે ભારે, email લોગ ઇન કરતા વર્તો આ સાવધાની",Technology
"WhatsAppના બે ફિચર છે એકદમ શાનદાર, જાણો કઇ રીતે વાપરી શકાશે.....",Technology
"Demonetisation: સુપ્રીમ કોર્ટ નોટબંધીના નિર્ણયનો યોગ્ય ગણાવ્યો, જાણો શું કહ્યું",Business
"Haryana: હરિયાણા નૂહમાં VHPની રથયાત્રા પર પથ્થરમારો, હોમગાર્ડની ગોળી મારી હત્યા",Nation
"જો India નું નામ બદલીને Bharat કરવામાં આવે તો આપણે આટલા દસ્તાવેજો બદલવા પડશે, જાણો વિગતે",Nation
"Muharram: બોકારોમાં મોહરમના જુલૂસ દરમિયાન મોટી દૂર્ઘટના, તાજિયા હાઇટેન્શન વાયરની ઝપેટમાં આવતા થયો બ્લાસ્ટ, 4 લોકોના મોત, 9 ઘાયલ",Nation
"WhatsApp Payને મળી NPCIની લીલી ઝંડી, જલદી ભારતમાં થશે લોન્ચ",Technology
"રાશિફળ 6 જાન્યુઆરીઃ કઈ રાશિના જાતકોએ રાખવી પડશે સાવધાની, જાણો આજનું રાશિફળ",Astro
"આજે મેઘાલય-નાગાલેન્ડમાં નવી સરકારની શપથવિધિ, બંન્ને રાજ્યમાં ફરી ભાજપની ગઠબંધનની સરકાર",Nation
"Pathaan Trailer Out: 'પઠાણનો વનવાસ સમય પૂરો...', ફિલ્મના આ દમદાર ડાયલોગ્સ સાંભળીને ઊભા થઈ જશે તમારા રૂવાટા",Entertainment
"તુર્કીના રાષ્ટ્રપતિ તરીકે સતત ત્રીજી વખત એર્દોગને શપથ લીધા, મોંઘવારી ઘટાડવાનો પડકાર",International
"Gold Silver Price Today: આજે સોનું 300 રૂપિયા સસ્તું, ચાંદીનો ભાવ પણ ઘટ્યો, જાણો લગ્નની સિઝનમાં ભાવ કેટલો પહોંચ્યો",Business
"બીજેપી સામે રાજપૂતોએ બાંયો ચઢાવી, બોલ્યા- લાઠીચાર્જ કેમ કર્યો તેનો ખુલાસો આપો નહીં તો....... હરિયાણા BJPમાં અંદરોઅંદર તકરાર",Nation
"Himachal Deputy CM: હિમાચલના નાયબ મુખ્યમંત્રી હશે મુકેશ અગ્નિહોત્રી, સતત 5 વખત ચૂંટણી જીત્યા, જાણો પત્રકારથી રાજકીય સફર વિશે",Nation
Jawan Theme Song: ચાહકોની માંગને પગલે શાહરૂખ ખાનની ફિલ્મ 'જવાન'નું થીમ સોંગ આખરે કરાયું રિલીઝ,Entertainment
ટેક્નોલોજી બાદ હવે મનોરંજન ઉદ્યોગ પર સંકટના વાદળો! આ મોટી કંપનીએ 7000 કર્મચારીઓની છટણી શરૂ કરી,Business
"Aadhaar Card: આ આધાર કાર્ડમાં બાયૉમેટ્રિક અપડેટ પર નથી લાગતો ચાર્જ, કોઇ એક્સ્ટ્રા પૈસા માંગે તો અહીં કરો ફરિયાદ",Nation
Shravan Special : જાણો મહાદેવના 12 જ્યોતિર્લિંગની રોચક કથા અને તેનું મહત્વ,Astro
"Jyotish Upay: ઘરમાં આ પ્રકારે કરો કપૂરનો ઉપયોગ, આવશે સકારાત્મકતા અને ધન-ધાન્યમાં થશે વૃદ્ધિ",Astro
"RBI Action: RBI ની મોટી કાર્યવાહી, ચાર બેન્કો પર લગાવ્યો 44 લાખ રૂપિયાનો દંડ",Business
ONDC કેવી રીતે કામ કરે છે? દુકાનદારથી લઈને રેસ્ટોરન્ટ અને ગ્રાહક સુધી દરેકને આ રીતે થશે ફાયદો,Business
"ટપોટપ હત્યાઓ બાદ ખાલિસ્તાનીઓમાં ખૌફનો માહોલ, અમેરિકામાં સિખ ફોર જસ્ટિસનો ચીફ પન્નુ ત્રણ દિવસથી ગાયબ",International
"33W ફાસ્ટ ચાર્જિંગ સાથે OnePlus લૉન્ચ કરશે આ ખાસ ફોન, સસ્તી કિંમતમાં હટકે ફિચર્સ, જાણો..........",Technology
"Ahmedabad : માતાએ સાથે નોકરી કરતાં કોન્સ્ટેબલને દીકરી સાથે લગ્ન માટે નાંખ્યું માંગું, કોન્સ્ટેબલે લગ્નની લાલચ આપી માણ્યું શરીરસુખ ને પછી તો....",Crime
"પાકિસ્તાનમાં વીજ દરોના વધારા સામે ભારેલો અગ્નિ, વેપારીઓ રસ્તા પર ઉતર્યા, સમગ્ર દેશમાં હડતાળ",International
Akash Ambani-Shloka Ambani Daughter's Name: શ્લોકા મહેતા-આકાશ અંબાણીએ પોતાની પુત્રીના નામની કરી જાહેરાત,Nation
"Apple : એપ્પલે અચાનક બંધ કરી દીધું આ 2 લેપટોપનું વેચાણ, થયો ખુલાસો",Technology
"Coronavirus Cases in India: ભારતમાં ડરાવી રહી છે કોરોનાની સ્પીડ, એક્ટિવ કેસ 37 હજારને પાર, જાણો છેલ્લા 24 કલાકનો આંકડો",Nation
"વડોદરામાં દશામાં વિસર્જન શોકમાં પરિણમ્યો : મહી નદીમાં 5 યુવાનો ડૂબ્યા : 1 નો મૃતદેહ મળ્યો, 4 લાપતા",State
"આવી રહ્યો છે નવો Jio ફોન, જાણો શું હશે તેમાં ખાસ",Technology
"Mahashivratri 2023 Live: આજે છે મહાશિવરાત્રી, યોગી આદિત્યનાથે ગોરખનાથ મંદિરમાં કરી પૂજા",Astro
"Rahul Gandhi At Cambridge: 'મારા ફોનમાં પેગાસસ હતો, અધિકારીઓએ કહ્યુ હતું કે- સાવચેતીપૂર્વક વાત કરો...' રાહુલ ગાંધીનો કેમ્બ્રિજમાં દાવો",Nation
"બ્રિટનમાં કિંગ ચાર્લ્સના રાજ્યાભિષેક પહેલા જ બની ચિંતાજનક ઘટના, મહેલ સીલ કરાયો, એકની ધરપકડ",International
"ISRO: ભારતની આ ‘આંખ’, સ્પેસથી બધા પર રાખશે નજર, ઈસરોએ લોન્ચ કર્યો NAVIC સેટેલાઈટ",Nation
રાજકોટમાંથી અલ-કાયદાના ત્રણ આતંકીઓ ઝડપાયા,State
"તથ્ય પટેલના પિતા પ્રજ્ઞેશ પટેલે હજી જેલમાં જ રહેવું પડશે, તપાસ અધિકારી બંદોબસ્તમાં હોવાથી સુનાવણી ટળી",State
"Apple Event 2023: આવતીકાલે માત્ર નવો iPhone જ લૉન્ચ નહીં થાય... આ બધું પણ લૉન્ચ થશે, જાણો વિગતો",Technology
મહિલા યાત્રી વડોદરા રેલવે સ્ટેશન પર ફ્રેશ થવા ઉતરતા ગઠિયો સીટ પર મૂકેલું પાકીટ લઈ ફરાર,State
"ટેલિકોમ ઉદ્યોગની ' Duopoly ' ખતમ કરવા આવી રહી છે આ વિદેશી કંપની, લાઇસન્સ મળતાં જ Airtel અને Jio ને પરસેવો વળી ગયો",Business
Aditya-L1 Mission : ભારતના 'મિશન સૂર્ય' પર સંકટ? NASAના વીડિયોએ વધારી ચિંતા,International
"Bell in Puja: પૂજા અને આરતી દરમિયાન કેમ વગાડવામાં આવે છે ઘંટડી, જાણો શું છે વૈજ્ઞાનિક અને ધાર્મિક મહત્વ",Astro
પત્નીના આડા સંબંધથી ત્રાસીને પતિએ નર્મદા કેનાલમાં પડતું મૂકી જીવન ટૂંકાવ્યું,State
વડોદરાના દાંડિયા બજારમાં નશેબાજનો મંદિરના પૂજારી પર હુમલો,State
"એરટેલ યુઝર્સ માટે સારા સમાચાર! કંપની આપી રહી છે 5 લાખ સુધીનો હેલ્થ ઈન્સ્યોરન્સ, આ રીતે કરો રજીસ્ટર",Business
"રેસલિંગ ફેડરેશન ઓફ ઈન્ડિયાનું સભ્યપદ રદ, પ્રમુખ અને કુસ્તીબાજો વચ્ચે લાંબા સમયથી વિવાદ ચાલી રહ્યો છે",Sports
