text,labels
New Maruti Baleno vs Hyundai i20: મારુતિ બલેનો અને હ્યુન્ડાઈ i20 માંથી કઈ છે બેસ્ટ ? જાણો કોની શું છે વિશેષતા,Auto
"સારા અલી ખાનનો બાળપણનો વીડિયો થયો વાયરલ, પિતા સૈફ અલી ખાન પુત્રીનું આ રીતે ધ્યાન રાખતો હતો...",Entertainment
"Pitru Paksha: પિતૃ પક્ષમાં આ વસ્તુઓનું દાન પિતૃ દોષનું બને છે કારણ, જીવનમાં વેઠવી પડે છે પારાવાર મુશ્કેલી",Astro
પાકિસ્તાનના વિદેશ મંત્રી બિલાવલ ભુટ્ટો ભારતની મુલાકાતે આવશે,International
"બિપરજોય વાવાઝોડાએ ગૃહિણીઓનું બજેટ બગાડ્યું, શાકભાજીની આવક ઘટતા ભાવમાં આસમાને",Business
"Shrawan 2022 Jalabhishek:  શ્રાવણમાં શિવલિંગ પર જળ ચઢાવવાનો પણ છે નિયમ, જાણો ભોળાનાથને પ્રસન્ન કરવાની રીત",Astro
પાલિતાણા નગરપાલિકાના લાઈટ વિભાગનું તંત્ર ખાડે ગયુ,State
હર્બલ ટોનિકની નશાકારક બોટલોનું વેચાણ કરતા ચાર ઈસમો ઝડપાયા,State
ગાગોદર નજીક પાંચ જગ્યાએ દરોડા પાડી કરોડોની ખનીજચોરી પકડાઈ,State
Ahmedabad : સસરાએ રસોડામાં પાછળથી પુત્રવધૂને બાથ ભરીને ત્યાં જ શરીર સુખ માણવા કહ્યું ને..........,Auto
Health Tips:શું આપ પણ ખાલી પેટ ચા  પીવો છો? તો આ આદતના નુકસાન પણ જાણી લો,Astro
"IND vs AUS: ઈન્દોરમાં હાર બાદ કેએસ ભરત પર ફેન્સ થયા ગુસ્સે, સોશિયલ મીડિયા પર ભડાસ કાઢી, જુઓ",Sports
"Relationship: શ્રીદેવીની નાની દીકરી ખુશી કપૂર આ સિંગરના પ્રેમમાં પડી ? બન્નેના ડેટિંગની કઇ રીતે ખુલી પોલ, જાણો",Entertainment
વડોદરામાં નવા ચાર અર્બન હેલ્થ કોમ્યુનિટી સેન્ટર માટે રૂ.51 લાખના ખર્ચે મેડિકલ અને સર્જીકલ સાધનોની ખરીદી કરાશે,State
"ભારતના પૂર્વ ક્રિકેટરે 2007ની ટેસ્ટ સીરીઝને યાદ કરીને ઇંગ્લિશ ક્રિકેટર માઇકલ વૉનને ચીડવ્યો, આ રીતે કર્યો ટ્રૉલ, જાણો",Technology
વડતાલમાં કાર ઉપર બેસી છરાથી કેક કપ્યા બાદ વીડિયો વાઈરલ કર્યો,State
"20 વર્ષીય એક્ટ્રેસે કરી આત્મહત્યા, ઘરની અંદર પંખા સાથે લટકતો મૃતદેહ મળ્યો, પોલીસ તપાસ શરૂ........",Entertainment
"Buddha Purnima 2023:  ભગવાન બુદ્ધના દર્શનની મોટી વાતો, જાણો તેમના અનમોલ વચન",Astro
"Women's T20 WC Winners: અત્યાર સુધી માત્ર 3 ટીમો જ બની ચૂકી છે ચેમ્પીયન, જાણો કોણે ક્યારે જીત્યો ખિતાબ",Sports
મુંબઇના બિલ્ડરને સસ્તામાં ગોલ્ડ આપવાના બહાને છેતરનાર પાસામાં ધકેલાયો,State
"ચીનનું વર્ચસ્વ હવે ખતમ! આ 14 દેશોએ હાથ મિલાવ્યા, ડ્રેગનને ઘેરવાનો પ્લાન તૈયાર",International
"Crime News:  તિહાર જેલમાં ગેંગસ્ટર ટિલ્લૂની હત્યા, જાણો કોણે આપ્યો ઘટનાને અંજામ",Crime
"Dhanteras 2022: ધનતેરસમાં કરો આ 5 વસ્તુની ખરીદી, ખુલી જશે કિસ્મતના તાળા",Astro
આણંદ પાલિકાની પ્રથમ બોર્ડ બેઠકમાં 73 કામો મંજુર,State
"Asian Games 2023: એથ્લેટિક્સમાં આજે ભારતને મળ્યો પ્રથમ મેડલ, મંજૂ રાની અને રામ બાબૂએ જીત્યો બ્રોન્ઝ",Sports
"કોણ આપી રહ્યું છે અત્યારે સૌથી સસ્તુ ઇન્ટરનેટ, જાણો Jio-Airtel-Vi-BSNL બેસ્ટ પ્લાન વિશે.........",Technology
Crime News: બનાસકાંઠામાં દારુ માટે પિતાએ સગા દીકરાને મોતને ઘાટ ઉતારી દીધો,Crime
"Food Inflation: આ ચોમાસામાં ઓછા વરસાદના કારણે વધી શકે છે મોંઘવારી, ગ્રામીણ વિસ્તારોમાં ઘટી શકે છે માંગઃ રિપોર્ટ",Business
"ગૌતમ અદાણી-મસ્ક વિશ્વના સૌથી મોટા લૂઝર્સ નથી, આ માણસે એક જ વર્ષમાં ગુમાવ્યા 70 અબજ ડોલર",Business
ભીંતચિત્રો પર કાળો કલર લગાવનાર સામે ફરિયાદી બનેલા ભૂપત ખાચરે વીડિયો બનાવી ખુલાસો કર્યો,State
"Upcoming Cars: થઇ જાઓ તૈયાર, 2023માં આવશે મારુતિની આ કારો, જુઓ..........",Auto
"NHRCની કેન્દ્ર-રાજ્યોને નૉટિસ, પુછ્યુ- કારખાનાઓમાં મજૂરોની સાથે થનારી દૂર્ઘટનાઓને રોકવા માટે શું કહ્યું ?",Nation
"UAN નંબર ખોટા એકાઉન્ટ સાથે જોડાઈ ગયો છે તો ઘરે બેઠા જ આ રીતે સુધારો, જાણો સરળ પ્રોસેસ",Business
વારસિયામાં ટેમ્પો રિવર્સ લેતા સમયે પગને અડી જતા હુમલો,State
"શીક્ષિત હોવા છતાં આ કારણે ભારતમાં લોકોને નથી મળી રહી નોકરી, આ રિપોર્ટ વાંચ્યા પછી તમે પણ વિચારમાં પડી જશો",Business
નડિયાદ તાલુકામાં દિવ્યાંગ પિતાએ 5 વર્ષ સુધી પુત્રી પર દુષ્કર્મ આચર્યાની ફરિયાદ,State
"Manipur Violence: મણિપુરમાં ફાયરિંગમાં બે લોકોના મોત, હિંસક થયેલી ભીડને વિખેરવા પોલીસે ટીયર ગેસના સેલલ છોડ્યા",Nation
"મોટી દુર્ઘટના: વિયેતનામના હનોઈમાં 9 માળના એપાર્ટમેન્ટમાં આગ ફાટી નીકળી, 50 લોકોનાંં મોત",International
"આજનુ પંચાંગ તા.13-5-2023, શનિવાર",Astro
"Pics: સિંગર-એક્ટ્રેસે બતાવી હૉટ અદાઓ, ટેબલ પર આપ્યા આવા પૉઝ",Entertainment
"PAK vs AFG: પ્રથમ ટી-20માં પાકિસ્તાનને હરાવીને અફઘાનિસ્તાને રચ્યો ઇતિહાસ, છ વિકેટથી હરાવ્યું",Sports
Aircrafts Crash: મિરાજ અને સુખોઈ-30 વચ્ચે આકાશમાં શું થયું હતું? થયો મોટો ખુલાસો,Nation
Shahrukh : શાહરૂખ ખાનની ઉંમરને લઈને થશે FIR? અભિનેતાને મોં પર જ ચાહકે કહ્યું કે...,Entertainment
"PIB Fact Check: કેન્દ્ર સરકાર આધાર કાર્ડ ધારકોને 4.78 લાખ રૂપિયાની લોન આપી રહી છે, જાણો સરકારે શું કર્યો ખુલાસો",Business
Bharat Jodo Yartra : 2024 પહેલા રાહુલ માસ્ટરસ્ટ્રોકની ફિરાકમાં!!! ગુજરાતમાં મોટી હલચલ,Nation
ઉકાઇ ડેમની સપાટી રૃલ લેવલ 335 ફુટને પાર થતા હાઇડ્રોમાંથી પાણી છોડાયું,State
"SBI હોમ લોન પર આપી રહી છે 0.65% સુધીનું ડિસ્કાઉન્ટ, આ તારીખ સુધી જ ઓફર",Business
Kia Carens vs Maruti Ertiga-: કઈ MPV છે શ્રેષ્ઠ ? જાણો શું છે બંનેની ખાસિયત,Auto
"ચીન સાથે ઝઘડો નથી ઈચ્છતા પણ અમારી દરિયાઈ સીમાની સુરક્ષા કરીશું, ફિલિપાઈન્સે પણ બાંયો ચઢાવી",International
"WhatsAppએ લૉન્ચ કરી નવી એપ, હવે આસાનીથી કૉમ્પ્યુટર કે લેપટૉપ પર ચલાવી શકાશે વૉટ્સએપ, જાણો વિગતે",Technology
"Stock Market Update: શેર બજારમાં બ્લેક ફ્રાઈડે સાબિત થયો આજનો દિવસ, સેન્સેક્સમાં મોટો કડાકો",Business
"PAN Card નો નંબર માગે છે યુવતી, પછી એકાઉન્ટ થઈ જાય છે ખાલી! શું તમને ક્યારેય આવો ફોન આવ્યો છે?",Business
"કાર ખરીદવાના હો તો જાણી લો આ મોટા સમાચાર, મોદી સરકારે શું કરી દીધું છે ફરજિયાત ?",Auto
Karnataka Election Results : ના બુરખો ના બજરંગ બલી... જાણો કર્ણાટકમાં ભાજપ કેમ ઉંધે કાંધ પટકાઈ?,Nation
"સોનુ સૂદને જોતા જ પાગલ થયા ફેન્સ, કરી દીધો રૂપિયાનો વરસાદ, અભિનેતાએ આપી પ્રતિક્રિયા",Entertainment
"Mamata Banerjee : મમતા બેનરજીનો અકસ્માત, હેલિકોપ્ટરના ઈમરજન્સી લેન્ડિંગ દરમિયાન ઈજા",Nation
વિશ્વની સૌથી મોંઘી કીટલી: સોના-ચાંદીથી બનેલી આ કીટલીની કિંમત ઉડાવી દેશે તમારા હોશ,International
"Automatic Cars: ઓટોમેટિક કારના ગિયર હોય છે ખાસ, નંબરના બદલે અક્ષરોનો જાણો અર્થ",Auto
નવરાત્રી નજીક આવતા ખેલૈયાઓ પરંપરાગત વસ્ત્ર-આભૂષણની ખરીદીમાં વ્યસ્ત,State
ભૂકંપના આંચકાથી તુર્કી 3 મીટર સુધી ખસી ગયું : મૃત્યુ આંક વધતો જાય છે,International
"DC vs CSK Live Score:  ચેન્નઇ સુપરકિંગ્સ પ્લે ઓફમાં પહોંચનારી બીજી ટીમ બની, દિલ્હી કેપિટલ્સને 77 રનથી હરાવ્યું",Sports
"Stock Market Today: બજારમાં જોરદાર તેજી, નિફ્ટી 18000ને પાર, સેન્સેક્સ 60500ની નજીક, SBI-Titan ટોપ ગેઇનર્સ",Business
"India Corona Cases Today: ભારતમાં કોરોના કેસમાં સતત થઈ રહ્યો છે ઘટાડો, જાણો આજે કેટલા નોંધાયા કેસ",Nation
"Waiting Period on New Cars: કાર બુક કરતા પહેલા જોઈ લો વેઈટિંગ પીરિયડ, જાણો કઈ કાર માટે કેટલી રાહ જોવી પડશે",Auto
"સાવધાન, આ એપ્સનો ઉપયોગ કર્યો તો WhatsApp તમારા પર લગાવશે પ્રતિબંધ",Technology
ભુજના આઇયા એપાર્ટમેન્ટ પરથી પડતું મૂકી યુવાનનો આપઘાત,State
"Ethnic Pics: હૉટ એક્ટ્રેસે 41ની ઉંમરે એથનિક લૂકમાં કરાવ્યુ શાનદાર ફોટોશૂટ, પરફેક્ટ બૉડી પર ફેન્સ ફિદા, જુઓ",Entertainment
The Kerala Story: સુપ્રીમે પશ્ચિમ બંગાળ સરકારને ઘઘલાવતા કહ્યું-આખા દેશમાં રીલીઝ થઈ તો તમને...,Nation
"મહાશિવરાત્રી ઉજવવા ભારતથી 89 હિંદુ પાકિસ્તાન પહોંચ્યા, કડક સુરક્ષા ગોઠવાઇ",International
"Vaishali Takkar suicide case: વૈશાલી ઠક્કરના પાડોશી રાહુલની ધરપકડ, સુસાઇડ કેસમાં છે મુખ્ય આરોપી",Entertainment
'ભારતીય વિદ્યાર્થીનીનાં મોત પર હસનારા પોલીસકર્મીને છોડીશું નહીં...' અમેરિકા સામે ભારતે ઊઠાવ્યો મુદ્દો,International
"ગુજરાતનો વેપારી મેરઠના હાઈપ્રોફાઈલ જુગારધામમાં ઝડપાયો, વિદેશી યુવતીઓ સાથે ચાલતો હતો કસિનો",Crime
"અમદાવાદમાં સીટીએમના સર્વિસ રોડ પર મહિલાઓનો હોબાળો, દબાણો અને ગેરકાયદે પ્રવૃતિઓ થતાં વિરોધ",State
"RTO Services: આ એક વેબસાઇટથી થઇ જશે RTOના બધા કામ, નહીં પડે દલાલોની જરૂર",Auto
"Crime News: નશીલો પદાર્થ સુંઘાડીને સગીરાને બેભાન કરી લઈ ગયા જંગલમાં, બનાવ્યો અશ્લીલ વીડિયો ને પછી...",Crime
બાઇક ચાલક યુવકને ટક્કર મોતને ઘાટ ઉતારી વાહન ચાલક ભાગી ગયો,State
"Dream Girl 2 Trailer: આયુષ્યમાન ખુરાના- અનન્યા પાંડેની 'ડ્રીમ ગર્લ 2'નું ટ્રેલર રીલિઝ, ચાર વર્ષ બાદ થઇ 'પૂજા'ની વાપસી",Entertainment
તુર્કીના સેમસનમાં પાલતું કૂતરાએ બંદૂક ચલાવીને માલિકનો જીવ લીધો!,International
Harley Davidson : અધધ રૂપિયા 7.73 કરોડ રૂપિયામાં વેચાઈ હર્લિ ડેવિડસનની આ બાઈક,Auto
"વિમાનની જેમ હવામાં ઉડતા ફ્લાયબોર્ડિંગનો વીડિયો વાયરલ, વીડિયો જોઈને તમે પણ દંગ રહી જશો...",Entertainment
"Aditya-L1 Mission: ભારતના સૂર્ય મિશન આદિત્ય એલ-1 એ લીધી સેલ્ફી, ઇસરોએ શેર કરી અદભૂત તસવીર",Nation
Video: Kapil Sharma ના શો કૃષ્ણા અભિષેકે ફરી કરી મામા ગોવિંદા પર કોમેન્ટ! જાણો આ વખતે શું બોલી ગયો કોમેડિયન?,Entertainment
"Gwalior News: મહિલાએ 4 પગવાળી છોકરીને આપ્યો જન્મ, ડોક્ટરોએ જણાવ્યું આ અજાયબીનું કારણ",Nation
"Crime News : પોતાની પુત્રીની ઉંમરની સહકર્મીની 20 વર્ષની પુત્રી સાથે CISF જવાને શારીરિક અડપલાં કર્યા, ફરિયાદ બાદ અટકાયત",Crime
"Service Activity: ઑગસ્ટમાં સર્વિસ એક્ટિવિટીમાં જોરદાર તેજી, નવી ભરતી 14 વર્ષની ઉચ્ચ સપાટીએ: રિપોર્ટ",Business
"7th Pay Commission: 18 મહિનાના બાકી DA ને લઈને મોટા સમાચાર, સરકારે સંસદમાં આપ્યું આ નિવેદન",Business
વ્યાજખોરોના ત્રાસથી કંટાળીને રિક્ષા ડ્રાઇવરે ફિનાઇલ પીનેે આપઘાતનો પ્રયાસ કર્યો,State
"ઇજાગ્રસ્ત બાઇક ચાલકની ફરિયાદ ના લીધી, અને કાર ચાલકની ફરિયાદ નોંધી",State
વડોદરામાં કપુરાઈ ટાંકીથી તમામ ઝોનનું પાણી કાલે ઓછા દબાણથી ઓછો સમય મળશે,State
Robotic Wives : શું ઈલોન મસ્ક પાસે છે રોબોટિક પત્નીઓ? તસવીરોએ જગાવી ચર્ચા,Technology
"KBC 15: લાઈફલાઈનથી લઈને અમિતાભ બચ્ચનનો લુક બદલાશે, જાણો આ વખતે KBC 15મા શું હશે ખાસ",Entertainment
ચેક રીટર્નના બે અલગ અલગ કેસોમા આરોપીને એક વર્ષની કેદ,State
"WhatsAppમાં આવ્યું અત્યાર સુધીનુ સૌથી જબરદસ્ત ફિચર, ગૃપ ચેટિંગ થઇ વધારે મજેદાર",Technology
એટીએમ કાર્ડ બદલી બારોબાર નાણા ઉપાડી લેતી ગેંગના 4 શખ્સો ઝડપાયા,State
"Panchmahal: પંચમહાલમાં SOGની મોટી કાર્યવાહી, રેડ કરી ગેરકાયદે ગેસ રિફિલિંગ કરનારા ત્રણ શખ્સોને ઝડપ્યા, દોઢ લાખનો મુદ્દામાલ જપ્ત",Crime
"ટ્રુડોના ખાલિસ્તાનીઓ બેલગામ, સરકારના આદેશ પછી પણ ભારતીય ડિપ્લોમેટસના પોસ્ટર હટાવવા તૈયાર નથી",International
"આ શરત પર Mahesh Babu સાથે થયા હતા Namrata Shirodkarના લગ્ન, કરિયરને અલવિદા કહેવું પડ્યું  ",Entertainment
"રાજકોટમાં પતિ, પત્ની ઔર વોઃ પતિની બીજી પત્ની સાથે બર્બરતા, આંખ-કાન અને મોઢામાં ભરી દીધું મરચું",Crime
ઉંચા વળતરની લાલચ આપી નિવૃત્ત શિક્ષક સાથે રૂા.10.40 લાખની ઠગાઈ,State
"Weather: દિલ્હીમાં 4 ડિગ્રી પહોંચ્યો પારો, ઉત્તર ભારતમાં ઠંડીએ વધારી ચિંતા, જાણો તાજુ હવામાન અપડેટ",Nation
Crime News: વાંકાનેરમાં પૈસાની લેતીદેતીમાં યુવકની હત્યા,Crime
"Twitter Accounts Delete: ટ્વિટર 150 કરોડ એકાઉન્ટ ડિલીટ કરશે, આવા યુઝર્સના એકાઉન્ટ થશે બંધ, જાણો વિગતે",Business
"Ram Mandir:  રામ મંદિરના ભવ્ય ઉદ્ઘાટન માટે યોગી આદિત્યનાથે જનતાને મોકલ્યું આમંત્રણ, જાણો ક્યારે છે કાર્યક્રમ",Astro
"45ની ઉંમરમાં હૉટ એક્ટ્રેસનો બેબાક બિકીની લૂક, ટૂ-પીસમાં આપ્યા આવા પૉઝ................",Entertainment
વટવામાં અંગત અદાવતમાં મિત્રએ જ  છરીના ઘા મારીને મિત્રની હત્યા કરી,State
"Atal Pension Yojana: અટલ પેન્શન યોજનાના નિયમોમાં થયો મોટો ફેરફાર, 1 ઓક્ટોબર, 2022થી આ લોકો યોજનામાં જોડાઈ શકશે નહીં",Business
વડોદરા : બ્રેક લાગે અને વીજ ઉત્પન્ન થાય તેવી વડોદરા-દાહોદ વચ્ચે મેમુ ટ્રેનનો આજથી પ્રારંભ,State
"Morbi: ‘તું કેમ મારી પત્ની સાથે ફોન પર વાત કરે છે’, યુવકને ધમકાવી માંગ્યા 10 લાખ",Crime
"India Playing-11 vs Pakistan: પાકિસ્તાન સામે આવી હશે ભારતની પ્લેઇંગ ઇલેવન, ડેબ્યૂ કરી શકે છે આ સ્ટાર પ્લેયર",Sports
મહિલા પાસે બિભત્સ માગણી કરી જાનથી મારી નાખવાની ધમકી,State
"Adipurush Advance Booking: રિલીઝ પહેલા જ 'આદિપુરુષ' મચાવી રહી છે ધમાલ, એડવાન્સ બુકિંગમાં આટલા કરોડની કરી કમાણી",Entertainment
રશિયાના ન્યુક્લિયર બોમ્બર 12 કલાક આકાશમાં ઉડયા,International
તુર્કેઈમાં કુદરતી આફત કે માનવીય નિષ્ફળતા ? ખામીયુક્ત બાંધકામને કારણે બિલ્ડરો સામે તપાસ,International
"Crime News: સુરતમાં ફરી ગેંગવોર! પેરોલ પર બહાર આવેલા આરોપીએ કર્યું ફાયરિંગ, માથાભારે શખ્સના જમાઈની હત્યા",Crime
બ્રિટનમાં પબ્લિક ટોયલેટસની અછત! સરકારને ટોયલેટ કમિશનરની નિમણૂંક કરવી પડી,International
Ranbir Kapoor બનશે સૌરવ ગાંગુલી! બાયોપિકમાં હશે એમએસ ધોનીની ભૂમિકા? જાણો સમગ્ર વિગત,Entertainment
"દયાબેન, મહેતા સાહેબ બાદ હવે આ સ્ટાર કલાકારે છૉડ્યો 'તારક મહેતા' શૉ, જાણો વિગતે",Entertainment
"Google Play સ્ટૉરની થશે છુટ્ટી, ફોન-પે એ એન્ડ્રોઇ યૂઝર્સ માટે શરૂ કર્યુ ઇન્ડસ એપ સ્ટૉર",Technology
પૈસા માટે પાડોશી યુવકે જ વૃધ્ધાની હત્યા કરી બૂટિયાં લૂંટી લીધાં હતા,State
"Electronics Mart IPO: દિવાળી પહેલા રોકાણકારોને બખ્ખાં, આ કંપનીનો આઈપીઓ પ્રથમ દિવસે 52 ટકા તેજી સાથે ખુલ્યો, જાણો વિગતે",Business
વડોદરા : ઓનલાઇન મિત્રતા બાદ 12 લાખ પડાવી ફોટો વિડીયો વાયરલની ધમકી આપતા શખ્સ વિરૂધ્ધ મહિલાની ફરિયાદ,State
"BSNL ના 5 મહિનાવાળા પ્લાનમાં મળશે દરરોજ 2 GB ડેટા, જાણો અન્ય ફાયદા ",Technology
"Prithvi Shaw સાથે ઝપાઝપી કરનારી Sapna Gillને પોલીસે પકડી, સેલ્ફી લેવા મામલે થયો હતો વિવાદ",Sports
"ગુજરાત યુનિવર્સિટીમાં ગાંજાના છોડ મળી આવતાં ABVPના ઉગ્ર દેખાવો, આંદોલન કરવાની ચીમકી ઉચ્ચારી",State
HBD: મુકેશ ખન્ના ‘શક્તિમાન’ નહેરુ એક મોટી ભૂલથી માંડીને મી ટૂ પર આપેલ આ નિવેદનને તેની જિંદગીમાં પણ મચાવી દીધું હતું ઘમાસાણ,Entertainment
"કર્ણાટક વિધાનસભાની ચૂંટણીની તારીખ જાહેર, 10 મેના રોજ એક જ તબક્કામાં મતદાન થશે, 13 મેના રોજ પરિણામ આવશે",Nation
"BhuJ  News : ભૂજની આ જાણીતી હોટલ પર હુમલો, તોડફોડની ઘટના Cctvમાં કેદ",Crime
રાજકોટમાં ST બસોના ખડકલાં અને સૌરાષ્ટ્રમાં બસ નહીં મળતા લોકોનો રોષ,State
"Horoscope Today 6 July 2022: મેષ, મિથુન, તુલા અને મીન રાશિના જાતકો સાવધાન રહો, જાણો આજનું રાશિફળ",Astro
"Pics Viral: ટીવી એક્ટ્રેસ જન્નત ઝૂબેર છે સોશ્યલ મીડિયા કિંગ, શરે કરે છે હૉટ એન્ડ બૉલ્ડ તસવીરો....",Entertainment
"આ 4 રાશિની યુવતીઓ પર રહે છે મા અન્નપૂર્ણાની વિશેષ કૃપા, સાસરીપક્ષ માટે વધુ ભાગ્યશાળી થાય છે સાબિત",Astro
આજથી શરૂ થનારી માછીમારીની સિઝન તા. 4 સુધી વિલંબીત બની,State
"Google Fined: CCI એ ગૂગલને ફટકાર્યો અધધ કરોડનો દંડ, જાણો શું છે મામલો",Business
જો મારી સાથે ફ્રેન્ડશીપ તોડીશ તો તારા અશ્લીલ ફોટા વાયરલ કરીશ,State
પેપર પ્લેનથી 50 ફૂટ દૂર ટાર્ગેટ મારીને ગિનિસ વર્લ્ડ રેકોર્ડ બનાવ્યો,International
"સતત આઠ દિવસની મંદી બાદ આજે શેરબજારમાં તેજી સાથે શરૂઆત, સેન્સેક્સ 175 પોઈન્ટ અપ, નિફ્ટી, 17350 ને પાર",Business
"ટ્રુડોને માત્ર ભારત જ દેખાય છે, પાકિસ્તાન અને ચીનના કેનેડામાં ચંચૂપાત પર કેમ ચૂપ છે? કેનેડામાં વિપક્ષના આકરા સવાલો",International
"BSNLના 50 રૂપિયાથી સસ્તાં 3 ધાંસૂ Recharge, 24 રૂપિયા વાળો ચાલશે 1 મહિના, આપે છે Jio-Airtel-Viનો જોરદાર ટક્કર",Technology
બોરસદની સબ જેલમાંથી ફરાર 4 માંથી 1 કેદી ઝડપાયો,State
Australian Open 2023: સાનિયા મિર્ઝા અને રોહન બોપન્ના ઓસ્ટ્રેલિયન ઓપનની મિક્સ ડબલ્સની ફાઇનલમાં પહોંચ્યા,Sports
"કિયારા અડવાણી સાથે લગ્નની અફવાઓ પર Sidharth Malhotraએ પહેલીવાર તોડ્યું મૌન, લગ્નને લઈને કહી આ વાત  ",Entertainment
"Dhoni Winning Six Memorial: વર્લ્ડકપની જીતથી ખાસ બનેલા વાનખેડે સ્ટેડિયમમાં બનશે વિજય સ્મારક, MCAનો મોટો નિર્ણય",Sports
,
"Vivo Y51A ભારતમાં 18,000 રૂપિયાથી પણ ઓછી કિંમતે લોન્ચ, ફીચર્સ મામલે આ ફોનને આપશે ટક્કર",Technology
"Rahu Transit 2022 : રાહુનું રાશિ પરિવર્તન  આ રાશિના જાતકને કરી દેશે માલામાલ, જો કે આ વાતોને ન કરો નજર અંદાજ",Astro
શું દેશમાં 1000 રૂપિયાની નોટ પાછી આવશે? RBI ગવર્નરે કર્યો મોટો ખુલાસો,Business
અમદાવાદથી ગુમ થયેલા પાંચ બાળકો પાવાગઢથી મળી આવ્યા,State
"Union Budget 2023: 1 કલાકનું નાણામંત્રીનું બજેટ ભાષણ, 104 વાર થયો તાળીઓનો ગડગડાટ",Business
"GT vs CSK Live Streaming: ગુજરાત અને ચેન્નાઈ વચ્ચે મહામુકાબલો, ફ્રીમાં આ રીતે જોઈ શકશો ફાઈનલ મેચ ",Sports
"રાષ્ટ્રપતિ દ્રૌપદી મુર્મુએ ઈ-વિધાનસભાનું ઉદ્ઘાટન કર્યું, ગૃહને પેપરલેસ બનાવવા NeVA APPનું લોન્ચિંગ",State
"IPL 2023 Impact Players :  આઈપીએનો પહેલો ઈમ્પેક્ટ પ્લેયયર બન્યો તુષાર દેશપાંડે, ગુજરાતે વિલિયમસનની જગ્યાએ આ ખેલાડીને ઉતાર્યો",Sports
"DC vs GT Live Streaming: દિલ્હી કેપિટલ્સ સામે હશે ગુજરાત ટાઇટન્સનો પડકાર, જાણો કેટલા વાગ્યે શરૂ થશે મેચ?",Sports
"Navratri 2022 : નવરાત્રીમાં જરૂર કરો આ ઉપાય, મા લક્ષ્મીની રહેશે કૃપા",Astro
યુવતીના ફિયાન્સને  લગ્નનું બનાવટી સર્ટીફિકેટ અને પાસપોર્ટ બતાવ્યો,State
ચીનની વધતી ધમકીઓ વચ્ચે તાઇવાનમાં પાંચ દિવસીય મિલિટ્રી ડ્રીલ શરૃ,International
"Horoscope Today 11 November 2022:  આ રાશિના લોકો માટે દિવસ તણાવયુક્ત થશે પસાર, જાણો, મેષથી મીન સુધીનું રાશિફળ",Astro
"World Cup 2023: જાણો 2019ના વર્લ્ડકપ કરતાં કેટલી અલગ છે 2023ની ભારતીય ટીમ, કોનું-કોનું પત્તુ કપાયુ ?",Sports
"રાહુલ ગાંધીનું સંસદ સભ્યપદ પુનઃસ્થાપિત, લોકસભા સચિવાલયે નોટિફિકેશન બહાર પાડ્યું",Nation
કચ્છમાં ચાર બરફના કારખાનામાંથી પકડાતી રૂા. 3.42 કરોડની પાવર ચોરી,State
Railway Budget 2023 : જાણો બજેટમાં રેલવેને લઈને શું શું જાહેરાત કરાઈ?,Business
"New Year Eve: ગુવાહાટીમાં જોવા મળ્યો વર્ષ 2022નો અંતિમ સૂર્યાસ્ત, જુઓ તસવીરો",Nation
"જો તમારા બેંક લોકરની ચાવી ખોવાઈ જાય તો ટેન્શન ન લેશો, આમ કરવાથી સમસ્યા દૂર થઈ જશે",Business
"Tech: ઘર હોય કે ઓફિસ, આ પાંચ માઉસનો યૂઝ વધારી દેશે તમારો એક્સપીરિયન્સ, કિંમત તમાર બજેટમાં",Technology
"Sukesh Chandrashekhar: જેલમાં બંધ સુકેશ ચંદ્રશેખરે ફોડ્યો લેટર બોમ્બ, AAP નેતા સત્યેન્દ્ર જૈનને આપ્યા 10 કરોડ",Nation
Pakistani Flight: ભારતીય હવાઈ ક્ષેત્રમાં 10 મિનિટ સુધી રહ્યું પાકિસ્તાન એરલાઈન્સનું વિમાન ? આ છે કારણ,Nation
"Monsoon Driving Tips: ગુજરાતમાં ચોમાસાએ કરી છે જમાવટ, વાહન ચલાવતી વખતે આ વાતો રાખો ધ્યાનમાં, બેદરકારી પડી શકે છે ભારે",Auto
"No-Claim Bonus શું છે? પોલિસીધારકને સ્વાસ્થ્ય વીમામાં તેનો લાભ કેવી રીતે મળે છે, જાણો સંપૂર્ણ વિગતો",Business
"PUC Certificate: 25 ઓક્ટોબર પછી દિલ્હીમાં પોલ્યુશન સર્ટિફિકેટ વગર નહીં મળે પેટ્રોલ, જાણો શું છે કારણ",Business
"Air India Flight: દિલ્હીથી સાન ફ્રાન્સિસ્કો જતી એર ઈન્ડિયાની ફ્લાઈટનું રશિયામાં ઈમરજન્સી લેન્ડિંગ, જાણો કારણ",Nation
"VADODARA : ટ્યુશનમાં શિક્ષકે કેફી પીણું પીવડાવી વિદ્યાર્થીની સાથે અડપલાં કર્યા, આરોપી પોલીસ જાપ્તામાં",Crime
"સમુદ્રમાં ઉતરશે ફરી એક ટાઈટેનિક, નામ છે 'Icon of the sea'જાણો શું તેની છે વિશેષતાઓ",International
"Breaking News Live: દિલ્હીમાં કાર પાર્કિંગને લઈને વિવાદ, બદમાશોએ પિતા-પુત્રને ગોળી મારી હત્યા, જમ્મુ-કાશ્મીરના કટરામાં ભૂકંપ",Nation
