text,labels
Malerkotla News: ਕਿਸਾਨਾਂ ਨੂੰ ਬਗੈਰ ਅੱਗ ਲਾਏ ਸੁਪਰ ਸੀਡਰ ਤੇ ਹੈਪੀ ਸੀਡਰ ਨਾਲ ਹੀ ਕਣਕ ਦੀ ਬਿਜਾਈ ਕਰਨ ਦੀ ਅਪੀਲ,Crime
"ਬ੍ਰਿਟਿਸ਼ ‘ਚ TIKTOK ‘ਤੇ ਲੱਗੀ ਪਾਬੰਦੀ, ਹੁਣ ਕੋਈ ਵੀ ਮੰਤਰੀ ਅਤੇ ਸਰਕਾਰੀ ਅਧਿਕਾਰੀ ਨਹੀਂ ਕਰ ਸਕੇਗਾ ਵਰਤੋਂ 
Print
 ",World
"ਗ੍ਰਿਫਤਾਰੀ ਤੋਂ ਬਚਣ ਲਈ ਇਮਰਾਨ ਖਾਨ ਗੁਆਂਢੀ ਦੇ ਘਰ ਭੱਜਿਆ : ਰਾਣਾ ਸਨਾਉੱਲਾ 
Print
 ",World
"Punjab News: ਪੰਜਾਬ 'ਚ 50 PCS ਅਫਸਰਾਂ ਦੇ ਤਬਾਦਲੇ, ਪੜ੍ਹੋ ਲਿਸਟ",Health
"ਦੱਖਣੀ ਕੋਰੀਆ 'ਚ ਭਾਰੀ ਬਰਫਬਾਰੀ ਨੇ ਮਚਾਈ ਤਬਾਹੀ, ਮੌਸਮ ਵਿਭਾਗ ਨੇ ਜਾਰੀ ਕੀਤੀ ਐਡਵਾਈਜ਼ਰੀ 
Print
 ",World
"ਸ਼੍ਰੋਮਣੀ ਕਮੇਟੀ ਵੱਲੋਂ ਲੜਕੀਆਂ ਲਈ ਡਾਇਰੈਕਟੋਰੇਟ ਖੇਡਾਂ ਸਥਾਪਤ  
Print
 ",Religious
"ਇੰਸਟਾਗ੍ਰਾਮ 'ਤੇ ਸਭ ਤੋਂ ਵੱਧ ਫਾਲੋ ਕੀਤੀ ਜਾਣ ਵਾਲੀ ਅਦਾਕਾਰਾ ਬਣੀ  ਉਰਵਸ਼ੀ ਰੌਤੇਲਾ 
Print
 ",Lifestyle
"ਸਿੱਖ ਸੰਗਤ ਵੱਲੋਂ ਨਨਕਾਣਾ ਸਾਹਿਬ 'ਚ ਹਿੰਦੋਸਤਾਨ 'ਚ ਚਲ ਰਹੇ ਕਾਲੇ ਖੇਤੀ ਕਨੂੰਨਾਂ ਦੇ ਵਿਰੋਧ 'ਚ ਪੈਦਲ ਰੋਸ ਮਾਰਚ 
Print
 ",Religious
"ਸੀਟੀ ਗਰੁੱਪ ਵੱਲੋਂ ਸੀਟੀ ਟੀ-20 ਕ੍ਰਿਕਟ ਟੂਰਨਾਮੈਂਟ ਕਰਵਾਇਆ ਗਿਆ 
Print
 ",Sports
"ਵਣ-ਮਹਾਂ ਉਤਸਵ ਮੌਕੇ ਸਾਇੰਸ ਸਿਟੀ ਵਲੋਂ ਵੈੱਬਨਾਰ ਦਾ ਆਯੋਜਨ  
Print
 ",Literature
"ਮਾਂ ਬੋਲੀ ਪੰਜਾਬੀ ਦਾ ਮਾਣਮੱਤਾ ਪੁੱਤਰ ਵਰਿੰਦਰ ਸ਼ਰਮਾ ਲੁਧਿਆਣਾ ਦਾ ਡਿਪਟੀ ਕਮਿਸ਼ਨਰ ਬਣਿਆ।  
Print
 ",Literature
"Punjab News: ਪੰਜਾਬ 'ਚ 50 PCS ਅਫਸਰਾਂ ਦੇ ਤਬਾਦਲੇ, ਪੜ੍ਹੋ ਲਿਸਟ",Health
Punjab News: ਮਾਨਸਾ ਆਲਿਆਂ ਨੂੰ ਹੋਵੇਗੀ ਸੌਖ ! 87 ਲੱਖ ਖ਼ਰਚ ਕਰਕੇ 1000 ਕਿੱਲੇ ਜ਼ਮੀਨ ਦੀ ਹੋਵੇਗੀ ਸਿੰਚਾਈ-ਸਿੰਗਲਾ,Health
"ਯੋਗਿੰਦਰ ਸਿੰਘ ਨੇ ਨੈਸ਼ਨਲ ਅਰਮਸ-ਪੋਰਟ ਚੈਂਪੀਅਨਸ਼ਿੱਪ 2022 ਚ ਕੀਤਾ ਤੀਜਾ ਸਥਾਨ ਹਾਸਲ 
Print
 ",Sports
"PM ਮੋਦੀ ਨੇ ਸ਼ੁਰੂ ਕੀਤੀ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਵਿਸ਼ਵਕਰਮਾ ਯੋਜਨਾ, 18 ਰਵਾਇਤੀ ਕਾਰੋਬਾਰਾਂ ਤੋਂ ਹਜ਼ਾਰ ਕਰੋੜ ਰੁਪਏ ਦਾ ਫੰਡ ਨਾਲ ਜੁੜੇ ਲੋਕਾਂ ਨੂੰ ਹੋਵੇਗਾ ਫਾਇਦਾ  
Print
 ",National
"Jammu Kashmir - ਵਾਹਨ ਦੀ ਪੱਥਰ ਨਾਲ ਟੱਕਰ, 4 ਦੀ ਮੌਤ 
Print
 ",National
"TAFE ਨੇ ਖੇਤੀਬਾੜੀ 'ਚ ਨਵੇਂ ਵਿਚਾਰਾਂ ਨੂੰ ਪਛਾਣਨ ਅਤੇ ਪੇਂਡੂ ਉੱਦਮਸ਼ੀਲਤਾ ਨੂੰ ਪ੍ਰੇਰਿਤ ਕਰਨ ਲਈ 'MASSEY DYNASTAR CONTEST 2023' ਦਾ ਪਹਿਲਾ ਸੀਜ਼ਨ ਕੀਤਾ ਸ਼ੁਰੂ  
Print
 ",Transfer & Appointments
"ਗੁਰਦੁਆਰਾ ਗਿਆਨ ਗੋਦੜੀ ਸਾਹਿਬ ਦੀ ਸਥਾਪਨਾ ਲਈ ਪੜ੍ਹੋ SGPC ਦਾ ਵਫ਼ਦ ਕਿਸਨੂੰ ਮਿਲੇਗਾ ? 
Print
 ",Religious
"ਕ੍ਰਿਕਟਰ ਰਿਸ਼ਭ ਪੰਤ ਲਈ ਭਗਵਾਨ ਸਾਬਤ ਹੋਏ ਬੱਸ ਡਰਾਈਵਰ ਤੇ ਕੰਡਕਟਰ, ਸੜਦੀ ਕਾਰ 'ਚੋਂ ਕੱਢ ਕੇ ਬਚਾਈ ਜਾਨ  
Print
 ",Sports
"ਸ਼ਾਹਰੁਖ ਖਾਨ ਦੀ ਫਿਲਮ 'ਪਠਾਨ' 12 ਮਈ ਨੂੰ ਬੰਗਲਾਦੇਸ਼ 'ਚ ਹੋਵੇਗੀ ਰਿਲੀਜ਼  
Print
 ",Lifestyle
"ਸਰਕਾਰੀ ਕਾਲਜ ਰੂਪਨਗਰ ਵਿਖੇ ਬਿਰਸਾ ਮੁੰਡਾ ਦੀ ਜਨਮ ਸ਼ਤਾਬਦੀ ਨੂੰ ਸਮਰਪਿਤ ਜਨਜਾਤੀ ਗੌਰਵ ਦਿਵਸ ਮੌਕੇ ਸੈਮੀਨਾਰ 
Print
 ",Education
"CM ਚੰਨੀ  ਤੇ ਡਿਪਟੀ CM ਰੰਧਾਵਾ  ਸ੍ਰੀ ਹਰਿਮੰਦਰ ਸਾਹਿਬ ਪੁੱਜੇ - ਪੜ੍ਹੋ  ਬੇਅਦਬੀ ਮਾਮਲਿਆਂ ਨੂੰ ਲੈ ਕੇ ਕੀ ਦਿੱਤਾ ਵੱਡਾ ਬਿਆਨ  ? 
Print
 ",Religious
"ਸੱਥਾਂ ਚੌਂਕ ਚੁਰਸਤੇ ਚੁੱਪ ਨੇ 
Print
 ",Literature
"ਅਡਾਨੀ ਇੰਟਰਪ੍ਰਾਈਜਿਜ਼ ਦੇ ਨੇਟ ਪ੍ਰੋਫਿਟ ‘ਚ ਹੋਇਆ 73% ਦਾ ਵਾਧਾ 
Print
 ",Transfer & Appointments
"PU ਚੋਣਾਂ ਨਾਲ ਜੁੜੀ ਵੱਡੀ ਖ਼ਬਰ, PUSU ਤੇ SOI ਦਾ ਹੋਇਆ ਗਠਜੋੜ ! 
Print
 ",Education
"ਜਥੇਦਾਰ ਦੀ ਮਾਣ ਮਰਯਾਦਾ ਨੂੰ ਢਾਹ ਲਾਉਣ ਦੀ ਕਾਰਵਾਈ ਦਾ ਲਿਆ ਸਖ਼ਤ ਨੋਟਿਸ ! ਪੜ੍ਹੋ SGPC ਦੇ ਪ੍ਰਧਾਨ ਨੇ ਸੰਗਤਾਂ ਨੂੰ ਕੀ ਕੀਤੀ ਅਪੀਲ ? 
Print
 ",Religious
"ਗੱਡੀ 'ਤੇ ਪੁਲਿਸ ਦਾ ਸਟਿੱਕਰ ਲਾ ਕਰ ਰਹੇ ਸੀ ਨਜਾਇਜ਼ ਸ਼ਰਾਬ ਸਪਲਾਈ, PCR ਟੀਮ ਨੇ ਕੀਤਾ ਕਾਬੂ",Crime
"ਹਰਭਜਨ ਹਲਵਾਰਵੀ ਪੁਰਸਕਾਰ 'ਤੇ ਕਵੀ ਦਰਬਾਰ ਸਮਾਗਮ 13 ਮਾਰਚ ਨੂੰ ਹੋਵੇਗਾ 
Print
 ",Literature
"ਮੱਧ ਪ੍ਰਦੇਸ਼ ਲਈ ਕਾਂਗਰਸ ਕਮੇਟੀ ਦੀ ਅੱਜ ਹੋਵੇਗੀ ਬੈਠਕ 
Print
 ",National
"ਈਰਾਨ 'ਚ ਧਾਰਮਿਕ ਸਥਾਨ 'ਤੇ ਹੋਇਆ ਅੱਤਵਾਦੀ ਹਮਲਾ, 1 ਦੀ ਮੌਤ, 8 ਜ਼ਖਮੀ 
Print
 ",World
"ਮਹਿਲਾ ਜੂਨੀਅਰ ਏਸ਼ੀਆ ਕੱਪ 2023: ਭਾਰਤੀ ਹਾਕੀ ਟੀਮ ਨੇ ਚੀਨੀ ਤਾਈਪੇ ਨੂੰ 11-0 ਨਾਲ ਹਰਾਇਆ, ਸੈਮੀਫਾਈਨਲ 'ਚ ਬਣਾਈ ਜਗ੍ਹਾ  
Print
 ",Sports
"ਅੱਜ ਬੰਦ ਰਹੇਗਾ ਸ਼ਿਮਲਾ ਚੰਡੀਗੜ੍ਹ ਹਾਈਵੇ, ਪੜ੍ਹੋ ਪੂਰੀ ਜਾਣਕਾਰੀ 
Print
 ",National
"Diljit Dosanjh ਤੇ Nimrat Khaira ਦੀ ਫਿਲਮੀ 'ਜੋੜੀ' 5 ਮਈ ਨੂੰ ਹੋਵੇਗੀ ਰਿਲੀਜ਼  
Print
 ",Lifestyle
ਗਰਭਵਤੀ ਔਰਤਾਂ ਜ਼ਰੂਰ ਪੀਣ ਇਹ 3 ਤਰ੍ਹਾਂ ਦੀ Smoothie...ਖੂਨ ਦੀ ਕਮੀ ਹੋ ਜਾਵੇਗੀ ਦੂਰ,Health
"ਰੂਟੀਨ ਚ ਸਰਦੀਆਂ ਦੀਆਂ ਛੁੱਟੀਆਂ ਦੇ ਹੁਕਮ ਜਾਰੀ !  ਸਕੂਲਾਂ ਦਾ ਟਾਇਮ ਮੁੱਖ ਮੰਤਰੀ ਤੇ ਸਿੱਖਿਆ ਮੰਤਰੀ ਦੇ ਹੁਕਮਾਂ ਵਾਲਾ ਨਹੀਂ -ਸਿੱਖਿਆ ਸਕੱਤਰ ਵਾਲਾ ਹੀ ਹੋਵੇਗਾ 
Print
 ",Education
"ਮੁੰਬਈ 'ਚ ਸ਼ੋਅ ਦੌਰਾਨ ਗਾਇਕ ਸੋਨੂੰ ਨਿਗਮ 'ਤੇ ਹਮਲਾ,ਲਾਈਵ ਸ਼ੋਅ ਦੌਰਾਨ ਮੱਚੀ ਸਨਸਨੀ 
Print
 ",Lifestyle
"ਗੁਲਮਰਗ 'ਚ ਵਿੰਟਰ ਗੇਮਜ਼ ਜੰਮੂ-ਕਸ਼ਮੀਰ 'ਚ ਖੇਡ ਸੱਭਿਆਚਾਰ ਨੂੰ ਹੁਲਾਰਾ ਦੇਣਗੀਆਂ: ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਮੋਦੀ 
Print
 ",Sports
"Realme 9i 5G ਸਮਾਰਟਫੋਨ ਭਾਰਤ 'ਚ ਹੋਇਆ ਲਾਂਚ, ਜਾਣੋ ਕੀਮਤ ਤੇ ਫੀਚਰਜ਼ 
Print
 ",Transfer & Appointments
"ਸਾਊਥ ਸੁਪਰਸਟਾਰ ਰਾਮ ਚਰਨ ਬਣੇ ਪਿਤਾ, ਵਿਆਹ ਦੇ 11 ਸਾਲ ਬਾਅਦ ਘਰ ਖਿਲੀਆਂ ਕਿੱਲਕਾਰੀਆਂ! 
Print
 ",Lifestyle
"ਪਠਾਨ ਦੀ ਸਫਲਤਾ ਤੋਂ ਬਾਅਦ ਸ਼ਾਹਰੁਖ ਖਾਨ ਨੇ ਖੁਦ ਨੂੰ ਦਿੱਤਾ ਅਨੌਖਾ ਤੋਹਫਾ, ਖਰੀਦੀ 10 ਕਰੋੜ ਦੀ ਰੋਲਸ ਰਾਇਸ ਕਾਰ  
Print
 ",Lifestyle
"ਕੱਲ੍ਹ ਤੋਂ ਸ਼ੁਰੂ ਹੋਣਗੀਆਂ ਸ਼੍ਰੋਮਣੀ ਗੁਰਦੁਆਰਾ ਪ੍ਰਬੰਧਕ ਕਮੇਟੀ ਦੇ ਸਕੂਲਾਂ ਦੀਆਂ ਖ਼ਾਲਸਾਈ ਖੇਡਾਂ   
Print
 ",Education
"ਪ੍ਰਭਾਸ ਦੀ ਫਿਲਮ 'ਆਦਿਪੁਰਸ਼' ਦਾ ਨਵਾਂ ਪੋਸਟਰ ਜਾਰੀ 
Print
 ",Lifestyle
"Bad Quality Medicines: ਸੀਡੀਐਸਸੀਓ ਦੀ ਜਾਂਚ ਵਿੱਚ 48 ਦਵਾਈਆਂ ਗੁਣਵੱਤਾ ਟੈਸਟ ਵਿੱਚ ਫੇਲ, ਦਿਲ ਦੇ ਰੋਗਾਂ ਵਿੱਚ ਵਰਤੀ ਜਾਣ ਵਾਲੀ ਦਵਾਈ ਵੀ ਸ਼ਾਮਿਲ",Health
"ਭਾਰਤੀ ਹਾਕੀ ਟੀਮ ਨੂੰ ਵੱਡਾ ਝਟਕਾ, ਕਰਾਸਓਵਰ ਮੈਚ 'ਚੋਂ ਬਾਹਰ ਹਾਰਦਿਕ ਸਿੰਘ, ਪੜ੍ਹੋ ਪੂਰੀ ਖ਼ਬਰ ਕੌਣ ਲਵੇਗਾ ਜਗ੍ਹਾ ?? 
Print
 ",Sports
"ਕੈਨੇਡਾ 'ਚ ਫਿਰ ਤੋੜੀ ਗਈ ਮਹਾਤਮਾ ਗਾਂਧੀ ਦੀ ਮੂਰਤੀ 
Print
 ",World
"ਪੇਂਟਿੰਗਾਂ ਰਾਹੀਂ ਕਰੋਨਾ ਤੋਂ ਬਚਣ ਦਾ ਸਨੇਹਾ ਦੇ ਰਹੇ ਨੇ ਭੈਣ ਭਰਾ 
Print
 ",Literature
"ਟੀਮ ਇੰਡੀਆ ਦੇ ਸਾਬਕਾ ਕੋਚ ਰਵੀ ਸ਼ਾਸਤਰੀ ਨੇ ਸੂਰਿਆਕੁਮਾਰ ਯਾਦਵ ਦੀ ਕੀਤੀ ਤਾਰੀਫ 
Print
 ",Sports
"SGPC ਸ੍ਰੀ ਅੰਮ੍ਰਿਤਸਰ ਸਾਹਿਬ ਦੇ ਮੈਬਰ ਦਾ ਹੋਇਆ ਦਿਹਾਂਤ ! 
Print
 ",Religious
"ਮੁੰਬਈ - ਦਹੀਂ ਹਾਂਡੀ ਦੌਰਾਨ ਵੱਖ-ਵੱਖ ਘਟਨਾਵਾਂ ਚ 195 ਗੋਵਿੰਦਾ ਜ਼ਖਮੀ 
Print
 ",National
"ਗੁਰਦੁਆਰਾ ਸ੍ਰੀ ਅੰਬ ਸਾਹਿਬ ਦੀ ਜ਼ਮੀਨ ਬਾਰੇ ਗਲਤ ਬਿਆਨਬਾਜ਼ੀ ਦਾ ਸ਼੍ਰੋਮਣੀ ਕਮੇਟੀ ਵੱਲੋਂ ਨੋਟਿਸ-ਜ਼ਮੀਨ ਦਾ ਰੇਟ 5 ਕਰੋੜ ਰੁਪਏ ਪ੍ਰਤੀ ਏਕੜ ਲੈਣ ਵਾਸਤੇ ਅਦਾਲਤ ਵਿਚ ਚੱਲ ਰਿਹਾ ਹੈ ਕੇਸ-ਐਡਵੋਕੇਟ ਹਰਜਿੰਦਰ ਸਿੰਘ 
Print
 ",Religious
"ਹਨੀਟਰੈਪ ਮਾਮਲੇ 'ਚ 3 ਲੋਕ ਗ੍ਰਿਫ਼ਤਾਰ, 48 ਘੰਟਿਆਂ 'ਚ ਸੁਲਝਿਆ ਮਾਮਲਾ",Crime
"ਫਿਲੀਪੀਨਜ਼ 'ਚ ਕਿਸ਼ਤੀ ਨੂੰ ਲੱਗੀ ਅੱਗ, ਬਚਾਅ ਕਾਰਜ ਜਾਰੀ  
Print
 ",World
"ਖੇਡ ਮੰਤਰੀ ਮੀਤ ਹੇਅਰ ਨੇ ਭਾਰਤੀ ਮਹਿਲਾ ਹਾਕੀ ਜੂਨੀਅਰ ਏਸ਼ੀਆ ਕੱਪ ਜਿੱਤਣ ਦੀਆਂ ਦਿੱਤੀਆਂ ਵਧਾਈਆਂ 
Print
 ",Sports
"ਸ਼ਹੀਦ ਭਗਤ ਸਿੰਘ ਦੇ ਜਨਮ ਦਿਵਸ ਮੌਕੇ ਜ਼ਿਲ੍ਹਾ ਪੱਧਰੀ ਪੇਂਟਿੰਗ ਅਤੇ ਲੇਖ ਮੁਕਾਬਲੇ ਕਰਵਾਏ 
Print
 ",Education
"ਪੰਜਾਬ ਵਿਚ ਅਕਾਲੀ ਦਲ ਤੇ ਬਸਪਾ ਗਠਜੋੜ ਸਰਕਾਰ ਬਣਨ ’ਤੇ ਟਰੱਕ ਯੂਨੀਅਨਾਂ ਬਹਾਲ ਕੀਤੀਆਂ ਜਾਣਗੀਆਂ : ਸੁਖਬੀਰ ਸਿੰਘ ਬਾਦਲ 
Print
 ",Transfer & Appointments
"ਕੈਨੇਡਾ 'ਚ 17 ਕਰੋੜ ਰੁਪਏ ਮੁੱਲ ਦੀਆਂ ਕਾਰਾਂ ਚੋਰੀ ਕਰਨ ਦੇ ਮਾਮਲੇ ’ਚ 47 ਪੰਜਾਬੀ ਗ੍ਰਿਫਤਾਰ 
Print
 ",World
"Punjab News: ਪੰਜਾਬ 'ਚ 50 PCS ਅਫਸਰਾਂ ਦੇ ਤਬਾਦਲੇ, ਪੜ੍ਹੋ ਲਿਸਟ",Health
"ਕੰਗਨਾ ਨੇ ਰਵੀਨਾ ਟੰਡਨ ਦੇ ਜ਼ਰੀਏ ਕੈਟਰੀਨਾ ਕੈਫ਼ ਨੂੰ ਮਾਰਿਆ ਤਾਅਨ੍ਹਾ 
Print
 ",Literature
"SGPC ਨੇ ਆਸਟ੍ਰੇਲੀਆ ਦੇ ਸਕੂਲਾਂ 'ਚ ਸਿੱਖ ਬੱਚਿਆਂ ਦੇ ਕਿਰਪਾਨ ਪਾਉਣ 'ਤੇ ਰੋਕ ਦਾ ਲਿਆ ਨੋਟਿਸ ! ਪੜ੍ਹੋ ਭਾਰਤੀ ਰਾਜਦੂਤ ਤੋਂ ਕੀ ਮੰਗ ਕੀਤੀ? 
Print
 ",Religious
"ਭਗਵੰਤ ਮਾਨ ਅਤੇ ਕੇਜਰੀਵਾਲ ਜਲ੍ਹਿਆਂਵਾਲਾ ਬਾਗ਼ 'ਚ ਹੋਏ ਨਤਮਸਤਕ 
Print
 ",Religious
"ਸੀਟੀ ਵਰਲਡ ਦੇ ਵਿਦਿਆਰਥੀਆਂ ਨੇ ਮਿਰਚੀ ਪੇਂਟਿੰਗ ਮੁਕਾਬਲੇ ਵਿੱਚ ਜਿੱਤਿਆ ਪਹਿਲਾ ਸਥਾਨ 
Print
 ",Education
"ਸ਼ਾਹਰੁਖ ਖਾਨ ਨਾਲ 'ਕੌਫੀ ਵਿਦ ਕਰਨ 8' ਦੀ ਸ਼ੁਰੂਆਤ ਕਰਨਗੇ ਕਰਨ ਜੌਹਰ  
Print
 ",Lifestyle
"ਰਿਸ਼ਭ ਪੰਤ ਨੂੰ ਹਸਪਤਾਲ 'ਚ ਮਿਲਣ ਪਹੁੰਚੇ ਅਨਿਲ ਕਪੂਰ ਅਤੇ ਅਨੁਪਮ ਖੇਰ 
Print
 ",Lifestyle
" ਸਚਿਨ ਤੇਂਦੁਲਕਰ ਦੇ 50ਵੇਂ ਜਨਮਦਿਨ 'ਤੇ ਮੁੰਬਈ ਦੇ ਵਾਨਖੇੜੇ ਸਟੇਡੀਅਮ 'ਚ ਲੱਗੇਗਾ ਲਾਈਫ ਸਾਈਜ਼ ਬੁੱਤ 
Print
 ",Sports
40 ਵਾਂ ਸੁਰਜੀਤ ਹਾਕੀ ਟੂਰਨਾਮੈਂਟ ਬਰਲਟਨ ਪਾਰਕ ਵਿਖੇ ਅੱਜ ਤੋਂ,Crime
"66ਵੀਂ ਅੰਤਰ ਜਿਲ੍ਹਾ ਸਕੂਲੀ ਖੇਡਾਂ ਵਿੱਚੋਂ ਜਿੱਤਿਆ ਗੋਲਡ  ਤੇ ਸਿਲਵਰ ਮੈਡਲ  
Print
 ",Education
"ਦੀਪ ਸਿੱਧੂ ਦੀ ਮੌਤ ਬਾਰੇ ਗਰਲਫਰੈਂਡ ਰੀਨਾ ਰਾਏ ਨੇ ਇੱਕ ਸਾਲ ਬਾਅਦ ਕੀਤੇ ਵੱਡੇ ਖੁਲਾਸੇ! 
Print
 ",Lifestyle
"ਪੰਜਾਬ ਦੀ ਧੀ ਅਮਨਜੋਤ ਕੌਰ ਦੀ ਭਾਰਤੀ ਮਹਿਲਾ ਸੀਨੀਅਰ ਕ੍ਰਿਕਟ ਟੀਮ ‘ਚ ਹੋਈ ਚੋਣ 
Print
 ",Sports
"MS ਧੋਨੀ ਨੇ ਰੱਚਿਆ ਇਤਿਹਾਸ, 200 ਖਿਡਾਰੀਆਂ ਨੂੰ ਆਊਟ ਕਰਨ ਵਾਲੇ ਪਹਿਲੇ ਵਿਕਟਕੀਪਰ ਬਣੇ 
Print
 ",Sports
"ਸੰਸਦ ਮੈਂਬਰ ਰਾਘਵ ਚੱਢਾ ਅਤੇ ਪਰਿਣੀਤੀ ਚੋਪੜਾ ਸ਼ੋਸਲ ਮੀਡੀਆ 'ਤੇ ਛਾਏ  
Print
 ",Lifestyle
"Punjab News: ਬਠਿੰਡਾ ਦੇ ਪ੍ਰਾਚੀਨ ਸ਼ਿਵ ਮੰਦਰ 'ਚ ਚੋਰੀ, 2 ਦਾਨ ਪੇਟੀਆਂ ਤੇ ਡੀਵੀਆਰ ਲੈ ਕੇ ਹੋਏ ਫ਼ਰਾਰ, 200 ਮੀਟਰ ਦੀ ਦੂਰੀ 'ਤੇ ਹੈ ਥਾਣਾ",Crime
"ਸਿੱਖਿਆ ਵਿਭਾਗ ਵੱਲ੍ਹੋਂ ਸ਼੍ਰੀ ਗੁਰੂ ਤੇਗ ਬਹਾਦਰ ਜੀ ਦੇ 400 ਸਾਲਾਂ ਪ੍ਰਕਾਸ਼ ਉਤਸਵ ਸਬੰਧੀ 6 ਜੁਲਾਈ ਤੋਂ ਸ਼ੁਰੂ ਹੋਣ ਵਾਲੇ ਆਨਲਾਈਨ ਮੁਕਾਬਲਿਆਂ ਲਈ ਕਲੰਡਰ ਜਾਰੀ। 
Print
 ",Literature
"ਪੰਜਾਬ ਰਾਜ ਫੂਡ ਕਮਿਸ਼ਨ ਦੇ ਮੈਂਬਰ ਵਿਜੇ ਦੱਤ ਵੱਲੋਂ ਸ਼ੇਖੂਪੁਰ ਤੇ ਹਰਦੋਝੰਡੇ ਦੇ ਸਕੂਲਾਂ ਅਤੇ ਆਂਗਨਵਾੜੀ ਕੇਂਦਰਾਂ ਦੀ ਅਚਨਚੇਤ ਚੈਕਿੰਗ 
Print
 ",Education
"ਕਿਸਾਨਾਂ ਦੇ ਸਮਰਥਨ ਚ ਸੁਰਜੀਤ ਪਾਤਰ ਵੱਲੋਂ ਪਦਮਸ਼੍ਰੀ ਵਾਪਸ ਕਰਨ ਦਾ ਐਲਾਨ  
Print
 ",Literature
"ਸਿਹਤ ਵਿਭਾਗ ਦੇ ਡਾਇਰੈਕਟਰ ਡਾ. ਮਨਜੀਤ ਸਿੰਘ ਵਲੋਂ ਅਪਣੀ ਨਵੀਂ ਕਵਿਤਾ ਰਾਹੀਂ ਲੋਕਾਂ ਨੂੰ 'ਕੋਰੋਨਾ ਵਾਇਰਸ' ਮਹਾਂਮਾਰੀ ਤੋਂ ਬਚਣ ਲਈ ਸਾਵਧਾਨੀਆਂ ਵਰਤਦੇ ਰਹਿਣ ਦਾ ਹੋਕਾ। 
Print
 ",Literature
"ਪੰਜਾਬ ਸਰਕਾਰ ਵੱਲੋਂ ਜਨਰਲ ਪ੍ਰਾਵੀਡੈਂਟ ਫੰਡ/ ਕੰਟਰੀਬਿਊਟਰੀ ਪ੍ਰਾਵੀਡੈਂਟ ਆਦਿ ਦੀਆਂ ਵਿਆਜ ਦਰਾਂ 7.1 % ਪੜ੍ਹੋ ਕਦੋਂ ਤੋ ਕਰਨ ਦੇ ਦਿੱਤੇ ਹੁਕਮ ? 
Print
 ",Transfer & Appointments
Punjab News: ਮਾਨਸਾ ਆਲਿਆਂ ਨੂੰ ਹੋਵੇਗੀ ਸੌਖ ! 87 ਲੱਖ ਖ਼ਰਚ ਕਰਕੇ 1000 ਕਿੱਲੇ ਜ਼ਮੀਨ ਦੀ ਹੋਵੇਗੀ ਸਿੰਚਾਈ-ਸਿੰਗਲਾ,Crime
"ਭਗਤ ਪੂਰਨ ਸਿੰਘ ਪਿੰਗਲਵਾੜੇ ਵਾਲਿਆਂ ਦੇ ਜਨਮ ਦਿਨ ਤੇ ਪ੍ਰੋ. ਗੁਰਭਜਨ ਗਿੱਲ ਨੇ ਪੜ੍ਹੋ ਕਿਵੇਂ ਕਵਿਤਾ ਰਾਹੀਂ ਚਾਨਣਾ ਪਾਇਆ ?   
Print
 ",Religious
"ਜਨਰਲ ਮਨੋਜ ਪਾਂਡੇ ਵਲੋਂ ਜਲ ਸੈਨਾ ਦੇ ਕਮਾਂਡਰਾਂ ਨਾਲ ਗੱਲਬਾਤ 
Print
 ",National
"ਦੱਖਣੀ ਚੀਨ - ਭਾਰੀ ਮੀਂਹ ਕਾਰਨ ਜਮੀਨ ਖਿਸਕਣ ਨਾਲ 7 ਦੀ ਮੌਤ। 
Print
 ",World
"ਭਾਰਤੀ ਹਾਕੀ ਟੀਮ ਨੂੰ ਵੱਡਾ ਝਟਕਾ, ਕਰਾਸਓਵਰ ਮੈਚ 'ਚੋਂ ਬਾਹਰ ਹਾਰਦਿਕ ਸਿੰਘ, ਪੜ੍ਹੋ ਪੂਰੀ ਖ਼ਬਰ ਕੌਣ ਲਵੇਗਾ ਜਗ੍ਹਾ ?? 
Print
 ",Sports
"ਦ੍ਰਿਸ਼ਟੀ ਸਕੂਲ ਵਿਦਿਆਰਥੀਆਂ ਨੇ ਸ਼ਹਾਦਤ ਨਾਟਕ ਮਾਧਿਅਮ ਰਾਹੀਂ ਸ਼ਹੀਦ ਭਗਤ ਸਿੰਘ ਨੂੰ ਦਿੱਤੀ ਸ਼ਰਧਾਂਜਲੀ 
Print
 ",Education
"ਸਿਧਾਰਥ ਮਲਹੋਤਰਾ ਦੀ ਫਿਲਮ 'ਯੋਧਾ' 15 ਸਤੰਬਰ ਨੂੰ ਰਿਲੀਜ਼ ਹੋਵੇਗੀ 
Print
 ",Lifestyle
"ਦਿਹਾਂਤ ਦੀ ਅਫ਼ਵਾਹ 'ਤੇ ਬੋਲੇ ਟੌਲੀਵੁੱਡ ਅਦਾਕਾਰ ਕੋਟਾ ਸ੍ਰੀਨਿਵਾਸ ਰਾਓ ਕਿਹਾ-ਮੈਂ ਮਰਿਆ ਨਹੀਂ ਹਾਂ 
Print
 ",Lifestyle
