text,labels
"ਅੰਬੂਜਾ ਸੀਮਿੰਟ ਫੈਕਟਰੀ ਦੇ ਬੇਲਗਾਮ ਹੋਏ ਪ੍ਰਦੂਸ਼ਣ ਨੂੰ ਕਾਬੂ ਕਰਨ ਲਈ ਪ੍ਰਦੂਸ਼ਣ ਕੰਟਰੋਲ ਬੋਰਡ ਵੱਲੋਂ ਦਿੱਤੀਆਂ ਗਈਆਂ ਸਖਤ ਹਦਾਇਤਾ 
Print
 ",Transfer & Appointments
Sonali Phogat Murder Case: ਹੁਣ CBI ਕਰੇਗੀ ਸੋਨਾਲੀ ਫੋਗਾਟ ਕਤਲ ਮਾਮਲੇ ਦੀ ਜਾਂਚ,Crime
"ਸਰ੍ਹੋਂ ਦੀ ਤੇਲ ਦੀ ਜ਼ਿਆਦਾ ਵਰਤੋਂ ਕਰਦੇ ਹੋ, ਤਾਂ ਹੋ ਜਾਓ ਸਾਵਧਾਨ, ਜਾਣੋ ਇਸ ਦੇ ਸਾਈਡ ਇਫੈਕਟਸ",Health
"ਮਾਂ ਬੋਲੀ ਪੰਜਾਬੀ ਦਾ ਮਾਣਮੱਤਾ ਪੁੱਤਰ ਵਰਿੰਦਰ ਸ਼ਰਮਾ ਲੁਧਿਆਣਾ ਦਾ ਡਿਪਟੀ ਕਮਿਸ਼ਨਰ ਬਣਿਆ।  
Print
 ",Literature
"SGPC ਵਲੋਂ ਰੋਪੜ 'ਚ ਕੋਰੋਨਾ ਕੇਅਰ ਸੈਂਟਰ ਦੀ ਸ਼ੁਰੂਆਤ - ਪੜ੍ਹੋ  ਸੁਖਬੀਰ ਬਾਦਲ ਨੇ CM ਕੈਪਟਨ ਨੂੰ ਕੀ ਕੀਤੀ ਅਪੀਲ ? 
Print
 ",Religious
"ਸ੍ਰੀ ਅਕਾਲ ਤਖ਼ਤ ਸਾਹਿਬ ਬਾਰੇ ਕਿਤਾਬਚਾ ਪ੍ਰਮੁੱਖ ਸ਼ਖ਼ਸੀਅਤਾਂ ਨੇ ਕੀਤਾ ਜਾਰੀ  
Print
 ",Religious
"ਘੁਰਾੜੇ ਮਾਰਨਾ ਪੈ ਸਕਦਾ ਹੈ ਮਹਿੰਗਾ! ਯਾਦਦਾਸ਼ਤ ਤੇ ਸੋਚਣ ਦੀ ਸਮਰੱਥਾ ਨੂੰ ਕਮਜ਼ੋਰ ਕਰ ਰਹੀ ਇਹ ਆਦਤ, ਸਟੱਡੀ 'ਚ ਹੋਇਆ ਖ਼ੁਲਾਸਾ",Health
"ਸ਼੍ਰੋਮਣੀ ਕਮੇਟੀ ਨੇ ਲਖੀਮਪੁਰ ਖੀਰੀ ’ਚ ਮਾਰੇ ਗਏ ਕਿਸਾਨਾਂ ਦੇ ਪਰਿਵਾਰਾਂ ਨੂੰ ਦਿੱਤੇ ਪੰਜ-ਪੰਜ ਲੱਖ ਰੁਪਏ 
Print
 ",Religious
"Weather - ਕਈ ਥਾਵਾਂ'ਤੇ ਅੱਜ ਪੈ ਸਕਦਾ ਹੈ ਭਾਰੀ ਮੀਂਹ, ਪੜ੍ਹੋ ਖ਼ਬਰ 
Print
 ",National
"ਇੰਸਟਾਗ੍ਰਾਮ ਯੂਜ਼ਰ ਜਸਨੀਤ ਕੌਰ ਨੂੰ ਲੁਧਿਆਣਾ ਪੁਲਿਸ ਨੇ ਮੁਹਾਲੀ ਤੋਂ ਕੀਤਾ ਗ੍ਰਿਫ਼ਤਾਰ, ਦੋ ਦਿਨ ਦੇ ਰਿਮਾਂਡ 'ਤੇ ਭੇਜਿਆ 
Print
 ",Lifestyle
"MS ਧੋਨੀ ਨੇ ਆਸਕਰ ਜੇਤੂ 'The Elephant Wihsperers' ਟੀਮ ਨਾਲ ਕੀਤੀ ਮੁਲਾਕਾਤ 
Print
 ",Lifestyle
"ਸਵਰਗੀ ਦੀਪ ਸਿੱਧੂ ਦੇ ਜਨਮ ਦਿਨ ਮੌਕੇ ਦੋਸਤ ਰੀਨਾ ਰਾਏ ਸੱਚਖੰਡ ਸ੍ਰੀ ਹਰਮਿੰਦਰ ਸਾਹਿਬ ਵਿਖੇ ਹੋਈ ਨਤਮਸਤਕ 
Print
 ",Lifestyle
"ਹਰਮੀਤ ਵਿਦਿਆਰਥੀ ਦੀ ਕਾਵਿ ਕਿਤਾਬ 'ਮੈਂ ਚਸ਼ਮਦੀਦ (ਚੋਣਵੀਂ ਕਵਿਤਾ) ਸੰਃ ਸੁਖਜਿੰਦਰ 
Print
 ",Literature
"ਕਿਸੇ ਨੇ ਲਾਸ਼ ਦਾ ਸੂਪ ਬਣਾਇਆ, ਕਿਸੇ ਨੇ ਬਣਾਈ ਬਿਰਆਨੀ... ਕੋਈ ਲਾਸ਼ ਦਾ RAPE ਕਰਦਾ ਰਿਹਾ! ਪੜ੍ਹੋ ਖ਼ੌਫ਼ਨਾਕ ਕਾਤਲਾਂ ਦੀ ਕਹਾਣੀ",Crime
"ਮਾਹਾਰਾਜਾ ਰਣਜੀਤ ਸਿੰਘ ਆਰਮਡ ਫੋਰਸਿਜ਼ ਪ੍ਰੈਪਰੇਟਰੀ ਇੰਸਟੀਚਿਊਟ ਦੇ 13ਵੇਂ ਕੋਰਸ ਲਈ ਲਿਖਤੀ ਪ੍ਰੀਖਿਆ 22 ਜਨਵਰੀ ਨੂੰ 
Print
 ",Education
"ਇਕ 15 ਮਿੰਟ ਦੀ ਛੋਟੀ ਜਿਹੀ ਵੀਡੀਓ ,ਜਿਸ ਨੇ ਹਰ ਇਕ ਦਾ ਦਿਲ ਜਿੱਤ ਲਿਆ!ਜਾਣਕਾਰੀ ਲਈ ਪੜ੍ਹੋ ਪੂਰੀ ਖਬਰ।  
Print
 ",Religious
"ਮੋਦੀ ਸਰਕਾਰ ਤੋਂ ਕਰਤਾਰਪੁਰ ਸਾਹਿਬ ਦਾ ਲਾਂਘਾ ਖੋਲ੍ਹਣ ਦੀ ਮੰਗ ! ਪੜ੍ਹੋ SAD ਸੰਯੁਕਤ ਦੇ ਆਗੂ ਬ੍ਰਹਮਪੁਰਾ ਨੇ SGPC ਦੀ ਚੋਣ ਨੂੰ ਲੈ ਕੇ ਕੀ ਕੱਸੇ ਤੰਜ ? 
Print
 ",Religious
"ਮਸ਼ਹੂਰ ਅਦਾਕਾਰਾ ਆਕਾਂਕਸ਼ਾ ਦੂਬੇ ਨੇ ਕੀਤੀ ਖੁਦਕੁਸ਼ੀ 
Print
 ",Lifestyle
"ਭਰੂਣ ਹੱਤਿਆ ਵਿਰੁੱਧ ਗੁਰਭਜਨ ਗਿੱਲ ਦੀ ਲਿਖੀ ਲੋਰੀ ਪਾਲੀ ਦੇਤਵਾਲੀਆ ਦੀ ਆਵਾਜ਼ ਵਿੱਚ ਸਃ ਬਾਬੂ ਸਿੰਘ ਮਾਨ ਵੱਲੋਂ ਲੋਕ ਅਰਪਨ 
Print
 ",Literature
"ਭੂਗੋਲ ਵਿਸ਼ੇ ਦੇ ਲੈਕਚਰਾਰਾਂ ਦੀ ਦੋ ਰੋਜ਼ਾ ਸਿਖਲਾਈ ਵਰਕਸ਼ਾਪ ਸ਼ੁਰੂ 
Print
 ",Education
"ਦਿੱਲੀ 'ਚ ਨਹੀਂ ਔਰਤਾਂ ਸੁਰੱਖਿਅਤ, ਇਸ ਸਾਲ 1100 ਔਰਤਾਂ ਨਾਲ ਹੋਇਆ ਜ਼ਬਰ-ਜਨਾਹ ",Crime
"ਮੁੰਬਈ ਵਿਖੇ ਮੁੱਖ ਮੰਤਰੀ ਦੀ ਕਾਰੋਬਾਰੀਆਂ ਨਾਲ ਮੁਲਾਕਾਤ ਨੂੰ ਭਰਵਾਂ ਹੁੰਗਾਰਾ, ਮਹਿੰਦਰਾ ਐਂਡ ਮਹਿੰਦਰਾ, ਗੋਦਰੇਜ ਅਤੇ ਜਿੰਦਲ ਸਟੀਲ ਸਣੇ ਕਈ ਵੱਡੀ ਕੰਪਨੀਆਂ ਨਾਲ ਕੀਤੀ ਮੁਲਾਕਾਤ 
Print
 ",Transfer & Appointments
"ਸ਼ਹੀਦ ਭਾਈ ਹਜ਼ਾਰਾ ਸਿੰਘ ਤੇ ਭਾਈ ਹੁਕਮ ਸਿੰਘ ਦੀਆਂ ਤਸਵੀਰਾਂ 23 ਜਨਵਰੀ ਨੂੰ ਕੇਂਦਰੀ ਸਿੱਖ ਅਜਾਇਬ ਘਰ ਵਿਚ ਹੋਣਗੀਆਂ ਸਥਾਪਿਤ 
Print
 ",Religious
"488382.492 ਮੀਟਿ੍ਰਕ ਟਨ ਝੋਨੇ ਦੀ ਹੋਈ ਖ਼ਰੀਦ :  ਆਸ਼ੂ 
Print
 ",Transfer & Appointments
"One Nation One Election - ਅੱਜ ਹੋ ਸਕਦੀ ਹੈ ਬੈਠਕ 
Print
 ",National
"ਅਰਸ਼ਦੀਪ ਸਿੰਘ ਨੇ ਲਗਾਤਾਰ ਦੋ ਗੇਂਦਾਂ ‘ਤੇ ਤੋੜਿਆ ਸਟੰਪ, IPL ਨੂੰ ਹੋਇਆ ਲੱਖਾਂ ਦਾ ਨੁਕਸਾਨ 
Print
 ",Sports
"ਦਾ ਆਕਸਫੋਰਡ ਇੰਟਰਨੈਸ਼ਨਲ ਸਕੂਲ ਰਾਮਗੜ੍ਹ ਗੁੱਜਰਾਂ ਵਿਖੇ ਸ੍ਰੀ ਅਖੰਡ ਪਾਠ ਸਾਹਿਬ ਦੇ ਭੋਗ ਪਾਏ 
Print
 ",Education
"ਚੰਦਰਬਾਬੂ ਨਾਇਡੂ ਦੇ ਰਿਮਾਂਡ ਵਿਚ 2 ਦਿਨਾਂ ਦਾ ਵਾਧਾ, ਸੁਰੱਖਿਆ ਪ੍ਰਬੰਧ ਕੀਤੇ ਗਏ ਸਖ਼ਤ 
Print
 ",National
"ਸ਼ਤਾਬਦੀ ਸਮਾਗਮਾਂ ਸਬੰਧੀ ਬੀਬੀ ਜਗੀਰ ਕੌਰ ਵੱਲੋਂ ਜਥੇਦਾਰ ਗਿਆਨੀ ਹਰਪ੍ਰੀਤ ਸਿੰਘ ਨਾਲ ਮੁਲਾਕਾਤ 
Print
 ",Religious
"ਲਗਾਤਾਰ ਮਿਲ ਰਹੀਆਂ ਧਮਕੀਆਂ 'ਤੇ ਬੋਲੇ ਸਲਮਾਨ ਖਾਨ-  'ਜੋ ਜਦੋਂ ਹੋਣਾ ਹੈ, ਉਦੋਂ ਹੋਵੇਗਾ' 
Print
 ",Lifestyle
"'ਗਦਰ 2' ਨੇ ਮਚਾਈ ਧਮਾਲ, ਫਿਲਮ 200 ਕਰੋੜ ਦੇ ਕਲੱਬ 'ਚ ਹੋਈ ਸ਼ਾਮਲ   
Print
 ",Lifestyle
"ਗਾਇਕ ਅੰਮ੍ਰਿਤ ਮਾਨ ਦੇ ਪੋ੍ਗਰਾਮ ਚ ਭੜਥੂ ! ਮਾਮਲਾ ਥਾਣੇ ਪੁੱਜਾ-ਬਰਾਤੀਆਂ ਤੇ ਹੋ ਗਈ FIR-ਸਰਪੰਚ ਵੱਲੋਂ ਗਾਇਕ ਤੇ ਮੈਨੇਜਰ ਵਿਰੁੱਧ ਸ਼ਿਕਾਇਤ     
Print
 ",Lifestyle
"ਪਾਕਿਸਤਾਨ ਦੇ ਸਾਬਕਾ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਇਮਰਾਨ ਖਾਨ ਨੇ ਮੀਨਾਰ-ਏ-ਪਾਕਿਸਤਾਨ 'ਤੇ ਕੀਤੀ ਰੈਲੀ 
Print
 ",World
"WPL 2023, DC vs MI: ਮੁੰਬਈ ਇੰਡੀਅਨਜ਼ ਨੇ ਦਿੱਲੀ ਕੈਪੀਟਲਜ਼ ਨੂੰ ਅੱਠ ਵਿਕਟਾਂ ਨਾਲ ਹਰਾਇਆ, ਲਗਾਤਾਰ ਤੀਜੀ ਜਿੱਤ ਕੀਤੀ ਦਰਜ  
Print
 ",Sports
"ਨੇਹਾ ਕੱਕੜ ਦੇ 'ਦਿਲ ਕੋ ਕਰਾਰ ਆਇਆ' ਗੀਤ ਦੇ ਰਚੇਤਾ ਰਾਣਾ ਸੋਤਲ ਚਰਚਾ 'ਚ                 
Print
 ",Lifestyle
"ਡੇਂਗੂ ਬਚਾਅ ਲਈ ਮਾਣਕੀ   ਸਕੂਲ ਦੇ ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਕੀਤਾ ਜਾਗਰੂਕ      
Print
 ",Education
"ਗੁਰੂ ਕਾਸ਼ੀ ਯੂਨੀਵਰਸਿਟੀ ਪੰਜਾਬ ਦੀ ਪਹਿਲੀ ਪ੍ਰਾਈਵੇਟ ਯੂਨੀਵਰਸਿਟੀ  ਜਿਸਨੇ ਪਹਿਲੇ ਚੱਕਰ 'ਚ ਨੈਕ A++  ਪ੍ਰਾਪਤ ਕੀਤਾ           
Print
 ",Education
"ਟੈਕਸਾਸ ‘ਚ ਗੋਲੀਬਾਰੀ ‘ਚ ਭਾਰਤੀ ਮੂਲ ਦੀ ਮਹਿਲਾ ਇੰਜੀਨੀਅਰ ਐਸ਼ਵਰਿਆ ਦੀ ਮੌਤ, ਮ੍ਰਿਤਕ ਦੇਹ ਲਿਆਂਦੀ ਜਾਵੇਗੀ ਭਾਰਤ 
Print
 ",World
Malerkotla News: ਕਿਸਾਨਾਂ ਨੂੰ ਬਗੈਰ ਅੱਗ ਲਾਏ ਸੁਪਰ ਸੀਡਰ ਤੇ ਹੈਪੀ ਸੀਡਰ ਨਾਲ ਹੀ ਕਣਕ ਦੀ ਬਿਜਾਈ ਕਰਨ ਦੀ ਅਪੀਲ,Crime
"ਭਾਰਤ ਨੇ ਉਜ਼ਬੇਕਿਸਤਾਨ ਖਿਲਾਫ ਕੀਤੀ ਜਿੱਤ ਦਰਜ, 2-0 ਨਾਲ ਹਰਾਇਆ  
Print
 ",Sports
"ਸੀਟੀ ਗਰੁੱਪ ਨੇ ਭੂਚਾਲ ਸਬੰਧੀ ਮੌਕ ਡਰਿੱਲ ਆਯੋਜਨ ਕੀਤਾ 
Print
 ",Education
"ਪਾਕਿਸਤਾਨ 'ਚ ਮਹਿੰਗਾਈ ਨੇ ਮਚਾਈ ਹਾਹਾਕਾਰ, ਅਸਮਾਨ ਛੂਹ ਰਹੀਆਂ ਨੇ ਹਰ ਚੀਜ਼ ਦੀਆਂ ਕੀਮਤਾਂ 
Print
 ",Transfer & Appointments
"10ਵੀਂ ਨੈਸ਼ਨਲ ਡਰੈਗਨ ਬੋਟ ਰੇਸਿੰਗ ਚੈਂਪੀਅਨਸ਼ਿਪ: ਫੌਜਾ ਸਿੰਘ ਸਰਾਰੀ ਨੇ 200 ਮੀਟਰ ਅਤੇ 500 ਮੀਟਰ ਮੁਕਾਬਲਿਆਂ ਦਾ ਕੀਤਾ ਉਦਘਾਟਨ 
Print
 ",Sports
"ਭਾਰਤੀ ਮਹਿਲਾ ਟੀਮ ਦੀ ਏਸ਼ਿਆਈ ਹਾਕੀ 5 ਵਿਸ਼ਵ ਕੱਪ ਕੁਆਲੀਫਾਇਰ 'ਚ ਇੱਕ ਹੋਰ ਵੱਡੀ ਜਿੱਤ  
Print
 ",Sports
"Vitamin C Deficiency: ਇਨ੍ਹਾਂ ਖੱਟੇ ਫਲਾਂ ਨੂੰ ਖਾਣ ਨਾਲ ਦੂਰ ਹੋ ਜਾਵੇਗੀ ਵਿਟਾਮਿਨ ਸੀ ਦੀ ਕਮੀ, ਬਦਲਦੇ ਮੌਸਮ ਦੀਆਂ ਬੀਮਾਰੀਆਂ ਨਹੀਂ ਆਉਣਗੀਆਂ ਨੇੜੇ",Health
ਮੂੰਹ ਖੋਲ੍ਹ ਕੇ ਸੌਣਾ ਵੀ ਇੱਕ ਬਿਮਾਰੀ ਹੈ! ਜਾਣੋ ਇਹ ਛੋਟੀ ਜਿਹੀ ਆਦਤ ਕਿਵੇਂ ਇੱਕ ਗੰਭੀਰ ਸਮੱਸਿਆ ਬਣ ਜਾਂਦੀ ਹੈ,Health
"ਅਮਰੀਕਾ 'ਚ ਵਿਸਾਖੀ ਨਾਈਟ ’ਤੇ ਵਾਰਿਸ ਭਾਰਾਵਾਂ ਨੇ ਕਰਵਾਈ ਬਹਿਜਾ ਬਹਿਜਾ 
Print
 ",Lifestyle
"ਗੁਰਦੁਆਰਾ ਸ੍ਰੀ ਅੰਬ ਸਾਹਿਬ ਦੀ ਜ਼ਮੀਨ ਬਾਰੇ ਗਲਤ ਬਿਆਨਬਾਜ਼ੀ ਦਾ ਸ਼੍ਰੋਮਣੀ ਕਮੇਟੀ ਵੱਲੋਂ ਨੋਟਿਸ-ਜ਼ਮੀਨ ਦਾ ਰੇਟ 5 ਕਰੋੜ ਰੁਪਏ ਪ੍ਰਤੀ ਏਕੜ ਲੈਣ ਵਾਸਤੇ ਅਦਾਲਤ ਵਿਚ ਚੱਲ ਰਿਹਾ ਹੈ ਕੇਸ-ਐਡਵੋਕੇਟ ਹਰਜਿੰਦਰ ਸਿੰਘ 
Print
 ",Religious
"ਪਰਵਾਸੀ ਪੰਜਾਬੀ ਲੇਖਕ ਸਵਃ ਸ਼ਿਵਚਰਨ ਗਿੱਲ ਦੀਆਂ ਲਿਖਤਾਂ ਦਾ ਪੁਨਰ ਪ੍ਰਕਾਸ਼ਨ ਕੀਤਾ ਜਾਵੇਗਾ - ਸ਼ਿਵਦੀਪ ਕੌਰ ਢੇਸੀ 
Print
 ",Literature
Narendra Modi: ਦੁਸਹਿਰੇ ਮੌਕੇ PM ਮੋਦੀ ਨੇ ਦੇਸ਼ ਦੀ ਤਰੱਕੀ ਲਈ ਦੇਸ਼ਵਾਸੀਆਂ ਨੂੰ ਇਹ ਸੰਕਲਪ ਲੈਣ ਲਈ ਕਿਹਾ,Health
"ਲੌਂਗੋਵਾਲ ਵਿਖੇ ਬਣੇਗਾ 3.96 ਕਰੋੜ ਰੁਪਏ ਦੀ ਲਾਗਤ ਵਾਲਾ ਸਟੇਡੀਅਮ: ਮੀਤ ਹੇਅਰ 
Print
 ",Sports
"ਜੇਕਰ ਤੁਸੀਂ ਵੀ ਆਪਣੇ ਬੱਚੇ ਨੂੰ ਪੂਰਾ ਦਿਨ ਪਾ ਕੇ ਰੱਖਦੇ ਡਾਇਪਰ, ਤਾਂ ਅੱਜ ਹੀ ਕਰ ਦਿਓ ਬੰਦ, ਹੋ ਸਕਦੀ ਇਹ ਖਤਰਨਾਕ ਬਿਮਾਰੀ",Health
"ਭਾਰਤ ਨੂੰ 2007 'ਚ ਟੀ-20 ਵਿਸ਼ਵ ਕੱਪ ਜਿਤਾਉਣ ਵਾਲੇ ਤੇਜ਼ ਗੇਂਦਬਾਜ਼ ਜੋਗਿੰਦਰ ਸ਼ਰਮਾ ਨੇ ਲਿਆ ਸੰਨਿਆਸ 
Print
 ",Sports
"ਅੰਤਰ ਜ਼ਿਲ੍ਹਾ ਪ੍ਰਾਇਮਰੀ ਸਕੂਲ ਖੇਡਾਂ ਲਈ ਟੀਮਾਂ ਦੀ ਰਵਾਨਗੀ, ਖਿਡਾਰੀਆਂ 'ਚ ਭਾਰੀ ਉਤਸ਼ਾਹ, ਡੀਈਓ ਵੱਲੋਂ ਸ਼ੁੱਭਕਾਮਨਾਵਾਂ 
Print
 ",Education
"ਅਮਰੀਕਾ: ਲੁਈਸਵਿਲੇ 'ਚ ਹੋਈ ਗੋਲੀਬਾਰੀ, 4 ਦੀ ਮੌਤ, 9 ਜ਼ਖਮੀ  
Print
 ",World
"ਕਪਿਲ ਸ਼ਰਮਾ ਦੇ ਪ੍ਰਸ਼ੰਸਕਾਂ ਲਈ ਵੱਡੀ ਖਬਰ, ਜਲਦ ਹੀ ਇਸ ਵੱਡੇ ਨਿਰਦੇਸ਼ਕ ਦੀ ਫਿਲਮ 'ਚ ਆਉਣਗੇ ਨਜ਼ਰ  
Print
 ",Lifestyle
"Vegetarian Diet: ਪ੍ਰੋਟੀਨ ਲਈ ਜ਼ਰੂਰੀ ਨਹੀਂ ਮੀਟ-ਮੱਛੀ ਖਾਣਾ, ਇਹ ਸਾਕਾਹਾਰੀ ਭੋਜਨ ਵੀ ਪ੍ਰੋਟੀਨ ਨਾਲ ਭਰਪੂਰ",Health
" ਫਿਲਮ 'ਜ਼ਰਾ ਹਟਕੇ ਜ਼ਰਾ ਬਚਕੇ' 'ਚ ਨਜ਼ਰ ਆਵੇਗੀ ਵਿੱਕੀ ਕੌਸ਼ਲ ਅਤੇ ਸਾਰਾ ਅਲੀ ਖਾਨ ਦੀ ਜੋੜੀ 
Print
 ",Lifestyle
"ਕੈਨੇਡਾ ਦੇ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਜਸਟਿਨ ਟਰੂਡੋ ਨੇ ਭਾਰਤੀ ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਦਿੱਤਾ ਭਰੋਸਾ, ਕਿਹਾ- ਪੀੜਤ ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਦਿੱਤਾ ਜਾਵੇਗਾ ਆਪਣਾ ਪੱਖ ਪੇਸ਼ ਕਰਨ ਦਾ ਮੌਕਾ 
Print
 ",World
"ਸਿੱਧੂ ਮੂਸੇਵਾਲਾ ਦੇ ਪਿਤਾ ਬਲਕੌਰ ਸਿੰਘ ਦੀ ਹੋਈ ਰਿਟਾਇਰਮੈਂਟ 
Print
 ",Lifestyle
"ਕੋਚੇਲਾ ਵਿਖੇ ਦਿਲਜੀਤ ਦੋਸਾਂਝ ਦੇ ਸੰਗੀਤ 'ਤੇ ਡਾਂਸ ਕਰਦੇ ਨਜ਼ਰ ਆਏ ਡਿਪਲੋ 
Print
 ",Lifestyle
"ਜਾਪਾਨ ਦੇ ਹੋਕਾਈਡੋ ‘ਚ ਮਹਿਸੂਸ ਕੀਤੇ ਗਏ ਭੂਚਾਲ ਦੇ ਤੇਜ਼ ਝਟਕੇ  
Print
 ",World
"ਨਿਊਜਰਸੀ ਜਰਸੀ ਸ਼ੋਰ ਦੇ ਏਵਨ ਬੀਚ 'ਤੇ ਆਪਣੀ ਧੀ ਦੀ ਜਾਨ ਬਚਾਉਂਦੇ ਹੋਏ ਪਿਓ ਦੀ ਹੋਈ ਮੌਤ  
Print
 ",World
"ਕੰਗਨਾ ਰਣੌਤ ਦੀ ਟਵਿਟਰ 'ਤੇ ਹੋਈ ਵਾਪਸੀ, ਕਿਹਾ- 'ਵਾਪਸ ਆ ਕੇ ਖੁਸ਼ੀ ਹੋਈ'  
Print
 ",Lifestyle
"ਕ੍ਰਿਕਟਰ ਪ੍ਰਿਥਵੀ ਸ਼ਾਅ ਨਾਲ ਸੈਲਫੀ ਨੂੰ ਲੈ ਕੇ ਹੋਇਆ ਝਗੜਾ, ਸੜਕ ਵਿਚਕਾਰ ਮਹਿਲਾ ਪ੍ਰਸ਼ੰਸਕ ਨਾਲ ਹੋਇਆ ਹੰਗਾਮਾ 
Print
 ",Sports
Health Tips: ਕੱਚਾ ਪਿਆਜ਼ ਖਾਣ ਨਾਲ ਹੁੰਦੇ ਹਨ ਇਹ 8 ਫ਼ਾਇਦੇ,Health
"ਭਾਰਤ ਏਸ਼ੀਅਨ ਚੈਂਪੀਅਨਜ਼ ਟਰਾਫੀ ਹਾਕੀ ਟੀਮ ਪਹੁੰਚੀ ਫਾਈਨਲ 'ਚ,  ਸੈਮੀ-ਫਾਈਨਲ 'ਚ ਜਾਪਾਨ ਨੂੰ 5-0 ਨਾਲ ਹਰਾਇਆ, ਮੀਤ ਹੇਅਰ ਨੇ ਪੂਰੀ ਟੀਮ ਨੂੰ ਦਿੱਤੀਆਂ ਵਧਾਈਆਂ 
Print
 ",Sports
"ਅਮਰੀਕਾ 'ਚ ਟਰੱਕ ਨੇ ਯਾਤਰੀ ਵੈਨ ਨੂੰ ਮਾਰੀ ਟੱਕਰ, 7 ਦੀ ਮੌਤ, 4 ਜ਼ਖਮੀ 
Print
 ",World
"'ਸਪਾਈਡਰ ਮੈਨ' ਫਿਲਮ ਨੂੰ ਲੈ ਕੇ ਦਰਸ਼ਕ ਉਤਸ਼ਾਹਿਤ, ਜਲਦ ਹੀ ਹੋਵੇਗੀ ਰਿਲੀਜ਼  
Print
 ",Lifestyle
"Ludhiana News: ਪੰਜਾਬ ਦੀਆਂ ਜੇਲ੍ਹਾਂ 'ਚੋਂ ਚਲਾਏ ਜਾ ਰਹੇ ਡਰੱਗ ਰੈਕਟ, ਪੁਲਿਸ ਜਾਂਚ 'ਚ ਹੀ ਹੋਇਆ ਖੁਲਾਸਾ",Crime
"ਸੀਟੀ ਗਰੁੱਪ ਨੇ ਭੂਚਾਲ ਸਬੰਧੀ ਮੌਕ ਡਰਿੱਲ ਆਯੋਜਨ ਕੀਤਾ 
Print
 ",Education
"ਵੈਟਨਰੀ ਯੂਨੀਵਰਸਿਟੀ ਵਿਖੇ ਮੱਛੀ ਪਾਲਣ ਸੰਬੰਧੀ ਸਿਖਲਾਈ ਹੋਈ ਸੰਪੂਰਨ 
Print
 ",Education
"ਅੱਜ 9 ਵੰਦੇ ਭਾਰਤ ਐਕਸਪ੍ਰੈਸ ਟਰੇਨਾਂ ਨੂੰ ਹਰੀ ਝੰਡੀ ਦਿਖਾਉਣਗੇ PM ਮੋਦੀ 
Print
 ",National
"ਰਾਸ਼ਟਰੀ ਅਵਿਸ਼ਕਾਰ ਅਭਿਆਨ ਤਹਿਤ ਜ਼ਿਲ੍ਹਾ ਪੱਧਰੀ ਮੁਕਾਬਲੇ ਕਰਵਾਏ 
Print
 ",Education
"ਕਰੀਨਾ ਕਪੂਰ ਅਤੇ ਕਿਆਰਾ ਅਡਵਾਨੀ ਇੱਕ ਵਾਰ ਫਿਰ ਇਕੱਠੇ ਆਉਣਗੀਆ ਨਜ਼ਰ  
Print
 ",Lifestyle
"ਦਿੱਲੀ-ਐਨਸੀਆਰ ਸਮੇਤ ਦੇਸ਼ ਦੇ ਕਈ ਰਾਜਾਂ 'ਚ ਡੇਂਗੂ ਦਾ ਕਹਿਰ 
Print
 ",National
"Nepal plane crash: ਕਾਠਮੰਡੂ ਤੋਂ ਪੋਖਰਾ ਜਾ ਰਿਹਾ ਜਹਾਜ਼ ਕਰੈਸ਼, 5 ਭਾਰਤੀਆਂ ਸਮੇਤ ਸਭ ਲੋਕਾਂ ਦੀ ਮੌਤ 
Print
 ",World
"Baby Health Care Tips : ਆਪਣੇ ਛੋਟੇ ਬੱਚੇ ਨੂੰ ਖਵਾਉਂਦੇ ਹੋ ਕੇਲਾ, ਤਾਂ ਪਹਿਲਾਂ ਜਾਣ ਲਓ ਇਹ ਗੱਲਾਂ",Health
"ਮੁੱਖ ਮੰਤਰੀ ਨੇ ਖੇਤੀਬਾੜੀ ਨੂੰ ਸਥਿਰ ਬਣਾਉਣ 'ਤੇ ਕਿਸਾਨੀ ਦੀ ਖ਼ੁਸ਼ਹਾਲੀ ਦੀ ਲੋੜ 'ਤੇ ਜ਼ੋਰ ਦਿੰਦਿਆਂ ਪੜ੍ਹੋ ਪੰਜਾਬ ਖੇਤੀਬਾੜੀ ਯੂਨੀਵਰਸਿਟੀ ਦੇ ਉਪ ਕੁਲਪਤੀ ਨੂੰ ਕੀ ਦਿੱਤੇ ਆਦੇਸ਼ ? 
Print
 ",Literature
"ਰਤਨ ਟਾਟਾ ਨੇ ਟਾਟਾ ਦੇ ਸਾਬਕਾ ਦਿੱਗਜ ਕ੍ਰਿਸ਼ਨ ਕੁਮਾਰ ਨੂੰ ਕੀਤੀ ਸ਼ਰਧਾਂਜਲੀ ਭੇਟ  
Print
 ",Transfer & Appointments
