labels,text
lifestyle,"ഒ​റ്റ​ക്കൊ​രു വി​മാ​ന​ത്തി​ൽ, ലോ​കം​ചു​റ്റി ഒ​രു 19കാ​രി"
international,ചി​കി​ത്സ​ക്കു​പോ​ലും നി​യ​ന്ത്ര​ണ​ങ്ങ​ൾ;  ഫ​ല​സ്തീ​നി​ക​ൾ ക​ടു​ത്ത ദു​രി​ത​ത്തി​ലെ​ന്ന് ലോ​ക ബാ​ങ്ക്
gulf,സ്വ​കാ​ര്യ സൗ​ദി ജീ​വ​ന​ക്കാ​രു​ടെ പ്ര​തി​മാ​സ വേ​ത​നം അ​ഞ്ചു വ​ർ​ഷ​ത്തി​നു​ള്ളി​ൽ 45 ശ​ത​മാ​നം ഇ​ര​ട്ടി​ച്ചു
entertainment,സൂപ്പർ ഹിറ്റായി '2018';  ചിത്രത്തിന്റെ ഒ.ടി.ടി റൈറ്റ് സ്വന്തമാക്കിയതാര്
opinion,സുപ്രീംകോടതി താക്കീതും പ്രധാനമന്ത്രിയുടെ മൗനഭഞ്ജനവും
national,2014ൽ അധികാരത്തിൽ വന്നവർ 2024ൽ പുറത്ത് പോകും- അഖിലേഷ് യാദവ്
sports,അ​റ​ബ് ഗെ​യിം​സ്; മെ​ഡ​ൽ നേ​ട്ട​ത്തോ​ടെ ഖ​ത്ത​ർ
opinion,ലോക മലയാളികൾ വീണ്ടുമൊത്തു ചേരുമ്പോൾ
opinion,ഈ തമസ്സിനപ്പുറത്ത് വെളിച്ചമുണ്ട്...!
lifestyle,ക​ഥ​പ​റ​ഞ്ഞ്​ കു​ഞ്ഞി​പ്പെ​ണ്ണും ക​ഥ​യെ​ഴു​തി റാ​നി​ഷും
national,വിവാദ ഡൽഹി സർവിസസ് ബിൽ ലോക്സഭ പാസ്സാക്കി; പ്രതിപക്ഷം ഇറങ്ങിപോയി
sports,ബ്രസീൽ പരിശീലകനായി ആഞ്ചലോട്ടി? വലിയ സാധ്യതയെന്ന സൂചനയുമായി പ്രമുഖ താരം
lifestyle,പ്രതിസന്ധികൾ മറികടന്ന് മോഹിനിയാട്ടത്തിൽ ഡോക്ടറേറ്റ് നേടി എസ്. വിൻഷ്യ
international,ന​യ​ത​ന്ത്ര പ്ര​ശ്നം: ആ​ശ​ങ്ക പ്ര​ക​ടി​പ്പി​ച്ച് കാ​ന​ഡ​യി​ലെ ഇ​ന്ത്യ​ൻ വി​ദ്യാ​ർ​ഥി​ക​ൾ
gulf,സൗ​ഹൃ​ദ ഫു​ട്ബാ​ളി​ൽ റ​ഷ്യ​യെ ത​ള​ച്ച് ഖ​ത്ത​ർ
lifestyle,ശബരിമല തിരക്ക്: നേരിട്ട്​ നിരീക്ഷിക്കണം -ഹൈകോടതി
technology,5ജി: വാവെയ്​യുമായി റഷ്യ ധാരണയിലെത്തി
crime,കാറിന്‍റെ ഡോർ കുത്തിത്തുറന്ന് മോഷണം; യുവാവ് അറസ്റ്റിൽ
sports,ചാമ്പ്യൻസ് ലീഗ് 2023-24ന് നേരിട്ട് യോഗ്യത നേടിയ ടീമുകളെ അറിയാം...
opinion,റഷ്യയുടെ യുക്രെയിൻ അധിനിവേശം
national,"ഗണേശ ചതുർഥി: ക്ഷേത്രം അലങ്കരിക്കാൻ രണ്ട് കോടിയുടെ നോട്ടുകൾ, 70 ലക്ഷത്തിന്‍റെ നാണയങ്ങൾ! വിഡിയോ"
technology,നിരക്ക്​ ഉയർത്തൽ; കരുതലോടെ ജിയോ
opinion,വ്യക്തിവിവര സുരക്ഷാ നിയമം: മരുന്ന് രോഗമാവുമ്പോൾ
crime,സ്കൂൾ ബസിൽ ആറ് വയസുകാരി ബലാത്സംഗത്തിനിരയായ സംഭവം; പൊലീസ് വിശദ റിപ്പോർട്ട് സമർപ്പിക്കണമെന്ന് ഡൽഹി വനിതാ കമീഷൻ
entertainment,നടൻ ശർവാനന്ദ് വിവാഹിതനാവുന്നു
gulf,"""ട്രിപ’ ഓണനിലാവും സൗദി ദേശീയദിനാഘോഷവും  സം​ഘ​ടി​പ്പി​ച്ചു"
technology,"‘ഗെയിമർമാർക്ക് സന്തോഷവാർത്ത’; ‘അസുസ് റോഗ് അലൈ’ ഇന്ത്യയിലേക്ക്, വിലയും വിശേഷങ്ങളം അറിയാം"
opinion,അപമാനകരമായ രാഷ്​ട്രീയപ്രവർത്തനം
gulf,ഹാർമോണിയസ് കേരള-സീസൺ4’;സലാലയോട് സല്ലപിക്കാൻ താരനിര
entertainment,ക്രിസ്റ്റഫർ: ക്രിസ്റ്റൽ പവർ ഓഫ് മമ്മൂക്ക
sports,ഏഷ്യൻ ഗെയിംസ് പുരുഷ വോളിബാൾ: ചൈനീസ് തായ്പേയിയെ തോൽപിച്ച് ഇന്ത്യ ക്വാർട്ടറിൽ
entertainment,എക്കാലത്തെയും മികച്ച ഓപ്പണിം​ഗ് കളക്ഷന്‍ നേടി മണിരത്നത്തിന്റെ ബ്രഹ്‌മാണ്ഡ ചിത്രം പൊന്നിയിന്‍ സെല്‍വന്‍ 
gulf,‘മ​ബ്റൂ​ക് ഗ​ൾ​ഫ് ടോ​പ്പേ​ഴ്സ്’ ഉ​ന്ന​ത വി​ജ​യം നേ​ടി​യ വി​ദ്യാ​ർ​ഥി​ക​ളെ മീ​ഡി​യ​വ​ൺ ആ​ദ​രി​ക്കും
technology,'സൗജന്യ സേവനം വേണമെങ്കിൽ ട്രാക്​ ചെയ്യാൻ അനുവദിക്കുക'; ഐ.ഒ.എസ് യൂസർമാർക്ക്​ മുന്നറിയിപ്പുമായി ഫേസ്​ബുക്ക്​
lifestyle,ഇന്ത്യൻ വംശജ അനിത ആനന്ദ് കനേഡിയൻ പ്രതിരോധ മന്ത്രി
technology,ഇന്ത്യയിൽ കുറച്ചതിന് പിന്നാലെ​ അമേരിക്കയിലും കാനഡയിലും സബ്സ്​​ക്രിപ്​ഷൻ ചാർജ്​ കൂട്ടി നെറ്റ്​ഫ്ലിക്​സ്​
gulf,സംരംഭകർക്ക്​ ആശയങ്ങളുടെ ആകാശം തുറന്നുവെച്ച്​ ‘ഗൾഫ്​ മാധ്യമം’ ബിസിനസ്​ സമ്മിറ്റ്
gulf,ല​ബ​നാ​ൻ വി​ടാ​ൻ പൗ​ര​ന്മാ​രോ​ട്​ സൗ​ദി​യു​ടെ ആ​വ​ശ്യം
sports,ജൂനിയര്‍ ഏഷ്യ കപ്പ് ഹോക്കി‍യിൽ ഇന്ന് ഇന്ത്യ -ദക്ഷിണ കൊറിയ സെമി
entertainment,വാജ്പേയിയായി പങ്കജ് ​ത്രിപാഠിയുടെ കൂടുമാറ്റം; 'മേം അടൽ ഹൂൻ' ഫസ്റ്റ് ലുക്ക് പോസ്റ്റർ പുറത്തിറങ്ങി
entertainment,"ആദ്യ ദിനം നൂറ് കോടി, ചരിത്ര നേട്ടം സ്വന്തമാക്കി കിങ് ഖാൻ; പത്താൻ ആയിരം കോടി ക്ലബിൽ"
entertainment,'ഇന്‍ഷാ അള്ളാ'…ബേസില്‍ ജോസഫ് ചിത്രം കഠിന കഠോരമീ അണ്ഡകടാഹത്തിലെ വിഡിയോ ഗാനം
international,കോവിഡിനേക്കാൾ മാരകമായേക്കാം ‘ഡിസീസ് എക്സ്’; വീണ്ടും മുന്നറിയിപ്പുമായി ലോകാരോ​ഗ്യ സംഘടന
sports,ലോകകപ്പിൽ പ​ങ്കെടുക്കണോ​?; സർക്കാറിനോട് അനുമതി തേടി പാകിസ്താൻ ക്രിക്കറ്റ് ബോർഡ്
national,ബാലസോർ ദുരന്തം: ഏഴ് റെയിൽവേ ജീവനക്കാർക്ക് സസ്​പെൻഷൻ
lifestyle,കഴുത്ത് ഉപയോഗിച്ച് കോൺക്രീറ്റ് കമ്പി വളച്ച റെക്കോഡുമായി ഡെലിവറി ബോയ് സോണി
lifestyle,അരവണ കണ്ടെയ്‌നറുകൾ ഉടൻ എത്തിക്കാൻ കരാർ കമ്പനിക്ക് നോട്ടീസ്
entertainment,കോട്ടയത്ത് നിന്ന് കന്നഡ സിനിമയിലേക്ക്! പ്രളയം മലയാളിയെ വീണ്ടും അനുഭവിപ്പിച്ച പശ്ചാത്തല സംഗീതത്തിന് പിന്നിൽ....
gulf,ഫലസ്തീൻ ജനതക്ക് പിന്തുണ തുടരും -സൗദി മന്ത്രിസഭ
lifestyle,മധുരം നുണയാൻ വള്ളിക്കോട്​ ശർക്കര
opinion,സം​​യോ​​ജി​​ത ചി​​കി​​ത്സ: മ​​ഹാ​​മാ​​രി​​ക്കാ​​ല​​ത്തെ​​ങ്കി​​ലും തു​​റ​​ന്ന സ​​മീ​​പ​​നം വേ​​ണം
kerala,പ്രധാനമന്ത്രിയ്ക്ക് ഭീഷണി കത്ത് എഴുതിയ കേസില്‍ എറണാകുളം കതൃക്കടവ് സ്വദേശി സേവ്യര്‍ അറസ്റ്റിൽ
crime,ആ​ഡം​ബ​രക്കാ​റി​ൽ യാ​ത്ര; കാ​ത്തി​രി​ക്കു​ന്ന​ത് 20 വ​ർ​ഷ​ത്തി​ൽ കു​റ​യാ​ത്ത ത​ട​വ്
entertainment,രാം ചരണിന്റെ കുഞ്ഞിന് സ്വർണ്ണ തൊട്ടിൽ സമ്മാനിച്ച് മുകേഷ് അംബാനി
international,വി​റ​ങ്ങ​ലി​ച്ച് തു​ർ​ക്കി​യ​യും സി​റി​യ​യും
lifestyle,ആ ചെമ്പു നാണയം ഇവിടെയുണ്ട്...
entertainment,"മകളെ കൂടെ വിടണമെന്ന് നവാസുദ്ദീൻ സിദ്ദിഖി, ഗേറ്റിന് പുറത്ത് ഭാര്യ ആലിയയുമായി തർക്കം; വിഡിയോ"
technology,ബഹിരാകാശത്തേക്ക് വിനോദസഞ്ചാരിയായി പോകാം; ഐ.എസ്.ആർ.ഒ അവസരമൊരുക്കും
crime,വർക്കലയിൽ വൻ കഞ്ചാവ് വേട്ട
kerala,അനില്‍ ആന്റണി ബിജെപിയിലേക്ക്
opinion,ക​യ​റി​പ്പ​റ്റാ​ൻ ക​ത്തു​ത​ന്നെ മു​ഖ്യം...
entertainment,സൽമാന് വേണ്ടി വീണ്ടും പത്താനാകാൻ ഷാറൂഖ് ഖാൻ; ചിത്രീകരണം  ഉടൻ!
opinion,അപകടം പതിയിരിക്കുന്ന കടമെടുപ്പ്
crime,ഹെഡ്‌ലൈറ്റ് ഡിം ചെയ്യുന്നതിനെ ചൊല്ലി തർക്കം; ജവാന്‍റെ അടിയേറ്റ 54കാര‌‌‍ൻ മരിച്ചു
national,പഞ്ചാബിൽ പാക് നുഴഞ്ഞുകയറ്റക്കാരനെ സേന വധിച്ചു
technology,നിങ്ങൾക്ക്​ ഈ ആപ്പുകളിൽ അക്കൗണ്ടുണ്ടോ? എങ്കിൽ പണിവരുന്നുണ്ടോന്ന്​ സൂക്ഷിക്കണം
sports,റഫറിയെ ക്രൂരമായി മർദിച്ച അർജന്റീന ഫുട്ബാൾ താരം തലക്ക് വെടിയേറ്റ് മരിച്ച നിലയിൽ
national,രാജ്യസഭയിൽ ബി.ജെ.പിക്ക് അപ്രതീക്ഷിത തിരിച്ചടി; എ.എ റഹീമിനും ഇംറാൻ പ്രതാപ്ഗഡിക്കും അലീഗഢ് യൂനിവേഴ്സിറ്റി കോർട്ടിലേക്ക് അട്ടിമറി ജയം
entertainment,നൂഡിൽസ്; ഇമ ചിമ്മാതെ കാണാവുന്നൊരു കുടുംബ ത്രില്ലർ
kerala,പത്തനംതിട്ടയിൽ ബിരിയാണി കഴിച്ച 10 സ്കൂൾ കുട്ടികൾക്ക് ഭക്ഷ്യ വിഷബാധ
technology,‘ഐഫോൺ 5 മുതൽ...’; 2023ൽ ഈ 49 സ്മാർട്ട്ഫോൺ മോഡലുകളിൽ വാട്സ്ആപ്പ് പ്രവർത്തിക്കില്ല...
opinion,കീഴടങ്ങണം; എന്ന് പറഞ്ഞാൽഒരു തുക വാങ്ങിയിട്ട് കീഴടങ്ങണം
national,"ജനപ്രതിനിധികളുടെ ഫോൺ നമ്പറുകൾ സൂക്ഷിക്കണം, അന്വേഷണങ്ങളോട് കൃത്യമായി പ്രതികരിക്കണം- ഗുജറാത്ത് സർക്കാർ"
lifestyle,പ​ള്ളി പു​ന​രു​ദ്ധാര​ണം ര​ണ്ടാം​ഘ​ട്ടം: മ​ക്ക മേ​ഖ​ല​യി​ൽ​ അ​ഞ്ച്​ പ​ള്ളി​ക​ൾ
international,കഞ്ചാവ് കമ്പനികൾക്ക് പരസ്യങ്ങൾ നൽകാം; നിയമവിധേയമാക്കി ട്വിറ്റർ
crime,മൂന്ന് വർഷം മുമ്പ് കാണാതായ യുവതിയുടെ അസ്ഥികൂടം സെപ്റ്റിക് ടാങ്കിൽ; ഭർത്താവ് അറസ്റ്റിൽ
technology,ഇന്ത്യയിൽ 1.2 ലക്ഷം തൊഴിലവസരങ്ങൾ കൂടി സൃഷ്ടിക്കാൻ ആപ്പിൾ; ഇതുവരെ നിയമിച്ചത് ഒരു ലക്ഷം പേരെ
crime,ട്യൂഷൻ മാസ്റ്റർ പോക്സോ കേസിൽ അറസ്റ്റിൽ
entertainment,മക്കളുടെ വിവാഹം കഴിയാത്തതിൽ വിഷമമുണ്ടോ? മറുപടിയുമായി സിന്ധു കൃഷ്ണ
kerala,ക്രൂരവും പൈശാചികവുമായ ഒരു കൂറുമാറ്റം: അഡ്വ. എ ജയശങ്കര്‍
gulf,മ​ജ്മ​ഉ​ത്ത​അ്‍ലീ​മി​ൽ ഖു​ർ​ആ​ൻ മീ​ലാ​ദ് ഫെ​സ്റ്റ് ഇ​ന്ന്
international,മ​സ്ജി​ദു​ൽ അ​ഖ്സ​യി​ൽ ത​ൽ​സ്ഥി​തി തു​ട​ര​ണ​മെ​ന്ന് യു.​എ​ൻ ര​ക്ഷാ​സ​മി​തി
entertainment,സുരേഷ് ഗോപിയുടെ തമിഴ് സിനിമ ‘തമിഴരശൻ’ റിലീസിന്
crime,ചാരായം വാറ്റിയ കേസില്‍ പിടിയിൽ
national,കുക്കികൾക്ക് പിന്തുണ പ്രഖ്യാപിച്ച് മിസോറമിൽ വൻ റാലി
sports,താ​യ് പേ​യ് ഓ​പ​ൺ: പ്ര​ണോ​യ് ക്വാ​ർ​ട്ട​റി​ൽ
international,"കാട്ടുതീയിൽ ചാരമായി യു.എസിലെ ഹവായ് ദ്വീപുകൾ, മരണം 53; രക്ഷാപ്രവർത്തനം ഊർജിതം"
gulf,സൗ​ദി ദേ​ശീ​യ​ദി​ന​ത്തി​ൽ ര​ക്തം ന​ൽ​കി റി​യാ​ദ്​ കെ.​എം.​സി.​സി പ്ര​വ​ർ​ത്ത​ക​രും
opinion,വ്യാ​ജവാ​ർ​ത്ത​ക​ൾ – മെ​യ്​​ഡ്​ ഇ​ൻ ഇ​ന്ത്യ?
sports,‘ഈ കളി മടുപ്പിക്കുന്നു’’- ഏകദിന ക്രിക്കറ്റിൽ വലിയ മാറ്റം വേണമെന്ന ആവശ്യവുമായി സചിൻ
kerala,എം വി ഗോവിന്ദൻ മാസ്റ്റർക്കെതിരെ കലാപാഹ്വാനത്തിന് കേസെടുക്കണം; ഡിജിപിയ്ക്ക് പരാതി
opinion,ഇങ്ങനെയാണ് ശസ്ത്രക്രിയക്കിടെ കത്രിക വയറിനുള്ളിലാകുന്നത്; കൂടുതൽ കാര്യങ്ങളറിയാം
international,ചാർളി ചാപ്ലിന്റെ മകൾ ജോസഫൈൻ അന്തരിച്ചു
lifestyle,ബൂട്ടും പന്തും കാൻവാസാക്കിയ കാൻററോ ഖത്തർ ലോകകപ്പിന്
opinion,ശാ​സ്​​ത്ര​വാ​ദി
technology,റേഡിയേഷൻ പരിധി ഉയർന്നു; ഐഫോൺ 12ന്റെ വിൽപന നിർത്തണമെന്ന് ഫ്രാൻസ്
technology,ഏഴ്​ ദിവസത്തെ ബാറ്ററി ലൈഫ്​; കുറഞ്ഞ വിലയിൽ ലെനോവ സ്​മാർട്ട്​ വാച്ച്​
crime,പെൺകുട്ടിക്ക് നേരേ ലൈംഗികാതിക്രമം; മധ്യവയസ്കൻ അറസ്റ്റിൽ
opinion,ജീ​വി​ത​ത്തി​ൽ ഏ​റ്റ​വും വെ​ല്ലു​വി​ളി നേ​രി​ട്ട നാ​ളു​ക​ൾ
national,ബി.ജെ.പി എല്ലാ കാര്യത്തിനും വർഗീയ നിറം നൽകുന്നു; ചന്ദ്രയാൻ-3 ഇറങ്ങിയ സ്ഥലത്തിന്റെ പേരിനെതിരെ സമാജ് വാദി പാർട്ടി എം.പി
crime,പെൺകുട്ടിയെ ശല്യംചെയ്ത പ്രതിക്ക് ഒരുവർഷം തടവും പിഴയും
opinion,ദീ​​​പ​​​യു​​​ടെ സ​​​മ​​​രം വി​​​ജ​​​യി​​​ച്ചേ തീ​​​രൂ
lifestyle,നാണയ-സ്റ്റാമ്പ്-കറൻസി ശേഖരം; വിസ്മയം തീർത്ത് അസ്മ
crime,അ​തി​ജീ​വി​ത​ക്കൊ​പ്പം​ നി​ന്ന ഹെ​ഡ് ന​ഴ്സി​ന് ഭീ​ഷ​ണി; പ​രാ​തി ഉ​ന്ന​ത നേ​താ​വി​നെ​തി​രെ
crime,കാപ്പ ചുമത്തി ജയിലിലടച്ചു
international,ആഗോള ഇസ്​ലാമിക സമ്മേളനം സമാപിച്ചു: മാനവൈക്യം കാത്തുസൂക്ഷിക്കാനും തീവ്രവാദത്തെ ചെറുക്കാനും ആഹ്വാനം
technology,"വാങ്ങിയത്​​​ ​1400 രൂപയുടെ പവർ ബാങ്ക്; കിട്ടിയത്​ 8000 രൂപയുടെ ഫോൺ, എടുത്തോളൂ​​വെന്ന്​ ആമസോൺ"
international,ലോകകപ്പിലെ ആദ്യ മത്സരത്തില്‍ തന്നെ പരാജയപ്പെട്ടതോടെ ഖത്തര്‍ ടീമിന്റെ പേരിലായത് മറക്കാന്‍ ആഗ്രഹിക്കുന്ന ഒരു റെക്കോര്‍ഡ്
lifestyle,വിവാഹത്തിനുശേഷം കരീന കപൂർ ഇസ്‍ലാം മതം സ്വീകരിച്ചോ? സത്യമെന്താണ്​...
kerala,വ്യാജ ജനന സര്‍ട്ടിഫിക്കറ്റ് കേസില്‍ പുതിയ ആരോപണവുമായി നടപടി നേരിട്ട അഡ്മിനിസ്ട്രേറ്റീവ് അസിസ്റ്റന്‍റ് അനില്‍ കുമാര്‍
national,പേരുമാറ്റം ഔദ്യോഗികമായി; ഔറംഗബാദ് ഇനി ഛത്രപതി സംഭാജിനഗർ
gulf,ജി​ദ്ദ കെ.​എം.​സി.​സി കോ​ഴി​ക്കോ​ട് ജി​ല്ല ക​മ്മി​റ്റി​ക്ക് പു​തി​യ നേ​തൃ​ത്വം
lifestyle,കൂടുതേടി പറന്നവർ
crime,വീട്ടിൽ കഞ്ചാവുകൃഷി; മലയാളി ഉൾപ്പെടെ മെഡിക്കൽ വിദ്യാർഥികൾ അറസ്റ്റിൽ
kerala,സംസ്ഥാനത്ത് ഇന്ന് ശക്തമായ മഴയ്ക്ക് സാധ്യത
crime,പുരാവസ്തു തട്ടിപ്പിൽ കെ. സുധാകരന് പങ്കില്ല; മുഖ്യമന്ത്രിയുടെ പ്രൈവറ്റ്​ സെക്രട്ടറിക്ക് നേരിട്ട് പങ്കുണ്ടെന്ന് മോൻസൺ മാവുങ്കൽ
technology,സാംസങ്ങിനെ മറികടന്ന് ആഗോള സ്‌മാർട്ട്‌ഫോൺ മാർക്കറ്റിൽ ആപ്പിൾ മുമ്പന്മാരാകുമെന്ന് റിപ്പോർട്ട്
international,കിഴക്കൻ ഉക്രെയ്‌നിലെ നഗരം പിടിച്ചടക്കിയതായി റഷ്യൻ സൈന്യം
kerala,പ്രഖ്യാപനം നടന്ന് ഒൻപത് വർഷമായിട്ടും കോടികൾ ചിലവാക്കിയിട്ടും വെറും വാക്കായി ഭൂതത്താൻകെട്ട് ചെറുകിട ജല വൈദ്യുത പദ്ധതി
lifestyle,വയോധികന്‍റെ ജീവിതത്തിലേക്കൊരു സഡൻ ബ്രേക്ക്​ ഞെട്ടൽ മാറാതെ കെ.എസ്​.ആർ.ടി.സി ഡ്രൈവർ
opinion,അധ്യാപകരെ ഡൗൺലോഡ് ചെയ്യാനാവില്ല
opinion,മാധ്യമ സ്വാതന്ത്ര്യവും മയങ്ങുന്ന പാമ്പുകളും
technology,"വലിയ ബാറ്ററി, ചെറിയ നോച്ച്​; ലോഞ്ചിന്​ മുമ്പേ ആവേശം വിതച്ച്​ ഐഫോൺ 13, വിവരങ്ങൾ പുറത്ത്​"
entertainment,"'സമയമെടുക്കും, ഡോക്ടർമാരുടെ നിർദ്ദേശം പിന്തുടരുന്നു'; ആരോഗ്യസ്ഥിതിയെ കുറിച്ച് ബച്ചൻ"
opinion,ഡീ​പ് സ്റ്റേ​റ്റ്​ നി​യ​ന്ത്രി​ക്കു​ന്ന  ലോ​ക​ക്ര​മം
entertainment,ഓസ്കറിലെ ആനക്കാര്യം
kerala,‘ചെറ്റ’ പ്രയോഗം കെ സുധാകരൻ്റെ ഫ്യൂഡൽ മനസിൻ്റെ പ്രതിഫലനം: എംവി ഗോവിന്ദൻ മാസ്റ്റർ
crime,മയക്കുമരുന്ന് കേസിൽ ഒരാൾ കൂടി പിടിയിൽ
international,"ലോട്ടറിയടിച്ചു, പക്ഷെ…; യുവതിയുടെ ടിക്കറ്റുമായി ഉറ്റ സുഹൃത്ത് മുങ്ങി"
gulf,ആലപ്പുഴ ജില്ല പ്രവാസി സൗഹൃദവേദി ഓണാഘോഷം
technology,"'ഒരു വാട്സ്ആപ്പ് അക്കൗണ്ട് രണ്ട് ഫോണുകളിൽ'; 'കംപാനിയൻ മോഡ്' ഇങ്ങെത്തി, ആദ്യം ടാബ്‌ലെറ്റുകൾക്ക്"
technology,ചൊവ്വയിൽ അഞ്ച് വർഷം പൂർത്തിയാക്കി ‘മംഗൾയാൻ’ VIDEO
opinion,പൂക്കോട്ടൂർ യുദ്ധത്തിൽ എത്ര ബ്രിട്ടീഷ്​ സൈനികർ കൊ​ല്ലപ്പെട്ടു?  കുഴിച്ചുമൂടിയ സത്യങ്ങൾ ഒരു നൂറ്റാണ്ടിന്​ ശേഷം കണ്ടെടുക്കുന്നു
opinion,രാ​ഷ്​​ട്രീ​യ​നേ​താ​ക്ക​ളെ ലിം​ഗ​സ​മ​ത്വം പ​ഠി​പ്പി​ക്ക​ണം
national,യു.എസിൽ ഭാര്യയെയും മകനെയും കൊലപ്പെടുത്തിയ ശേഷം ആത്മഹത്യ: മൃതദേഹങ്ങൾ നാട്ടിലെത്തിക്കാൻ മുഖ്യമന്ത്രിയുടെ സഹായം
entertainment,യുവനടൻ നിതിൻ ഗോപി അന്തരിച്ചു
kerala,അഭിനന്ദിച്ചില്ലെങ്കിലും കുത്തുവാക്ക് പറയരുത്; വിഡി സതീശനോട് എ എ റഹീം
lifestyle,ഇനി ആത്​മ സമർപ്പണത്തിന്‍റെ ദിനരാത്രങ്ങൾ
international,ലുസൈൽ സ്റ്റേഡിയത്തിൽ തന്റെ സന്ദേശം പങ്കുവയ്ക്കണം; സെലൻസ്കിയുടെ അഭ്യർഥന തളളി ഫിഫ
gulf,ഇ​ന്ത്യ-​ഒ​മാ​ൻ പു​തി​യ സം​രം​ഭ​ങ്ങ​ൾ ഉ​ട​ൻ -പ​ങ്ക​ജ്​ ഖിം​ജി
lifestyle,കോർണിഷ് മസ്ജിദ് നാടിന് സമർപ്പിച്ചു
opinion,ഇ​ത്ര ക്രൂ​ര​മാ​കാ​മോ ഭ​ര​ണ​കൂ​ടം?
crime,പോക്​സോ കേസിൽ കണ്ടക്ടര്‍ക്ക് ആറുവർഷം തടവ്
opinion,ജ​ല​ന​യ​വും ജ​ല​സാ​ക്ഷ​ര​ത​യും
crime,എം.ഡി.എം.എയും കഞ്ചാവുമായി യുവാക്കൾ പിടിയിൽ
lifestyle,സംസ്കൃതത്തിൽ ആദ്യ സിനിമ; സംവിധായികയായി ശ്രുതി
sports,സ്കൂ​ൾ ജി​ല്ല കാ​യി​കോ​ത്സവം; ചാ​ല​ക്കു​ടി ര​ണ്ടാം സ്ഥാ​ന​ത്ത്
gulf,അക്കാഫ് ഇവെന്‍റ്സ്​ ഓണാഘോഷം
international,അമ്പലത്തിനുനേരെ ആക്രമണം; കാനഡയിൽ വളർന്നുവരുന്ന ഹിന്ദുഫോബിയ വേദനിപ്പിക്കുന്നതായി എം.പി
entertainment,"‘മലയാള സിനിമയെ തകര്‍ക്കാന്‍ ഗൂഢ സംഘം പ്രവര്‍ത്തിക്കുന്നു, പ്രൈവറ്റ് ടിക്കറ്റിങ് നിരോധിക്കണം’-കെ.ബി. ഗണേഷ് കുമാര്‍"
national,മോദി തുറന്നുവിട്ട ഒരു ചീറ്റ കൂടി ചത്തു; അഞ്ചുമാസത്തിനിടെ ജീവൻ നഷ്ടമായത് ഏഴ് ചീറ്റകൾക്ക്
lifestyle,ഇഷ്ട വഴികളിലൂടെ...
entertainment,"ഇന്ദ്രജിത്ത്, പ്രകാശ് രാജ്, നൈല ഉഷ.... 'കുഞ്ഞമ്മിണീസ് ഹോസ്പിറ്റൽ' പ്രദർശനത്തിനെത്തുന്നു"
national,ഡി.ആർ.ഡി.ഒ മുൻ ഡയറക്ടർ ജനറൽ വി.എസ്. അരുണാചലം നിര്യാതനായി
opinion,സി.​​ബി.​െ​​എ എ​​ന്ന രാ​​ഷ്​​​ട്രീ​​യ ദ​​ണ്ഡ്​
gulf,വാണിജ്യ ഉപഭോക്​താക്കൾക്കായി ബറ്റൽകോ ഇ-പോർട്ടൽ സംവിധാനമേർപ്പെടുത്തി
entertainment,നടൻ ആശിഷ് വിദ്യാർത്ഥിക്ക് 60ാം വയസ്സിൽ വീണ്ടും മംഗല്യം; ‘ജോഡി നമ്പർ വൺ’ എന്ന് ആരാധകർ
opinion,വെറുതെ ഒരു പാർലമെൻറ്
technology,യൂട്യൂബർമാർക്ക്​ ഒരുമുഴം മുമ്പേ ഐഫോൺ 13 സീരീസി​െൻറ ഹാൻഡ്സ്​​-ഓൺ വിഡിയോയുമായി ആപ്പിൾ
international,തുർക്കി-ഇറാൻ അതിർത്തിയിൽ ഭൂചലനം; മൂന്ന് പേർ മരിച്ചു
kerala,പാലക്കാട് ബിയർ മോഷ്ടിച്ച എക്സൈസ് ഉദ്യോഗസ്ഥന് സസ്പെൻഷൻ
opinion,ചൈനക്കെതിരെ പുതിയ തെളിവുകൾ
lifestyle,കൃഷ്ണവേണിയുടെ പുരസ്കാരം സ്കൂളിനു കൂടിയുള്ള അംഗീകാരം
sports,ലോ​ക​ക​പ്പ് യോഗ്യത: അർജന്റീനയും ബ്രസീലും ഇറങ്ങു​ന്നു
entertainment,"‘നിങ്ങൾ എന്നോട് പ്രതികാരം ചെയ്തോളൂ, പക്ഷേ എന്റെ പെൺകുട്ടികളെ തൊട്ടുകളിക്കരുത്’ -വിജയ് സേതുപതിയോട് ഷാറൂഖ് ഖാൻ"
international,എ​ക്വ​ഡോ​റി​ൽ മാ​ഫി​യ​ത​ല​വ​നെ അ​തി​സു​ര​ക്ഷ ജ​യി​ലി​ലേ​ക്ക് മാ​റ്റി
crime,ബി.ജെ.പി. നിയമസഭ സീറ്റിന് കോഴക്കേസ്;  സ്വാമി രാജശേഖരാനന്ദക്കെതിരെയും നോട്ടീസ്
kerala,പ്രധാനമന്ത്രി നരേന്ദ്ര മോദിയെ കുറിച്ച് ബിഎംഎസ് വേദിയില്‍ പറഞ്ഞത് നിലപാട് തന്നെ: സുജയ പാര്‍വതി
