labels,text
lifestyle,ഫ​​ല​​ശ്രു​​തി
lifestyle,തിരുവാഭരണ ഘോഷയാത്ര ഇന്ന് ശബരിമലക്ക് പുറപ്പെടും
lifestyle,ഉത്രാടപ്പൂനിലാവേ വാ... ഉത്രാടപാച്ചിലും ഓണവും
technology,"ഓർഡർ ചെയ്തത് ഐഫോൺ, കിട്ടിയത് നിർമ ബാർ സോപ്പ്; വിദ്യാർഥിയുടെ പരാതിയിൽ ഫ്ലിപ്കാർട്ടിനെതിരെ നടപടി"
international,തായ്‌വാന് സമീപം സൈനികരെ വിന്യസിച്ച് ചൈന
opinion,"ഒ​ന്നി​പ്പി​ക്കാ​നു​ള്ള​താ​ണ് ഭാ​ഷ, ഭി​ന്നി​പ്പി​ക്കാ​ന​ല്ല"
gulf,അർബുദ രോഗികൾക്ക്​ ഉംറക്ക്​ അവസരമൊരുക്കി ജീവകാരുണ്യസംഘടന
sports,സ്വപ്നസാക്ഷാത്കാരത്തിന് എഫ്.സി ഗോവ
international,രോഗ ബാധിതനായ ജിമ്മി കാർട്ടറുടെ തുടർ ചികിത്സ ഇനി വീട്ടിൽ
lifestyle,ഒ​രു​ക്കാം ന​ല്ലോ​ണം ഹ​രി​തോ​ണം
technology,ഊ​ര്‍ജം പാ​ഴാ​ക്കാ​തെ ഉ​പ്പ് വേ​ര്‍തി​രി​ക്കു​ന്ന സം​വി​ധാ​ന​വു​മാ​യി യു.​എ.​ഇ യൂ​നി​വേ​ഴ്‌​സി​റ്റി
national,​കെജ്രിവാളിന് തിരിച്ചടി; അപകീർത്തി കേസിലെ നടപടികൾ സ്റ്റേ ചെയ്യണമെന്ന ആവശ്യം തള്ളി
kerala,എറണാകുളം ജനറൽ ആശുപത്രിയിൽ ഡോക്ടർക്ക് മർദ്ദനം
sports,ഐപിഎൽ പെരുമാറ്റച്ചട്ട ലംഘനം; അശ്വിന് 25 ശതമാനം മാച്ച് ഫീ പിഴ ചുമത്തി
kerala,സാമൂഹ്യ മാധ്യമങ്ങളിലൂടെ പൊലീസ് സ്റ്റേഷന്‍ കത്തിക്കാന്‍ ആഹ്വാനം ചെയ്ത യുവാക്കള്‍ക്ക് എതിരെ കേസ്
national,"തമിഴ്‌നാട്ടില്‍ ബി.ജെ.പിക്ക് കനത്ത തിരിച്ചടി; സഖ്യമില്ലെന്ന് അണ്ണാ ഡി.എം.കെ, എൻ.ഡി.എയിൽ പൊട്ടിത്തെറി"
technology,5ജിയും 6ജിയും എത്രയും വേഗം​ വേണം; ഇല്ലെങ്കിൽ അമേരിക്ക പിറകിലാവും -ട്രംപ്​
international,ന്യൂ​സി​ല​ൻ​ഡി​ൽ പ്ര​ള​യം; അ​ടി​യ​ന്ത​രാ​വ​സ്ഥ
crime,"2,000 രൂപ കൈക്കൂലി വാങ്ങവേ സീനിയർ ക്ലർക്ക് വിജിലൻസ് പിടിയിലായി"
crime,കാഞ്ഞങ്ങാട്ട് 67 ലക്ഷത്തിന്റെ കുഴൽപണം പിടികൂടി
lifestyle,പിറന്ന നാട്ടിൽ താരമെത്തി; മായാത്ത ഓർമകളുമായി
international,ചൈനയിൽ പിടിമുറുക്കി കോവിഡ്; ശ്മശാനത്തിൽ മൃതശരീരങ്ങൾ നിറയുന്നു; മോർച്ചറികളിൽ സ്ഥലമില്ല
lifestyle,സൗരോര്‍ജത്തില്‍ പ്രവര്‍ത്തിക്കുന്ന ആദ്യത്തെ മസ്ജിദ് തുറന്നു
national,"സ്കൂൾ ബസ് പ്രധാനാധ്യാപകനെ ഇടിച്ചിട്ടു, ശരീരത്തിലൂടെ കയറിയിറങ്ങി നിർത്താതെ പോയി -ഞെട്ടിക്കുന്ന ദൃശ്യങ്ങൾ"
sports,ഇന്ത്യ-ആസ്ട്രേലിയ രണ്ടാം ഏകദിനം; വിശാഖപട്ടണത്ത് മഴ വില്ലനാകുമോ?
gulf,മെ​ഡി​സി​ൻ വി​ദ്യാ​ർ​ഥി​ക​ൾ​ക്ക്   പ​രി​ശീ​ല​നം: ആ​രോ​ഗ്യ മ​ന്ത്രാ​ല​യം ക​രാ​ർ ഒ​പ്പു​വെ​ച്ചു
kerala,അക്രമം ചെയ്യാൻ ആസൂത്രണം ചെയ്ത് കേരളത്തിലെത്തി; ഷാറൂഖ് സെയ്ഫി തീവ്ര മൗലികവാദിയെന്ന് എഡിജിപി
gulf,ദുബൈ സോളാർ പാർക്ക് രണ്ടാം യൂനിറ്റ് ഉൽപാദനം തുടങ്ങി
lifestyle,ഓണവിപണിയിൽ താരമായി കസവ് മുണ്ടും സാരിയും
national,ഹരിയാന ബുൾഡോസർ രാജ് തടഞ്ഞ ഹൈകോടതി ബെഞ്ചിനെ മാറ്റി; കേസ് പുതിയ ബെഞ്ച് ഇന്ന് പരിഗണിക്കും
gulf,"ന​വ നാ​സ്തി​ക​ത​യ​ല്ല, ഇ​സ്​​ലാ​മാ​ണ് യു​ക്തി​യു​ടെ പ്ര​ത്യ​യ​ശാ​സ്ത്രം -എം.​എം. അ​ക്ബ​ർ"
kerala,കാട്ടാനയുടെ ആക്രമണത്തില്‍ യുവാവ് കൊല്ലപ്പെട്ടു
opinion,വ്യാജങ്ങളുടെ ഗുരുവിന്​ എന്തു ചികിത്സ?
sports,ലാ ലീഗ: ബാഴ്സയെ തളച്ച് ജിറോണ
crime,വാക്കുതർക്കം: മകൻ 94 വയസുള്ള അമ്മയെ തീകൊളുത്തി കൊന്നു
sports,വിനേഷ് ഫോഗട്ടും ബജ്റംങ് പൂനിയയും നുണപരിശോധനക്ക് തയാറെങ്കിൽ താനും തയാറെന്ന് ബ്രിജ് ഭൂഷൺ സിങ്
international,നഴ്സറിയിൽ ആറുപേരെ കൊലപ്പെടുത്തിയയാൾ അറസ്റ്റിൽ
lifestyle,നി​റം​പെ​യ്യു​ന്ന ഷാ​ർ​ജ​യി​ലെ റ​മ​ദാ​ൻ രാ​വു​ക​ൾ
international,"ഉറക്കമില്ല, അമിത മദ്യപാനം; കിം ജോങ് ഉന്നിന് ഇൻസോംനിയ ബാധിച്ചെന്ന് ദക്ഷിണ കൊറിയൻ ചാരസംഘടന"
kerala,വിഴിഞ്ഞം നാവായിക്കുളം ഔട്ടർ റിംഗ് റോഡിന്റെ അലൈന്മെന്റിൽ അപാകത എന്ന് പ്രദേശവാസികൾ
kerala,"സംസ്ഥാനത്ത് പനി ബാധിച്ച് ചികിത്സ തേടുന്നവരുടെ എണ്ണത്തില്‍ വന്‍ വര്‍ധന;പനി ബാധിതരുടെ എണ്ണം കൂടുന്നു, ആശങ്കയായി എച്ച് 1 എന്‍ 1"
gulf,അ​ൽ​ഐ​ൻ ഇ​ന്ത്യ​ൻ സോ​ഷ്യ​ൽ    സെ​ന്‍റ​റി​ന്‍റെ ഓ​ണാ​ഘോ​ഷം സ​മാ​പി​ച്ചു
technology,എൻ.ഐ.ടി വിദ്യാർഥിയെ  തേടി ഗൂഗ്ൾ അവാർഡ്
crime,ആശുപത്രി ജീവനക്കാരൻ പോക്സോ കേസിൽ പിടിയിൽ
gulf,വേഗപ്പോരിടം
kerala,ചലച്ചിത്ര താരങ്ങളുടെയും രാഷ്ട്രീയ നേതാക്കളുടെയും പോസ്റ്ററുകളും ചിത്രങ്ങളുമായി പതിനെട്ടാം പടി കയറുന്നതും ദര്‍ശനം നടത്തുന്നതും വിലക്കി ഹൈക്കോടതി
national,ഹിന്ദു ജാഗരണ വേദി പ്രവർത്തകൻ യുവതിയുടെ നഗ്ന വീഡിയോ എടുത്ത സംഭവം: ബി.ജെ.പി സ്ത്രീത്വത്തെ ജാതി തിരിച്ച് കാണുന്നു -വെറോണിക
national,യു.പിയിൽ റെയിൽവെ സ്റ്റേഷനിൽ ഷെഡ് വീണ് യാത്രക്കാർക്ക് പരിക്ക്
entertainment,മാസ്മരിക പ്രകടനത്തിനുശേഷം ഷാരൂഖ് ഖാൻ തനിക്ക് നൽകിയ വാഗ്ദാനം വെളിപ്പെടുത്തി റിങ്കുസിങ്
gulf,കൊ​യി​ലാ​ണ്ടി നാ​ട്ടു​കൂ​ട്ടം ഓ​ണാ​ഘോ​ഷ​വും സൗ​ദി ദേ​ശീ​യ ദി​നാ​ഘോ​ഷ​വും സംഘടിപ്പിച്ചു
crime,പാലക്കാട് മലയോര മേഖലയിൽ വൻകഞ്ചാവ് വേട്ട
sports,യാംബു ഐ.എഫ്.എ നാലാമത് സെവൻസ് ഫുട്ബാൾ: അറാട്കോ മലബാർ എഫ്.സി ടീം ജേതാക്കൾ
sports,ആ​വേ​ശ​മു​റ്റി​യ ഐ​ഡ​ന്‍റി​ലൂ​ടെ വി​സ്മ​യി​പ്പി​ച്ച്​ മ​ല​യാ​ളി
sports,ലോ​ക സീ​നി​യ​ർ വെ​യ്റ്റ് ലി​ഫ്റ്റി​ങ്​ ചാ​മ്പ്യ​ൻ​ഷി​പ്പി​ന് ​റി​യാ​ദി​ൽ സ​മാ​പ​നം
entertainment,സൽമാൻ ഖാന്റെ ആ റെക്കോർഡ് ഷാറൂഖ് തകർക്കും! അഡ്വാൻസ് ബുക്കിങ്ങിൽ  തരംഗമായി 'ജവാൻ'
technology,ഗ്രൂപ്പ് നിർമിക്കുമ്പോൾ തന്നെ പൂർണ്ണ നിയന്ത്രണം; പുതിയ കിടിലൻ ഫീച്ചറുകളുമായി വാട്സ്ആപ്പ്
sports,ഓസീസിനെതിരെ അർധ സെഞ്ച്വറി; കോഹ്ലി ഇനി സംഗക്കാരയുടെ ലോക റെക്കോഡിനൊപ്പം!
technology,ഗുരുവായൂരിലെ മാൻഹോളുകൾ ഇനി ‘യെന്തിരൻ’ വൃത്തിയാക്കും
opinion,വീട്ടുമൃഗങ്ങൾ വേട്ടക്കിറങ്ങു​േമ്പാൾ
opinion,സു​പ്രീംകോ​ട​തി​യു​ടെ ര​ണ്ടു വി​ധി​തീർ​പ്പു​ക​ൾ
crime,വരവിൽ കവിഞ്ഞ സ്വത്ത്: പഞ്ചാബിൽ മുൻ കോൺഗ്രസ് എം.എൽ.എ അറസ്റ്റിൽ
opinion,ബാ​ബ​രി​യെ ഓ​ർ​മി​പ്പി​ക്കു​ന്ന ഗ്യാ​ൻ​വാ​പി കേ​സ്​
gulf,സ​ർ​ക്കാ​ർ നി​ർ​ദേ​ശം: ആ​ഘോ​ഷ​ങ്ങ​ൾ മാ​റ്റി​വെ​ച്ച് മ​ല​യാ​ളി സം​ഘ​ട​ന​ക​ൾ
international,സിറിയ അറബ് ലീഗിൽ തിരിച്ചെത്തുന്നു
kerala,കേരളത്തിൽ ഇടിമിന്നലോടു കൂടിയ മഴയ്ക്കും കാറ്റിനും സാധ്യത; ജാഗ്രതാ നിർദേശം
international,ഇന്ത്യ ആസിയാൻ സഹകരണം ശക്തിപ്പെടുത്തും- പ്രധാനമന്ത്രി
gulf,265 കു​പ്പി മ​ദ്യ​വു​മാ​യി 15 വി​ദേ​ശി​ക​ൾ അ​റ​സ്റ്റി​ൽ
lifestyle,ട്രാൻസ് സമൂഹത്തിലെ ആദ്യ മിനി സൂപ്പർമാർക്കറ്റ് സംരംഭകയായി ദീപ റാണി
gulf,ആലപ്പുഴ ജില്ല പ്രവാസി സൗഹൃദവേദി ഓണാഘോഷം  സംഘടിപ്പിച്ചു
kerala,മാഹിയിൽ നാളെ ഹർത്താൽ; മദ്യഷോപ്പുകൾക്ക് ബാധകമല്ല
international,ശൈഖ് ഖലീഫ പുതിയ ഖത്തർ ആഭ്യന്തര മന്ത്രി
international,അരുണാചലിലെ പേര് മാറ്റം തങ്ങളുടെ പരമാധികാരത്തിൽപ്പെട്ടത്; കൂടുതൽ പ്രകോപനവുമായി ചൈന
sports,ഐ​തി​ഹാ​സി​ക ഓ​ർ​മ​ക​ൾ​ക്ക് മു​ന്നിലൊ​രു റീത്ത്
kerala,ഇടതു സര്‍ക്കാരിന്റെ മൂന്നാം നൂറുദിന കര്‍മപരിപാടിക്ക് ഇന്ന് തുടക്കം
crime,ലഹരി മരുന്നുമായി യുവാക്കൾ അറസ്റ്റിൽ
kerala,കുറുക്കൻ നയമാണ് സിപിഎമ്മിന്റേത്; മുസ്ലീം ലീഗ് കോൺഗ്രസ് വിട്ടുപോകില്ലെന്ന് ഉറച്ച വിശ്വാസമുണ്ട്: കെ സുധാകരൻ
national,"മോദി ജി, മോദി ജി എന്ന് എപ്പോഴും ചൊല്ലിക്കൊണ്ടിരിക്കാനാവില്ലെന്ന് പി.വി അബ്ദുൽ വഹാബ്"
national,'ഗോത്രവർഗക്കാർ വിഡ്ഢികൾ'; അൺഅക്കാദമി അധ്യാപകന്‍റെ പഴയ വീഡിയോ വൈറൽ
lifestyle,മ​ല​യാ​ളി​ക​ളു​ടെ മാ​മ്മാ
sports,താരങ്ങൾക്കെതിരെ പത്രസമ്മേളനം വിളിച്ച കോച്ചിനെ പറഞ്ഞുവിട്ട് ടോട്ടൻഹാം
lifestyle,"ഹജ്ജ്, ഉംറ ഡിജിറ്റൽ പ്ലാറ്റ്ഫോമായ 'നസ്​ക്​' പ്രവർത്തനമാരംഭിച്ചു"
opinion,മഅ്ദനിയെ ശിക്ഷിച്ച്മതിയായില്ലേ?
gulf,പൽപകിന്റെ ഓണാഘോഷം ‘പാലക്കാടൻ ​മേള’ ശ്രദ്ധേയമായി
crime,മകൾ ബലാത്സംഗത്തിനിരയായത് പൊലീസിൽ പരാതിപ്പെട്ട യുവതിയെ വെടിവെച്ച് കൊന്നു
lifestyle,പ്രവൃത്തി പരിചയമേളയിൽ തിളങ്ങി ബങ്കളത്തെ സഹോദരിമാർ
technology,ഹ്വാവേ ഞെട്ടിച്ചു; ​മേറ്റ്​ 20യും മേറ്റ്​ 20 പ്രോയും പ്രതീക്ഷകൾക്കപ്പുറം
sports,വിംബിൾഡൺ: അൽകാരസിന് ജയം
national,"'അംബേദ്കറിന്‍റേതല്ല, ഇനി വരാനിരിക്കുന്നത് നരേന്ദ്ര മോദി ഭരണഘടന'; ബി.ജെ.പിയുടെ പേരുമാറ്റലിനെ വിമർശിച്ച് ജെ.ഡി.യു നേതാവ്"
opinion,അവകാശങ്ങൾക്കുവേണ്ടി വാദിക്കുന്ന പ്രകൃതി
lifestyle,ഇ​ല്ല​ങ്ങ​ളി​ലും മ​ന​ക​ളി​ലും തൃ​ക്കാ​ക്ക​ര​യ​പ്പ​നെ കു​ടി​യി​രു​ത്തി
international,ചൈ​നീ​സ്​ ശത​കോ​ടീ​ശ്വ​ര​നെ കാ​ണാ​നി​ല്ലെ​ന്ന് ക​മ്പ​നി
technology,ഗാലക്​സി ബഡ്​സ്​ പ്ലസിനും ബഡ്​സ്​ ലൈവിനും 3000 രൂപ കിഴിവുമായി സാംസങ്​
lifestyle,രാഷ്ട്രപതിക്കുള്ള ശിൽപം രൂപകൽപന ചെയ്തത് പ്രീതി പ്രകാശ് പറക്കാട്ട്
international,കോവിഡ് ഐസൊലേഷനിൽ ഇളവ് പ്രഖ്യാപിച്ച് ഉത്തര കൊറിയ: സ്വദേശികൾക്ക് രാജ്യത്തേക്ക് മടങ്ങാം
lifestyle,"കോട്ടാങ്ങൽ പടയണി, ആടിത്തിമിർത്ത് പഞ്ചകോലങ്ങൾ"
technology,ഒമാന്‍റെ ആദ്യ ഉപഗ്രഹം 'അമാൻ' വിക്ഷേപണത്തിനൊരുങ്ങുന്നു
lifestyle,ലോ​ക മു​സ്‌​ലിം​ക​ൾ​ക്ക് റ​മ​ദാ​ൻ ആ​ശം​സി​ച്ച്​ സ​ൽ​മാ​ൻ രാ​ജാ​വ്
opinion,പ്രാ​ർ​ഥ​ന​ക്കി​ടെ ഒ​രു കൊ​ല​പാ​ത​കം
crime,കുട്ടിയുടെ ജനന സർട്ടിഫിക്കറ്റിൽ ‘മാതാപിതാക്കൾ’ എന്നാക്കാൻ ട്രാൻസ്ജെൻഡർ ദമ്പതികൾ ഹൈകോടതിയിൽ
gulf,ജി20 ​പാ​ർ​ല​മെൻറ്​ ത​ല​വ​ന്മാ​രു​ടെ ഉ​ച്ച​കോ​ടി: സൗ​ദി ശൂ​റാ കൗ​ൺ​സി​ൽ സ്​​പീ​ക്ക​റും സം​ഘ​വും ന്യൂ​ഡ​ൽ​ഹി​യി​ൽ
opinion,മോദി നടത്താത്ത അനുശോചന പ്രസംഗം
entertainment,"തല, ദളപതി ആരാധകർ ക്ഷമിക്കുക; കലക്ഷൻ റെക്കോർഡ് ബാലയ്യ കൊണ്ടുപോയി"
gulf,അജ്മാന്‍ ട്രയാത്തലൺ ഞായറാഴ്ച
gulf,ഡ്രോണുകൾ ഭക്ഷണമെത്തിക്കുന്ന പദ്ധതി അടുത്തവർഷം ആദ്യം
lifestyle,അതൊരു ടൈപ്​ കാലം; അമ്പതാണ്ടി​െൻറ ചരിത്രവുമായി ഇന്ത്യൻ കോളജ്
lifestyle,ദുബൈയിലെ പുതിയ ഹിന്ദു ക്ഷേത്രത്തിൽ പ്രവേശനം തുടങ്ങി
technology,ലോകപ്രശസ്​ത ചൈനീസ്​ ഡ്രോൺ കമ്പനിയെയും കരിമ്പട്ടികയിലാക്കി അമേരിക്ക; കാരണമുണ്ട്​...!
technology,'ഹ​യ​ബൂ​സ' ശേ​ഖ​രി​ച്ച പാ​റ​ക്ക​ഷ​ണം ഭൂ​മി​യി​ലെ​ത്തി
gulf,ഗ​ൾ​ഫ്​ മാ​ധ്യ​മം-​ഷി ക്യൂ ​എ​ക്​​സ​ല​ൻ​സ്​: ആ​വേ​ശ​ത്തോ​ടെ വോ​ട്ടെ​ടു​പ്പ്
opinion,നവോത്ഥാന കേരളത്തിലെ സംവരണ മനഃസ്ഥിതി
lifestyle,മുള കൊണ്ടുള്ള പൂക്കള്‍ നിര്‍മിച്ച് വീട്ടമ്മ
entertainment,"മലയാള സിനിമയിൽ ഇതാദ്യം, ആ നേട്ടം കിങ് ഓഫ് കൊത്തക്ക്! ന്യൂയോർക്കിലെ ടൈംസ് സ്ക്വയറിൽ താരമായി ദുൽഖർ"
technology,മൊബൈൽ ഫോൺ ഉപയോഗിക്കുന്നവർ ഈ തട്ടിപ്പിനെ സൂക്ഷിക്കണം; മുന്നറിയിപ്പുമായി പൊലീസ്​
technology,"സർക്കാർ സമ്മർദ്ദം; ട്വിറ്റർ, ഫോളോവേഴ്​സിനെ നിയന്ത്രിക്കുന്നതായി രാഹുൽ ഗാന്ധി; മറുപടിയുമായി ട്വിറ്റർ"
kerala,ശിവശങ്കറിന്റെ അറസ്റ്റ് വിരൽചൂണ്ടുന്നത് മുഖ്യമന്ത്രിക്ക് നേരെ: രമേശ് ചെന്നിത്തല
entertainment,പ്രിയപ്പെട്ട എട്ട് ചിത്രങ്ങൾ തെരഞ്ഞെടുത്ത് കങ്കണ; ഇടം പിടിച്ചത് ഒരൊറ്റ ഹിന്ദി ചിത്രം
entertainment,'അവഞ്ചേഴ്സ്'  ഇനി 'അവതാർ 2' ന് പിന്നിൽ! ഇന്ത്യയിൽ പുതിയ നേട്ടം സ്വന്തമാക്കി  ചിത്രം
sports,‘ഒരുമിച്ചുള്ള രണ്ടുവർഷങ്ങൾക്ക് നന്ദി’; മെസ്സിക്ക് ഹൃദയസ്പർശിയായ ജന്മദിന സന്ദേശവുമായി എംബാപ്പെ
gulf,ബാ​ങ്ക്​ ഓ​ഫ്​ ചൈ​ന​യു​ടെ ശാ​ഖ സൗ​ദി​യി​ൽ തു​റ​ന്നു
technology,ഗംഭീര ഫീച്ചറുകളുമായി ഗ്യാലക്സി എം54 5ജി വരുന്നു; വിലയും കുറവ്
opinion,ഗ്രൂപ് തന്ത്രം പൊളിച്ച് ഹൈകമാൻഡ് കളി
sports,"പ​രി​ക്ക്; വി​ല്യം​സ​ൺ പു​റ​ത്ത്, അവശേഷിക്കുന്ന മത്സരങ്ങൾ നഷ്ടമാകും"
entertainment,സൂഫി സംഗീതം തേടി
lifestyle,ഗോ​ൾ​ഡ​ൻ തി​ള​ക്ക​ത്തി​ൽ മ​ല​യാ​ളി​വി​ദ്യാ​ർ​ഥി​ക​ൾ
entertainment,"ബാബു ആന്‍റണിയും മകനും ഒന്നിക്കുന്ന ചിത്രം, 'ദ ഗ്രേറ്റ് എസ്കേപ്പ് ' അഞ്ച് ഭാഷകളിലേക്ക്"
technology,"22 മാസങ്ങൾക്ക് ശേഷം ട്രംപിന്റെ ട്വിറ്റർ അക്കൗണ്ട് തിരിച്ചെത്തി, പഴയ ട്വീറ്റുകളും"
gulf,യു.​എ.​ഇ​യു​ടെ ദേ​ശീ​യ​ദി​നം കെ.​എം.​സി.​സി ആ​ഘോ​ഷി​ക്കും
lifestyle,ക്രിസ്​മസ്​ ചോദിക്കുന്നു മനുഷ്യനാകാമോ?
crime,പയ്യന്നൂരിലെ കവർച്ച: വാഹനം കരിവെള്ളൂരിൽ കണ്ടെത്തി
technology,മൊബൈൽ ഫോൺ നഷ്ടപ്പെട്ടോ? വിഷമിക്കേണ്ട പരിഹാരമുണ്ട്
opinion,മ​ദ്​​റ​സ അ​ധ്യാ​പ​ക​ർ​ക്ക് സ​ർ​ക്കാ​ർ ശ​മ്പ​ള​മോ?
kerala,പുതിയ റോഡ് വേണ്ട; കേന്ദ്രമന്ത്രിയെ കണ്ടു കൊടിക്കുന്നിൽ സുരേഷ് എം പി
entertainment,ഒരു കോടി ഗ്രോസ്സിന്‍റെ തിളക്കത്തില്‍ കാക്കിപ്പട
opinion,ആ​​ഴ​​ക്ക​​ട​​ലി​​ലെ 'ക​​ടും​​വെ​​ട്ട്​'
entertainment,അഷ്‌ക്കർ സൗദാൻ- റായ് ലക്ഷ്മി ചിത്രം; 'ഡി.എൻ.എ' ഫസ്റ്റ് ലുക്ക്‌ പോസ്റ്റർ  പുറത്ത്
national,ഒരു തലമുറയെ വർഗീയതയിലേക്ക് തള്ളിയിടുന്നവിധം
national,ഇസ്ലാമിക പണ്ഡിതൻ മൗലാന ഉമർ ഗൗതമിന് ജാമ്യം; പുറത്തിറങ്ങാനാകില്ല
technology,രണ്ടാംതവണയും ബഹിരാകാശ നടത്തം യാഥാർഥ്യമാക്കി ചരിത്രം കുറിച്ച്​ ചൈന
sports,ജയിച്ചു പക്ഷെ...
opinion,ഇംറാൻ ഖാനെതിരെയും ഭീകരതവിരുദ്ധ നിയമം
opinion,സ​ഹ​ക​ര​ണമേ​ഖ​ല​യി​ലെ സം​ഘ​ർ​ഷ​ങ്ങ​ൾ
kerala,പുനസംഘടനയുമായി ബന്ധപ്പെട്ട് തർക്കം;വിടി ബൽറാമും കെ ജയന്തും കെഎസ്‌യുവിന്റെ സംസ്ഥാന ചുമതല രാജിവെച്ചു
kerala,പുതുപ്പള്ളിയിലെ പുതിയ പുണ്യാളാ ജെയ്ക്കിന്റെ വിജയത്തിനായി പ്രാര്‍ത്ഥിക്കണേ’; ഉമ്മന്‍ ചാണ്ടിയുടെ കല്ലറയിലെ അപേക്ഷ വിവാദമാകുന്നു
sports,സായ് ഹോസ്റ്റലിലെ ഒളികാമറ: അന്വേഷിക്കാൻ സമിതി
national,കാട്ടുകൊമ്പൻ ദ്രോണ 100 കിലോമീറ്റർ നടന്ന് കുടക് തോട്ടങ്ങളിൽ തിരിച്ചെത്തി
entertainment,കിടിലന്‍ ലുക്കില്‍ റോഷനും ഷൈനും ജോണി ആന്റണിയും; മഹാറാണിയുടെ പുതിയ പോസ്റ്റര്‍ പുറത്ത്
international,ഫിൻലൻഡിന് അംഗത്വം; നാറ്റോ ആസ്ഥാനത്ത് പതാക ഉയർന്നു
technology,കാത്തിരുന്ന മാറ്റവുമായി വാട്​സ്​ ആപ്​ എത്തുന്നു
gulf,ഇ​ന്ത്യ​ൻ അം​ബാ​സ​ഡ​റും സി.​ബി.​ഒ എ​ക്‌​സി​ക്യൂ​ട്ടി​വ് ​പ്രസി​ഡ​ന്റും കൂ​ടി​ക്കാ​ഴ്ച ന​ട​ത്തി
kerala, ലാവ്ലിൻ കേസ് സുപ്രീം കോടതി വീണ്ടും മാറ്റിവെച്ചു
technology,പി.സിയും ഫോണും നിയന്ത്രിക്കാൻ ടി.വി മതി
sports,വെസ്റ്റ് ഇൻഡീസിനു വേണ്ടി കളിക്കുന്നതിന്റെ അഭിമാനം തിരികെ കൊണ്ടുവരണം: ഇതിഹാസം ജോയൽ ഗാർണർ
opinion,നീതിയുടെ ഗോദയിൽ
opinion,നീതിയുടെ തുലാസ് അട്ടിമറിക്കപ്പെടാതിരിക്കാൻ
technology,സാങ്കേതിക തകരാർ; ‘അമാൻ’ വിക്ഷേപണം പരാജയം
sports,‘അമേരിക്കൻ മേജർ ലീഗിനേക്കാൾ മികച്ചത് സൗദി ​പ്രോ ലീഗ്’; മെസ്സിക്കെതിരെ ഒളിയമ്പുമായി റൊണാൾഡോ
opinion,ജ​നാ​ധി​പ​ത്യം വി​സ്മൃ​തി​യി​ലാ​യ ഏഴു വ​ർ​ഷ​ങ്ങ​ൾ
technology,ഇന്ധന ചോർച്ച: നാസ മൂൺ റോക്കറ്റ് വിക്ഷേപണം വീണ്ടും മാറ്റി
technology,"'സമാധാനപരമായ അധികാര കൈമാറ്റം നടക്കട്ടെ', അതുവരെ ട്രംപിന്​ 'ബ്ലോക്കെന്ന്​'​ മാർക്ക്​ സക്കർബർഗ്​"
entertainment,ഓസ്കർ പുരസ്കാര ട്രോഫികൾ ശരിക്കും സ്വർണമാണോ? ഉത്തരമിതാ...
gulf,വാ​ണി​ജ്യ കേ​ന്ദ്ര​ത്തി​ലെ തീ​പി​ടി​ത്തം; ഒ​രാ​ൾ പി​ടി​യി​ൽ
international,പാകിസ്താനിൽ മണിക്കൂറുകളുടെ വ്യത്യാസത്തിൽ ഇ​ര​ട്ട സ്ഫോ​ട​നം; 56 മ​ര​ണം
international,ന്യൂയോര്‍ക്കിൽ കാര്‍ അപകടത്തില്‍ മൂന്ന് ഇന്ത്യന്‍ വിദ്യാര്‍ഥികള്‍ മരിച്ചു
international,ചിരി... കണ്ണീർ...ദൈവത്തിന് നന്ദി പറഞ്ഞുകൊണ്ട് സിറിയൻ കുടുംബം ജീവിതത്തിലേക്ക്
national,"മണിപ്പൂരിൽ ഉണ്ടായത് മനുഷ്യരാശിയോടുള്ള കുറ്റകൃത്യം, ഗുജറാത്തിലും യു.പിയിലും നടന്നതിന്റെ തുടർച്ച - വി.ഡി സതീശൻ"
technology,ഐഫോൺ 6 പ്ലസിനെ 'വിന്റേജ്' ലിസ്റ്റിലാക്കി ആപ്പിൾ; സംഭവമിതാണ്...
crime,ഷാരൂഖ് ഖാനിൽ നിന്ന് 25 കോടി ആവശ്യപ്പെട്ടെന്ന കേസ്: സമീർ വാങ്കഡെയെ സി.ബി.ഐ അഞ്ചുമണിക്കൂർ ചോദ്യംചെയ്തു
sports,14 വർഷത്തിന് ശേഷം കരിം ബെൻസേമ റയൽ വിടുന്നു; സ്ഥിരീകരിച്ച് ക്ലബ് അധികൃതർ
entertainment,അ​ര​ങ്ങി​ൽ തീ ​പ​ട​ർ​ത്തു​ന്ന പ്ര​തി​ച​രി​ത്രം
international,ജാഫർ പനാഹിക്ക് മോചനം
technology,വില കുറഞ്ഞ ടാബുമായി മൈക്രോസോഫ്​റ്റ്​
lifestyle,കാ​ഞ്ച​ൻ​ജം​ഗ​യും കാ​ൽ​ക്കീ​ഴി​ലാ​ക്കി ശൈ​ഖ അ​സ്​​മ
sports,5-1ന്‍റെ വമ്പൻ ജയവുമായി അൽ നസ്ർ; ഗോൾ നേട്ടത്തിൽ പുതിയ നാഴികക്കല്ല് പിന്നിട്ട് ക്രിസ്റ്റ്യാനോ
lifestyle,ഭയമില്ലാതെ പരീക്ഷയെഴുതാം
