text,labels
 வாணியம்பாடி அருகே மின்சாரம் பாய்ந்து ஒன்றரை வயது குழந்தை உயிரிழப்பு,Crime
" காஷ்மீரின் ரஜோரி, காலாகோட் பகுதிகளில் என்கவுன்ட்டர்: தீவிர தாக்குதலால் பரபரப்பு",India
" திருப்பத்தூர், ராணிப்பேட்டை மாவட்டங்களில் கரோனா தடுப்பூசி போடப்படும் இடங்கள் அறிவிப்பு",Covid
 ஒளிரும் ஹெல்மெட்,Technology
 தங்கம் விலை இன்றும் குறைவு: நிலவரம் என்ன? ,Business
 நாட்றாம்பள்ளி | இரு சக்கர வாகனத்தில் வைத்திருந்த ரூ.50 ஆயிரம் நூதன திருட்டு,Crime
 எல்ஈடி உற்பத்தி நிறுவனங்களுக்கு ஊக்கத்தொகை: மத்திய அரசு அறிவிப்பு,Business
Divya Prabha: குடிபோதையில் சக பயணி ரகளை.. விமான பயணத்தில் நொந்துபோன பிரபல நடிகை.. என்ன நடந்தது?,Politics
 வேலூரில் இளைஞரிடம் ஒன்றரை கிலோ கஞ்சா பறிமுதல்,Crime
" உச்சம் தொட்ட எண்ணிக்கை; தமிழகத்தில் 4,343 பேருக்குக் கரோனா தொற்று; சென்னையில் 2,027 பேர் பாதிப்பு ",Covid
 துளி சமுத்திரம் சூபி 10: தினமும் நீ என்ன செய்துகொண்டிருக்கிறாய்?,Spirituals
 திருநெல்வேலி | பற்களை பிடுங்கியதாக எழுந்துள்ள சர்ச்சை: கல்லிடைக்குறிச்சி போலீஸாரிடம் விசாரணை,Crime
 ‘கவுதம் அதானி - என்டிஏ’ கூட்டணி: பிரதமர் மோடியின் ‘கமாண்டியா’ கேலிக்கு காங்கிரஸ் பதிலடி,India
 எதிர்ப்பை விரட்டும் ஐயப்ப மூலமந்திரம்!,Spirituals
 தீயன அழிப்பார்... நல்லன தருவார் சரபேஸ்வரர்!,Spirituals
 திருவள்ளூர் | நேபாளத்தில் நெஞ்சு வலியால் உயிரிழந்த தமிழக வாலிபால் விளையாட்டு வீரரின் உடல் அடக்கம்,Sports
 குருவே... யோகி ராமா! 44: ‘ராம நாமமா... ராம பாணமா?’,Spirituals
 சென்செக்ஸ் 310 புள்ளிகள் வீழ்ச்சி,Business
" எஸ்எஸ்சி சுருக்கெழுத்தர் ‘சி’, ‘டி’ நிலை பணிக்கான தேர்வு கால அட்டவணை",Cinema
 காவிரி நதியில் தமிழகத்துக்கு தண்ணீர் திறப்பதை கண்டித்து கர்நாடகாவில் போராட்டம்,India
" உலக மகளிர் குத்துச்சண்டை சாம்பியன்ஷிப் - இறுதி சுற்றில் நீது, நிகத் ஜரீன்",Sports
 கரோனா தடுப்பு; நாளொன்றுக்கு 5 லட்சம் தனிநபர் பாதுகாப்பு உபகரணங்கள் இந்தியாவில் தயாரிப்பு: ஹர்ஷ வர்த்தன் பெருமிதம்,Covid
 IND vs AUS மகளிர் டி20 கிரிக்கெட் | 15 பந்துகளில் 36 ரன்கள் விளாசிய தீப்தி: ஆட்டத்தை வென்ற ஆஸி.,Sports
 வாடிக்கையாளர்களைப் பாடாய்ப்படுத்தும் நிதி நிறுவனங்கள்: மாதத் தவணையை மேலும் 3 மாதங்களுக்கு ஒத்திவைக்க கோவை ஆட்சியர்  உத்தரவு,Covid
 சென்னையைவிட மதுரையில் இரு மடங்கு மரணங்கள் நிகழ்வது ஏன்?- முதல்வர் விளக்கமளிக்க வெங்கடேசன் எம்.பி. கோரிக்கை,Covid
 அனுமனுக்கு சந்தனக் காப்பு : சந்தான பாக்கியம் நிச்சயம்!,Spirituals
 ஈரானுக்கு மருத்துவ உதவி வழங்கிய ஜப்பான்,World
 பள்ளிக்கல்வி செயலருடனான பேச்சுவார்த்தை தோல்வி: செப்.28-ம் தேதி முதல் உண்ணாவிரத போராட்டம்,Politics
"AIADMK Madurai Meeting: மதுரையில் நடந்த அ.தி.மு.க., மாநாடு ;  எடப்பாடி பேசும் போது நடையைக் கட்டிய தொண்டர்கள், காரணம் என்ன ?",Politics
Divya Prabha: குடிபோதையில் சக பயணி ரகளை.. விமான பயணத்தில் நொந்துபோன பிரபல நடிகை.. என்ன நடந்தது?,Politics
" ஐபிஎல் வண்ணமயமான தொடக்க விழா: தமன்னா, ராஷ்மிகா நடனம்",Sports
 பொருள் புதுசு: ஸ்மார்ட் மேஜை,Technology
 IPL 2023 | DC vs MI: வெற்றிக் கணக்கை தொடங்கப்போவது யார்? - முன்னோட்ட பார்வை,Sports
" தமிழகத்தில் கரும்பூஞ்சைக்கு சிகிச்சை அளிக்க 7,000 படுக்கைகள் உள்ளன: அமைச்சர் மா.சுப்பிரமணியன் தகவல்",Covid
 சந்திரயான்-3: அடுத்த ஆண்டு விண்ணில் செலுத்தப்படும்: ஜிதேந்திர சிங்,Covid
 ஆசிய விளையாட்டுப் போட்டி | இருவேறு அணிகள் அறிவிப்பு; இந்திய கால்பந்து அணியில் குழப்பம்,Sports
 மும்பை தாஜ் ஓட்டலுக்கு நானோ மின்சார காரில் வந்திறங்கிய ரத்தன் டாடா - ‘லெஜெண்ட்’ என புகழ்ந்த நெட்டிசன்கள்,Business
 மத்திய அரசு அவசர சட்டம் - கேஜ்ரிவால் எச்சரிக்கை,India
 காட்டுப் பன்றியை வேட்டையாடி டிக்டாக் வெளியிட்ட கல்லூரி மாணவர் கைது,Crime
Telangana Election 2023: எகிறும் எதிர்பார்ப்பு - தெலங்கானாவில் பிஆர்எஸ் -காங். - பாஜக மும்முனைப் போட்டி - தேர்தலில் கிங் மேக்கர் ஆகிறாரா ஓவைசி?,Politics
 ஜியோமியின் புதிய திட்டம்﻿,Technology
 ஹெட்போன் மூலம் இலவச மின்சாரம்!,Technology
 தமிழகத்துக்கு மத்திய அரசு நிதி ஒதுக்கவில்லை என்று அமைச்சர் தங்கம் தென்னரசு கூறுவது பொய்: அண்ணாமலை குற்றச்சாட்டு,Cinema
 வாடகைக்கு வீடு கேட்பது போல நடித்து திருட்டில் ஈடுபட்ட இரு பெண்கள் கைது @ கோவை,Crime
" “புதுச்சேரியில் ரூ.1,000 உதவித் திட்டத்தில் ஒரு பைசா கூட வங்கிக் கணக்குக்கு வரவில்லை” - நாராயணசாமி",Politics
 ஒமைக்ரானை அழிக்கும் தடுப்பூசி: ஃபைஸர்-பயோ என்டெக் ஆய்வில் நம்பிக்கையூட்டும் தகவல்,World
 குருப்பெயர்ச்சி பொதுப் பலன்கள்: ரிஷப ராசி வாசகர்களே (13.11.2021 முதல் 13.4.2022 வரை),Spirituals
 அகமதாபாத் புறப்பட்டார் கில்!,Sports
 “இதயம் மகிழ்ச்சியில் துடிக்கிறது” - அமிதாப் பச்சன் குறித்து ரஜினி நெகிழ்ச்சிப் பகிர்வு,Cinema
 சனிப்பெயர்ச்சி பொதுப்பலன்கள்: துலாம்,Spirituals
 ஆபாசமான முறையில் கில்லின் சகோதரியை விமர்சித்தவர்கள் மீது எப்ஐஆர் பதிவு செய்க: டெல்லி மகளிர் ஆணையம்,Sports
 கிராமங்களில் முஸ்லிம் வியாபாரிகளுக்கு தடை விதிக்கும் ஹரியாணா பஞ்சாயத்து தலைவர்களின் கடிதங்களால் சர்ச்சை,India
" மத்திய பிரதேசத்தில் ரூ.60,000 கடனுக்காக மளிகை வியாபாரி வெட்டி கொலை",Crime
 உலக அளவில் கடந்த வாரத்தில் கரோனா தொற்று 11% அதிகரிப்பு: உலக சுகாதார அமைப்பு கவலை,Covid
 காவேரிப்பட்டணம் அருகே டிராக்டர் மீது தனியார் பேருந்து மோதி விபத்து: 3 மாத குழந்தை உள்பட 5 பேர் பலி,Crime
 திருப்பூர் | திருமணத்துக்கு வற்புறுத்தியதால் பெண் எரித்துக் கொலை: பல்லடத்தில் இளைஞர் கைது,Crime
" தமிழகத்தில் ரூ.5,381.65 கோடி மதிப்பிலான கோயில் சொத்துகள் மீட்பு: பேரவையில் அமைச்சர் சேகர்பாபு பதில்",Cinema
 மார்ச் 17: தமிழக நிலவரம்; மாவட்ட வாரியாக கரோனா தொற்றுப் பட்டியல்,Covid
 தகவல் புதிது: மியூசியம் உருவாக்கிய மீம்,Technology
 2 பேருக்குக் கரோனா: டோங்காவில் ஊரடங்கு அமல்; எரிமலை சீற்றத்திலிருந்து விடுபடுவதற்குள் புதிய சிக்கல்,Covid
 12 நாள் ஊரடங்கு; கடினமாக இருந்தாலும் பொதுமக்கள் பொறுத்துக்கொள்ளத்தான் வேண்டும்: சென்னை காவல் ஆணையர் வேண்டுகோள்,Covid
 தனியார் நிறுவன மேலாளரை கொன்று ரூ.22 லட்சம் வழிப்பறி : 2 தனிப்படை போலீஸார் விசாரணை,Crime
 கோமா நிலையில் பிரணாப் முகர்ஜி: ராணுவ மருத்துவமனையில் தொடர்ந்து சிகிச்சை,Covid
 IPL 2023 | அர்ஜுன் டெண்டுல்கரின் இடது கையில் நாய் கடித்து காயம்,Sports
 இந்தியாவில் பட்ஜெட் விலையில் 5ஜி ஸ்மார்ட்போனை அறிமுகம் செய்த டெக்னோ | சிறப்பு அம்சங்கள்,Technology
" சென்னை | 89 ஆயிரம் பேரிடம் ரூ.1,000 கோடி மோசடி: ஹிஜாவு நிறுவன இயக்குநர்கள் 2 பேர் சரண்",Crime
 இந்தியாவில் 50 கோடியை தாண்டிய ஜன் தன் கணக்கு - பிரதமர் நரேந்திர மோடி பெருமிதம்,India
 சென்னை | ஆன்லைன் சூதாட்டத்தில் ரூ.16 லட்சம் இழந்ததால் வியாபாரி தற்கொலை,Crime
 தாய்மார்களின் கண்ணீரைத் துடைப்பான் ஞானமுருகன்!,Spirituals
 கார்பனின் புதிய போன்,Technology
 சீனாவில் ‘விசித்திர’ மழை: புழுக்களிடம் இருந்து தப்பிக்க குடை பிடித்த மக்கள்?,World
 விபத்தில் முதியவர் உயிரிழப்பு: செந்துறை - அரியலூர் சாலையில் மறியல்; 2 மணி நேரம் போக்குவரத்து பாதிப்பு,Crime
Happy Birthday Hardik Pandya: பவர்ஃபுல் ஹிட்டர்.. அஞ்சாத ஆல்ரவுண்டர்.. ஹர்திக் பாண்டியாவின் பிறந்தநாள் இன்று..!,Politics
" அரக்கோணம், மீனம்பாக்கம் உட்பட 7 ரயில் நிலையங்களில் விரைவில் வாகனங்களை நிறுத்தும் வசதி: ஒப்பந்ததாரர்கள் தேர்வு பணி தீவிரம்",Cinema
" சட்டவிரோதமாக 30 நிமிடங்கள் லாக்-அப்: பாதிக்கப்பட்ட நபருக்கு ரூ.50,000 இழப்பீடு வழங்க டெல்லி ஐகோர்ட் உத்தரவு",India
 இந்தோனேசியா துடைப்பத்துக்கு மவுசு - வடமாநிலங்களுக்கு செல்லும் தமிழக துடைப்பம் 70% சரிவு,Business
 ‘கருக்கா’ வினோத் தனியாக வந்துதான் தாக்குதல் நடத்தினார்: ஆளுநர் மாளிகை புகாருக்கு காவல் துறை விளக்கம்,Cinema
 குரங்கு அம்மை நோய்க்கு மாற்று பெயர்: உலக சுகாதார அமைப்பு ஆலோசனை,World
 Asian Games 2023 |  குண்டு எறிதலில் தங்கம் வென்றது இந்தியா; தடகளத்திலும் குவியும் பதக்கங்கள்,Sports
 சென்னை | ரேசன் பொருட்களை கடத்தியதாக ஒரு மாதத்தில் 735 பேர் கைது: உணவுப்பொருள் வழங்கல் ஆணையர் தகவல்,Crime
 சென்செக்ஸ் 562 புள்ளிகள் உயர்வு,Business
" சந்திரகிரகணத்தையொட்டி கோயில்களில்  
 மதியத்துக்கு மேல் நடை அடைப்பு",Spirituals
 மதுரை சித்திரை திருவிழாவின்போது இளைஞர் கொலை,Crime
 இந்தியாவில் கரோனா பாதிப்பு 4 லட்சத்தைக் கடந்தது: 24 மணிநேரத்தில் 15 ஆயிரத்துக்கும் அதிகமானோர் பாதிப்பு; உயிரிழப்பு 13 ஆயிரமாக அதிகரிப்பு,Covid
 இலங்கைக்கு திருப்பி அனுப்பக் கோரிய சாந்தன் வழக்கு - நீதிபதி சுந்தர் மோகன் விலகல்,Cinema
 118 ஆண்டுகால வரலாற்றில் கடந்த 2022-ல் அதிக கார்களை விற்று ரோல்ஸ் ராய்ஸ் நிறுவனம் சாதனை,Business
 பரமத்தி வேலூர் அருகே பயங்கர விபத்து: 5 பெண்கள் உயிரிழப்பு,Crime
 “2024-ல் அடிமைகளின் முதலாளிகளை விரட்டியடிக்கும் நேரம் வந்துவிட்டது” - அமைச்சர் உதயநிதி பேச்சு,Cinema
" தோல்வியும், வெற்றியும் எதையும் மாற்றிவிடாது: இந்திய அணியின் கேப்டன் ஹர்திக் கருத்து",Sports
 தென் ஆப்பிரிக்காவுடன் இன்று பலப்பரீட்சை: வெற்றிப் பாதைக்கு திரும்பும் முனைப்பில் ஆஸ்திரேலியா,Cinema
 ஒழுங்கு நடவடிக்கைகள் மீதான விசாரணையை விரைந்து முடிக்க வேண்டும்: ஊராட்சித் துறை அனைத்து ஓய்வூதியர்கள் சங்கம் வலியுறுத்தல்,Politics
TN Governor RN Ravi: மசோதா நிலுவையில் இருந்தால் நாகரீகமாக ஒப்புதல் அளிக்கவில்லை என்று அர்த்தம்  - ஆளுநர் ஆர்.ரன்.ரவி,Politics
 மெரினாவில் போலீஸ் என்று கூறி மிரட்டி பணத்தை பறித்த இளைஞர் கைது,Crime
 7 மாதங்களுக்குப் பிறகு தொலைபேசியில் பேசிக் கொண்ட ஜோ பைடன் - ஜி ஜின்பிங்,World
 மேற்கத்திய நாடுகள் வாக்குறுதிகளை நிறைவேற்றினால் உக்ரைனுக்கு வெற்றி: ஜெலன்ஸ்கி,World
" இஸ்ரேல் - பாலஸ்தீன போர் | ‘ஒரு நிமிட இடைவெளி இன்றி தாக்குதல்’ - காசாவில் 1,20,000 பேர் வெளியேற்றம்",World
 கும்பகோணத்தில் பெண் செவிலியர் தற்கொலை; உயிரிழப்பில் சந்தேகம் என உறவினர்கள் மறியல்,Crime
 உலகின் 2-வது பெரிய கோயில் அக்டோபரில் திறப்பு,World
 உங்களது இன்ஸ்டா ரீல்ஸை பேஸ்புக்கில் போஸ்ட் செய்வது எப்படி?,Technology
 சீனாவில் 60 ஆண்டுகளில் இல்லாத அளவுக்கு மக்கள் தொகை சரிவு,World
 தன்வந்திரி ரதம்; கரோனா அல்லாத நோய்களுக்கு நேரில் சென்று மருத்துவ சேவை: அகமதாபாத் மாநகராட்சி நடவடிக்கை,Covid
 அரியலூர் அருகே மின் ஊழியர் கொலை வழக்கில் மகன்கள் இருவர் கைது: சொத்துக்காக தந்தையையே கொலை செய்தது அம்பலம்,Crime
 ஆப்கனில் விரைவில் புதிய அரசு: தலிபான்கள் அறிவிப்பு,World
 சஷ்டியில் கந்தசஷ்டி கவசம்,Spirituals
" ஓசூர் பாதாள சாக்கடை திட்டப் பணிக்கு ரூ,550 கோடி நிதி ஒதுக்கீடு: அமைச்சர் கே.என்.நேரு தகவல்",Cinema
 ODI WC 2023 | இங்கிலாந்து - இலங்கை இன்று மோதல்,Cinema
 ஹெட்போன் மூலம் இலவச மின்சாரம்!,Technology
 வெறுப்பை பரப்பும் ஆர்எஸ்எஸ்: ராகுல் காந்தி குற்றச்சாட்டு,Cinema
Happy Birthday Hardik Pandya: பவர்ஃபுல் ஹிட்டர்.. அஞ்சாத ஆல்ரவுண்டர்.. ஹர்திக் பாண்டியாவின் பிறந்தநாள் இன்று..!,Politics
" ஜம்மு காஷ்மீரில் 5.4 ரிக்டர் அளவில் நிலநடுக்கம்: டெல்லி, சுற்றுப் பகுதிகளிலும் உணரப்பட்ட அதிர்வு",India
 மான்செஸ்டர் யுனைடெட் அணியில் இருந்து ரொனால்டோ வெளியேற்றம் - அதிகாரபூர்வமாக அறிவிப்பு,Sports
Senthil Balaji Case: செந்தில் பாலாஜிக்கு ஜாமீன் கிடைக்குமா? சென்னை உயர் நீதிமன்றம் முக்கிய உத்தரவு!,Politics
 காசா தாக்குதலை இஸ்ரேல் நிறுத்தாவிட்டால் வேறு முனைகளில் போர் வெடிக்கும்: ஈரான் எச்சரிக்கை,Cinema
 புரட்டாசி சனிக்கிழமை; ‘கோவிந்த நாமம்’ சொல்லுவோம்! ,Spirituals
 காபூல் மனித வெடிகுண்டு தாக்குதல்: ஐஎஸ் தீவிரவாதிகள் பொறுப்பேற்பு,World
 காவிரியில் இருந்து தண்ணீர் பெற்றுத்தர தமிழ்நாடு அரசு நினைக்கவில்லை: சீமான் குற்றச்சாட்டு,Cinema
 பவர்பேங்க் புதிது !﻿,Technology
 பாஜகவுக்கு தாமரை சின்னம் ஒதுக்கியதை ரத்து செய்ய முறையீடு - உயர் நீதிமன்றம் விசாரிக்க மறுப்பு,Cinema
" ஆப்கனில் பெண் கல்வி பறிக்கப்பட்டால் மீளமுடியாத பின்விளைவுகள் ஏற்படும்: யுனெஸ்கோ, யுனிசெஃப் எச்சரிக்கை",World
 திருப்பனந்தாள் அருணஜடேஸ்வரர் கோயில்  மகா கும்பாபிஷேகம்: மண்ணியாற்றிலிருந்து புனித நீர் ஊர்வலம்,Spirituals
 சேலத்தில் இருந்து ரயிலில் 555 டன் பருத்தி விதைகள் பஞ்சாப்புக்கு அனுப்பி வைப்பு,Business
World Cup 2023 Cost: உலகக் கோப்பையை நடத்த இவ்வளவு செலவு செய்கிறதா..? கோடிகளை கொட்டும் பிசிசிஐ..!,Politics
 ஆடிப்பூரம்... வளையலும் ரவிக்கையும் கொடுத்தால்... வரங்கள் அனைத்தும் தருவாள் ஆண்டாள்!  ,Spirituals
 குழந்தைகளுக்கு கோவாக்சின் தடுப்பூசி சிறந்த எதிர்ப்பாற்றலை வழங்குகிறது: தேசிய தடுப்பூசி திட்ட தொழில்நுட்பக் குழுத் தலைவர் மருத்துவர் என்.கே.அரோரா தகவல்,Covid
 ஐஎஸ் தீவிரவாதிகள் ஒடுக்கப்படுவார்கள்: தலிபான்கள்,World
 தங்கம் விலை இன்று உயர்வு: நிலவரம் என்ன? ,Business
 கும்பகோணம் அருகே இருசக்கர வாகனம் மீது கார் மோதல்: கணவன் - மனைவி பலி,Crime
 என்ஐஏ-வால் தேடப்பட்ட பயங்கரவாதி ஷானவாஸ் டெல்லியில் கைது ,India
" சென்னையில் கரோனா கட்டுப்பாட்டுப் பகுதிகளின் எண்ணிக்கை 1,106 ஆக அதிகரிப்பு",Covid
 பிளாஸ்டர் ஆஃப் பாரிஸால்  தயாரிக்கப்பட்ட விநாயகர் சிலைகளை விற்கத் தடை - ஐகோர்ட் உத்தரவு,Politics
ODI WC 2023 IND vs AFG:  அஸ்வினுக்கு இடம் இல்லை.. இந்தியாவுக்கு எதிராக டாஸ் வென்ற ஆஃப்கானிஸ்தான் பேட்டிங் செய்ய முடிவு,Politics
 பழைய போன்களே சிறப்பு,Technology
 உலகக் கோப்பை மகளிர் கால்பந்து | போர்ச்சுகலை வீழ்த்தியது நெதர்லாந்து,Sports
 சுபிட்சம் தரும் தை பிரதோஷம்,Spirituals
 தளம் புதிது: அல்ஜீப்ரா விதிகள்,Technology
" IPL 2023 | சாஹா, கில் அதிரடி: லக்னோவுக்கு எதிராக குஜராத் 227 ரன்கள் குவிப்பு",Sports
 பங்குச்சந்தை | சென்செக்ஸ் 205 புள்ளிகள் சரிவு,Business
 வடகொரியாவில் கரோனா பரவல்? - ஊரடங்கு அறிவிப்பின் பின்னணி,World
 திருநம்பியும் திருநங்கையும் - 06: தாய் புரிந்துகொள்ள வேண்டும்,Cinema
 வடக்கு காசா பகுதியில் இஸ்ரேலின் தரைவழி தாக்குதல் தொடக்கம்: புதிதாக அதிநவீன புல்டோசர் பீரங்கிகள் களம் இறங்கின,World
 அமெரிக்க அதிபர் வேட்பாளர் தேர்தலுக்கு போட்டியிடும் விவேக் ராமசாமியை பாராட்டிய ட்ரம்ப்,World
 தேவர் குருபூஜை: ராமநாதபுரம் மாவட்டத்தில் டாஸ்மாக் கடைகளை 3 நாட்கள் மூட உத்தரவு,Cinema
 கும்பகோணம் | சிறுமிக்கு பாலியல் தொல்லை அளித்தவருக்கு வாழ்நாள் சிறை: போக்சோ நீதிமன்றம் உத்தரவு,Crime
 கணவருடன் சேர்ந்து வாழ தோழி முடிவெடுத்ததால் ஆத்திரம்: பெட்ரோல் ஊற்றி எரித்துக் கொன்ற நபர்; அதே தீயில் சிக்கி தானும் பலி,Crime
 ஆக்ஸ்போர்ட் கரோனா தடுப்பு மருந்தின் கிளினிக்கல் பரிசோதனை இந்தியாவில் மீண்டும் தொடக்கம்: செரம் நிறுவனத்துக்கு டிசிஜிஐ அனுமதி,Covid
சசிகலா ஆதரவாளர்கள் மீதான கொலை மிரட்டல் புகார் மீது நடவடிக்கை எடுக்கவேண்டும் - சி.வி.சண்முகம்,Politics
" சம்பா, தாளடி நெல் சாகுபடி பணிகளைத் தொடங்க சிறப்புத் திட்டங்களை அரசு நடைமுறைப்படுத்த வேண்டும்: முதல்வருக்கு விவசாய சங்கம் கடிதம்",Cinema
 Opposition Meet | “எதிர்க்கட்சிகளின் ஆலோசனைக் கூட்டத்தால் பாஜகவுக்கு படபடப்பு” - கார்கே,India
 WI vs IND | இரண்டாவது ஒருநாள் போட்டி - இந்திய அணி 181 ரன்களுக்கு ஆல் அவுட்,Sports
" விமானத்தில் செல்ல, ஓட்டலில் தங்க பாகிஸ்தான் அமைச்சர்களுக்கு கடும் கட்டுப்பாடுகள் ",World
,
 அனைவரையும் காவல் துறையால் பாதுகாப்பது சாத்தியமில்லை: அமைதி காக்க ஹரியாணா முதல்வர் வேண்டுகோள்,India
 காரில் கஞ்சா விற்பனை: 2 பேர் கைது,Crime
 ஓடிடி திரை அலசல் | Sex Education S4: சில பிரிவுகள்... சில மாற்றங்கள்... ஈர்த்ததா இறுதி சீசன்?,Cinema
 ஆசியான் - இந்தியா ஒத்துழைப்பை பலப்படுத்த பிரதமர் மோடி 12 அம்ச திட்டம் தாக்கல்,World
" Asian Games 2023 | பருல் சவுத்ரி, அன்சி வெள்ளி வென்று அசத்தல்",Sports
 உலகின் மதிப்பு மிக்க பிராண்ட்,Technology
 வில்லன் ஆகிறார் பிரபுதேவா,Politics
 நிலவு மற்றும் பிரபஞ்சத்தின் அதிசயங்களை சந்திராயன் 3 வெளிக்கொண்டு வர உள்ளது: ஜிதேந்திரசிங்,India
 2050-ம் ஆண்டுக்குள் உலகளவில் 500 கோடி மக்களுக்கு தண்ணீ்ர் கிடைப்பதில் சிக்கல் ஏற்படும்: ஐ.நா. எச்சரிக்கை,World
 விவசாயிகள் எவ்வித பிணையமும் இல்லாமல் ரூ.1.60 லட்சம் வரை பயிர் கடன் பெறுவது எவ்வாறு?,Business
 கிருஷ்ணகிரியில் சின்ன வெங்காயம் சாகுபடியில் விவசாயிகள் ஆர்வம்: விலை உயர்வு கைகொடுக்கும் என நம்பிக்கை,Business
"ABP Southern Rising Summit: தென்னிந்தியாவை கொண்டாடும் ”ABP Southern Rising Summit” - ஆளுநர் தமிழிசை, உதயநிதி, அண்ணாமலை பங்கேற்பு",Politics
 முன்னாள் வலுதூக்கும் வீராங்கனை மரணம்: பல்வேறு போட்டிகளில் பதக்கங்களை குவித்தவர்,Cinema
,
 இலங்கை சிறையில் உள்ள தமிழக மீனவர்கள் 15 பேரின் காவல் நீட்டிப்பு,Cinema
 “நீங்கள் இந்தியா கிடையாது” - மக்களவையில் ராகுல் காந்திக்கு ஸ்மிருதி இரானி பதிலடி,India
 ஐசிசி 50 ஓவர் உலகக் கோப்பை கிரிக்கெட்: அக்.15-ல் இந்தியா - பாகிஸ்தான் மோதல்?,Sports
 முன்னாள் போப் பெனடிக்ட் காலமானார் - வாடிகன் தகவல்,World
 கோவை | சிறுமிக்கு பாலியல் துன்புறுத்தல் அளித்த வளர்ப்பு தந்தைக்கு 7 ஆண்டு சிறை,Crime
 புதுச்சேரியில் புதிதாக 493 பேருக்குக் கரோனா தொற்று: மேலும் 6 பேர் உயிரிழப்பு; இறப்பு எண்ணிக்கை 473 ஆக உயர்வு,Covid
 நாட்டின் இளம் தொழிலதிபர்கள்,Technology
 தொழில்நுட்பம்: புற்று நோய் கண்டறியும் கருவி,Technology
 செய்திகள் வாசிப்பது...﻿,Technology
 கைதிகளின் பற்கள் உடைக்கப்பட்ட வழக்கில் விரைவில் குற்றப்பத்திரிகை: உயர் நீதிமன்றத்தில் அரசு தகவல்,Crime
" 110 கி.மீ வேகம், ரூ.2,000+ வரை கட்டணம்... நெல்லை - சென்னை ‘வந்தே பாரத்’ ரயில் அம்சங்கள் என்னென்ன?",Politics
 எலும்பு முறிவு ஏற்பட்ட மகனுக்கு சக்கர நாற்காலி கிடைக்காததால் மருத்துவமனை மாடிக்கு ஸ்கூட்டரில் சென்ற வழக்கறிஞர்,India
 கரோனா சிகிச்சைக்குச் செல்பவர்களின் கவனத்திற்கு... ஒரு பயிற்சி மருத்துவரின் அனுபவப் பகிர்வு,Covid
Hockey Stadium: மேம்படுத்தப்பட்ட ஹாக்கி விளையாட்டரங்கை திறந்து வைத்தார் முதலமைச்சர் மு.க.ஸ்டாலின்!,Politics
 மதுரை | உதவுவதுபோல் நடித்து பாலியல் வன்கொடுமை - குஜராத் மாணவி வழக்கில் 2 இளைஞர்கள் கைது,Crime
TN Rain Alert: தமிழ்நாட்டில் இன்றும் நாளையும் செம்ம மழை இருக்கு.. எந்தெந்த மாவட்டங்களில்? இன்றைய வானிலை நிலவரம்..,Politics
 உச்சத்தில் கரோனா | அமெரிக்க நிலைமை 5 வாரங்களில் சீரடையும்: மருத்துவ நிபுணர்கள்,Covid
 கெங்கவல்லியில் அனுமதியின்றி நாட்டுத் துப்பாக்கி வைத்திருந்த இளைஞர் கைது,Crime
 இங்கி. அணியில் ஜோப்ரா ஆர்ச்சர்,Sports
 சென்னை | குட்கா விற்ற 34 பேர் கைது,Crime
 “நடு ஓவர்களில் சிறப்பாக செயல்படுவது அவசியம்” - ராகுல் திராவிட்,Cinema
 சனீஸ்வரரை ’பொங்கு சனி’யாக மாற்றிய திருக்கொள்ளிக்காடு!  - சூரியனுக்கு வரம் தந்த அக்னீஸ்வரர்,Spirituals
 மாலத்தீவில் தீ விபத்து: 9 இந்தியர்கள் உள்பட 11 தொழிலாளர்கள் பலி,World
 ODI WC 2023 | சச்சினை கவுரப்படுத்தியது ஐசிசி - தொடங்கியது உலகக் கோப்பை கிரிக்கெட் தொடர்!,Cinema
 “கவனம் ஆட்டத்தில் இருக்க வேண்டும்... ஆடுகளத்தில் அல்ல!” - ஆஸி. ஊடங்களுக்கு ரோகித் பதிலடி,Sports
 கெஞ்சிக் கேட்கிறேன்; வெளியில் நடமாடுவதை குறைத்துக்கொள்ளுங்கள்: முதல்வர் ஸ்டாலின்,Covid
 மகாராஷ்டிரா அரசியல் | சரத் பவாரை சந்தித்து ஆசி பெற்ற அஜித் பவார் அணியினர்,India
"இனிமேல் இது வேண்டாம்..! திருத்திக் கொள்ளுங்கள், உதயநிதி ஸ்டாலின் செல்ல அட்வைஸ்..!",Politics
" குவைத்தில் சிக்கியுள்ள 2,000 தமிழர்களை மீட்கக் கோரி வழக்கு: மத்திய அரசுக்கு உச்ச நீதிமன்றம் நோட்டீஸ்",Covid
 பாஸ்வேர்டை பாதுகாக்க ஒர் எளிய வழி,Technology
திண்டிவனம் நகராட்சியில் 13 திமுக கவுன்சிலர்கள் ராஜினாமா அறிவிப்பு - காரணம் என்ன..?,Politics
 வன்னியர் சங்க மாவட்ட தலைவர் மறைமலை நகரில் கொலை - போலீஸ் விசாரணை,Crime
 மகளிர் ஐபிஎல் டி20 கிரிக்கெட் | ஒளிபரப்பு உரிமையை ரூ.951 கோடிக்கு வாங்கியது வயகாம் 18 நிறுவனம்,Sports
 ஸ்மார்ட்போனில் 5ஜி பயன்படுத்த புதிய சிம் கார்டு தேவையா?,Technology
