text,labels
 ஐசிசி ஒருநாள் பேட்டிங் தரவரிசை: டாப் 10-ல் இணைந்தார் அயர்லாந்தின் ஹாரி டெக்டர்!,Sports
 கோவை நீதிமன்ற வளாகத்தில் மனைவி மீது ஆசிட் ஊற்றிய கணவர் கைது,Crime
" அக்.5, 2023 | 14 நாட்களுக்கு பின்னர் தங்கம் விலை ஏற்றம்; சவரனுக்கு ரூ.80 உயர்வு",Cinema
 ஆரம்ப நிலையில் கரோனா இருந்ததால் ஜிப்மரிலிருந்து 'டிஸ்சார்ஜ்'; வீட்டில் மகனுடன் தனிமைப்படுத்திக்கொண்ட புதுச்சேரி அமைச்சர்,Covid
 10 சதவீத ஊழியர்களை பணி நீக்கம் செய்வதாக MPL அறிவிப்பு,Business
"DMK Slams Anbumani: ”சென்னையில் வீராவேசம், டெல்லியில் பெட்டி பாம்பாகும் அன்புமணி” - லெஃப்ட் ரைட் வாங்கிய அமைச்சர்",Politics
 குருவே...யோகி ராமா.. 16: ரயிலில்... டிக்கெட்டைக் காணோம்!,Spirituals
 கரோனாவில் 2 ஆயிரம் ரூபாய் நோட்டுகள் அச்சடிப்பு நிறுத்தம்; முழுமையாக நிறுத்தப்படுகிறதா? மத்திய அரசு விளக்கம் ,Covid
 காஷ்மீரில் அமைதி ஏற்படுத்திய பிரதமர் மோடி: ஜேஎன்யு முன்னாள் மாணவர் சங்க துணை தலைவர் பாராட்டு,Cinema
" ‘ஒரே நாடு ஒரே தேர்தல்’ வெற்று முழக்கமே தவிர, நடைமுறையில் சாத்தியம் இல்லை: வைகோ கருத்து",Politics
Cauvery Water: காவிரியில் திறக்கப்படும் நீரின் அளவு அதிகரிப்பு.. சட்ட வல்லுநர்களுடன் ஆலோசிக்க டி.கே சிவகுமார் முடிவு..,Politics
 தாம்பரம் | கிறிஸ்தவ தேவாலய சொத்துகளை விற்று ரூ.11 கோடி மோசடி செய்த போதகர் கைது,Crime
 இந்தியா–மியான்மர்–தாய்லாந்தை இணைக்கும் நெடுஞ்சாலை: 4 ஆண்டுகளில் பயன்பாட்டுக்கு வரும்,India
 எங்களை வாடகைத் துப்பாக்கி போல் அமெரிக்கா பயன்படுத்தியது: ஆப்கன் விவகாரத்தில் இம்ரான் கான் கருத்து,World
 பங்குச்சந்தை | சென்செக்ஸ் 6 புள்ளிகள் சரிவு,Business
 மேட்டூர் அருகே செல்போனில் தொடர்புகொண்டு வங்கி விவரம் பெற்று ரூ.2.95 லட்சம் மோசடி: சைபர் க்ரைம் போலீஸார் பணத்தை மீட்டனர்,Crime
 யூடியூப்-ன் புதிய தலைமை செயல் அதிகாரியாக அமெரிக்க - இந்தியர் நீல் மோகன் நியமனம்,Technology
 லாட்டரி அதிபர் மார்ட்டின் தொடர்புடைய இடங்களில் அமலாக்கத் துறை 4-வது நாளாக சோதனை,Cinema
 செந்தில் பாலாஜி ஜாமீன் மனு மீது இன்று விசாரணை,Cinema
 நடிகர் விஜய் ஆண்டனியின் மகள் பரிதாப உயிரிழப்பு,Politics
 ஆப்கன் சொத்துகள் முடக்கத்தை உலக நாடுகள் மறுபரிசீலனை செய்ய வேண்டும்: ரஷ்ய அதிபர் புதின்,World
 சோமாலியாவில் தீவிரவாத தாக்குதல்: உகாண்டா பாதுகாப்புப் படையினர் 54 பேர் பலி,World
 இந்தோனேஷியா தடை விதித்தபோதும் 7 மாதங்களில் இல்லாத அளவில் பாமாயில் இறக்குமதி அதிகரிப்பு,Business
 3-வது நாளை எட்டிய பஞ்சாப் விவசாயிகளின் மறியல் போராட்டம்: ரயில் சேவைகள் பாதிப்பு,India
 இமெயிலை மேம்படுத்திக்கொள்ள ஐந்து வழிகள்!﻿,Technology
 ஆதார் இணைக்காவிட்டால் சேமிப்பு கணக்குகள் முடக்கம்,Politics
 தித்திக்கும் திருப்பாவை - 2,Spirituals
 ஃபோர்ப்ஸ் பணக்காரர்கள் பட்டியல்: ட்ரம்ப் பெரும் பின்னடைவு,World
 பொருளாதார வீழ்ச்சி எதிரொலி: இலவச கோதுமை மாவுக்காக பாகிஸ்தான் மக்கள் மோதல்,World
 சென்னை | 5 வீடுகளில் திருட்டு: போலீஸ்காரர் மகன் கைது,Crime
 “மணிப்பூரில் அமைதி திரும்ப திறமையற்ற முதல்வரை நீக்க வேண்டும்” - பிரதமருக்கு காங்கிரஸ் தலைவர் கார்கே வலியுறுத்தல்,Politics
 தெய்வத்தின் குரல்: பயத்தோடும் பிரியத்தோடும் பக்தி,Spirituals
 விக்கிப்பீடியா உறுப்பினர் ஆகலாமா?﻿,Technology
" பட்டுக்கோட்டை, தூத்துக்குடியில் போலீஸாரை தாக்கிவிட்டு தப்ப முயன்ற ரவுடிகளை சுட்டுப் பிடித்த காவல் துறை",Crime
 விவசாயிகள் பிரச்சினை குறித்து பேச பிரதமர் மோடியுடன் அஜித் பவார் நாளை மறுநாள் சந்திப்பு,India
"Rahul Gandhi: மகளிர் இடஒதுக்கீடு - சாதி வாரி கணக்கெடுப்பு, ஒபிசி உள் ஒதுக்கீடு கட்டாயம் - ராகுல் காந்தி பேச்சு",Politics
 ஆம்பூர் அருகே மூடப்பட்ட அரசு தோல் தொழிற்சாலை வளாகத்தில் அரிய வகை மரங்கள் வெட்டிக் கடத்தல்? - அதிகாரிகள் விசாரணை,Crime
 சென்செக்ஸ் 365 புள்ளிகள் சரிவு,Business
 ENG vs PAK | தகர்க்கப்பட்ட கணிப்பு - முதல் டெஸ்டில் பாகிஸ்தானை 74 ரன்களில் வீழ்த்தியது இங்கிலாந்து,Sports
 சென்னை | தொடர் திருட்டில் ஈடுபட்டுவந்த இளைஞர் கைது: ரூ.40 லட்சம் மதிப்புள்ள நகைகள் மீட்பு,Crime
" திருச்சி | அரசு சான்றிதழ்கள், முத்திரைகளை போலியாக தயாரித்தவர் கைது",Crime
 இந்தியாவுக்கு மே மாதம் ஆக்சிஜன் கொடுத்து உதவிய இந்தோனேசியாவில் பற்றாக்குறை: உலக நாடுகளிடம் உதவி கோரல்,Covid
 பிபா தரவரிசையில் 6 வருடங்களுக்குப் பிறகு அர்ஜெண்டினா முதலிடம்: இந்திய அணி 101-வது இடத்தை பிடித்தது!,Sports
 108 வைணவ திவ்ய தேச உலா - 39 | திருப்பார்த்தன் பள்ளி தாமரைக் கேள்வன் கோயில் ,Spirituals
" தி.மலை அருகே ரூ.30,000 லஞ்சம் வாங்கிய ஊராட்சி மன்ற பெண் தலைவர், கணவர் கைது",Crime
 “தலிபான்கள் ஆட்சியில் 24 மணி நேரமும் வீட்டில் இருக்கிறோம்” - தொடரும் ஆப்கன் பெண்களின் துயர்,World
ODI WC 2023 IND vs AFG:  அஸ்வினுக்கு இடம் இல்லை.. இந்தியாவுக்கு எதிராக டாஸ் வென்ற ஆஃப்கானிஸ்தான் பேட்டிங் செய்ய முடிவு,Politics
 பிள்ளையார்... முருகன்... துர்கை,Spirituals
 தங்கம் விலை உயர்வு: இன்றைய நிலவரம் என்ன?,Business
" நோபல் பரிசு விழாவில் பங்கேற்க ரஷ்யா, ஈரான், பெலாரஸ் நாடுகளுக்கு தடை ",World
TN Rain Alert: தமிழ்நாட்டில் இன்றும் நாளையும் செம்ம மழை இருக்கு.. எந்தெந்த மாவட்டங்களில்? இன்றைய வானிலை நிலவரம்..,Politics
 இவ்வளவு வேகமா; ஒமைக்ரான் எளிதாக நினைக்காதீர்கள்: உலக சுகாதார அமைப்பு எச்சரிக்கை,World
 சுக்கிர யோகம் தருவாள் மகாலக்ஷ்மி,Spirituals
 புதுச்சேரியில் மேலும் 30 பேருக்கு கரோனா தொற்று உறுதி; சிகிச்சை பெறுவோர் எண்ணிக்கை 300-ஐக் கடந்தது,Covid
" திருவள்ளுவர், அம்பேத்கர் குறித்து அவதூறாக பேசியதாக ஆர்.பி.வி.எஸ்.மணியன் கைது: 8 பிரிவுகளின் கீழ் வழக்குப் பதிவு",Crime
 விவேக் மரணத்துக்கும் கரோனா தடுப்பூசிக்கும் தொடர்பில்லை: வதந்தி பரப்பினால் கடும் நடவடிக்கை; சென்னை மாநகராட்சி ஆணையர் எச்சரிக்கை,Covid
 மதுரை தமுக்கத்தில் புத்தக திருவிழா தொடக்கம்: 200 அரங்குகளில் எண்ணற்ற புத்தகங்கள்,Cinema
World Cup 2023 Cost: உலகக் கோப்பையை நடத்த இவ்வளவு செலவு செய்கிறதா..? கோடிகளை கொட்டும் பிசிசிஐ..!,Politics
 மார்ச் 30: தமிழக நிலவரம்; மாவட்ட வாரியாக கரோனா தொற்றுப் பட்டியல்,Covid
 பிஹார் முதல்வர் நிதிஷ் குமாருக்கு கரோனா தொற்று: வீட்டிலேயே தனிமை,Covid
 புதுச்சேரியில் 2-வது நாளாக கரோனா தொற்று 100க்கும் கீழ் குறைந்தது; புதிதாக 75 பேர் பாதிப்பு: மேலும் ஒருவர் உயிரிழப்பு,Covid
Leo Special Show: ‘லியோ’ படத்தின் சிறப்புக் காட்சிகளுக்கு அரசு அனுமதி.. உற்சாகத்தில் விஜய் ரசிகர்கள்!,Politics
 இந்தூர் போட்டியில் எளிதான வெற்றி - உலக டெஸ்ட் சாம்பியன்ஷிப் இறுதிப் போட்டிக்கு ஆஸி. தகுதி,Sports
 ஆப்கனில் முன்னாள் பெண் எம்.பி சுட்டுக் கொலை,World
 'லியோ' அதிகாலை 4 மணி சிறப்புக் காட்சிக்கு அனுமதி கோரும் தயாரிப்பு நிறுவனம்: ஐகோர்ட்டில் அவசர வழக்கு,Cinema
 மருத்துவக் காப்பீட்டு பிரீமியத்தை மாதத் தவணையில் செலுத்தும் வசதி: நவி ஹெல்த் நிறுவனம் அறிமுகம்,Business
”திமுகவே ஒரு டெங்கு தான்... தமிழ்நாட்டில் அது ஒழிய வேண்டும்” - சி.வி சண்முகம் தாக்கு,Politics
Bjp Campaign List : சூடுபிடிக்கும் கர்நாடக தேர்தல்.. பிரச்சாரத்தில் களமிறங்கும் பாஜக ஸ்டார் தலைவர்களின் பட்டியல்..,Politics
”மற்ற மதங்களை மதிப்பதுதான் சனாதனம்; உதயநிதியை பார்த்து கமல் பம்புகிறார்” - அண்ணாமலை,Politics
 “மணிப்பூர் பற்றி எரிகிறது... மக்களவையில் பிரதமர் மோடி ஜோக் அடிக்கிறார்...” - ராகுல் காட்டம்,India
 பொருள் புதுசு: புதிய வகை சைக்கிள்,Technology
 ODI WC 2023 | வங்கதேசத்துடன் இன்று மோதல்: வெற்றிப் பாதைக்கு திரும்புமா இங்கிலாந்து?,Sports
 உதகை | சிறுமியை கடத்தி தற்கொலைக்கு தூண்டிய இளைஞருக்கு 7 ஆண்டுகள் சிறை தண்டனை,Crime
" IPL 2023: CSK vs KKR | ரிங்கு சிங், நிதிஷின் பொறுப்பான ஆட்டத்தால் வீழ்ந்த சிஎஸ்கே - கேகேஆர் 6வது வெற்றி",Sports
 ரயிலில் 12 கிலோ கஞ்சா கடத்தல் - சென்னையில் 2 இளைஞர்கள் கைது,Crime
 2017-ல் வாட்ஸ் ஆப்...?,Technology
 இந்தியாவின் ஏற்றுமதி தடை எதிரொலி: அமெரிக்காவில் அரிசி தட்டுப்பாடு அபாயம்,World
 லைஃப் கொடுத்த டைப்ரைட்டருக்கு வயது முந்நூறு!,Technology
 தளம் புதிது: சிறந்த புத்தகங்களின் பட்டியல் அறிய...,Technology
 நீலகிரி | மதுக்கடையில் கொள்ளை முயற்சி: கொள்ளையனை துப்பாக்கியால் சுட்டுப் பிடித்த போலீஸார்,Crime
 வரும் நிதி ஆண்டில் 9% பொருளாதார வளர்ச்சி: மத்திய பட்ஜெட்டுக்கு முந்தைய ஆய்வறிக்கையில் எதிர்பார்ப்பு,Business
 தனியார் பள்ளி ஆசிரியர்களின் ஊதியத்தை உறுதி செய்க; அரசுக்கு தமிமுன் அன்சாரி கோரிக்கை,Covid
" அசாமில் ஆதிவாசி தீவிரவாதிகள் 1,100 பேர் ஆயுதங்கள் ஒப்படைப்பு",India
"Karnataka Election: சித்தராமையா, சிவக்குமாருக்கு புதுப்போட்டி..! இது என்னடா காங்கிரசுக்கு வந்த சோதனை..? கர்நாடகாவில் புது ட்விஸ்ட்..!",Politics
 தமிழகத்தில் புதிதாக 235 பேருக்கு கரோனா பாதிப்பு,Covid
 சித்திரை மாதமும் திருவிழாக்களும்!,Spirituals
 `ஆல்டியஸ்-2023’ விளையாட்டு போட்டியில் எஸ்ஆர்எம் கல்லூரி ஒட்டுமொத்த ரன்னர்-அப் பட்டம்,Sports
 முதுமலையில் பாகனின் கட்டுப்பாட்டை மீறி பணியாளர்கள் சென்ற ஜீப்பை தள்ளிய யானை,Cinema
 வத்தலகுண்டுவில் தொழிலாளி கொலை: உறவினர்கள் சாலை மறியல்,Cinema
 புதிய நாடாளுமன்றம் செயல்பட தொடங்கியது - மகளிர் 33% இடஒதுக்கீடு மசோதா தாக்கல்,India
" விஷால், எஸ்.ஜே.சூர்யாவின் ‘மார்க் ஆண்டனி’ அக்.13-ல் ஓடிடியில் ரிலீஸ்",Cinema
 கரூர் மணல் குவாரிகளில் 3-வது முறையாக அமலாக்கத்துறை சோதனை,Cinema
 மணிப்பூரில் மீண்டும் கலவரம் | போலீஸ் ஆயுத கிடங்கை தகர்க்க முயற்சி - வன்முறையாளர்கள் விரட்டியடிப்பு,India
 பழங்குடிகளால் கொண்டாடப்படும் பிரேசில் அதிபர் சில்வா - பின்னணி என்ன?,World
 நாளை தமிழக பட்ஜெட்; வெள்ளையறிக்கை சொல்வது என்ன: குறிப்பிட்டவர்களுக்கு கூடுதல் வரி?,Business
" ''ஆளுநர் மாளிகையே… அடக்கிடு வாயை...'' : ஆளுநர் ஆர்.என். ரவிக்கு திமுக எம்.பி, டி.ஆர்.பாலு கடும் கண்டனம்",Cinema
 அண்ணன் மகளுக்கான பாசப் போராட்டம் - சித்தார்த்தின் ‘சித்தா’ ட்ரெய்லர் எப்படி?,Politics
 புதுச்சேரியில் புதிய உச்சமாக 244 பேருக்குக் கரோனா தொற்று: மேலும் 5 முதியவர்கள் உயிரிழப்பு; இறப்பு எண்ணிக்கை 75 ஆக உயர்வு,Covid
 “இனி அடிவாங்க இயலாது” - தற்கொலைக்கு முன் இந்தியப் பெண் பதிவிட்ட வீடியோ... அமெரிக்காவை உலுக்கிய சம்பவம்,World
" அமெரிக்க ஓபன் டென்னிஸ் - இறுதிப் போட்டியில் கோ கோ காஃப், சபலெங்கா",Sports
 ஆடியில்... கூழ்... ஏன்? கூழ் செய்வது இப்படித்தான்!,Spirituals
 இந்தியாவில் கரோனாவில் சிகிச்சை பெறுவோர் எண்ணிக்கை 9 லட்சத்துக்கும் கீழ் குறைந்தது: குணமடைந்தோர் 59 லட்சத்தைக் கடந்தனர்,Covid
" கரோனாவுக்கு சிகிச்சை பெறுவோர் எண்ணிக்கை 57,542 ஆக உயர்வு",Covid
 சதுரங்கப்பட்டினத்தில் தீர்த்தவாரி உற்சவம்; கடற்கரையில் எழுந்தருளிய உற்சவர்கள்: பக்தர்கள் சுவாமி தரிசனம்,Spirituals
 நல்லதே நடக்கும்,Cinema
 நிறவெறிக்கு எதிராக போராடிய பிஷப் டெஸ்மண்ட் மறைவு: பிரதமர் மோடி இரங்கல்,World
 கிரகங்கள்... பைரவர்கள்... தேவதைகள்; பைரவாஷ்டமியில் அன்னதானம் செய்வோம்! ,Spirituals
 சிவன் கோயிலில் பெருமாள் சந்நிதிகள்! ,Spirituals
 ரயில் விபத்து இழப்பீடு பெற கணவன் இறந்ததாக நாடகமாடியவர் மீது புகார்,India
" அல்டிமேட் டேபிள் டென்னிஸ் சீசன் 4: சென்னை, டெல்லி அணிகள் அரை இறுதிக்கு முன்னேற்றம்",Sports
 முகநூல் காட்டும் முகம்,Technology
 பிஎல்ஐ திட்டத்தில் பலன்பெற 176 எம்எஸ்எம்இ நிறுவனங்கள் தேர்வு - மாநிலங்களவையில் மத்திய அமைச்சர் விளக்கம்,India
 மானாமதுரை | தந்தையை கொலை செய்த மகன் உட்பட 5 பேர் கைது,Crime
 ஒடிசா ரயில் விபத்து | உயர்மட்ட விசாரணைக் குழு அமைப்பு: ரயில்வே அமைச்சர் அஷ்வினி வைஷ்ணவ் தகவல்,India
 இயற்கையோடு இயைந்து வாழ்ந்தால் எந்தக் கிருமியும் அண்டாது!- 25 ஆண்டுகளாக சட்டை அணியாத சாமியப்பன் பேட்டி,Covid
 வத்தலகுண்டு அருகே போதையில் தாக்கிய கணவரை கொன்ற மனைவி கைது,Crime
" ஏழைகள், மதுவுக்கு அடிமையானவர்களின் வங்கிக் கணக்கு, சிம் கார்டைப் பயன்படுத்தி கோடிக்கணக்கான ரூபாய் மோசடி: டெல்லியைச் சேர்ந்த மூவர் கைது",Crime
 'ஆப்பிள் ஒன்' புதிய திட்டத்தை அறிமுகம் செய்துள்ள ஆப்பிள்,Technology
 பிரதமர் மோடி உரை - 79 முறை கைதட்டி அமெரிக்க எம்.பி.க்கள் ஆர்ப்பரிப்பு,World
 தமிழ் ஒளி பெயரில் தேசிய கருத்தரங்கம்: அமைச்சர் மு.பெ.சாமிநாதன் அறிவிப்பு,Politics
 ஆசிய போட்டியில் இந்திய வீரர்களுக்கு தடை எதிரொலி: சீன பயணத்தை ரத்து செய்த அமைச்சர் அனுராக்,Politics
 புதிய உச்சம் தொட்ட ஜிஎஸ்டி வசூல்: ஏப்ரல் மாதத்தில் ரூ.1.87 லட்சம் கோடி வசூலாகி சாதனை,Business
 காவிரி நதிநீர் விவகாரத்தில் பொறுப்பை மறந்து பேசும் பிரதமர் மோடி: சீமான் குற்றச்சாட்டு,Cinema
 ஷனகா 98 ரன்களில் இருந்த போது ஷமி ஏன் அப்படி செய்தார் என தெரியவில்லை: மன்கட் குறித்து ரோகித்,Sports
 மணிப்பூர் கொடூரம்: எஃப்ஐஆர் பதிந்து விசாரணையை தொடங்கியது சிபிஐ,India
 சிட்கோ தொழிற்பேட்டை நிலத்துக்கு பட்டா பெற கிண்டியில் பிரத்யேக இ-சேவை மையம்: அமைச்சர் தா.மோ.அன்பரசன் திறந்து வைத்தார்,Politics
 உலக கேடட் செஸ்: இந்திய அணி விலகல்,Cinema
 ஒரு டம்ளர் பால் போதும்... நாக சதுர்த்தி விரதத்துக்கு! ஏழு தலைமுறை சர்ப்ப தோஷத்தை போக்கும் நாக சதுர்த்தி,Spirituals
" ""EG.5"" - அமெரிக்கா, பிரிட்டனில் வேகமாகப் பரவும் கரோனா வைரஸின் புதிய திரிபு: WHO தகவல்",World
" இறப்பு தொகை மனு மீது நடவடிக்கை எடுக்க ரூ.1,100 லஞ்சம்: கிராம நிர்வாக அலுவலருக்கு 3 ஆண்டு சிறை",Crime
 “தலைவர் என்றால் நீங்கள்தான்” - ரஜினிக்கு அமிதாப் பச்சன் பதில்,Cinema
 IND vs AUS 2-வது டெஸ்ட் | கைகொடுத்த அக்சர் - அஸ்வின் இணை: முதல் இன்னிங்ஸில் இந்தியா 262 ரன்கள் சேர்ப்பு,Sports
 நிதிநிலை சரியில்லாத காரணத்தால் ஆட்சிக்கு வந்தபோது கொடுக்க முடியவில்லை: மகளிர் உரிமைத் திட்ட விழாவில் முதல்வர் ஸ்டாலின் பேச்சு,Politics
 ஏகாதசியில் பெருமாளை தரிசிப்போம்! ,Spirituals
 போன் பைத்தியமா?,Technology
 மதுரை | ரசாயன பொறியாளர் வீட்டில் வெடித்தது நாட்டு வெடிகுண்டா?- போலீஸ் விசாரணை  ,Crime
" புகாரை விசாரிக்க ரூ.20,000 லஞ்சம்: கையும் களவுமாகப் பிடிபட்ட உதவி ஆய்வாளர் ",Crime
 எதிர்க்கட்சிகளின் நம்பிக்கையில்லா தீர்மானத்தின் மீது விவாதம் எப்போது? - திங்கட்கிழமை முடிவு,India
 “டெல்லி மக்களுக்காக அவரச சட்டத்தை முழுமையாக எதிர்ப்போம்” - கார்கேவுக்கு நன்றி சொன்ன கேஜ்ரிவால்,India
 கூகுள் மாயக் கண்ணாடி,Technology
 சென்னை அப்போலோ மருத்துவமனையில் இரைப்பை குடல் ரத்தப்போக்கு சிகிச்சை மையம்,Politics
" பேஸ்புக், இன்ஸ்டாகிராமில் வெறுப்பு பதிவுகள் அதிகரிப்பு",Technology
 வீட்டில் ஸ்கேன் இயந்திரங்கள் அமைத்து கருவின் பாலினம் கண்டறிந்த செவிலியர் உட்பட 5 பேர் கைது,Crime
 சிஎஸ்கே அணியில் தக்கவைக்கப்படுவதை அன்றே பாடல் மூலம் குறிப்பால் சொன்ன ஜடேஜா?,Sports
" சாத்தனூர் அணையில் 1,000 கனஅடி உபரி நீர் வெளியேற்றம்: 4 மாவட்ட கரையோர மக்களுக்கு எச்சரிக்கை",Politics
International Day For Girl Child: ’பெண் குழந்தைகளை கொண்டாட வேண்டும்’.. உலக பெண் குழந்தைகள் தினத்தில் தமிழிசை சௌந்தரராஜன்..!,Politics
 ஜவுளிக்கு ஜிஎஸ்டி வரி உயர்வு இப்போது இல்லை: கவுன்சில் கூட்டத்தில் முடிவு,Business
 மதுரை செல்லூர் பகுதியில் குழந்தை திருமணம் தடுத்து நிறுத்தம்: ஒரு மாதத்தில் மூன்றாவது முயற்சி முறியடிப்பு,Crime
" புதுச்சேரியில் இருந்து திருப்பதி, கொச்சினுக்கு அக்டோபர் முதல் விமான சேவை",Business
 ராஷ்மிகாவை இயக்குகிறார் ராகுல் ரவீந்திரன்,Politics
 யுனிகார்ன் கிளப்பில் இணைந்த இந்திய ஸ்டார்ட் அப் நிறுவனம் பிசிக்ஸ்வாலா,Business
 ஏஎம்சி ரெப்போ கிளியரிங் அங்கீகாரம் புதுப்பிப்பு,Business
" பிப்ரவரி 7: தமிழக நிலவரம்: தொற்று பாதிப்பு, குணமடைந்தோர், பலி எண்ணிக்கை- முழுமையான பட்டியல்",Covid
" சென்னை விமான நிலையத்தில் ரூ.2.83 கோடி மதிப்பிலான 5,782 கிராம் தங்கம் பறிமுதல்",Crime
 இன்று என்ன? - பாராட்டுகளை கண்டுகொள்ளாத எடிசன்,Cinema
 ஜப்பானின் புதிய பிரதமருக்கு அமெரிக்க அதிபர் ஜோ பைடன் வாழ்த்து,World
 கரூர் | திமுக பெண் கவுன்சிலர் கொலை: கொடுமுடி தம்பதி கைது,Crime
 கணவர் குடும்பத்தில் 5 பேரை விஷம் வைத்துக் கொன்ற வழக்கு: மனைவி உட்பட 2 பெண்களை கைது செய்தது போலீஸ்,Crime
 கார்களில் ஸ்மார்ட் ஃபோன்களை சார்ஜ் செய்து தாங்கும் ஜீப்ரானிக்ஸின் கார் மவுண்ட்,Technology
 மகா சிவராத்திரியில் தானம் செய்தால் மகா புண்ணியம்! ,Spirituals
TN Assembly: சுங்கச் சாவடிகள் வேண்டாம் - மத்திய அரசுக்கு வலியுறுத்தல்.. சட்டப்பேரவையில் அமைச்சர் எ.வ.வேலு..,Politics
 ஒலிம்பிக் கால்பந்து தகுதி சுற்று: கடினமான பிரிவில் இந்திய மகளிர் அணி,Sports
 வார ராசிபலன் 26/10/2017 முதல் 01/11/2017 வரை (மேஷம் முதல் கன்னி வரை),Spirituals
" செப்.4, 2023 | தங்கம் விலை சவரனுக்கு ரூ.120 உயர்வு",Business
 ப்ரீமியம் தயங்காமல் கேளுங்கள் - 45: திடீர் பல் வலி எதனால்?,Cinema
 கடலில் மணலெடுத்து வேண்டினால் நினைத்ததை நிறைவேற்றும் உவரி சுயம்புலிங்கம்!,Spirituals
 நாட்டின் பிரதமர் பெயர்கூட தெரியாதா? - உ.பி.யில் திருமணத்தை நிறுத்திய மணப்பெண்; மணமகனின் தம்பியை கரம் பிடித்தார்,India
 ட்விட்டர் உட்பட சமூக வலைதளங்கள் இனிமேல் இந்திய சட்டத்தை பின்பற்ற வேண்டும்: தகவல் தொழில்நுட்ப விதிகளில் மத்திய அரசு திருத்தம்,Technology
 காசா போரில் சேதமடைந்த கப்பல்களுக்கு இழப்பீடு: இஸ்ரேல் உறுதி,Cinema
 “என் கனவுக்காக எனது குடும்பம் செய்த தியாகங்கள்...” - தமிழக ஹாக்கி வீரர் கார்த்தி செல்வம் உருக்கம்,Sports
 அருணாச்சலை இந்தியாவின் ஒருங்கிணைந்த பகுதியாக அங்கீகரிக்கும் தீர்மானத்தை பரிசீலிக்க அமெரிக்க செனட் குழு முடிவு,India
 தமிழகத்தில் இன்று 56 பேருக்குக் கரோனா தொற்று; சென்னையில் 22 பேர்: 106 பேர் குணமடைந்தனர்,Covid
"MDMK: எம்.எல்.ஏ., பதவியே வேண்டாம்.....மனவேதனையை வெளிப்படுத்திய மதிமுக எம்எல்ஏ பூமிநாதன்",Politics
 பாஸ்வேர்டை இப்படியும் உருவாக்கலாம்!,Technology
 தோஷமெல்லாம் நீக்குவார் வன்னி விநாயகர்! - விநாயக சதுர்த்தி ஸ்பெஷல்,Spirituals
 இலங்கை கடற்படையால் சிறைபிடிக்கப்பட்ட தமிழக மீனவர் 17 பேர் தாயகம் திரும்பினர்,Cinema
"வெற்றியும், தோல்வியும் தற்காலிகமானதே - அமைச்சர் பி.டி.ஆர்.பழனிவேல் தியாகராஜன் பேச்சு வைரல்",Politics
 குடியாத்தம் அரசு மருத்துவமனையில் கரோனா தொற்றால் பெண் செவிலியர் உயிரிழப்பு,Covid
 உதயநிதியை அமைச்சராக்கியதுதான் திமுக அரசின் சாதனை: பழனிசாமி விமர்சனம்,Cinema
 கேலோ இந்தியா | தங்கம் வென்றார் அக்ஷிதா,Sports
 இந்திய எதிர்ப்புக்கு இடையே சீன உளவுக் கப்பலுக்கு இலங்கை அரசு அனுமதி,World
 வத்திராயிருப்பு அருகே பெண் மர்ம மரணம்: போலீஸ் விசாரணை,Crime
" உயிர் பயத்துடன் சாலையை கடக்கும் பள்ளி மாணவர்கள் - திருப்பராய்த்துறை பிரச்சினையும், தீர்வுக்கான ஆய்வும்!",Cinema
" மோட்டோ ஜி84 5ஜி ஸ்மார்ட்போன் இந்தியாவில் அறிமுகம்: விலை, சிறப்பு அம்சங்கள்",Technology
" கோவில்பட்டி கிளைச் சிறையில் மர்மமான முறையில் தந்தை, மகன் உயிரிழப்பு ",Crime
" தமிழகத்தில் 2,710 பேருக்கு கரோனா தொற்று: சென்னையில் 1,487 பேர் பாதிப்பு; 37 மாவட்டங்களிலும் தொற்று",Covid
 வாகன காப்பீடு ஏன் அவசியம்? - பாதிப்புக்குப் பிறகு வருந்தி பயனில்லை!,Business
" ஜூலை 13, 2023 | தங்கம் விலை சவரனுக்கு ரூ.296 உயர்வு",Business
 காற்றில் கீதங்கள் 25: மலைமகளும் மண்ணின் மகளும்!,Spirituals
 சர்வதேச குழந்தைகள் தின கொண்டாட்டத்தைப் புறக்கணித்த ஆப்கன் யுனிசெப்,World
 “பிரதமர் மோடியின் எகிப்து பயணம் இருதரப்பு உறவுக்கு உத்வேகம் தரும்” - இந்திய தூதர்,India
 தமிழகத்தில் கரோனா தொற்று: மாவட்ட வாரியாக முழு விவரம்,Covid
 மாமல்லபுரம் அருகே அரசு பேருந்து மீது ஆட்டோ மோதியதில் ஒரே குடும்பத்தை சேர்ந்த 6 பேர் உயிரிழப்பு,Crime
Sharad Pawar: எதிர்க்கட்சிகளின் கூட்டத்தை புறக்கணிக்கிறாரா சரத் பவார்? பாஜகவுக்கு எதிரான மெகா கூட்டணியில் பிளவா? ,Politics
 இந்திய கிரிக்கெட் அணியின் மன்னாதி மன்னன்: சவுரவ் கங்குலி பிறந்தநாள் சிறப்புப் பகிர்வு,Sports
" தமிழகத்தில் புதிதாக 2,033 பேருக்கு கரோனா; ஒருவர் உயிரிழப்பு",Covid
 “எழுதிக் கொடுப்பதை வாசிக்கும் ராகுல் காந்தி ஒரு தலைவரே இல்லை” - பிஆர்எஸ் கட்சி பதிலடி,Cinema
