text,labels
"Skoda ने लॉन्च किया Slavia Matte Edition तो Kushaq में जोड़े नए फीचर्स, पढ़ें कंप्लीट डिटेल",automobile
Ashram 3 में ईशा गुप्ता ने कैसे शूट किये लव मेकिंग सीन? बॉबी देओल का जिक्र कर बताई कहानी,entertainment
"Indian Army Recruitment Rally 2021: 10वीं पास के लिए इंडियन आर्मी में नौकरी, जानिए कब कहां होनी है सेना भर्ती रैली",education
"पंजाब चुनावः नवजोत सिद्धू के खिलाफ अकाली दल ने मजीठिया को उतारा, जानें प्रकाश सिंह बादल कहां से लड़ेंगे",politics
"‘द वाइल्ड्स’ से लेकर झुंड तक, मई में OTT पर रिलीज होने वाली हैं सस्पेंस-रोमांस से भरपूर से फिल्में-वेब सीरीज",entertainment
"अनुज-अनुपमा पर चढ़ेगा वैलेंटाइन-डे का बुखार, बॉलीवुड के राहुल और अंजली बन रोमांस करते आएंगे नजर",entertainment
"Diabetic Friendly Ladoo: डायबिटीज मरीज़ों के काम का है ये खास लड्डू, ब्लड शुगर भी नहीं बढ़ाता",health-news-hindi
"Pakistan Embassy: काबुल में पाकिस्तान के दूतावास पर हमला, राजदूत की हत्या की कोशिश",international
"Chandrayaan 3 Updates: ‘Smile please…’, चंद्रयान-3 के प्रज्ञान रोवर ने विक्रम लैंडर की खींची फोटो, दिखा ये शानदार नजारा",national
"Honda ने लॉन्च किया City Elegant और Amaze Elite स्पेशल फेस्टिव एडिशन, जानें कीमत के साथ नए अपडेट और फीचर्स की डिटेल",automobile
"EV Buying Guide: Bounce Infinity E1 Electric Scooter की रेंज के साथ जानें कीमत, फीचर्स और स्पेसिफिकेशन",automobile
"शार्क टैंक इंडिया के जज अशनीर ग्रोवर का अनुमान, Zomato के नहीं गिरते शेयर्स, 450 रुपए होती कीमत, अगर नहीं होती ऐसी गलती",business
Volkswagen Volksfest 2023 की घोषणा के साथ ही लॉन्च हुए Taigun और Virtus के नए फीचर्स वाले एडिशन,automobile
राजनीतिः खुशी का यह कैसा इजहार,politics
"President Rule Row: ‘पंजाबियों को पता है कैसे लड़ना है’, सीएम भगवंत मान ने राज्यपाल पुरोहित को दिया जवाब",national
"पाकिस्तान सुप्रीम कोर्ट के एक फैसले से नवाज शरीफ की उम्मीदों पर फिरा पानी, जानिए पूरा मसला",international
"Reliance Jio का एक और दिवाली धमाका! Jio 5G के साथ लॉन्च हुई वाई-फाई सर्विस, 4G फोन यूजर्स ‘फ्री इंटरनेट’",technology-news
"Manipur Violence: मणिपुर मामले में सुप्रीम कोर्ट में आज सुनवाई, गृह मंत्रालय का हलफनामा- तेजी से सुधर रहे हालात",national
OPPO Reno 8 vs Nothing Phone (1) vs OnePlus Nord 2T: कौन सा फोन खरीदना है फायदे का सौदा? खुद करें फैसला,technology-news
"IPL 2023: शुभमन गिल कैसे बने ‘शतकवीर’, 7 महीने पहले लिए फैसले ने बदल दी पूरी कहानी!",khel
"बॉडी में दिखने वाले 5 लक्षण बताते हैं कि आपकी बॉडी में हो रही है Vitamin D की कमी,जानिए कैसे करें लक्षणों की पहचान",health-news-hindi
"UPSC Mains Exam 2021: जानिए कब होगी यूपीएससी की मेन्स परीक्षा, यहां से डाउनलोड कर सकते हैं DAF",education
"HPBOSE Class 12th Result 2022: हिमाचल बोर्ड 12वीं में 93.91% स्टूडेंट्स पास, आर्ट्स में लड़कियों का दबदबा",education
"वेंकटेश प्रसाद बोले – केएल राहुल को 15 साल से देख रहा हूं, अपनी प्रतिभा से न्याय नहीं कर पा रहे",khel
कहीं फर्जी तो नहीं है आपका Corona Vaccine Certificate? इस तरह CoWIN पोर्टल पर कर सकते हैं चेक,technology-news
"हम परमाणु हमले से साउथ कोरिया का सफाया कर देंगे, किम जोंग उन की बहन किम यो जोंग की चेतावनी",international
"CBSE 12th Term 1 Results 2022: सीबीएसई 12वीं टर्म 1 के नतीजे घोषित, जानें कहां मिलेगा स्कोरकार्ड",education
"GT vs SRH Playing 11: गुजरात के खिलाफ स्पिनर से पहला ओवर करा सकती है हैदराबाद, ये है दोनों की संभावित प्लेइंग इलेवन",khel
"कौन है मोसाद की महिला एजेंट जिसकी इजराइल ने जारी की ब्लर तस्वीर, कोड नेम है- A और बनाया गया इंटेलिजेंस हेड",crime-news-hindi
राजनीतिः जीने का अधिकार और पानी का प्रश्न,politics
Dasara Box Office Collection: 100 करोड़ से बस कुछ कदम की दूरी पर है नानी की फिल्म ‘दसरा’ की कमाई,entertainment
राजनीतिः छोटी बचत से बड़ी उम्मीदें,politics
"AIIMS PG Exam 2021: परीक्षा स्थगित होने का फेक नोटिस वायरल, ये है आधिकारिक जानकारी",education
"एक महीने में 109 पर्सेंट बढ़े अडानी पावर के शेयर, 123 अरब डॉलर की संपत्ति के साथ वॉरेन बफे को पीछे छोड़ बने पांचवें सबसे अमीर",business
Diabetes: Blood Sugar कंट्रोल करने में सहायक है लहसुन; एक्सपर्ट से जानिए किस तरह से करें सेवन,health-news-hindi
राजनीति: परतों में पलता भ्रष्टाचार,politics
"RSMSSB Result 2018: बोर्ड ने जारी किया इस भर्ती परीक्षा का रिजल्ट, यह रहा डाउनलोड करने का डायरेक्ट लिंक",education
"Asian Games 2023: सेलिंग में भारत भेजेगा अपना सबसे बड़ा दल, क्या खत्म होगा गोल्ड का इंतजार",khel
"IND-W vs SL-W Score: हरमनप्रीत कौर की टीम ने हांगझू में रचा इतिहास, भारत को क्रिकेट में दिलाया पहला गोल्ड मेडल",khel
Blog: चुनावी जीत के लिए ‘मत्था टेक’ नीति,national
"Gmail यूजर्स के लिए Google की चेतावनी! नए स्कैम से मचा बवाल, चोरी हो जाएगा सारा पैसा और डाटा",technology-news
"कैसे करेंगे ज्ञानवापी का सर्वे? CJ के सवाल पर बगले झांकने लगे ASI के अफसर, तलब हुए सीनियर, फिर 1 दिन के लिए बढ़ाया स्टे",national
"बुल्ली बाई केस के आरोपियों को मिली जमानत तो सिद्दीक कप्पन का नाम लेकर भड़कीं स्वरा भास्कर, लोग कहने लगे-अब कोर्ट पर भी भरोसा नहीं?",entertainment
"अगर अचानक से कम हो जाता है ब्लड प्रेशर, तो इन आयुर्वेदिक उपायों के जरिए 2 मिनट में कर सकते हैं कंट्रोल!",health-news-hindi
"कौन हैं Munawar Faruqui? कॉमेडियन से लॉक अप शो के विनर तक का सफर, विवादों से रहा है पुराना नाता",entertainment
"Tips to control Diabetes: डायबिटीज के मरीजों के लिए असरदार है रतालू का सेवन, जानिए कैसे करता है शुगर कंट्रोल",health-news-hindi
Uric Acid: यूरिक एसिड कंट्रोल करने के लिए क्या खाएं और कौन से योग करें? बाबा रामदेव ने बताया,health-news-hindi
कहानी दाऊद इब्राहिम के मैनेजर की जो संभालता था डॉन का क्राइम सिंडिकेट,crime-news-hindi
"रमीज राजा ने इंडियन क्रिकेट के यंग टैलेंट को किया सलाम, कहा- यह IPL एमएस धोनी के लिए किया जाएगा याद",khel
"10000 से कम में भारत आ रहा सस्ता रेडमी स्मार्टफोन, 5000mAh बैटरी और 128GB स्टोरेज",technology-news
राजनीतिः जानलेवा खेल की कड़ियां,politics
"Nuh News: पुलिस वालों को जिंदा जलाने की थी प्लानिंग? हिंसक भीड़ ने तोड़ा थाने का गेट, हरियाणा पुलिस की FIR में बेहद गंभीर आरोप",national
"TVS Jupiter 125 vs Suzuki Access 125: कीमत, माइलेज, फीचर्स और स्टाइल के मामले में कौन है ज्यादा बेहतर विकल्प, पढ़ें कंपेयर रिपोर्ट",business
"चेन्नई को आखिरी गेंद पर IPL के 999वें मैच में मिली हार, MS Dhoni ने बताया क्यों चेपक में चेज हुआ सबसे बड़ा स्कोर",khel
"शिव नाडर यूनिवर्सिटी: छात्र पहले छात्रा से गले मिला फिर मार दी गोली, खुद के ऊपर भी की फायरिंग, सामने आई वजह",crime-news-hindi
गाद को बहने दो,politics
प्री-डायबिटीज होने से डायबिटीज होने का खतरा बढ़ जाता है; समय रहते इन बातों का ध्यान रखें,health-news-hindi
UPSC Civil Services Exams 2021: सिविल सेवा परीक्षा को लेकर कैंडिडेट्स ने दायर की याचिका,education
"विश्व कप में टीमों के निशाने पर होंगे कुलदीप यादव, अश्विन ही लगा सकते हैं टीम इंडिया का बेड़ा पार; वर्ल्ड चैंपियन कप्तान का दावा",khel
"EV Buying Guide: Simple One करता है सिंगल चार्ज पर 236 km रेंज का दावा, जानें कीमत से लेकर फीचर्स तक पूरी डिटेल",automobile
राजनीति: चुनौती बनती कुपोषण की समस्या,politics
"Tata Harrier facelift: लॉन्च से पहले जारी हुआ टाटा हैरियर फेसलिफ्ट का टीजर, 6 अक्टूबर से शुरू होगी ऑफिशियल बुकिंग, जानें क्या हैं उम्मीदें",automobile
RCB vs GT Weather Report: बारिश फेरेगी आरसीबी के अरमानों पर पानी? जानिए बेंगलुरु की पिच और मौसम का मिजाज,khel
"Dinner में रोज़ाना इन 4 गलतियों को दोहराएंगे तो तेजी से बढ़ेगी चर्बी, नसों में जमने लगेगा गंदा कोलेस्ट्रॉल, आज ही करें फूड्स हैबिट्स में सुधार",health-news-hindi
"फोटोग्राफर साथ लेकर बीमार मनमोहन सिंह से मिलने गए स्वास्थ्य मंत्री, सोशल मीडिया पर लोगों ने यूं निकाली अपनी भड़ास",politics
क्या कोरोना की वैक्सीन महिलाओं के पीरियड को प्रभावित कर रही है? रिसर्च में हुआ खुलासा,health-news-hindi
"RRB NTPC CBT 2 Exam Date 2022: आरआरबी एनटीपीसी सीबीटी 2 परीक्षा की डेट्स जारी, ऐसे करें चेक",education
"Kia Cyberattack: किआ इंडिया का Instagram अकाउंट हैक, हैकर्स ने पोस्ट किया वीडियो मैसेज",technology-news
"Honda ने लॉन्च किया City Elegant और Amaze Elite स्पेशल फेस्टिव एडिशन, जानें कीमत के साथ नए अपडेट और फीचर्स की डिटेल",automobile
"Xiaomi 13 Launch Date: 1 दिसंबर को आ रहे Xiaomi 13 और Xiaomi 13 Pro, मिलेंगे पावरफुल फीचर्स",technology-news
"TS EAMCET 2022:‌ योग्यता मानदंड में मिली छूट, 12वीं के अंको को नहीं मिलेगा वेटेज",education
"Bihar Vidhan Parishad Result 2019: असिस्टेंट, ट्रांसलेटर के रिजल्ट जारी, इन स्टेप्स से करें चेक",education
"Poco X4 Pro 5G Launched: 108MP ट्रिपल रियर कैमरा, जानें और क्‍या है खास",technology-news
"AU Entrance Result 2021: इलाहाबाद विश्वविद्यालय के अंडरग्रेजुएट एंट्रेंस टेस्ट का रिजल्ट हुआ जारी, ऐसे करें चेक",education
राजनीति: ब्रेग्जिट और भविष्य का संकट,politics
Toothache Cure: दांतों और मसूड़ों में दर्द से परेशान रहते हैं तो बाबा रामदेव के 4 नुस्खों को अपनाएं,health-news-hindi
"LPG गैस सिलेंडरों की कीमतों में फिर कमी, अब दिल्ली में इतने रुपये में मिलेगी गैस",business
"अब एबी डिविलियर्स ने दिया विराट कोहली को नंबर-4 पर खिलाने का ज्ञान, श्रेयस अय्यर और केएल राहुल के चयन के बाद भी बहस जारी",khel
"Uric Acid Treatment in Ayurveda: जोड़ों में जमा हाई यूरिक एसिड को गलाकर बाहर निकाल देंगी ये आयुर्वेदिक जड़ी बूटियां, बवासीर-डायबिटीज से भी मिलेगी राहत",health-news-hindi
"E-Shram Portal पर रजिस्ट्रेशन के मामले में यह सूबा नंबर-1, जानें- श्रमिकों को योजना में क्या मिलते हैं लाभ",technology-news
दिनकर कुमार का लेख : बांग्लादेशी घुसपैठ का यथार्थ,politics
"बहन की नाइट ड्रेस पहनकर पुलिस को दे रहा था चकमा, सिकंदराबाद में मोबाइल शॉप लूटने वाला सिक्योरिटी गार्ड गिरफ्तार",crime-news-hindi
"IPL 2023,CSK vs MI Pitch Report: वानखेडे की पिच बल्लेबाजों को आएगी रास, पहले गेंदबाजी करना होगा बेहतर?",khel
"Maruti Suzuki ने एक साल में बचा लिया 17.4 करोड़ लीटर ईंधन, जानिए Indian Railways ने कैसे कराई बचत",business
"DSSSB Result 2021: बोर्ड ने घोषित किया परिणाम, उम्मीदवार इन स्टेप्स से कर सकते हैं चेक",education
"Hero XPulse 200 4V Rally Edition भारत में हुआ लॉन्च, जानें इस ऑफ रोड बाइक की कीमत, फीचर्स और स्पेसिफिकेशन की कंप्लीट डिटेल",business
"Lisa Ray Birthday: फिल्म से निकाला, कैंसर का दर्द झेला, फेमस सॉन्ग ‘जिंदगी बन गए हो’ की एक्ट्रेस की दर्दभरी लाइफ",entertainment
"Wrestlers Protest: बबीता को छोड़ो योगेश्वर दत्त के रहते क्यों नहीं मिला न्याय, जंतर-मंतर पर पहलवानों की ट्रेनिंग में पुलिस ने डाला अड़ंगा",khel
"Mika Singh Swayamvar: मीका सिंह रचाने जा रहे हैं स्वयंवर, म्यूजिक वीडियो शेयर कर सिंगर ने बताई अपनी पसंद",entertainment
साउथ एक्ट्रेस साईं पल्लवी बोलीं-कश्मीरी पंडितों और गौ तस्करों की मॉब लिंचिंग में क्या फर्क? लोग करने लगे खिंचाई,entertainment
"Mumbai: सांताक्रूज इलाके के होटल गैलेक्सी में आग लगने से तीन की मौत, कई झुलसे",national
"ऑनर किलिंग पर बेस्ड हैं ये 5 फिल्में-वेब सीरीज, क्राइम-सस्पेंस और बोल्ड सीन का कॉकटेल भी",entertainment
"दो-50MP और 32MP सेल्‍फी कैमरा के साथ Motorola Edge 30 लॉन्‍च, जानें- कीमत व फीचर्स",technology-news
"IPL 2023: शुभमन गिल की पारी पर युवराज सिंह ने मुंबई इंडियंस से की कार की मांग, फैंस बोले- दहेज लेना गैरकानूनी",khel
"Asian Games: जब सऊदी अरब के लिए खेल से बड़ा हुआ ‘हिजाब’, दल में शामिल नहीं थी एक भी महिला",khel
"WBCHSE HS Result 2022: पश्चिम बंगाल बोर्ड 12वीं का रिजल्ट आज होगा घोषित, छात्र इस वेबसाइट पर कर सकेंगे चेक",education
"गर्भावस्था में इस एक बीमारी की वजह से अजन्मे बच्चे के स्वास्थ्य पर पड़ सकता है असर, जानिए कैसे",health-news-hindi
"Bengaluru Crime: बेंगलुरु में 10 लाख रुपये का बस स्टैंड नदारद, स्टील ढांचे सहित बस स्टॉप चोरी की शिकायत दर्ज",crime-news-hindi
"75th Independence Day 2022: बड़ी स्क्रीन वाले टॉप-5 स्मार्ट टीवी को सस्ते में खरीदें, जानें इनके बारे में",technology-news
"Sarkari Naukri 2021: हाई कोर्ट में 1200 से अधिक पदों पर निकली नौकरी, इस तारीख तक कर सकेंगे आवेदन",education
Top 5 Long Range Electric Scooters: टॉप 5 इलेक्ट्रिक स्कूटर जो देते हैं सिंगल चार्ज पर 212 km तक की लंबी रेंज,automobile
"देशभर में चर्चा का विषय बनी ED का PMLA कानून क्या है, जिसने बड़े-बड़े लोगों को खिला दी जेल की हवा",crime-news-hindi
"6000mAh बैटरी वाला धांसू स्मार्टफोन सिर्फ 8,499 रुपये में लॉन्च, मिलेंगे एक से बढ़कर एक फीचर्स",technology-news
2023 Kia Seltos facelift की प्रायोरिटी डिलीवरी के लिए जनरेट करना चाहते हैं K-code ? तो यहां जानें स्टेप-बाय-स्टेप कंप्लीट प्रोसेस,automobile
"पाकिस्तान में आतंकी हाफिज सईद को मारने की साजिश, घर पर ही काट रहा है ‘सज़ा’",international
"बिग बॉस 15 के विनर के साथ ही रिवील हुआ नागिन-6 का चेहरा, तेजस्वी के फैंस को मिली दोगनी खुशी",entertainment
"Pregnancy Symptoms: कंसीव करने के कुछ ही दिनों बाद बॉडी में दिखने लगते हैं ये 5 लक्षण, जानिए कैसे करें पहचान",health-news-hindi
"दारू के नशे में डींगे हांकते हुए कबूल की हत्या-डकैती की बात, 30 साल पुराने मामले में मुंबई से गिरफ्तार",crime-news-hindi
"Used Bike Under 25000: 22 हजार में मिल रही है 125cc सेगमेंट की पॉपुलर बाइक Honda Shine, जानें क्या है ऑफर",business
"WhatsApp Message yourself Feature: व्हाट्सऐप यूजर्स अब खुद से कर पाएंगे बातें, नए फीचर को ऐसे करें इस्तेमाल",technology-news
"TVS Apache RTR 160 Vs Bajaj Pulsar N160 में कौन है कीमत, माइलेज, इंजन और ब्रेकिंग में बेहतर विकल्प, जानें यहां",automobile
"Toyota Taisor नाम भारत में हुआ रजिस्टर, टोयोटा की ये नई कार MPV होगी या क्रॉसओवर जानें यहां",business
"NCERT Recruitment 2022: एनसीईआरटी में इन पदों पर आवेदन की लास्ट डेट आज, 60000 तक मिलेगी सैलरी",education
"इस हफ्ते रिलीज हुईं ये पांच फिल्में और सीरीज जरूर देखें, एक्शन के साथ मिलेगा ढेर सारा ड्रामा",entertainment
"अयोध्या: सरयू में स्नान करने गए पति-पत्नी करने लगे प्रेम लीला, रामभक्तों ने कर डाली धुनाई, वायरल हो रहा वीडियो",crime-news-hindi
"‘फौजी, 29 मई तक हो जाना चाहिए काम’- मूसेवाला के हत्यारोपी गैंगस्टर गोल्डी बराड़ ने शार्प शूटर्स को किया था फोन",crime-news-hindi
बाल मजदूरी की जड़ें,politics
"Ukraine-Russia War: यूक्रेन पर हमला तो कर दिया पर युद्ध में हिस्‍सा क्‍यों नहीं ले रही रूस की एयरफोर्स, जानें क्‍या कह रहे हैं विशेषज्ञ",international
"यूपी के लिए लव जिहाद से ज्यादा अहम है भूमि जिहाद, जानिए RSS ने क्यों कही ये बात",national
वैश्विक अर्थव्यवस्था में सुस्ती के दौर में आगे निकला भारत : अजय बंगा,national
"पुराने टीवी को टाटा-बाय! वनप्लस के नए स्मार्ट टीवी OnePlus TV 40 Y1S की बिक्री भारत में शुरू, भारी डिस्काउंट",technology-news
"लंदनः ब्रिटिश सांसद डेविड एमेस की मौत, चर्च में बैठक के दौरान शख्स ने चाकू से किए थे ताबड़तोड़ वार",international
"Manipur Violence: ‘भाजपा का ध्यान मणिपुर से ज़्यादा महाराष्ट्र में जोड़तोड़ पर’, वाम दल करेंगे हिंसा प्रभावित इलाकों का दौरा",national
"IND vs NEP: नेपाल के खिलाफ अर्धशतक लगाने वाले पहले भारतीय बल्लेबाज बने रोहित, तेंदुलकर का रिकॉर्ड तोड़ रचा इतिहास",khel
"UP: ससुराल वालों को चाहिए था बेटा, बहू ने दिया बेटियों को जन्म तो बेरहमी से पीटा",crime-news-hindi
"Kia EV6 इलेक्ट्रिक क्रॉसओवर की प्री बुकिंग शुरू, जानें इसकी संभावित कीमत, ड्राइविंग रेंज और फीचर्स की पूरी डिटेल",business
"BSEB Bihar Board 10th Result 2022: मैट्रिक में 4 लाख से अधिक छात्र फर्स्ट डिवीजन में हुए पास, जानें 10वीं नतीजे से जुड़ी बड़ी बातें",education
"नामी हस्तियों ने की पीएम मोदी से मुलाकात, बोले- समस्या को अवसर बनाने की क्षमता रखता है भारत",international
"मूसेवाला हत्याकांड के संदिग्ध शूटर महाकाल ने सलमान मामले में किया पुलिस को गुमराह, सुनाई ऐसी झूठी कहानी",crime-news-hindi
"Bestseller Smartphone on Flipkart: 16990 रुपये वाले वीवो टी1 5जी पर 16000 से ज्यादा की छूट, जानें क्या है ऑफर",technology-news
"Maruti Suzuki Car Discount October: अक्टूबर में अपनी इन 8 कारों पर मारुति सुजुकी दे रही है बंपर डिस्काउंट, जानें किसे खरीदने पर होगा ज्यादा फायदा",automobile
"‘फार्ट’ बेचकर लाखों की कमाई करने वाली टीवी स्टार ने बिजनेस से किया तौबा, डिमांड बढ़ने पर पहुंची अस्पताल; जानिए दिलचस्प मामला",international
Maruti Suzuki Car Discount June: WagonR से लेकर Swift तक इन 6 कारों पर मारुति दे रही है 61 हजार तक का डिस्काउंट,automobile
"IPL 2023:रोहित शर्मा के सामने हार्दिक पांड्या की परीक्षा, प्लेऑफ में ऐसा है दोनों कप्तानों का रिकॉर्ड",khel
व्यापार घाटे पर काबू जरूरी,politics
"Microsoft Surface Pro 9, Surface Laptop 5 की भारत में एंट्री, जानें दाम व फीचर्स",technology-news
"कोरोनाः अबुधावी ने ग्रीन लिस्ट में रखे 28 और देश, ब्रिटेन व भारत को जगह नहीं",international
"RSMSSB Computer Instructor Exam 2022: कंप्यूटर अनुदेशक परीक्षा की तिथि घोषित, जानें कब से शुरू हो रहा एग्जाम",education
क्‍या नपुंसक बना सकता है कोरोना? पुरुषों में क्‍यों पैदा हो रही घबराहट,health-news-hindi
"वनडे वर्ल्ड कप के लिए भारत न आने पर पाकिस्तान की सफाई, PCB बोला – नजम सेठी ने ICC से नहीं की बांग्लादेश में खेलने की बात",khel
Explained: डायबिटीज में कब और किसे पड़ती है इंसुलिन की जरूरत? डॉक्टर से जानिये क्या Insulin सेफ है,health-news-hindi
"CGWB Recruitment 2022: केंद्रीय भूमि जल बोर्ड ने निकाली भर्ती, 63 हजार से ज्यादा सैलरी, जानें डिटेल्स",education
बेबाक बोलः सत्ता का संदेश- जय किसान जवान,politics
"Monsoon Car Driving Tips and Tricks: बारिश के मौसम में ड्राइविंग के लिए ये टिप्स आजमाएं, पैसा और समय दोनों बचाएं",automobile
"BGauss D15 की रेंज 115 km, 16 इंच के अलॉय व्हील के साथ ये इलेक्ट्रिक स्कूटर देता है मोटरसाइकिल का फील, जानें कीमत और फीचर्स",automobile
राजनीतिः विकास की राजनीति,politics
IPL 2023 Final: 12 साल बाद बन रहा अनोखा संजोग CSK को फिर बनाएगा चैंपियन? तब आरसीबी थी आज होगी गुजरात,khel
"T20I में वर्ल्ड नंबर 1 सूर्यकुमार यादव ने बताया वनडे फॉर्मेट क्यों है उनके लिए टफ, इसमें हिट होने के लिए कैसे कर रहे हैं तैयारी",khel
"Vivo Y76s (t1 version): लॉन्च हुआ 12GB रैम और 256GB स्टोरेज, जानें दाम व सारे स्पेसिफिकेशन्स",technology-news
"Electric Vehicle Buying Guide: 50 हजार से कम कीमत में ये इलेक्ट्रिक स्कूटर देता है 100 km की रेंज, पढ़ें कंप्लीट डिटेल",business
Cancer Screening: किस उम्र में करानी चाहिए कैंसर की जांच? एक्सपर्ट से जानिए,health-news-hindi
OnePlus 10T vs iQOO 9T: स्नैपड्रैगन 8+ Gen 1 प्रोसेसर वाला कौन सा फोन खरीदें? किसमें है दम?,technology-news
महिला उद्यमियों की मुश्किलें,politics
"Hyundai Verna बनी पहली Made in India कार, जिसे मिली है Global NCAP क्रैश टेस्ट में 5 स्टार सेफ्टी रेटिंग",automobile
"मसूड़ों की Cavity और प्लाक को अनदेखा करने पर बढ़ सकता है डिमेंशिया का खतरा, क्या कहती है मेडिकल साइंस, जानिए कैसे करें गम का बचाव",health-news-hindi
"Mumbai Crime News: संदिग्ध हालात में प्री-मैच्योर नवजात की मौत, मुंबई पुलिस ने मां-बेटी समेत 3 लोगों को पकड़ा",crime-news-hindi
"Men’s Health: पुरुषों में बढ़ रहा बांझपन का खतरा, ये हैं 5 लक्षण, एक्सपर्ट से जानिए कारण और इलाज",health-news-hindi
अफगानिस्तान में शांति दूर की कौड़ी,politics
"HPSSC Result 2021: आयोग ने जारी किया रिजल्ट, 19024 उम्मीदवार हुए सफल",education
"बॉडी की कमजोरी दूर कर ताकत बढ़ाएगा चना, जितना भी खाएं वजन बढ़ने का नहीं होगा खतरा, प्रोटीन और मिलेगी एनर्जी",health-news-hindi
"Honor 70 Lite 5G: 128GB स्टोरेज और 5000mAh बैटरी वाला नया स्मार्टफोन लॉन्च, जानें दाम व फीचर्स",technology-news
"Maharashtra Landslide: महाराष्ट्र के रायगढ़ में लैंडस्लाइड, गांव में घुसा मलबा, 6 लोगों के मिले शव, 100 के फंसे होने की आशंका",national
"गले लगाकर भी नहीं मिले दिल… हाजीपुर सीट को लेकर चाचा-भतीजे में जंग, पशुपति पारस बोले- मैं लड़ूंगा चुनाव, चिराग ने भी ठोकी ताल",national
"Radish for Cold & flu: क्या सर्दी-जुकाम होने पर मूली का सेवन करना चाहिए, एक्सपर्ट से जानिए",health-news-hindi
"CSK vs GT Pitch Report: अहमदाबाद में 29 मई की शाम भी हो सकती है बारिश, क्या गुजरात टाइटंस बनेगी चैंपियन? पढ़ें वेदर और पिच रिपोर्ट",khel
"AMO Electric Inspire Scooter सिंगल चार्ज में देता है लंबी रेंज, जानें कीमत से लेकर फीचर्स तक की पूरी डिटेल",business
"ISRO Recruitment 2021: इसरो में अप्रेंटिस का मौका, 26 जुलाई तक कर सकते हैं आवेदन",education
"बाढ़, दिशाहीन नीति और सीमित विदेशी मुद्रा, वर्ल्ड बैंक को नहीं लगता कि दो फीसदी से ऊपर उठ पाएगी पाकिस्तान की GDP",international
क्या है एनपीए का इलाज,politics
"क्या है डेटा ग्रिड प्लेटफॉर्म जिससे जुड़ने जा रहा सुप्रीम कोर्ट, CJI चंद्रचूड़ बोले- यह एक ऐतिहासिक दिन",national
"2000 रुपये से कम में खरीदें Nokia, Motorola के धांसू फोन, देखें टॉप-5 ऑप्शन",technology-news
बंद होने जा रहा है कपिल शर्मा का शो? सिद्धू की होने वाली है वापसी? नए शो के टीजर से लगने लगा कयास,entertainment
"अक्सर पेट रहता है फूला , एसिडिटी के साथ सिर दर्द करता है परेशान, गर्मी के इस अनोखे फल को खाएं, सब कुछ चुटकियों में होगा दूर",health-news-hindi
"Car Finance Plan: 44 हजार देकर मिल सकती है 22 kmpl माइलेज वाली Maruti Alto 800, बस इतनी भरनी होगी मंथली EMI",automobile
"US ने चीनी कंपनियों को काली सूची में डाला, “ड्रैगन” ने जवाबी कार्रवाई का लिया संकल्प",international
"दिल्ली: लाल बाइक, 200 सीसीटीवी कैमरों के बीच मेट्रो कार्ड ने पकड़वा दिए कारोबारी की हत्या के आरोपी, जानिए पूरी कहानी",crime-news-hindi
"20 सितंबर से शुरू होगी ‘Diwali with Mi’ सेल, Xiaomi ने दी बड़ी जानकारी",technology-news
"OTT पर बज रहा UP बेस्ड क्राइम थ्रिलर वेब सीरीज का डंका, वीकेंड को बना सकते हैं खास",crime-news-hindi
"अपने हाथ से चलाओ, बिजली फ्री है- पंजाब दुकानदार ने हाथ से चलाया पंखा तो फिल्ममेकर ने कसा तंज, लोग लेने लगे मजे",entertainment
"अल्लू अर्जुन की ‘पुष्पा’ ने तोड़े ‘बाहुबली’ के रिकॉर्ड, पांचवें हफ्ते में की इतनी कमाई",entertainment
"अडानी मामले में Conflict of interest का आरोप लगाकर एक नई याचिका दाखिल, सुप्रीम कोर्ट से अपील- फिर बने एक्सपर्ट कमेटी",national
"Top 3 Best Selling Sedan India: टॉप 3 सेडान जो बन चुकी हैं देश की बेस्ट सेलिंग, 2 मिनट में जानें किस कार की कितनी हुई बिक्री",business
ऊर्जा से भरे अवकाश के पल,education
"IPL 2023, MI vs RCB Playing 11: मुंबई इंडियंस में लौटेगा मैच विनर, रॉयल चैलेंजर्स बैंगलोर भी बदलाव को है तैयार?",khel
"केपी ओली को झटकाः शेर बहादुर होंगे नए नेपाली PM, SC बोला- दो दिन में करें नियुक्ति",international
"Pakistan Road Accident: पाकिस्तान में बड़ा सड़क हादसा, खाई में गिरी मिनी बस, 11 बच्चों समेत 20 लोगों की गई जान",international
"75 करोड़ की सैलरी ठुकराने वाले कॉलेज ड्रॉपआउट अलख पांडे कभी साइकिल चला पढ़ाने जाते थे कोचिंग, जानें- कैसे बन गए PhysicsWallah सीईओ?",business
"Diabetes Diet: डायबिटीज के मरीज इस जूस का करें सेवन, ब्लड शुगर रखता है काबू में",health-news-hindi
"पाकिस्तानी पत्रकार अरशद शरीफ की केन्या में गोली मारकर हत्या, देशद्रोह के आरोप में दर्ज था केस",international
"JioPhone 5G: रिलायंस के पहले सस्ते 5G स्मार्टफोन से 28 अगस्त को उठ सकता है पर्दा, जानें क्या होगा खास",technology-news
"मणिपुर में मैतई समुदाय और सुरक्षा बलों के बीच हिंसक झड़प, प्रदर्शनकारियों को खदेड़ने के लिए पुलिस ने की फायरिंग",national
