text,labels
EXCLUSIVE: शरिया कानून से छेड़छाड़ क्यों नहीं चाहता देश का मुसलमान? यही तो नहीं UCC की सबसे बड़ी अड़चन,politics
"नूंह में 162 स्थायी और 591 अस्थायी निर्माणों पर चला बुलडोजर, 57.5 एकड़ भूमि भी कब्जा मुक्त, उपद्रवियों के खिलाफ ऐसे लिया जा रहा एक्शन",national
"ये रहा नींद लाने का फॉर्मूला, कान के पीछे ही है यह मैजिक बटन, दबाने से बच्चों की तरह मिनटों में सो जाएंगे आप",health-news-hindi
"सुप्रीम कोर्ट में उठा कुत्तों के काटने का मामला, पट्टी बांधकर पहुंचे वकील से CJI चंद्रचूड़ ने क्या कहा?",national
"ग्रेजुएशन के दौरान चली गई थी आंख की रोशनी, नहीं मानी हार; ऐसी है UPSC में ऑल इंडिया 7वीं रैंक लाने वाले सम्यक जैन की कहानी",education
"Maharashtra Updates: अजित गुट के एक और MLA ने बदला पाला, शरद पवार के साथ बंद कमरे में की बैठक",national
"यूरिक एसिड के मरीजों को भूलकर भी नहीं सेवन करनी चाहिए ये 5 चीजें, बढ़ सकती है परेशानी",health-news-hindi
"जो बाइडेन ने शी जिनपिंग से मिलने की जताई उम्मीद, अमेरिका-चीन में जारी तनाव के बीच इस साल के अंत में हो सकती है दोनों नेताओं की मुलाकात",national
"5000mAh की बैटरी वाला Oppo A17k स्मार्टफोन लॉन्च, जानें दाम व सारे स्पेसिफिकेशन्स",technology-news
"Top 3 Upcoming Premium Bikes: इस महीने लॉन्च होंगी ये तीन धाकड़ बाइक, जिनमें मिलेगा दमदार इंजन के साथ शानदार डिजाइन और फीचर्स",automobile
वायु प्रदूषण का गहराता खतरा,politics
राजनीतिः भूजल संरक्षण और हमारी चेतना,politics
कोलंबियन फुटबॉलर आंद्रेस एस्कोबार जिसे एक ‘आत्मघाती गोल’ के बदले मार दी गई थी ‘गोली’,crime-news-hindi
कहानी रंगा-बिल्ला और 1978 के कत्ल की जिसने पीएम मोरारजी देसाई को परेशान कर दिया था,crime-news-hindi
"UP Police Constable Recruitment 2021: यूपी पुलिस में निकलने वाली हैं 25 हजार वैकेंसी, यहां जानें अपडेट",education
"Asia cup 2023: भारत एशिया कप खेलने के लिए हुआ तैयार, लेकिन पाकिस्तान के सामने रख दी बड़ी शर्त, कहा- पहले यह लिखकर दो?",khel
"BHEL Recruitment 2022: इन पदों पर भर्ती के लिए जल्द करें आवेदन, 71 हज़ार रुपए महीने तक मिलेगी सैलरी",education
"Royal Enfield Hunter 350 Vs Jawa 42: स्टाइल, इंजन, माइलेज और कीमत में कौन सी क्रूजर बाइक है ज्यादा बेहतर, पढ़ें कंपेयर रिपोर्ट",business
Fatty Liver Cure: फैटी लीवर से हैं परेशान तो इन 5 फूड्स से तुरंत बना लें दूरी,health-news-hindi
"UCIL Recruitment 2021: इन पदों पर भर्ती के लिए नोटिफिकेशन जारी, इंटरव्यू के आधार पर होगा चयन",education
"Assam Assembly Elections 2016: पीएम मोदी बोले-मुझे गोगोई से नहीं, गरीबी से लड़ना है",politics
"पिछले 5 सालों में भारतीय नागरिकता छोड़ने वालों में से 20 फीसदी बने कनाडा के सिटिजन, जानिए नंबर 1 पर कौन सा देश",national
"Shraddha Murder Case: आफताब पूनावाला का नहीं हुआ पॉलीग्राफिक टेस्ट, CFSL टीम ने उखाड़ीं फ्लैट की टाइलें",crime-news-hindi
"पाकिस्तान : क्यों बढ़ रहे हैं आत्मघाती हमले, सियासी दुश्मनों को बनाया जा रहा निशाना",international
"IND vs AUS: पहले सीरीज तो जीतो फिर … बात करना, वर्ल्ड कप को लेकर राहुल द्रविड़ के बयान पर भड़का पाकिस्तान का पूर्व कप्तान",khel
"कपिल शर्मा को दिल दे बैठी थीं गिन्नी चतरथ, पर होने वाली पत्नी से दूर भागते थे कॉमेडी किंग; खुद बताई थी वजह",entertainment
"IPL 2023: जो काम एमएस धोनी जैसा फिनिशर 15 साल में नहीं कर पाया, रिंकू सिंह ने एक सीजन में कर दिखाया; केकेआर के बल्लेबाज ने रचा इतिहास",khel
"Rule Change: आपकी जेब पर पड़ेगा सीधा असर, 1 जून से हो चुके हैं ये पांच बड़े बदलाव",business
Almond Oil Purity: कहीं आप नकली बादाम का तेल तो नहीं खा रहे? इन 3 स्टेप्स से आसानी से लगा सकते हैं पता,health-news-hindi
"Maruti Suzuki Car Discount October: अक्टूबर में अपनी इन 8 कारों पर मारुति सुजुकी दे रही है बंपर डिस्काउंट, जानें किसे खरीदने पर होगा ज्यादा फायदा",automobile
"43 साल के रोहन बोपन्ना से लेकर 41 के शरत कमल तक, Asian Games में आखिरी बार उतरेंगे यह दिग्गज खिलाड़ी; मेडल के साथ लेना चाहेंगे विदाई",khel
तब भी मेरे जैसे लोग पागल कहे जाते थे और आज भी…’ पंजाब में लगे भिंडरावाले-खालिस्तान के समर्थन में नारे तो फूटा कुमार विश्वास का गुस्सा,entertainment
"Wrestlers Protest: नाबालिग पहलवान ने बृजभूषण पर लगाए आरोप लिए वापस, POCSO एक्ट में मिल सकती है बड़ी राहत",khel
"बॉडी में अचानक हो गई है ताकत कम और बढ़ गई कमजोरी, सदगुरु ने बता दिया इसका अचूक नुस्खा, गर्म पानी में इस चीज को मिलाकर होगा पीना",health-news-hindi
"DSEU Recruitment 2022: दिल्ली स्किल एण्ड एंटरप्रेन्योरशिप यूनिवर्सिटी में 236 पदों पर भर्ती, मिलेगी करीब 2 लाख रुपए प्रतिमाह सैलरी",education
"पवार, पार्टी और पावर: कभी कद से घबराता था गांधी परिवार! 1999 में बनाई NCP, कुछ ऐसा रहा है इतिहास",national
राजनीतिः पिछड़ा क्यों है उत्तर प्रदेश,politics
"Car Finance Plan: Maruti Dzire बेस मॉडल के लिए देंगे 1 लाख की डाउन पेमेंट तो कितनी बनेगी मंथली EMI, यहां जानें पूरा प्लान",automobile
"Shivpal Yadav ने बीजेपी पर किया प्रहार, बोले- बिना समाजवाद के राम राज्य की कल्पना बेमानी",politics
"Mahindra XUV400 EV Vs Tata Nexon EV Max में कौन है रेंज, स्पीड, बैटरी और फीचर्स में कौन है बेस्ट, पढ़ें कंपेयर रिपोर्ट",business
"Mahila Samman Savings Scheme 2023: इस बैंक ने सबसे पहले लॉन्च कर दिया महिला सम्मान सेविंग्स सर्टफिकेट, नहीं कटेगा TDS",technology-news
"Lucknow Crime: लखनऊ में 9 साल के लड़के पर 8 साल की बच्ची से दुष्कर्म का केस, सुशांत गोल्फ सिटी का मामला",crime-news-hindi
"Anupamaa की ‘किंजल’ ने किया शो से किनारा, निधी शाह से पहले ये स्टार्स भी छोड़ चुके हैं शो",entertainment
"Weight Loss Diet: बढ़ते वजन से परेशान हैं तो बंद गोभी का सेवन करें, एक्सपर्ट से जानिए बॉडी के लिए फायदे",health-news-hindi
"UP Board Result 2021: कक्षा 10वीं और 12वीं इंप्रूवमेंट परीक्षा का रिजल्ट हुआ जारी, इन स्टेप्स से करें डाउनलोड",education
"Turkey Earthquake: तुर्की और सीरिया में भूकंप से मरने वालों की संख्या 4000 के पार, आज फिर लगा 5.5 तीव्रता का झटका",international
CBSE Exams 2024 : 10वीं और 12वीं की परीक्षा पैटर्न से लेकर मार्किंग स्‍कीम तक में किया गया बदलाव,national
"ब्लू बिकिनी में यूं नजर आईं अवनीत कौर, वायरल हो रहीं थाईलैंड वैकेशन की ये Photos",entertainment
"ये 1 ड्रिंक शुगर के मरीजों के लिए अमृत है, 5 सब्जियों से तैयार इस लिक्विड का रोज़ाना करें सेवन, Blood Sugar 200-300mg/dl भी रहे तो भी नॉर्मल आ जाएगा",health-news-hindi
"UP Board 10th, 12th Result 2022: खत्म हो सकता है 51 लाख छात्रों का इंतजार, यूपी बोर्ड रिजल्ट की डेट जल्द घोषित होने की उम्मीद",education
"12 महीने मिलने वाली ये 1 हरी सब्जी आपको कभी बीमार नहीं होने देगी, मोटापा करेगी कंट्रोल, जैन मुनि श्री प्रणम्य सागर से जानिए फायदे",health-news-hindi
"Patanjali Foods Share: अडानी ही नहीं रामदेव की कंपनी को भी 10 दिन में हुआ 7000 करोड़ का नुकसान, जानें क्या है वजह?",business
"Mahindra Scorpio N की फर्स्ट एनिवर्सरी पर हासिल हुआ नया माइलस्टोन, जानें लॉन्च से लेकर अब तक स्कॉर्पियो की कहानी",automobile
"लैंडस्लाइड में पुलिसकर्मी का बह गया 1 करोड़ का घर, दर्द भुलाकर निभाया फर्ज, कुछ ही घंटों में ज्वाइन की ड्यूटी",national
"Haryana Board Exam 2022: हरियाणा बोर्ड की 10वीं और 12वीं क्लास के एग्जाम की तारीख घोषित, जानें डिटेल्स",education
"रणबीर-आलिया की शादी में जाने वाले ‘आटा’ चखने की गुस्ताखी ना करें- बॉलीवुड एक्टर ने लिये मजे, आने लगे ऐसे कमेंट",entertainment
क्या यूरिक एसिड कम होना सेहत के लिए हानिकरक है? जानिए शरीर में कितना होना चाहिए नॉर्मल यूरिक एसिड,health-news-hindi
Blood Sugar: क्या अनार खाने से बढ़ सकता है ब्लड शुगर? जानिए क्या है सच,health-news-hindi
"एंटी थेफ्ट अलार्म वाला ये इलेक्ट्रिक स्कूटर करता है 121 km रेंज का दावा, जानें कीमत, फीचर्स और टॉप स्पीड",business
"Bank Holidays In May 2022 : RBI ने जारी की मई में बैंक हॉलिडे की लिस्ट, 13 दिन बंद रहेंगे बैंक",business
"Mukesh Ambani के बच्चों को नहीं मिलेगी सैलरी, बोर्ड मीटिंग अटेंड करने पर सिर्फ मिलेगी फीस, जानिए कितना मिलेगा कमीशन",business
राजनीतिः संकटों में घिरा अफगानिस्तान,politics
"जन्मदिन पर दोस्तों को ढाबे पर खिलाया खाना, बाद में चारों ने बर्थडे बॉय को चाकू से मार डाला, एक कारण बनी हत्या की वजह",crime-news-hindi
"CUET-UG Registration 2022: कॉमन यूनिवर्सिटी एंट्रेंस टेस्ट के लिए रजिस्ट्रेशन फिर शुरू, जानें कब होगी परीक्षा",education
"एशिया कप 2023 के लिए हरभजन सिंह ने किया भारतीय टीम का चयन, तिलक वर्मा समेत इन खिलाड़ियों को दी टीम में जगह",khel
"फ्री देखें Netflix, Prime Video, हॉटस्टार: Reliance Jio के सबसे सस्ते प्लान, 800 रु से कम में 3 लोगों का खर्च",technology-news
"अभिनंदन संग फोटो में दिखे PAK मेजर से ट्रेन्ड दो शख्स अरेस्ट, बोली दिल्ली पुलिस- आतंकी साजिश में था हाथ",international
"ताहिर महमूद का ब्‍लॉग: पाकिस्‍तान बनने देना थी सबसे बड़ी भूल, एक हिंदुस्‍तान में बेहतर होती जिंदगी",politics
"SURVEY: बंगाल में TMC, तमिलानाडु में AIADMK, केरल में LDF की सरकार, असम में BJP सबसे बड़ी पार्टी",politics
"अफगानिस्तान में जारी है तालिबानियों को खदेड़ने की कार्रवाई, सुरक्षाबलों ने 24 घंटों में 385 लड़ाकों को किया ढेर",international
"Tata Motors Discount June 2022: टाटा की इन चार पॉपुलर कारों को खरीदने पर होगा फायदा, जानें किस पर मिलेगा कितना डिस्काउंट, पढ़ें डिटेल",business
"CUET UG 2022 Cancelled: कहीं भारी बारिश, तो कहीं तकनीकी खराबी के कारण स्थगित की गई परीक्षा, जानें दोबारा कब होगा एग्जाम",education
"Gulkand Benefit: गर्मियों में हीट स्ट्रोक से बचा सकता है गुलकंद, जानिये खानपान में कैसे करें शामिल",health-news-hindi
"अफगानिस्तान के राष्ट्रपति और उपराष्ट्रपति देश छोड़ निकले, तजाकिस्तान जाने की खबर",international
"क्या आपको भी दोपहर में खाने के बाद आती है नींद? हो सकता है Food Coma, एक्सपर्ट से जानें क्या है इसका इलाज",health-news-hindi
राजनीतिः दो पाटन के बीच,politics
Apple vs Google: जानें iPhone 14 Pro और Pixel 7 Pro में किसे खरीदना है फायदे का सौदा,technology-news
"आपके बच्चे को भी हो सकती है हाई ब्लड प्रेशर की समस्या; जानिए लक्षण, कारण और बचाव के तरीके",health-news-hindi
मेघालय के ग्रामीणों ने असम में वन विभाग का कार्यालय फूंका,crime-news-hindi
"5000mAh बैटरी वाले Moto E22s की भारत में एंट्री, जानें दाम व सारी खासियतें",technology-news
"Maharashtra Politics: ‘विधायक नाखुश हैं मंत्री नहीं बन पाए, वे अब सिले हुए सूट का क्या करें’, महाराष्ट्र की घटना पर नितिन गडकरी का तंज",national
"Yamaha RX100: नए अवतार में वापसी कर सकती है 90 के दशक की पॉपुलर बाइक यामाहा आरएक्स 100, जानें क्या कहती है रिपोर्ट",automobile
"Pakistan Politcs: पाकिस्तान में कोई पीएम अपना कार्यकाल पूरा नहीं कर पाया, किसी का हुआ मर्डर तो किसी को दी गई फांसी",international
"Chandrayaan-3: चंद्रमा के दक्षिणी ध्रुव पर कितनी गर्म है मिट्टी?, चंद्रयान-3 ने दुनिया के सामने पहली बार किया खुलासा",national
"Fatty Liver: फैटी लिवर के मरीजों को नहीं खाने चाहिए ये 5 फूड्स, लिवर स्वास्थ्य के लिए हो सकता है हानिकारक!",health-news-hindi
"Toyota और Suzuki डेवलप कर रही हैं एक Micro Electric SUV, जो मार्केट में आने पर मचा देगी बवाल, जानें क्या कहती है रिपोर्ट",automobile
"आंध्र प्रदेशः दूसरे की लोन रिकवरी के लिए कृषि मंत्री को किए 79 बार फोन, जानिए कैसे चल रहा था ब्लैकमेलिंग का रैकेट",crime-news-hindi
"UPSSSC Recruitment 2022: इन 2504 पदों के लिए जल्द शुरू होगी आवेदन प्रक्रिया, ऐसे होगा उम्मीदवारों का चयन",education
‘महिलाओं के साथ इस तरह का क्रूर व्यवहार कोई कैसे कर सकता’… मणिपुर की घटना पर बोले केरल गवर्नर आरिफ मोहम्मद खान,national
"OPPO K10 Vitality Edition से उठा पर्दा, 12GB रैम और 256GB स्टोरेज वाला पावरफुल फोन",technology-news
"भारतीय मूल के अजय बंगा बन सकते हैं वर्ल्ड बैंक के अध्यक्ष, अमेरिकी राष्ट्रपति जो बाइडेन ने किया नॉमिनेट",international
"अगस्त 2022 के बेस्ट सेलिंग Honda Activa का बेस मॉडल मिल सकता है 8 हजार देकर, ये रहा कंप्लीट फाइनेंस प्लान",business
"Hyundai Exter vs Rivals Price Compare: कीमत के मामले में Tata Punch, Citroen C3 और Maruti Ignis के सामने कैसी है हुंडई एक्सटर, पढ़ें कंपेयर रिपोर्ट",automobile
"Toyota और Suzuki डेवलप कर रही हैं एक Micro Electric SUV, जो मार्केट में आने पर मचा देगी बवाल, जानें क्या कहती है रिपोर्ट",automobile
प्रदूषण की चपेट में समुद्री जीवन,politics
"Bajaj Avenger Cruise 220 खरीदना चाहते हैं तो खर्च करें डेढ़ लाख नहीं बस 35 हजार, जानें क्या है ऑफर",business
"ब्लूटूथ, वाई फाई जैसे दर्जन भर हाइटेक फीचर्स वाला ये इलेक्ट्रिक स्कूटर करता है सिंगल चार्ज में 181 km की रेंज का दावा, जानें क्या है कीमत",business
"डायबिटीज मरीजों के लिए यह एक फल है बेहद फायदेमंद, इसके जरिए कंट्रोल कर सकते हैं ब्लड शुगर",health-news-hindi
"हिमंता बिस्वा सरमा ने कमलनाथ और भूपेश बघेल को दिया चैलेंज, बोले- हिंदू हो तो सोनिया और राहुल को…",national
"Motorola Edge 30: दुनिया के सबसे पतले 5G स्मार्टफोन की बिक्री आज से, 2000 रुपये की छूट",technology-news
"Asian Games: 10 हजार दर्शकों वाले स्टेडियम में 12 साल के चेस प्लेयर का खोया मोबाइल, कचरा तक खंगाला, लेकिन वॉलियंटर्स ने खोज निकाला",khel
"WhatsApp Down: 2 घंटे तक ठप रहने के बाद चलने लगा व्हाट्सऐप, यूजर्स को राहत",technology-news
"ध्यान भटकाने की हो रही है कोशिश, हमें रहना है सावधान- प्रधानमंत्री ने बीजेपी कार्यकर्ताओं को दी सीख तो स्वरा भास्कर ने दिया ये रिएक्शन",entertainment
"10,999 रुपये वाले Moto G22 स्‍मार्टफोन की पहली सेल, मिलता है 5000mAh की बैटरी व 50MP का कैमरा; जानें ऑफर्स",technology-news
"UPSC Success Story: यूपी के अर्पित गुप्ता ने यूपीएससी एग्जाम में पाई 54वीं रैंक, तैयारी के लिए देते हैं यह जरूरी सलाह",education
"वर्ल्ड कप से पहले भारत के पास तीनों फॉर्मेट में नंबर 1 बनने का मौका, लेकिन पाकिस्तान से जारी रहेगी कांटे की जंग",khel
108 मेगापिक्सल कैमरा! Infinix Note 12 5G Series 8 जुलाई को भारत में करेगी एंट्री,technology-news
"Weight Loss: इन 5 एक्सरसाइज की मदद से आप गर्मी में तेजी से घटा सकते हैं वजन, जानिए",health-news-hindi
"IPL 2023: एमएस धोनी से मंजूरी लेने के बाद अजिंक्य रहाणे पर CSK ने लगाई थी बोली, कासी विश्वनाथन ने बताई पूरी कहानी",khel
"ताइवान मामले पर salami slicing का सहारा ले रहा चीन, अमेरिका को अलग-थलग करने की है ये रणनीति",international
"राजस्थान में ऑनर किलिंग, पिता ने 23 साल की बेटी का घोंटा गला, प्रतियोगी परीक्षाओं की तैयारी कर रही थी हिना",crime-news-hindi
"Places of Worship एक्ट पर सुप्रीम कोर्ट ने केंद्र से मांगा 31 अक्टूबर तक जवाब, सरकार बोली- और समय चाहिए",national
Twitter के पूर्व CEO जैक डोर्सी ला रहे नया सोशल प्लेटफॉर्म! जानिये क्या होगा खास,international
"Top 5 Cheapest Cars India: 5 लाख के बजट में मिलने वाली 5 कार, जो देती हैं 25 kmpl तक का माइलेज",business
राजनीति: चुनौती बनता मानसिक स्वास्थ्य,politics
"Hyundai Motors ने की धमाकेदार घोषणा, सभी मॉडलों में मिलेंगे 6 एयरबैग, टाटा और मारुति की बढ़ गई टेंशन",automobile
"Balochistan में यातना पर बनी भारतीय सीरिज से पाकिस्तान भड़का, रोकने की गुहार को Twitter ने ठुकराया",international
"भारत का रक्षा क्षेत्र होगा और ज्यादा मजबूत, फ्रांस के साथ मिलकर बनेंगे हथियार, PM मोदी ने बताया प्लान",international
"ग्रेटर नोएडा में गोलीबारी के बाद यूपी पुलिस ने इनामी बदमाश को किया गिरफ्तार, डकैती के 2 साल बाद मिली बड़ी कामयाबी",crime-news-hindi
"iPhone 15 Deals: ऐप्पल स्टोर के अलावा इन जगहों से भारी डिस्काउंट पर खरीदें आईफोन 15, देखें पूरी लिस्ट",technology-news
‘मेरी PM मोदी से फोन पर बात कराओ….’ हेमा मालिनी से क्यों कहने लगे थे धर्मेंद्र?,entertainment
"Asia Cup: अब भारतीय खिलाड़ियों का वर्कलोड कैसे होगा मैनेज, पाकिस्तान से मैच रिजर्व डे पर खिंचा; लगातार 3 दिन मैच खेलेगी रोहित ब्रिगेड",khel
"Cholesterol Control: कोलेस्ट्रॉल को कंट्रोल करना चाहते हैं तो सौंफ का पानी पीजिए, जानिए फायदे",health-news-hindi
"UP: सरकारी जमीन कब्जा कर बनवाई स्कूल की बाउंड्री, फिर निजी संपत्ति घोषित कर लगवाया बोर्ड, अब चला बुलडोजर",crime-news-hindi
"Maharashtra Politics: अजित पवार गुट से 13 विधायक मंत्रिमंडल में हो सकते हैं शामिल, NCP को मिल सकते हैं ये अहम मंत्रालय",national
"बाजार में मचेगी धूम! 108 मेगापिक्सल कैमरे वाले Infinix Note 12 VIP से उठा पर्दा, दाम है कम",technology-news
"लॉन्च से पहले OnePlus Nord 2T के स्पेसिफिकेशन्स का खुलासा, 80W फास्ट चार्जिंग के साथ फटाफट चार्ज होगा फोन",technology-news
New driving license: नया ड्राइविंग लाइसेंस बनवाना है ? तो यहां जानें ऑनलाइन अप्लाई करने की कंप्लीट प्रोसेस,automobile
CBSE Board Result 2023: कब आएगा सीबीएसई बोर्ड 10वीं और 12वीं क्लास का रिजल्ट? ये रही लेटेस्ट जानकारी,education
Volkswagen Volksfest 2023 की घोषणा के साथ ही लॉन्च हुए Taigun और Virtus के नए फीचर्स वाले एडिशन,automobile
"Noida Crime: सुप्रीम कोर्ट की वकील रेनू सिन्हा हत्याकांड में आरोपी पति गिरफ्तार, विदेश भागने की थी साजिश, पूरा मामला",crime-news-hindi
"Radish Greens Benefits: मूली से ज्यादा फायदेमंद है उसके पत्ते भूलकर भी नहीं फेंके,जानिए फायदे",health-news-hindi
"अमिताभ बच्चन से पहली बार मिले तो नशे में धुत थे मनोज बाजपेयी, कांपने लगे थे हाथ",entertainment
Research: देर तक सोने से मोटापे के साथ बढ़ सकता है डायबिटीज का खतरा; रिसर्च में साबित,health-news-hindi
"विराट कोहली के साथी खिलाड़ी को दिल्ली पुलिस ने पीटा, मचा बवाल",crime-news-hindi
"UPTET 2021 Exam: कोरोना के कारण अगले आदेश तक स्थगित हुई टीईटी परीक्षा, यहां देखें नोटिस",education
"New GST Rule: बिना ब्रांड वाले चावल और आटा भी होगा महंगा, इन वस्‍तुओं पर देना होगा अधिक कर",business
महंगाई में किसका स्वार्थ है,politics
"Brics Meeting: जिनपिंग से हो सकती है पीएम मोदी की वन टू वन मीटिंग, जानिए पुतिन क्यों नहीं कर रहे शिरकत",international
"Turmeric for sugar control: शुगर को कंट्रोल करती है हल्दी की चाय, जानिए कैसे करें इस्तेमाल",health-news-hindi
"शोएब अख्तर ने कोहली को दी संन्यास की सलाह तो भड़के सौरव गांगुली, बोले- विराट क्यों ले रिटायरमेंट?",khel
"Earthquake in Philippines: उत्तरी फिलीपींस में शक्तिशाली 7.1 तीव्रता का भूकंप, राजधानी मनीला समेत कई शहरों में जोरदार झटके लगे",international
"64MP कैमरे वाले Realme 11x 5G की आज स्पेशल सेल, फ्री ईयरबड्स पाने का मौका",technology-news
"Fenugreek Seed: मेथी दाना का सेवन इस बीमारी में करता है ज़हर जैसा काम, फायदे की जगह हो सकता है नुकसान",health-news-hindi
"‘हमें एक राष्ट्र एक शिक्षा की जरूरत’, One Nation, One Election पर अरविंद केजरीवाल क्या बोले",national
"मालदीव में चीनी समर्थक मोहम्मद मुइज ने जीता राष्ट्रपति चुनाव, पीएम मोदी ने दी बधाई",international
"EV in Focus: 99 हजार के बजट में कितना किफायती है DAO 703 Electric Scooter, जानें रेंज से लेकर फीचर्स तक पूरी डिटेल",automobile
"KKR vs SRH Playing 11, IPL 2023: जेसन रॉय और लिटन दास ने बढ़ाया कोलकाता का सिरदर्द, हैदराबाद भी करेगा 1 बदलाव? ये है दोनों की संभावित प्लेइंग 11",khel
"मारुति सुजुकी ने लॉन्च की Black Edition Arena रेंज, Alto K10 से Brezza तक इन कारों में मिलेगी ब्लैक ब्यूटी",automobile
"सतह से हवा में अटैक करने वाले S-400 मिसाइल सिस्टम की दूसरी खेप आने में होगी देरी, रूस और यूक्रेन की जंग है वजह",international
"Blood Sugar: डायबिटीज के मरीजों के लिए जहर जैसे हैं ये खाद्य पदार्थ, जानें- क्या खाएं और क्या नहीं",health-news-hindi
अगर आपका मजाक बनाया तो क्या ब्लॉक कर देंगे? बॉलीवुड एक्टर ने एलन मस्क से पूछा सवाल तो मिले मजेदार जवाब,entertainment
दुनिया मेरे आगे : भ्रष्ट आचरण से धनार्जन की प्यास,national
"United Nations: दक्षिण एशिया को कब तक झेलना पड़ेगा आतंकवाद?, पाकिस्तानी पत्रकार के सवाल पर एस जयशंकर बोले- पाकिस्तान के मंत्री से पूछिए",international
"Pak vs NZ: बाबर आजम टी20 इंटरनेशनल क्रिकेट में तीन शतक लगाने वाले दुनिया के पहले कप्तान बने, सूर्यकुमार के रिकॉर्ड की भी बराबरी की",khel
"WTC Final: शुभमन गिल ने विवादित कैच पर किया रिएक्ट, पढ़ें कैच को लेकर क्या है ICC का नियम",khel
"हम पश्चिम से प्रभावित, अब नहीं बन रहीं पारिवारिक फिल्में : वरुण धवन",entertainment
"OnePlus Nord CE 2 5G VS Realme 9 Pro: जानें दोनों फोन में हैं क्‍या फीचर्स, कौन है बेहतर, क्‍या है कीमत",technology-news
"Diet for Piles: बवासीर है तो भूलकर भी नहीं खाएं ये चीजें, जानें बवासीर के मरीज़ों के लिए डाइट चार्ट",health-news-hindi
"पाकिस्तानः न्यायिक आयोग ने अपनी रिपोर्ट में माना- हिंदुओं के धार्मिक स्थलों की हालत चिंताजनक, सुप्रीम कोर्ट को सौंपी रिपोर्ट",politics
"Sachin Tendulkar car collection: मास्टर ब्लास्टर सचिन तेंदुलकर को है कारों से प्यार, Ferrari से लेकर Maruti 800 तक ऐसा है स्पेशल कार कलेक्शन",khel
"‘जब रावण-बाबर के अहंकार से सनातन नहीं मिटा, तो ये तुच्छ लोग…’, CM योगी का उदयनिधि पर बड़ा वार",national
Diabetes: मधुमेह क्या है? यह कैसे होता है? जानिए डायबिटीज को कंट्रोल करने के घरेलू उपाय,health-news-hindi
"Covid-19 : चीन के वैज्ञानिक कर रहे थे खतरनाक प्रयोग और फैल गया कोरोना, रिपोर्ट में दावा",international
"दो साल के मासूम के साथ आया करती थी हैवानों सा सलूक, उधर नाबालिग ने मां-बाप पर लगाया बेचने का आरोप",crime-news-hindi
"Drug Case: सुशांत सिंह राजपूत के पड़ोसी फ्लैको को NCB ने किया गिरफ्तार, 8 महीने से फरार था ड्रग पेडलर",entertainment
"Uric Acid: यूरिक एसिड को कंट्रोल करने में मददगार है होम्योपैथी उपचार, जानिये क्या कहते हैं एक्सपर्ट",health-news-hindi
"iPhone 14 Pro Max: लॉन्च से पहले डिजाइन लीक, जानें इसके बारे में सबकुछ",technology-news
"Ind vs Eng: शार्दुल ठाकुर दूसरे टेस्ट से बाहर; भारतीय दिग्गज ने लॉर्ड्स के मैदान पर मढ़ा दोष, लोग बोले- एक म्यान में दो तलवारें नहीं रह सकतीं",international
"सर्जरी करा बनी लड़की, खुद को युवती साबित करने के लिए 2 साल तक कराए ब्लड टेस्ट: अब महिला क्रिकेट खेलेगी यह ट्रांसजेंडर",khel
"बारिश में फूड प्वाइजनिंग सेहत के लिए हो सकती है खतरनाक स्थिति? एक्सपर्ट के बताए इन 4 उपायों से दूर कर लें जोखिम, हमेशा रहेंगे हेल्दी",health-news-hindi
"Maharashtra NCP Crisis: ‘आपकी उम्र 80 पार हो गई है, रिटायर क्यों नहीं होते’, जानिए अजित पवार के भाषण की बड़ी बातें",national
विवाद के जाल में मछुआरे,politics
"तालिबान के सामने झुका पंजशीर, महिला पुलिसकर्मी को पति-बच्चों के सामने ही लड़ाकों ने मार दी गोली",international
"Skoda ने लॉन्च किया Slavia Matte Edition तो Kushaq में जोड़े नए फीचर्स, पढ़ें कंप्लीट डिटेल",automobile
"भारत से मुलाकात के बीच नेपाल का बड़ा फैसला, चीन के विरोध के बावजूद पास हुआ यह कानून",international
"Ministry of Defence Recruitment 2022: इन पदों पर भर्ती के लिए नया नोटिफिकेशन जारी, 10वीं और 12वीं पास जल्द करें आवेदन",education
राजनीति: सफाई के लिए संकल्प की जरूरत,politics
राजनीतिः ऑनलाइन बाजार की माया,politics
"Anupama: अनुपमा-अनुज लेंगे सात फेरे तो काव्या लेगी वनराज से तलाक, शो में आने वाला है ट्विस्ट",entertainment
"कोरोनाकाल में भ्रष्टाचार: एक और अफ्रीकी देश के स्वास्थ्य मंत्री पर लगे करप्शन के आरोप, सरकार ने छुट्टी पर भेजा",international
"Weather Updates: दिल्ली एनसीआर में झमाझम बारिश, जानें कहां कैसा रहेगा मौसम",national
