labels,text
business,"
ଏଲନ୍ ମସ୍କଙ୍କ କମ୍ପାନୀ SpaceX କୁ ଟକ୍କର ଦେବ Jio: ଭାରତରେ ମିଳିବ ସାଟେଲାଇଟ୍ ଇଣ୍ଟରନେଟ୍"
crime,"
ବସ୍ତା ଭିତରୁ ଉଦ୍ଧାର ହେଲା ଯୁବକଙ୍କ ଗଳିତ ମୃତଦେହ: କେହି ଦୁର୍ବୁତ୍ତ ହତ୍ୟା କରି ଫିଙ୍ଗିଦେଇଥିବା ଅନୁମାନ"
entertainment,"
ଗାୟିକା ଅନୁରାଧା ପଡୱାଲଙ୍କ ପୁଅ ଆଦିତ୍ୟଙ୍କର ୩୫ ବର୍ଷ ବୟସରେ ଦେହାନ୍ତ"
news,"
ଶାଢ଼ୀ ପାଲଟିଲା ମୃତ୍ୟୁର କାରଣ, ବେକରେ ଲୁଗା ଗୁଡ଼ାଇ ହୋଇ ୭ବର୍ଷୀୟ ଝିଅର ମୃତ୍ୟୁ"
entertainment,"
Shame: Rhea Chakraborty is getting rape and death threats, actress shares screenshot"
editorial,"
                    ଏଇ ଭାରତରେ                    
						   
                        7:07 amSeptember 6, 2023September 6, 2023 / 
						21						

"
editorial,"
                    ଅନ୍ତରୁ ନୂଆ ମାର୍ଗ                    
						   
                        6:00 amDecember 29, 2020December 28, 2020 / 
						21						

"
entertainment,"
ସୋସିଆଲ ମିଡିଆରୁ ପ୍ରିୟଙ୍କା ହଟାଇଲେ ‘ଜୋନସ୍’ ସରନେମ୍, ଛାଡ଼ପତ୍ରକୁ ନେଇ ଏପରି ପ୍ରଶ୍ନ କଲେ ଫ୍ୟାନ୍ସ"
editorial,"
                    ତେଲିଆ ମୁଣ୍ଡରେ ତେଲ                    
						   
                        8:53 amAugust 14, 2021August 14, 2021 / 
						21						

"
politics,"
ମୋଦୀଙ୍କ ପରେ କିଏ? UP ଦଖଲ ପରେ ବଢ଼ୁଛି ଯୋଗୀଙ୍କ ପାୱାର, ହୋଇପାରନ୍ତି BJPର ଭବିଷ୍ୟତର ଚେହେରା"
sports,"
Asia Cup 2023: ଶ୍ରୀଲଙ୍କା ୫ ୱିକେଟରେ ବିଜୟୀ, ଏକା ଲଢ଼ି ନିରାଶ ହେଲେ ଶାନ୍ତୋ"
news,"
Video: ଚନ୍ଦ୍ର କକ୍ଷପଥରେ ପହଞ୍ଚି ପ୍ରଥମ ଭିଜୁଆଲ ପଠାଇଲା ଚନ୍ଦ୍ରଯାନ୍‌-୩"
entertainment,"
ସ୍ତ୍ରୀର ସାଙ୍ଗ ପ୍ରତି ହିମେଶଙ୍କର ଥିଲା ଦୁର୍ବଳତା, ପ୍ରେମ ପାଇଁ ଭାଙ୍ଗିଦେଲେ ୨୨ ବର୍ଷର ବୈବାହିକ ସଂପର୍କ"
sports,"
ଗୋଟିଏ ଦିନରେ ବଦଳିଲା IPL ମହା ନିଲାମ ତାରିଖ: ଆସନ୍ତା ଫେବୃଆରୀ ମାସ ଏହି ତାରିଖରୁ ଆରମ୍ଭ ହେବ ପ୍ରକ୍ରିୟା"
sports,"
ସଞ୍ଜୁ ସାମସନଙ୍କ କ୍ୟାରିୟର ଶେଷ କରିବାକୁ ନିଷ୍ପତ୍ତି ନେଇଛି ବିସିସିଆଇ! ସୋସିଆଲ ମିଡିଆରେ ଟ୍ରେଣ୍ଡ କଲା ଜଷ୍ଟିସ୍ ଫର୍ ସଞ୍ଜୁ ସାମସନ"
sports,"
ଆଇସିସି ଟି-୨୦ ମାନ୍ୟତାରେ ଶ୍ରେୟସଙ୍କ ଜଲଓ୍ଵା, ୨୭ଟି ସ୍ଥାନ ଉପରକୁ ଉଠିଲେ"
politics,"
BJD ପକ୍ଷରୁ ନୂଆ ନେତାଙ୍କୁ ଦାୟିତ୍ୱ: ଜାରି ହେଲା ହେଲା ବିଜ୍ଞପ୍ତି"
news,"
ଗୋଟିଏ ପରିବାରର ୪ ଜଣଙ୍କୁ ହତ୍ୟା; ପୁଅ ନେଲା ସମସ୍ତଙ୍କ ଜୀବନ"
crime,"
Video: ଶ୍ରୀଲଙ୍କାରୁ ଭାରତକୁ କରାଯାଉଥିଲା ଚୋରା ଚାଲାଣ, ୩୩ କିଲୋ ସୁନା ଜବତ"
career,"
RBIରେ ଆସିଷ୍ଟାଣ୍ଟ ପଦବୀ ପାଇଁ ବାହାରିଛି ନିଯୁକ୍ତି, ଅନ୍ତିମ ତାରିଖ ପୂର୍ବରୁ ଏପରି କରନ୍ତୁ ଆବେଦନ"
politics,"
ଏକା ସାଥୀରେ ଇସ୍ଥଫା ଦେଲେ ସମସ୍ତ ମନ୍ତ୍ରୀ: ରାଜସ୍ଥାନ କଂଗ୍ରେସରେ ବଢୁଛି ଗେହଲଟଙ୍କ ଅଡୁଆ"
editorial,"
                    କି ପରିବର୍ତ୍ତନ                    
						   
                        8:47 amJanuary 8, 2022January 8, 2022 / 
						21						

"
news,"
(VIDEO) ସୁଶାନ୍ତସିଂ ରାଜପୁତଙ୍କ ପୋଷା କୁକୁର ଫେଜର ମୃତ୍ୟୁ; ଅଭିନେତାଙ୍କ ସହ ପୁରୁଣା ଫଟୋ ଓ ଭିଡିଓ ହୋଇଛି ଭାଇରାଲ"
entertainment,"
Akshay Kumar Condoles Sandeep Nahar’s Death, says this about the Late Actor"
crime,"
Arnab Goswami Bribed me to Manipulate TRP: Partho Dasgupta"
crime,"
ସୀମା ଟପିଲା ବର୍ବରତା, ଯୌତୁକ ନ ଆଣିବାରୁ ସ୍ତ୍ରୀଙ୍କ ପ୍ରାଇଭେଟ ପାର୍ଟରେ ପୁରାଇଦେଲେ ବୋତଲ"
sports,"
ମହିଳା କ୍ରିକେଟ୍‌ ବିଶ୍ୱକପ୍‌: ଆଜି ଭାରତ ପାଇଁ ‘କର ବା ମର’ ପରିସ୍ଥିତି, ଜିତିଲେ ସେମିଫାଇନାଲ୍, ହାରିଲେ ବିଶ୍ୱକପରୁ ବିଦାୟ"
news,"
(Video)ମେଟ୍ରୋରେ ଯୁବକଙ୍କ ଏ କି ଦୃଶ୍ୟ ! ଚଳନ୍ତା ଟ୍ରେନରେ ଟ୍ରଲି ଭିତରେ ଗାଧେଇବା ପରେ ଏବେ ସୋସିଆଲ ମିଡିଆରେ ଭାଇରଲ ହେଉଛି ଭିଡ଼ିଓ"
career,"
ପୁଣି ଥରେ ବଢିଲା OJEE ଅବଧି; ଜାଣନ୍ତୁ କେବେ ରହିଛି ଅନ୍ତିମ ତାରିଖ"
entertainment,"
ବନ୍ୟା ପ୍ରପୀଡିତଙ୍କୁ ସହାୟତାର ହାତ ବଢାଇଲେ ପ୍ରଭାସ; ଦାନ କଲେ ୧ କୋଟି"
lifestyle,"
ଆପଣଙ୍କୁ ଆବଶ୍ୟକତା ଠାରୁ ଅଧିକ ଥଣ୍ଡା ଲାଗୁଥିଲେ ହୋଇଯାଆନ୍ତୁ ସତର୍କ; ଦେଇଥାଏ ଏହିସବୁ ରୋଗର ସଂକେତ"
politics,"
ଶୁଭେନ୍ଦୁ ଅଧିକାରୀଙ୍କୁ ଭାଇ କହିଲେ ମମତା ବାନାର୍ଜୀ, ଜାଣନ୍ତୁ ଉଭୟଙ୍କ ମଧ୍ୟରେ କ’ଣ ହେଲା ଆଲୋଚନା"
crime,"
                    ଖେଳାଳିଙ୍କ ପ୍ରତି ଅପମାନ                    
						   
                        11:22 amSeptember 21, 2022September 21, 2022 / 
						41						

"
lifestyle,"
କାନରୁ ଜାଣିପାରିବେ ବ୍ୟକ୍ତିଙ୍କ ଦୋଷ ଆଉ ଗୁଣ, ଏମିତି କରନ୍ତୁ ଚେକ୍"
entertainment,"
                    ଅକ୍ଟୋବରରେ ରିଲିଜ ହେବ ‘ତେଜସ’, ପାଇଲଟ ଭୂମିକାରେ ନଜର ଆସିବେ କଙ୍ଗନା                    
						   
                        3:40 pmOctober 1, 2023October 2, 2023 / 
						02						

"
lifestyle,"
ବାହାଘରରେ ପତଳା ଦେଖାଯିବାକୁ ଚାହୁଁଛନ୍ତି କି ? ଆପଣାନ୍ତୁ ଏହି ଉପାୟ"
business,"
ଚିନ୍ତାଜନକ: ଭାରତରୁ କାହିଁକି ପଳାୟନ କରୁଛନ୍ତି କୋଟି ପତି ? ଏହି ଦେଶକୁ କରୁଛନ୍ତି ନିଜର ନୂତନ ଠିକଣା"
lifestyle,"
                    ଟିକା                    
						   
                        1:28 pmFebruary 6, 2023February 6, 2023 / 
						07						

"
career,"
କେବେ ପ୍ରକାଶ ପାଇବ CUET UG ରେଜଲ୍ଟ, ତାରିଖ ଘୋଷଣା କଲେ UGC ମୁଖ୍ୟ"
crime,"
                    ଆଫଗାନିସ୍ତାନକୁ ହରାଇଲା ଶ୍ରୀଲଙ୍କା                    
						   
                        9:51 amSeptember 4, 2022September 4, 2022 / 
						06						

"
entertainment,"
‘Pushpa’ ଷ୍ଟାର ଅଲ୍ଲୁ ଅର୍ଜୁନଙ୍କ Hollywood ଏଣ୍ଟ୍ରି, ମାର୍ବଲ ବା ଡିସୀ ଫିଲ୍ମରେ କରିବେ ଆକ୍ଟିଂ"
editorial,"
                    ଗାନ୍ଧୀ ଦର୍ଶନରେ ଗ୍ରାମୋଦ୍ୟୋଗ ଓ କୃଷିନୀତି                    
						   
                        7:38 amJanuary 30, 2021 / 
						21						

"
health,"
ଥାଇରଏଡ ଅଭାବରୁ ହୋଇଥାଏ ଏହି ସମସ୍ୟା: ଜାଣନ୍ତୁ ଏହାକୁ ବୃଦ୍ଧି କରିବାର ଉପାୟ"
lifestyle,"
                    ଟମାଟୋ ଖାଉଥିଲେ….                    
						   
                        8:09 amJanuary 25, 2023January 24, 2023 / 
						09						

"
editorial,"
                    ଏଇ ଭାରତରେ                    
						   
                        7:07 amSeptember 22, 2023September 22, 2023 / 
						21						

"
news,"
ବନ୍ଦେ ଭାରତ ଏକ୍ସପ୍ରେସରେ ଲାଗିଗଲା ନିଆଁ: ୧୪ ନମ୍ବର କୋଚରୁ ଅଗ୍ନିକାଣ୍ଡ"
news,"
(Video) ଚନ୍ଦ୍ରପୃଷ୍ଠରେ ପାଦ ଥାପିବ ଭାରତର ‘Moon Mission’: କିପରି ରହିବ ଚନ୍ଦ୍ରଯାନ-୩ ଯାତ୍ରାର ଶେଷ ୧୫ ମିନିଟ୍?"
lifestyle,"
ପ୍ରତିଦିନ ସକାଳୁ ଉଠିବା ପରେ ଏହି କାମ କରୁଥିଲେ ସାବଧାନ ! ସାରା ଦିନ କାମରେ ସୃଷ୍ଟି ହେବ ସମସ୍ୟା"
lifestyle,"
                    ଇଏ ବି  ବସ୍‌ଷ୍ଟପ୍‌                    
						   
                        1:27 pmOctober 8, 2023October 8, 2023 / 
						09						

"
health,"
ଚତୁର୍ଥ ଲହରକୁ ନେଇ IIT ପ୍ରଫେସରଙ୍କ ଭବିଷ୍ୟବାଣୀ, ଦ୍ୱିତୀୟ ଓ ତୃତୀୟ ଲହର ସମୟରେ କରିଥିଲେ ସଠିକ୍ ଆକଳନ"
lifestyle,"
                    ପୂଜା ସମୟରେ ଠାକୁରଙ୍କ ପାଖେ କର୍ପୂର ଆଳତି କଲେ ବୃଦ୍ଧି ପାଇଥାଏ ସୁଖଶାନ୍ତି, ସମ୍ପର୍କକୁ ଦୃଢ କରେ…                    
						   
                        8:20 pmOctober 14, 2023October 14, 2023 / 
						06						

"
entertainment,"
                    ବ୍ରେକ୍‌ଅପ୍‌ ପରେ ଏକାଠି ନଜର ଆସିଲେ ଏହି ଯୋଡ଼ି                    
						   
                        5:15 pmJuly 2, 2023July 2, 2023 / 
						05						

"
news,"
ଜଣେ ଉପ-ଅଧିନାୟକ, ଜଣେ ଶତକବୀର: ତଥାପି ରୋହିତଙ୍କ ଦଳରେ ସ୍ଥାନ ପାଇଲେନି ହାର୍ଦ୍ଦିକ-ଗିଲ୍"
health,"
କରୋନା ଓ ଡେଙ୍ଗୁର ପ୍ରାଥମିକ ଲକ୍ଷଣ ସମାନ, ଜାଣନ୍ତୁ କେମିତି ଚିହ୍ନଟ କରିବେ ରୋଗ"
career,"
କେନ୍ଦ୍ରୀୟ ଶକ୍ତି ଗବେଷଣା ପ୍ରତିଷ୍ଠାନ ପକ୍ଷରୁ ଆସିଲା ନିଯୁକ୍ତି ସୁଯୋଗ: ବଢ଼ିଆ ପୋଷ୍ଟ, ବଢ଼ିଆ ଦରମା"
crime,"
ଯୌତୁକ ଭୋକରେ ସାଙ୍ଗ ମାନଙ୍କ ଦ୍ୱାରା ସ୍ତ୍ରୀର ଗ୍ୟାଙ୍ଗରେପ୍ କରାଇଲା ନିର୍ଦ୍ଦୟୀ ସ୍ୱାମୀ, ଅଶ୍ଳୀଳ ଭିଡିଓ କରି ଭାଇରାଲ୍ କରିବାକୁ ଦେଉଥିଲା ଧମକ"
lifestyle,"
ଚନ୍ଦ୍ର ଗ୍ରହଣ ୨୦୨୩ : ବର୍ଷର ପ୍ରଥମ ଚନ୍ଦ୍ରଗ୍ରହଣ ଏହି ରାଶି ଉପରେ ରହିଛି ଖରାପ ପ୍ରଭାବ , ଭଗବାନ ବିଷ୍ଣୁ ଓ ମା ଲକ୍ଷ୍ମୀଙ୍କୁ ପ୍ରସନ୍ନ କରିବାର ଉପାୟ"
lifestyle,"
ଅଜବ ସ୍କୁଲର ଗଜବ ଫିସ୍ ! ପିଲାଙ୍କୁ ଶୁଆଇବାର ନେଉଛି ଟଙ୍କା, ତକିଆ-ଚାଦର ସହିତ ମିଳୁଛି ପ୍ରାଇଭେଟ ରୁମ୍"
health,"
ଶଙ୍ଖ ଫୁଙ୍କୁଥିବା ଲୋକଙ୍କୁ କେବେ ହୋଇନଥାଏ ହାର୍ଟ ଆଟାକ୍ ! ଜାଣନ୍ତୁ ଏହାର କ’ଣ ରହିଛି ଧାର୍ମିକ ମହତ୍ତ୍ୱ"
editorial,"
                    ଗୁରୁଦାୟିତ୍ୱ                    
						   
                        8:50 amFebruary 19, 2022February 19, 2022 / 
						21						

"
health,"
କେଉଁ ବ୍ଲଡ୍ ଗ୍ରୁପ୍‌ର ଲୋକମାନଙ୍କୁ ଅଧିକ ଆସିଥାଏ ହାର୍ଟ ଆଟାକ ,ଜାଣନ୍ତୁ"
lifestyle,"
                    ସତେଜତା ଅନୁଭବ ପାଇଁ…                    
						   
                        10:55 amJuly 22, 2021July 22, 2021 / 
						41						

"
crime,"
                    ଭାରତ ବିପକ୍ଷ ମ୍ୟାଚ୍‌ ପୂର୍ବରୁ ପାକିସ୍ତାନକୁ ଲାଗିପାରେ ଆଉ ଏକ ଝଟ୍‌କା !                    
						   
                        7:00 pmAugust 26, 2022August 26, 2022 / 
						06						

"
editorial,"
                    ଆଲୋକର ପର୍ବ ଦୀପାବଳି                    
						   
                        7:43 amNovember 4, 2021November 4, 2021 / 
						21						

"
editorial,"
                    ଯୁଦ୍ଧ ଜର୍ଜରିତ ଶୈଶବ                    
						   
                        11:20 amApril 15, 2022April 15, 2022 / 
						21						

"
entertainment,"
ରିଲିଜ ହେଲା ‘Yaariyan 2’ ର ପ୍ରଥମ ପୋଷ୍ଟର : ଫିଲ୍ମରେ ଦିବ୍ୟାଙ୍କ ସହ ନଜର ଆସିବେ ଏହି ଦୁଇ ଅଭିନେତା"
sports,"
ବିଶ୍ୱକପ ତୀରନ୍ଦାଜି କମ୍ପାଉଣ୍ଡ ମିକ୍ସଡ ଟିମ୍‌ ଇଭେଣ୍ଟ: ଭାରତ ପାଇଁ ପ୍ରଥମ ସ୍ୱର୍ଣ୍ଣ ଜିତିଲେ ଅଭିଷେକ-ଜ୍ୟୋତି"
editorial,"
                    ହିନ୍ଦୀ ନୁହେଁ                    
						   
                        8:48 amApril 11, 2022April 11, 2022 / 
						21						

"
business,"
                    ଟେକ୍‌ ସିଇଓ ପାଭା ଲାପେରେଙ୍କୁ ହତ୍ୟା                    
						   
                        2:33 pmSeptember 27, 2023September 27, 2023 / 
						07						

"
news,"
Breaking News… ବାଇକ୍ ଦୁର୍ଘଟଣାରେ ପ୍ରାଣ ହରାଇଲେ BSF ଯବାନ୍"
crime,"
                    ଶାଜି ପ୍ରଭାକରନ ଏଆଇଏଫ୍‌ଏଫ୍‌ ସାଧାରଣ ସମ୍ପାଦକ                    
						   
                        9:52 amSeptember 4, 2022September 4, 2022 / 
						06						

"
lifestyle,"
                    ଖାଲିପେଟରେ କ’ଣ ଖାଇବା ମାରାତ୍ମକ, ଜାଣନ୍ତୁ…                    
						   
                        12:35 pmNovember 27, 2022October 11, 2023 / 
						06						

"
lifestyle,"
ରିସର୍ଚ୍ଚ ଅନୁସାରେ ଆମେରିକାରେ ପ୍ରସ୍ତୁତ HIV ଟିକା ସମ୍ପୂର୍ଣ୍ଣ ସୁରକ୍ଷିତ, କିନ୍ତୁ…"
politics,"
ତିନି ଉତ୍ତର-ପୁର୍ବ ରାଜ୍ୟ ପାଇଁ ନିର୍ବାଚନ ତାରିଖ ଘୋଷଣା କଲେ ନିର୍ବାଚନ ଆୟୋଗ, ଜାଣନ୍ତୁ ତାରିଖ"
politics,"
ପୌର ନିର୍ବାଚନ: ଅନ୍ତିମ ଦିନରେ ନାମାଙ୍କନ ଦାଖଲ କଲେ ବହୁ ହେଭିୱେଟ୍‌ ନେତା, ଏଥର ଜମିବ ପ୍ରଚାର"
career,"
ବଢିବ ଯୁକ୍ତ ଦୁଇ ସିଟ୍ ସଂଖ୍ୟା, ସୂଚନା ଦେଲେ ଗଣଶିକ୍ଷା ମନ୍ତ୍ରୀ"
career,"
ବଡ଼ ଖବର: BSF, CISF ପରେ ପୂର୍ବ-ଅଗ୍ନିବୀରଙ୍କୁ ଏବେ SSB, ITBPରେ ଶାରୀରିକ ପରୀକ୍ଷାରେ ମିଳିବ ରିହାତି"
crime,"
ଧରାପଡିଲେ ୩ ଜଣିଆ ମୋବାଇଲ୍ ଲୁଟେରା ଗ୍ୟାଙ୍ଗ, ୫୧ଟି ଦାମି ଫୋନ୍ ଓ ବାଇକ୍ ଜବତ"
business,"
୨୦୨୫ ସୁଦ୍ଧା ୧୩ ବିଲିୟନ ଡଲାରରେ ପହଞ୍ଚିବ ଭାରତର ମହକାଶ ଅର୍ଥନୀତି: ରିପୋର୍ଟ"
sports,"
ହିଟମେୟର ଓ ଚହଲଙ୍କ ଦମଦାର ପ୍ରଦର୍ଶନ: ଜାୟାଣ୍ଟସ ଶିକାର ସହିତ ରାଜସ୍ଥାନର ରୟାଲ ବିଜୟ"
politics,"
ଓଡ଼ିଶା ରାଜନୀତିରେ ଏଣ୍ଟ୍ରି ମାରିବ AAP: ଆପ୍ଲାଏ ହେବ ଦିଲ୍ଲୀ-ପଞ୍ଜାବର ବିଜୟ ଫର୍ମୂଲା"
career,"
ସ୍ୱାସ୍ଥ୍ୟ ବିଭାଗରେ ବଡ ନିଯୁକ୍ତି: ୧୨୯୦ ସିଟରେ ମେଡିକାଲ ଅଫିସର ପଦବୀ ପାଇଁ ଆସିଲା ବିଜ୍ଞପ୍ତି"
editorial,"
                    ନିଦ୍ରାଭଙ୍ଗ ଯେଉଁଠି, ସକାଳ ସେଇଠି                    
						   
                        9:15 amApril 29, 2022April 29, 2022 / 
						21						

"
health,"
ରାଜ୍ୟରେ କମିବା ବଦଳରେ ବଢ଼ିବାରେ ଲାଗିଛି କରୋନା: ଆଜି ୩୪୦୮ ପଜିଟିଭ୍"
politics,"
‘ପ୍ରଦେଶରେ ଦେଖିଲ,ଏବେ ଦେଶର ପାଳି’ ; ନୀତିଶ ନୁହଁ ତାଙ୍କ ହୋଡ଼ିଙ୍ଗ ଦେଉଛି ଇସାରା"
politics,"
ରାଷ୍ଟ୍ରପତି ନିର୍ବାଚନ ପାଇଁ ଚାଲିଛି ଅଙ୍କକଷା: ଏନ୍‌ଡିଏ ପ୍ରାର୍ଥୀ ଚୟନ ପାଇଁ ଚାଲିଛି ମାନସ ମନ୍ଥନ, ୟୁପିଏ ପ୍ରାର୍ଥୀ ପାଇଁ ବିରୋଧୀ ଏକାଠି"
lifestyle,"
                    ଏହି ବ୍ଲଡ୍‌ ଗ୍ରୁପ୍‌ ଲୋକଙ୍କୁ ଶୀଘ୍ର ଆସିଥାଏ ହୃଦଘାତ                    
						   
                        7:30 amOctober 18, 2021October 17, 2021 / 
						07						

"
lifestyle,"
୩ ଦିନ ପାଇଁ ସମଗ୍ର ଦୁନିଆରେ ଘୋଟିଯିବ କଳା ଅନ୍ଧାର ! ୨୦୨୨ରେ ଦେଖିବାକୁ ମିଳିବ ଏପରି ଦୃଶ୍ୟ"
entertainment,"
ପରସ୍ପର ସହିତ ଲଢିବେ ଜନ୍-ହ୍ରିତିକ-ରଣବୀର: ୨୦୨୩ରେ ଏହି ତାରିଖରେ ରିଲିଜ୍ ହେବ ଫିଲ୍ମ"
politics,"
ନିର୍ବାଚନ ପରେ ବଢୁଛି ଆକ୍ରମଣ: ରାଜ୍ୟର ଦୁଇଟି ସ୍ଥାନରେ ନବ ନିର୍ବାଚିତ ସମିତି ସଭ୍ୟା ଅପହୃତ"
crime,"
ସମ୍ବେଦନଶୀଳ ତଥ୍ୟ ଲିକ୍ ଅଭିଯୋଗ: ଗିରଫ ହେଲେ ଡାଟା ଏଣ୍ଟ୍ରି ଅପରେଟର"
lifestyle,"
                    ୩୦ ବର୍ଷ ଯାଏ ଏହି ୪ ରାଶିର ଯୁବକ-ଯୁବତୀଙ୍କୁ କରିବାକୁ ପଡ଼ିଥାଏ ସଂଘର୍ଷ; ପରେ ସଫଳତା ପାଦ ଚୁମେ                    
						   
                        3:25 pmDecember 22, 2021December 22, 2021 / 
						06						

"
politics,"
ପୌର ଉପାଧ୍ୟକ୍ଷ ଓ ଡେପୁଟି ମେୟର ପାଇଁ ଲାଗୁ ହେବ ନୂଆ ନିୟମ, ଜାଣନ୍ତୁ କ’ଣ ସେଗୁଡ଼ିକ"
crime,"
ସ୍ୱାମୀ ଆଗରେ ସ୍ତ୍ରୀର ଶରୀରକୁ ‘ସୁନ୍ଦର’ କହିଦେଲା ଡାକ୍ତର, ରାଗରେ ଆସି ନିର୍ଧୂମ୍…."
business,"
୩୦୦୦ ଲୋକଙ୍କୁ ଚାକିରି ଦେବ ଏହି ଭାରତୀୟ କମ୍ପାନୀ, ଆସନ୍ନ ମାନ୍ଦାବସ୍ଥା ସମୟରେ ସୃଷ୍ଟି ହେଲା ଆଶାର କିରଣ"
business,"
Old Pension Schemeକୁ ନେଇ ଆସିଲା ଖୁସି ଖବର: ବଡ ପରିବର୍ତ୍ତନ ଆଣିପାରନ୍ତି ମୋଦି ସରକାର"
sports,"
IPL-2023 ଏମ.ଏସ ଧୋନୀଙ୍କ ଉପରେ ଲାଗିବ ବ୍ୟାନ୍! ଚେନ୍ନାଇକୁ ଚେତାବନୀ ଦେଲେ ସେହୱାଗ"
editorial,"
                    ଏଇ ଭାରତରେ                    
						   
                        8:39 amAugust 20, 2021August 20, 2021 / 
						21						

"
crime,"
ତୁଚ୍ଛ ହେଲା ସଂପର୍କ: ଚାପୁଡ଼ା ମାରିଲା ପୁଅ, ଚାଲିଗଲା ମା’ର ଜୀବନ"
entertainment,"
                    ଅସଲ ଜୀବନରେ ହିରୋ ସାଜିଲେ ଅଭିନେତା                    
						   
                        1:29 pmOctober 10, 2023October 10, 2023 / 
						07						

"
politics,"
ଭୋଟ୍‌ ପାଇଁ ଛୁଟି ଘୋଷଣା: ସରକାରୀ ଓ ବେସରକାରୀ କର୍ମଚାରୀ ବି ପାଇବେ ଛୁଟି"
career,"
CBSE ଦଶମ ପରୀକ୍ଷା ଫଳାଫଳ ଘୋଷଣା"
crime,"
                    ରାଜନୈତିକ ଶତ୍ରୁତାରୁ ହତ୍ୟା ଉଦ୍ୟମ: ବିଜୁଯୁବ ବାହିନୀ ସଦସ୍ୟଙ୍କୁ ଗୋଡ଼ାଇ ଗୋଡ଼ାଇ ହାଣିଲେ                    
						   
                        7:29 pmDecember 3, 2019December 3, 2019 / 
						06						

"
editorial,"
                    ଏଇ ଭାରତରେ                    
						   
                        12:20 pmFebruary 7, 2023 / 
						21						

"
entertainment,"
ସ୍ୱାମୀର ପିଠିରେ ବସି ସ୍ତ୍ରୀ ପାଳିଲେ ଜନ୍ମଦିନ, ଲୋକେ କହିଲେ…"
politics,"
ସମସ୍ତ ଥାନାରେ ସିସିଟିଭି ଲଗାଇବାର ନିର୍ଦ୍ଦେଶ ଦେଲେ ଏହି ମୁଖ୍ୟମନ୍ତ୍ରୀ, କହିଲେ ମହିଳା ଏବଂ ବୃଦ୍ଧ ଲୋକଙ୍କ ସମସ୍ୟା ବୁଝାଯାଉ"
health,"
H3N2 ଭାଇରସ ଚିନ୍ତା ବଢ଼ାଇଲା: ଓଡ଼ିଶାରୁ ଚିହ୍ନଟ ହେଲା ୫୯ଟି ମାମଲା, ସତର୍କ ସୂଚନା ଜାରି କଲେ କେନ୍ଦ୍ର ସରକାର"
business,"
                    ଯୁବବର୍ଗଙ୍କୁ ହଇରାଣ କରୁଛି ଭୂତ ଚାକିରି: ଆମେରିକାରେ ଅଧିକ…                    
						   
                        12:21 pmOctober 5, 2023October 5, 2023 / 
						01						

"
career,"
ମାର୍ଚ୍ଚ ୨୬ ରେ ଓଡିଶାରେ ମାଗଣା UPSC କୋଚିଂ ପାଇଁ ପ୍ରବେଶିକା ପରୀକ୍ଷା ଆରମ୍ଭ"
career,"
ସ୍କୁଲ ସିଲାବସରେ ଜଳବାୟୁ ପରିବର୍ତ୍ତନ ବିଷୟ, ବିଦ୍ୟାଳୟ ପାଠ୍ୟକ୍ରମର ଏକ ଅଂଶ ହେବ ପ୍ରଧାନମନ୍ତ୍ରୀଙ୍କ ‘ମିଶନ୍ ଲାଇଫ୍’"
politics,"
ଧୃବୀକରଣ ସୃଷ୍ଟି କରୁଛନ୍ତି କେନ୍ଦ୍ର ସରକାର, ଦେଶରେ ଭୟରେ ରହୁଛନ୍ତି ଅଳ୍ପସଂଖ୍ୟକ ଲୋକେ-ସୋନିଆ ଗାନ୍ଧୀ"
news,"
୩୮୦ କର୍ମଚାରୀଙ୍କୁ ବାହାର କରିବା ପାଇଁ ନିଷ୍ପତ୍ତି ନେଲା swiggy କମ୍ପାନୀ"
politics,"
ଶେଷ ପର୍ଯ୍ୟାୟରେ ଭାରତ ଯୋଡୋ ଯାତ୍ରା, ସଭିଁଙ୍କ ମୁହଁରେ ଯାତ୍ରାର ପ୍ରସଂଶା"
entertainment,"
ଡ୍ରିମଗାର୍ଲଙ୍କୁ ମିଳିଲା ଇଣ୍ଡିଆନ ପର୍ସନାଲିଟି ଅଫ ଦି ଇୟର"
news,"
(Video)ରାଜଧାନୀରେ ଦିବା ଆଲୋକରେ ଫୁଟିଲା ଗୁଳି,ଆହତଙ୍କୁ ମେଡିକାଲ ସ୍ଥାନାନ୍ତର; ସିସିଟିଭିରେ ଭିଡ଼ିଓ କଏଦ"
news,"
Women’s World Boxing Championships: ନିଖତ୍, ନୀତୁ, ଲଭଲିନା ଏବଂ ସ୍ଵୀଟି ଫାଇନାଲରେ, ଭାରତ ପାଇଁ ଚାରୋଟି ରୌପ୍ୟ ପଦକ ପକ୍କା"
lifestyle,"
ଏହି ଲୋକମାନେ ଭୁଲରେ ବି ଖାଆନ୍ତୁ ନାହିଁ ହରଡ ଡାଲି ; ନେଚେତ୍ ଯିବାକୁ ପଡିପାରେ ହସ୍ପିଟାଲ"
editorial,"
                    ଅର୍ଥକରୀ ଫସଲ ଅଫିମ                    
						   
                        6:00 amMarch 14, 2023March 13, 2023 / 
						21						

"
