labels,text
sports,"
ପ୍ରଶିକ୍ଷକଙ୍କ ବିରୋଧରେ ନିର୍ଯାତନା ଅଭିଯୋଗ ଆଣିଲେ ମହିଳା ରେସଲର, ଜନ୍ତର ମନ୍ତରରେ ଧାରଣାରେ ବସିଲେ ଭେଟେରାନ୍ କୁସ୍ତିଯୋଦ୍ଧା"
editorial,"
                    ଆମ ପରିବେଶ, ଆମ ଆଧାର                    
						   
                        7:24 amApril 18, 2022April 18, 2022 / 
						21						

"
politics,"
ପଞ୍ଚାୟତ ନିର୍ବାଚନ: କଂଗ୍ରେସର ନର୍ବାଚନ କମିଟି ଘୋଷଣା, ନରସିଂହ ମିଶ୍ର କମିଟି ଅଧ୍ୟକ୍ଷ ନିଯୁକ୍ତ"
entertainment,"
ଫୁଡ୍ ପଏଜନିଂ ଯୋଗୁଁ ଓଡ଼ିଆ ମଡେଲଙ୍କ ମୃତ୍ୟୁ ! ଜିତିଥିଲେ ମିସ୍ ଗଞ୍ଜାମର ମୁକୁଟ"
lifestyle,"
You Can Win: ସଙ୍କଟ କାଳରେ ଆପଣ କେବେ ବି ହାରିବେ ନାହିଁ, ଏହିସବୁ ନିୟମକୁ ନିଶ୍ଚିତ ମନେରଖନ୍ତୁ"
crime,"
ଚାଟିଂ ଆପ୍‌ରେ ନାବାଳିକା ସହ ପ୍ରେମ, ପରେ ଅପହରଣ; ମୋବାଇଲ୍ ଟ୍ରାକିଂରୁ ଅଭିଯୁକ୍ତକୁ ଧରିଲା ପୋଲିସ"
crime,"
                    ମହିଳାଙ୍କ ଅଶ୍ଳୀଳ ଭିଡିଓ କରି ବନ୍ଧାହେଲେ ଆଇନଜୀବୀ                    
						   
                        8:17 pmOctober 28, 2023October 28, 2023 / 
						05						

"
lifestyle,"
                    ଉତ୍ତର ଦିଗର ସ୍ବାମୀ କୁବେର; ଜାଣନ୍ତୁ କ’ଣ କଲେ ବଢ଼ିବ ଧନ…                    
						   
                        12:08 pmFebruary 20, 2022February 20, 2022 / 
						06						

"
health,"
ଔଷଧ ଦୋକାନୀ ଓ କର୍ମଚାରୀ ନେବେ ଟିକା, ଜିଲ୍ଲାପାଳ ଓ ସମସ୍ତ କମିଶନରଙ୍କୁ ଚିଠି ଲେଖିଲା ସ୍ୱାସ୍ଥ୍ୟ ବିଭାଗ"
crime,"
                    ଏସିଆ କପ୍‌ ପୂର୍ବରୁ ନୂଆ ଲୁକ୍‌ରେ ହାର୍ଦ୍ଦିକ                    
						   
                        5:41 pmAugust 16, 2022August 16, 2022 / 
						06						

"
crime,"
ଭରତପୁରରୁ ମିଳିଲା ମୁଣ୍ଡବିହୀନ ଗାଈଙ୍କ ଶବ: ଚାଲିଛି କି ବଡ ଷଡଯନ୍ତ୍ର?"
entertainment,"
Grammy Awards 2023: ଭାରତକୁ ପୁଣି ଗର୍ବିତ କଲେ ରିକି କ୍ରେଜ୍‌, ସର୍ବାଧିକ ଗ୍ରାମୀ ପୁରସ୍କାର ଜିତି ଇତିହାସ ରଚିଲେ ବିୟୋନ୍ସ"
entertainment,"
FIR Lodged Against Vivek Oberoi for doing this. Find out More!"
crime,"
ଶ୍ରଦ୍ଧା ହତ୍ୟାକାଣ୍ଡଠୁ ଅଧିକ ବୀଭତ୍ସ, ପ୍ରେମିକାର ଶବକୁ କଟରରେ କାଟିବା ପରେ ପ୍ରେସର କୁକରରେ ସିଝାଇ ଖାଇବାକୁ ଦେଉଥିଲା କୁକୁରକୁ"
politics,"
ଆମକୁ ପଦବୀ ଲୋଡ଼ା ନାହିଁ, ତାରାଙ୍କ ପରେ ଏବେ ସୁର ଖୋଲିଲେ ମୁହଁ ; ପଦବୀ ପାଇଁ ଏବେ ଦଳ ଭିତରେ ଅସନ୍ତୋଷ"
lifestyle,"
ରାଶିଫଳ(ବୁଧବାର,୨୧ ଡ଼ିସେମ୍ବର,୨୦୨୨)"
lifestyle,"
                    ସେବାରେ ମାନସ                    
						   
                        1:50 pmSeptember 24, 2023September 24, 2023 / 
						09						

"
career,"
ଆଜି ନିଟ୍ ୟୁଜି ପ୍ରବେଶିକା, କରୋନା କଟକଣା ମଧ୍ୟରେ ୧୬ ଲକ୍ଷ ୪୩ ହଜାର ଛାତ୍ରଛାତ୍ରୀ ଦେବେ ପରୀକ୍ଷା"
editorial,"
                    ଏଇ ଭାରତରେ                    
						   
                        7:31 amApril 2, 2022April 2, 2022 / 
						21						

"
news,"
ପ୍ରଧାନମନ୍ତ୍ରୀ ନରେନ୍ଦ୍ର ମୋଦୀଙ୍କୁ ହତ୍ୟା ଧମକ: ମୁମ୍ବାଇ ଟ୍ରାଫିକ ପୋଲିସକୁ ମିଳିଛି ଧମକ"
health,"
ରାଜ୍ୟରେ କରୋନାର ସ୍ଥିତି ଅସ୍ପଷ୍ଟ, ଆଜି ୨୮୦୬ ପଜିଟିଭ୍ ଚିହ୍ନଟ"
lifestyle,"
ହୋଟେଲରେ ରହୁଥିଲେ ଟିଭି ଓ ସକେଟକୁ ଭଲଭାବରେ ଯାଞ୍ଚ କରନ୍ତୁ ! ଏକ୍ସପର୍ଟ କହିଲେ କେଉଁଠି ଖାଇପାରନ୍ତି ଧୋକା"
entertainment,"
ମଝି ଆକାଶରେ ନାଚିଲେ ମହିଳା କ୍ରିକେଟର; ଭିଡ଼ିଓ ହେଉଛି viral"
editorial,"
                    ଏଇ ଭାରତରେ                    
						   
                        8:17 amJuly 17, 2021July 17, 2021 / 
						21						

"
politics,"
ଜନସାଧାରଣ BJPକୁ ଡରୁଛନ୍ତି, କିନ୍ତୁ BJP ଆମ୍ ଆଦମୀ ପାର୍ଟିକୁ ଭୟ କରୁଛି: କେଜ୍ରିୱାଲ"
editorial,"
                    ଶ୍ରୀଲଙ୍କା ସଙ୍କଟ                    
						   
                        6:00 amApril 5, 2022April 5, 2022 / 
						21						

"
business,"
ବୁଡ଼ିଯାଉଥିବା ଆଦାନୀ ଗ୍ରୁପ୍ ସେୟାର ଉପରେ ଲଗାଇଲେ ବାଜି, ଦୁଇ ଦିନରେ ୩,୧୦୦ କୋଟି ଟଙ୍କା ରୋଜଗାର କଲେ ରାଜୀବ ଜୈନ"
career,"
ଆଜି ପ୍ରକାଶ ପାଇବ ଯୁକ୍ତ ଦୁଇ ପ୍ରଥମ ମେଧା ତାଲିକା, ୧୯ରୁ ନାମଲେଖା"
crime,"
                    ୨୦୧୭ରେ ନୂଆସାହି ବଜାରରୁ ବୋଲୋରୋ ଚୋରି ଘଟଣା: ଦୁଇ ବର୍ଷ ପରେ ଅଭିଯୁକ୍ତ ଗିରଫ                    
						   
                        10:41 amMay 17, 2019 / 
						21						

"
health,"
ପୁଣି ସଂକ୍ରମଣ ଦୁଇ ହଜାର ଟପିଲା: ରାଜ୍ୟରୁ ଚିହ୍ନଟ ହେଲେ ୨୦୮୫ ପଜିଟିଭ୍, ଜାଣନ୍ତୁ କେଉଁଠୁ କେତେ"
editorial,"
                    କୋଭିଡ୍‌ ମୁକାବିଲାର ନୂଆ ରଣନୀତି                    
						   
                        10:01 amJanuary 20, 2023January 20, 2023 / 
						21						

"
business,"
ଲୋକସଭା ନିର୍ବାଚନ ଉପରେ କେନ୍ଦ୍ର ସରକାରଙ୍କ ନଜର, ଜୁନ୍ ୨୦୨୪ ପର୍ଯ୍ୟନ୍ତ ୮୦ କୋଟି ଲୋକଙ୍କୁ ମିଳିପାରେ ମାଗଣା ଚାଉଳ"
news,"
(Video) ‘ଗୁଆଘିଅ ସାଙ୍ଗେ ଅରୁଆ ଭାତ’: ଆରେ ବାପରେ ଇତିହାସ ପରୀକ୍ଷାରେ ଏମିତି ଉତ୍ତର, ସାର୍ ହୋଇଗଲେ ବେହୋସ୍"
sports,"
ପାକିସ୍ତାନ କ୍ରିକେଟ୍ ରେ ଚର୍ଚ୍ଚାରେ ଏବେ ଶ୍ୱଶୁର-ଜ୍ୱାଇଁ ଯୋଡି"
career,"
ୟୁକ୍ରେନ ଫେରନ୍ତା ଭାରତୀୟ ଛାତ୍ରଛାତ୍ରୀଙ୍କ ପାଇଁ ଖୁସି ଖବର: MBBS ଡିଗ୍ରୀ ସମାପ୍ତ ପାଇଁ ମିଳିବ ଆଉ ଏକ ସୁଯୋଗ"
news,"
ଅର୍ଚ୍ଚନା ନାଗ ମାମଲା: ଏବେ ହୋଟେଲ ବ୍ୟବସାୟୀ ଶିବ ପ୍ରସାଦର ପାଳି, ଇଡିରେ ହେଲେ ହାଜର"
entertainment,"
ଟାଇଗର ତା’ କାମରେ ଖୁବ୍ ସିରିଅସ୍ ; ଦିଶାଙ୍କୁ ନେଇ ଏମିତି କହିଲେ ଜ୍ୟାକି.."
lifestyle,"
                    ଘରେ ଝାଡୁ କରିବା ଓ ରଖିବା ସମୟରେ କରନ୍ତୁ ନାହିଁ ଏପରି ଭୁଲ: ମାଡ଼ି ଆସିବ ଦରିଦ୍ରତା                    
						   
                        2:59 pmJuly 19, 2021July 19, 2021 / 
						06						

"
health,"
ଚୀନରେ ଆତଙ୍କ ଖେଳାଉଛି ୪ଟି ନୂଆ ଭାରିଆଣ୍ଟ; କରୋନା ଭାଇରସର ହେଲା ନୂଆ ଖୁଲାସା"
career,"
କଟକ: ମାଟ୍ରିକ୍‌ ଫଳ ବାହାରିଲା, ଅସନ୍ତୋଷ ବଢ଼ିଲା"
business,"
ରକ୍ଷା କ୍ଷେତ୍ରରେ ଭାରତର ନୂଆ ରେକର୍ଡ: ବିକ୍ରି ହେଲା ୧୩,୦୦୦ କୋଟି ଟଙ୍କାର ହତିଆର"
sports,"
ସ୍ଥଗିତ ରହିଲା ଜୁନିୟର ମହିଳା ହକି ବିଶ୍ୱକପ୍"
sports,"
ଦୁନିଆ ଦେଖିବ ଭାରତ-ପାକିସ୍ତାନ ଯୁଦ୍ଧ ଆଉ ଏହାର ସାକ୍ଷୀ ପାଲଟିବେ ନରେନ୍ଦ୍ର ମୋଦୀ….ଖୁବ ଶୀଘ୍ର ହେବାକୁ ଯାଉଛି ବଡ଼ ଘୋଷଣା"
politics,"
ଧାମନଗର ଉପନିର୍ବାଚନ: ଫଳାଫଳକୁ ନେଇ କେଉଁ ଦଳର ନେତା କ’ଣ କହିଲେ"
entertainment,"
100% Occupancy in Cinema Halls from from this Date. Find out More!"
entertainment,"
ବହୁ ପ୍ରତୀକ୍ଷିତ ଫିଲ୍ମ ‘RRR’ର ରିଲିଜକୁ ନେଇ ଆସିଲା ବଡ ଅପଡେଟ୍, ଏହି ଭାଷାରେ ଚାଲିଛି ଡବିଂ"
news,"
WWEରେ ବି ODI WCର ନିଶା: କ୍ରିକେଟ ବିଶ୍ୱକପ୍ ଜର୍ସି ପିନ୍ଧି ରିଙ୍ଗକୁ ଏଣ୍ଟ୍ରି କଲେ ସୁପରଷ୍ଟାର"
crime,"
ଗଣଦୁଷ୍କର୍ମ ପରେ ଗୁପ୍ତାଙ୍ଗରେ ପୂରାଇଲେ ବୋତଲ, ଭିଡିଓ ବି ଭାଇରାଲ୍ କଲେ: ଏବେ ପୁଲିସ୍ ଘୋଷଣା କରିଛି ପୁରସ୍କାର, ପଢ଼ନ୍ତୁ ପୂରା ଖବର"
entertainment,"
                    ଅନ୍ଧେରି କୋର୍ଟ ଦ୍ୱାରା ଜାରି ହୋଇଥିବା ସମନ ବିରୋଧରେ ସେସନ କୋର୍ଟ ଗଲେ ଜାଭେଦ                    
						   
                        1:23 pmAugust 2, 2023August 2, 2023 / 
						04						

"
entertainment,"
                    ମୋଦିଙ୍କୁ ଜନ୍ମଦିନ ଶୁଭେଚ୍ଛା ଜଣାଇଲେ ବଲିଉଡ ସେଲିବ୍ରିଟି                    
						   
                        11:50 amSeptember 17, 2023September 17, 2023 / 
						02						

"
editorial,"
                    ଜୀବନ ଚକ୍ରର ଅନୁଭବ                    
						   
                        7:58 amApril 21, 2023April 21, 2023 / 
						21						

"
entertainment,"
ପୁଣି ମାମୁଁ ହେଲେ ସଲମାନ ଖାନ୍"
sports,"
ବଢିଲା ଦୀପକ ଚହରଙ୍କ ମୁସ୍କିଲ, ଚେନ୍ନାଇ ସୁପର କିଙ୍ଗ୍ସକୁ ଲାଗିପାରେ ବଡ ଝଟକା"
sports,"
ଭାରତକୁ ପ୍ରଥମଥର ଟେବୁଲ ଟେନିସ ମହିଳା ଡବଲ୍ସରେ ମିଳିଲା ପଦକ: ସୁତିର୍ଥା-ଅହିକା ରଚିଲେ ଇତିହାସ"
health,"
ଅଁଳାରେ ରହିଛି ବହୁ ଉପକାରୀ ଗୁଣ: ଉଚ୍ଚ ରକ୍ତଚାପ ଓ ମଧୁମେହ ଭଳି ରୋଗରୁ ମିଳିବ ଉପଶମ, ଘରେ କରନ୍ତୁ ଏମିତି ବ୍ୟବହାର"
politics,"
ପିସିସି ସଭାପତିକୁ ନେଇ ହୋଇନାହିଁ କୌଣସି ନିଷ୍ପତ୍ତି, ନିଜର ପ୍ରଚାର କରି କିଛି ଲୋକ ଖୁସି ହେଉଛନ୍ତି- ଶରତ ରାଉତ"
sports,"
ରୋହିତଙ୍କୁ ଡବଲ ଝଟକା: ପ୍ରଥମ ମ୍ୟାଚରେ ପରାଜୟ ସହିତ ହିଟମ୍ୟାନଙ୍କୁ ବିସିସିଆଇ ଦେଲା ଏମିତି ଦଣ୍ଡ"
crime,"
ସୌମ୍ୟଙ୍କୁ ପ୍ରଥମେ ଅଚେତ କରାଯାଇ ପରେ ହତ୍ୟା କରାଯାଇଛି! ବିଦ୍ୟାଭାରତୀଙ୍କୁ ଜେରା ପାଇଁ ଗଲା ୬ ଜଣିଆ ଟିମ୍"
politics,"
ବ୍ୟାଚଲର ରହିବେ ନାହିଁ, ଏହି ଲୋକ ହିଁ ଦେଶକୁ ବହୁତ ହଇରାଣ କରୁଛନ୍ତି, ମୁମ୍ବାଇ ରାଲିରେ ଏମିତି କହିଲେ ଓୱେସି"
sports,"
ଲସ୍ ଏଞ୍ଜେଲ୍‌ସ ଅଲିମ୍ପିକ୍ସ: ୬ କ୍ରିକେଟ୍ ଟିମ୍ ଇଭେଣ୍ଟ ପାଇଁ ସୁପାରିଶ"
politics,"
୨୧ ଜଣ TMC ବିଧାୟକ BJPକୁ ଡେଇଁବେ! ପୁଣି ହଲଚଲ ହେଲା ବଙ୍ଗ ରାଜନୀତି"
politics,"
MCD ରେଜଲ୍ଟ: ମ୍ୟାଜିକ୍ ନମ୍ବର ଟପିଲା AAP, BJPର ୧୫ ବର୍ଷର ରାଜୁତି ଶେଷ"
business,"
ଆସନ୍ତା ୨୬ରେ ହେବ ଶୁଭ ଉଦଘାଟନ ! ୯ ବର୍ଷ ପୂର୍ତ୍ତି ଅବସରରେ ମୋଦୀ ଦେଇପାରନ୍ତି ନୂଆ ସଂସଦ ଭବନ ଉପହାର"
career,"
ମହିଳା ଅଗ୍ନିବୀର ପାଇଁ ଆବେଦନ ଆରମ୍ଭ: ଜାଣନ୍ତୁ ଓଡ଼ିଶାରେ କେବେ ଓ କେଉଁଠାରେ ହେବ ନିଯୁକ୍ତି ରାଲି?"
entertainment,"
                    ନିଲାମ ହେବ ନାହିଁ ସନ୍ନି ଦେଓଲଙ୍କ ବଙ୍ଗଳା                    
						   
                        8:20 amAugust 21, 2023August 21, 2023 / 
						07						

"
career,"
ମିଳିବ ସରକାରୀ ଚାକିରି: ୨୭ ତାରିଖରୁ ଏହି ପଦବୀ ପାଇଁ କରନ୍ତୁ ଆବେଦନ"
sports,"
ଅଳ୍ପ ସମୟ ପାଇଁ ରୋହିତଙ୍କୁ ମିଳିଲା ଅଧିନାୟକ ଭାର: ଖୁବ ଶୀଘ୍ର ହାତରୁ ପଦବୀ ଛଡା ନେବେ ଏହି ଷ୍ଟାର ଖେଳାଳି"
business,"
ED କେବେ କାହା ହିସାବରେ କାମ କରେନି,ଆରୋପ ଲଗେଇବା ବନ୍ଦ କର :ନିର୍ମଳା ସୀତାରମଣ"
sports,"
ଶୁଭମନ ଗିଲ୍‌ଙ୍କ ଧୁଆଂଧାର ଦ୍ୱିଶତକ, ନ୍ୟୁଜିଲାଣ୍ଡ ଆଗରେ ବିଜୟ ଲକ୍ଷ୍ୟ ୩୫୦"
news,"
ODI WC-2023ପୂର୍ବରୁ ମିଳିଲେ ନୂଆ ବୋଲିଂ କୋଚ୍: ଧୋନୀଙ୍କ ସାଥୀ ନେବେ ନୂଆ ଦାୟିତ୍ୱ"
entertainment,"
#modi_job_do Trends on Twitter amidst growing unemployment concerns"
politics,"
ଜାଣନ୍ତୁ ପ୍ରତାପ କେଶରୀ ଦେବଙ୍କୁ ମିଳିଲା କେଉଁ ମନ୍ତ୍ରଳାୟ ଏବଂ ତାଙ୍କର ଶିକ୍ଷାଗତ ଯୋଗ୍ୟତା"
politics,"
ମୋଦୀଙ୍କୁ ଘେରିଲେ, ପୁଣି ମମତାଙ୍କୁ ଭେଟିଲେ-ପ୍ରଶଂସା କଲେ, କ’ଣ କରିବାକୁ ଯାଉଛନ୍ତି ସ୍ଵାମୀ ?"
lifestyle,"
ନିଜ ପ୍ରତି ଆକର୍ଷିତ ହେଉଥିବା ପୁରୁଷଙ୍କ ପ୍ରତି ଏପରି ବ୍ୟବହାର କରନ୍ତି ମହିଳା, ଜାଣନ୍ତୁ"
entertainment,"
                    ଲୁଗିଂ ପ୍ୟାଣ୍ଟ ପିନ୍ଧି ଚର୍ଚ୍ଚାରେ ରଣବୀର                    
						   
                        2:08 pmJuly 30, 2023July 30, 2023 / 
						08						

"
business,"
ଟ୍ୱିଟର କଟକଣା: ପୋଷ୍ଟ କରିବା ଓ ପଢିବା ଉପରେ ଲଗାଗଲା ଅଙ୍କୁଶ"
editorial,"
                    ପ୍ରଥମ ମହିଳା ବାଉନ୍ସର                    
						   
                        7:53 amMarch 27, 2022March 27, 2022 / 
						21						

"
crime,"
                    କନ୍ତଳବାଇ ବାପ, ପୁଅଙ୍କୁ ହତ୍ୟା ଉଦ୍ୟମ ଘଟଣା: ଅଭିଯୁକ୍ତଙ୍କୁ ଅଜୀବନ କାରାଦଣ୍ଡଦେଶ                    
						   
                        8:28 pmSeptember 30, 2019 / 
						09						

"
business,"
ବିବାହିତ ଲୋକମାନେ ହେଲେ ମାଲାମାଲ, ମୋଦୀ ସରକାର ଦେଉଛନ୍ତି ୫୧ ହଜାର ଟଙ୍କା !"
lifestyle,"
ଶାନ୍ତ କରେଇବା ପାଇଁ ଧରେଇ ଦେଉଛନ୍ତି ଫୋନ, ଜାଣି ରଖନ୍ତୁ; ପିଲାମାନଙ୍କୁ ମୋବାଇଲ୍ ଫୋନ୍ ଦେବାର ସଠିକ୍ ବୟସ କେତେ ?"
business,"
ଏଣିକି ଘର ତିଆରି ଆହୁରି କଷ୍ଟ ! ସିମେଣ୍ଟ ମହଙ୍ଗା ହେବାରୁ କମ୍ପାନୀର ସେୟାର ହେବ ଆକାଶଛୁଆଁ, କିଣିବା ପାଇଁ ବିଶେଷଜ୍ଞଙ୍କ ରାୟ"
business,"
ଜୁନ୍ ମାସରେ ଆକାଶ ଛୁଇଁଲା ଖାଦ୍ୟ ପଦାର୍ଥର ଦରଦାମ୍‌, ୪.୮୧% ରେ ଖୁଚୁରା ମୁଦ୍ରାସ୍ପିତି"
career,"
ଡାକ ବିଭାଗରେ ୩୮,୯୨୬ ଜିଡିଏସ ପଦବୀ ପାଇଁ ବାହାରିଲା ନିଯୁକ୍ତି, ଦଶମ ପାସ୍ ଙ୍କ ପାଇଁ ସୁବର୍ଣ୍ଣ ସୁଯୋଗ"
entertainment,"
ଗୋଟିଏ ଭୁଲ୍ ପାଇଁ ଶାହାରୁଖ ପଡ଼ିଗଲେ ପଛରେ ଆଉ ସଲମାନ ବନିଗଲେ ବଲିଉଡର ଭାଇଜାନ୍, ଜାଣନ୍ତୁ କ’ଣ"
lifestyle,"
ରାଶିଫଳ(ମଙ୍ଗଳବାର,୧୪ ଫେବୃଆରୀ,୨୦୨୩)"
lifestyle,"
                    ଆରମ୍ଭ ହୋଇଛି ପିତୃପକ୍ଷ: କ’ଣ ଆପଣଙ୍କ ସ୍ବପ୍ନରେ ଆସୁଛନ୍ତି ପିତୃପୁରୁଷ, ଜାଣନ୍ତୁ କ’ଣ ଏହାର…                    
						   
                        7:57 pmSeptember 10, 2022September 10, 2022 / 
						06						

"
editorial,"
                    ବୃହତ୍‌ ସ୍ବାସ୍ଥ୍ୟଗତ ବିପଦ                    
						   
                        7:37 amMarch 9, 2022March 9, 2022 / 
						21						

"
editorial,"
                    ନଜର ତୁର୍କୀ ଉପରେ                    
						   
                        11:01 amMay 17, 2023May 17, 2023 / 
						21						

"
entertainment,"
                    ୩୩ ବର୍ଷ ପରେ ଛୋଟ ପରଦାକୁ ଫେରିବେ ରାମାୟଣର ସୀତା…                    
						   
                        3:45 pmMay 31, 2023May 31, 2023 / 
						01						

"
entertainment,"
ରିଅଲ ଲାଇଫର ବଜରଙ୍ଗୀ ଭାଇଜାନ୍: ପ୍ରେମ ପାଇଁ ବର୍ଡର ଅତିକ୍ରମ"
politics,"
ରାଜନୀତି ପାଇଁ ପ୍ରିୟଙ୍କାଙ୍କ ନିକଟରେ ପ୍ରସଙ୍ଗ ନାହିଁ: ଜାଣନ୍ତୁ କାହିଁକି ଏମିତି କହିଲେ ଅଦିତି ସିଂ"
editorial,"
                    ମହିଳା ମୁକ୍ତି ସଂଗ୍ରାମର ଐତିହାସିକ ଦୃଶ୍ୟପଟ                    
						   
                        6:38 amMarch 8, 2021March 8, 2021 / 
						21						

"
business,"
ଆସିଲା ବିଏସଏନଏଲର ଦମଦାର ପ୍ଲାନ, ସବୁଠାରୁ ଅଧିକ ଡେଲି ଡାଟା, ଭାଲିଡିଟିରେ ଜିଓ ଓ ଏୟାରଟେଲ ଠାରୁ ଆଗରେ"
crime,"
                    ଜେଲ ଗଲେ ସହକାରୀ କୃଷି ନିର୍ଦ୍ଦେଶକ                    
						   
                        9:15 amAugust 14, 2020 / 
						05						

"
business,"
PM Kisanର ୧୪ତମ କିସ୍ତି ଆଗରୁ ଆସିଲା ଖୁସି ଖବର; ଚାଷୀଙ୍କୁ ମାଗଣାରେ ଏହି ଜିନିଷ ଦେବେ ସରକାର"
crime,"
ଲକ୍‌ଡାଉନ୍‌ ସମୟରେ ମାତିଲେ ଛେଳିଚୋରୀ ଗ୍ୟାଙ୍ଗ: ଅଧରାତ୍ରରେ ଗୁହାଳ ପଶି କରୁୁଛନ୍ତି ଚୋରୀ, ଚିନ୍ତାରେ ଗରିବ ଚାଷୀ"
business,"
Zomato ଆପରେ ଆସିଲା AI ସପୋର୍ଟ, ଏବେ ଚାଟବୋଟ କହିବ ଆପଣଙ୍କୁ କେତେବେଳେ, କିପରି ଏବଂ କଣ ଖାଇବା ଉଚିତ୍"
lifestyle,"
ମାଞ୍ଜା ଲାଗିଥିବା ଗୁଡି ସୂତା ବେକରେ ଲାଗିଲେ କ’ଣ କରିବେ ? ବର୍ତ୍ତିବା ପାଇଁ ଆପଣାନ୍ତୁ ଏହି ଟିପ୍ସ"
politics,"
ଦିଲ୍ଳୀର ପାଣି ସମସ୍ୟାକୁ ନେଇ ବିଜେପିର ପ୍ରଶ୍ନ: ବୈଠକ ମଝିରେ ଉତ୍ତେଜିତ ହୋଇଗଲେ କେଜ୍ରିୱାଲ"
crime,"
                    ଲୁହାସ୍କ୍ରାପ ଚୋରାଚାଲାଣ : ୩ ଗିରଫ, ଟେମ୍ପୋ ଓ ବନ୍ଧୁକ ଜବତ                    
						   
                        9:28 amMay 25, 2019 / 
						21						

"
crime,"
ଜେଲରେ ଗୁଳିମାଡ଼: ୧୪ ଜଣ ମୃତ, ୨୪ ଜଣ କଏଦୀ ଫେରାର"
health,"
ରାଜ୍ୟରେ ୪୭ ଜଣଙ୍କର କରୋନାରେ ମୃତ୍ୟୁ"
career,"
SBI PO ନିଯୁକ୍ତି ବିଜ୍ଞପ୍ତି: ୨ ହଜାର ପଦ ଖାଲି, ସ୍ନାତକଙ୍କ ପାଇଁ ବଢ଼ିଆ ସୁଯୋଗ"
health,"
ରାଜ୍ୟରେ ଟିକାକରଣ ୪.୫ କୋଟି ଟପିଲା, ଟ୍ବିଟ୍ କରି ଶୁଭେଚ୍ଛା ଜଣାଇଲେ ମୁଖ୍ୟମନ୍ତ୍ରୀ"
editorial,"
                    ନିରନ୍ତର ନା ପରିପୋଷଣୀୟ                    
						   
                        7:55 amAugust 23, 2023August 22, 2023 / 
						21						

"
entertainment,"
RRR ଓଟିଟି ରିଲିଜ୍, ଜାଣନ୍ତୁ କେବେ ଘରେ ବସି ଦେଖିପାରିବେ ଏହି ବ୍ଲକବଷ୍ଟର ଫିଲ୍ମ"
sports,"
ରାଶିଦ ଖାନଙ୍କୁ ମିଳିଲା ଗାର୍ଡ ଅଫ ଅନର: ଜାଣନ୍ତୁ କେବେ, କେଉଁଠି ଏବଂ କାହିଁକି ରାଶିଦଙ୍କୁ ଦିଆଗଲା ସମ୍ମାନ"
editorial,"
                    ଖାଦ୍ୟ ସୈନିକ                    
						   
                        6:00 amDecember 8, 2020December 7, 2020 / 
						21						

"
health,"
ରାଜ୍ୟରେ ୩ ଜଣଙ୍କ କରୋନାରେ ମୃତ୍ୟୁ"
news,"
ଦିଗପହଣ୍ଡି ବସ୍ ଟ୍ରାଜେଡିର ପର୍ଦ୍ଦାଫାଶ: ଏହି କାରଣରୁ ଚାଲିଗଲା ୧୨ ଜଣଙ୍କ ଜୀବନ, କାହାର ଥିଲା ଦୋଷ?"
editorial,"
                    ନିର୍ବାଚିତ ପ୍ରତିନିଧିଙ୍କ ଲକ୍ଷ୍ୟ                    
						   
                        8:52 amApril 12, 2022April 12, 2022 / 
						21						

"
health,"
ରାଜ୍ୟରୁ ୫ ମୁଣ୍ଡ ନେଲା କରୋନା"
lifestyle,"
ରାଶିଫଳ(ଶୁକ୍ରବାର,୧୧ ନଭେମ୍ବର,୨୦୨୨)"
news,"
Video: ମୋ ସହ ବେଦୀରେ ବଶି ବାହା ହେଲା, ପ୍ରେମିକ ସହ ଗାଡ଼ିରେ ବଶି ଫେରାର ହୋଇଗଲା"
entertainment,"
ଏନସିବି ଆଗରେ ଶ୍ରଦ୍ଧା କପୁରଙ୍କ ବଡ ଖୁଲାସା, ଜାଣନ୍ତୁ କଣ"
entertainment,"
କୃଷ୍ଣା ମୁହଁ ମୁଁ ଜୀବନରେ କେବେ ଦେଖିବାକୁ ଚାହୁଁନି: ଗୋବିନ୍ଦାଙ୍କ ସ୍ତ୍ରୀ ସୁନୀତା"
editorial,"
                    ବଡ଼ ଅବିନୀତ ଟୋକା                    
						   
                        7:26 amOctober 11, 2023October 11, 2023 / 
						21						

"
entertainment,"
                    ରାତାରାତି ମିଳିଛି ଫେମ୍‌: ‘ତେଲଗି’ ଚରିତ୍ର ପାଇଁ ୧୯ କିଲୋ ଓଜନ ବଢ଼ାଇଥିବା କହିଲେ ଗଗନ                    
						   
                        6:51 pmSeptember 9, 2023September 9, 2023 / 
						06						

"
crime,"
ଚଳନ୍ତା ଗାଡିରୁ ଦୁଇ ଜଣ ଗୃହରକ୍ଷୀଙ୍କୁ ଠେଲିଦେଇ ଚମ୍ପଟ ମାରିଥିଲେ, ୫ ଛେଳି ଚୋରକୁ ଧରିଲା ପୋଲିସ"
business,"
ଏୟାର ଇଣ୍ଡିଆ କର୍ମଚାରୀଙ୍କର ବଢିବ ସାଲାରୀ: ଏହି ମାସରୁ ଲାଗୁ ହେବ ବର୍ଦ୍ଧିତ ଦରମା"
crime,"
ପୋଲିସ କବଜାରେ ଡିଜେଲ ଲୁଟେରା: ଟ୍ୟାଙ୍କର ଓ କାର ଜବତ, ଦେଖନ୍ତୁ ଭିଡିଓ"
