text,labels
"असं असेल तर तुमचं हृदय तुम्हाला सर्वात मोठा धोक्याचा सिग्नल देतंयसहसा हृदयविकाराचा झटका येण्यापूर्वी, रुग्णाला छातीत दुखणं किंवा खूप घाम येणं, चक्कर येणं अशा तक्रारी जाणवतातयामध्ये सर्वात धक्कादायक लक्षण म्हणजे दात किंवा जबडा दुखण्याची तक्रारतुम्हाला श्वास घेण्यास त्रास होत असेल, थकवा येणं, जबडा, दातदुखी आणि पाठदुखी असा त्रास होत असल्यास काळजी घ्याहे हृदयविकाराचा झटका येण्याचं लक्षण असू शकतंअमेरिकन हार्ट असोसिएशनच्या अहवालानुसार, छातीत वेदना नसताना हृदयविकाराचा झटका हा महिलांसाठी प्राणघातक आहे",Health
"काळ्या बीन्सचे इतर आरोग्य फायदे आणि पौष्टिक मूल्य जाणून (Benefits of Black Beans) घेऊयाब्लॅक बीन्समधील पोषक घटक -स्टाइलक्रेसच्या माहितीनुसार, ब्लॅक बीन्स हे प्रथिने, कार्बोहायड्रेट्स आणि फायबरचे उत्कृष्ट स्त्रोत आहेतत्याच्या अर्धा कप सर्व्हिंगमध्ये सुमारे 7 ग्रॅम प्रथिने असतात, जे एखाद्या व्यक्तीची रोजची गरज पूर्ण करण्यासाठी पुरेसे असतेUSDA च्या मते, अर्धा कप काळ्या सोयाबीनमध्ये 20 ग्रॅम कर्बोदकांमध्ये आणि 83 ग्रॅम फायबरसह 109 कॅलरीज असतातफ्लेव्होनॉइड्स, फोलेट, मँगनीज, मॅग्नेशियम आणि थायामिन सारखे पोषक तत्वे देखील काळ्या बीन्समध्ये मुबलक प्रमाणात असतातकाळ्या सोयाबीनचे आरोग्य फायदे -ब्लॅक बीन्स कोलेस्ट्रॉल कमी करून हृदयाचे आरोग्य मजबूत करतात",Health
"तर हे योग्य नाहीसध्या महामारी संपली असे कोणीही म्हणू शकत नाहीती कधी संपेल हेही सांगता येत नाहीत्यामुळे कोरोना महामारी संपल्याबद्दल बोलून अशा गोष्टींवर विसंबून राहून सर्व सावधगिरी सोडणे अत्यंत मूर्खपणाचे ठरेलकोरोनाचा नवीन व्हेरिएंट (New Corona Variant) कुठेही, कधीही उद्भवू शकतो आणि आपण वळसा घालून चौरस्त्याच्या त्याच कोपऱ्यात पोहोचू शकतो जिथून आपण सुरुवात केली होतीत्यामुळे अजूनही अत्यंत सावधगिरी बाळगण्याची गरज आहे', असे सौम्या स्वामीनाथन यांनी सांगितलेमात्र त्यानंतर हा इशारा कोणीही गांभीर्याने घेतला नाहीमौल्यवान वेळ वाया गेलाआपल्या एका लहान निष्काळजीमुळे तो भयानक काळ परत आणू शकतो",Health
हे दोन्ही घटक डोळ्यांच्या आरोग्यासाठी खूप महत्त्वाचे आहेतकिडनीसाठी फायदेशीरखरबूजात पाणी मुबलक प्रमाणात आढळते आणि ऑक्सिजन मिळतो त्यामुळे किडनीमध्ये मुतखड्याचा त्रास होत नाही आणि ते सहज फ्लश होत राहतंमधुमेहामध्ये खरबूज खाखरबूज चवीला गोड असला तरी त्यात साखरेचे प्रमाण खूपच कमी असतेत्यामुळे मधुमेहाचा त्रास असलेले लोकही ते खाऊ शकतात,Health
"हयाशी म्हणाले, 'आम्ही या वस्तुस्थितीबद्दल अनिश्चिततेच्या स्थितीत होतो की हळूहळू खाल्ल्यानंतर जे अन्नपचन संस्थेत प्रवेश करते, त्या प्रमाणात डीआयटी वाढतेआता आम्हाला इतर पैलू जाणून घेणं आवश्यक आहे'अन्न चावून-चावून खाल्ल्याने लठ्ठपणा टाळण्यास मदत होतेया अभ्यासानुसार, हळूहळू आणि चावून खाण्यामुळे आपलं वजन नियंत्रणात राहतंप्रत्येक व्यक्तीची खाण्या- पिण्याची पद्धत वेगवेगळी असतेकाही जण सावकाश खातात तर काही जणांना भराभर जेवण्याची सवय असतेप्रत्येक घास चावून खाल्ल्यास वजन कमी होण्यास बरीच मदत मिळतेसंशोधकांनी केलेल्या अभ्यासातून सुद्धा हे समोर आले आहेत्यामुळे तुम्हाला जर भराभर जेवण्याची सवय असेल, तर ती वेळीच बदलण्याची गरज आहे",Health
"त्यासोबतच सल्फरच्या मदतीने कोलेस्ट्रॉल लेव्हल कंट्रोल केली जाऊ शकतेहृदयरोगात फायदेशीर - रिसर्चमधून आढळलं की, भाज्यांमध्ये अॅंटी-इन्फ्लेमेटरी तत्व आढळतातज्याने शरीरात हाय ब्लड प्रेशर कमी करण्यास मदत मिळतेज्या लोकांना हाय कोलेस्ट्रॉलची समस्या आहे त्यांनी कांद्याचं नियमित सेवन करावंकांदा हा हार्टच्या रूग्णांसाठी संजीवनीसारखं काम करतो",Health
"यात असह्या अशा वेदना होतातत्यामुळे काळजी घेण्याची गरज जास्त आहेसामान्यत: हा आजार त्या व्यक्तींना होतो ज्यांना काजण्या झाल्या असतीलकाजण्या झाल्यावर त्यातील वेरिसेला झोस्टर हा वायरस आधीच शरीरात असेल तर तुम्हाला हा नागीण आजार होऊ शकतोचिकन पॉक्स झाल्यावर हा वायरस नर्वस सिस्टीममध्ये जातोअनेक वर्ष तो तिथे तसाच शांत पडून असतोहा आजार का डोकं वर काढतो, याचं स्पष्ट कारण समोर आलेलं नाहीयेअसे मानले जाते की, जेव्हा आपल्या शरीराची रोगप्रितकारक शक्ती कमी होते तेव्हा हा वायरस नर्वस सिस्टीममधून बाहेर येऊन सक्रिय होतो आणि आपल्या त्वचेपर्यंत पोहोचतो",Health
"सध्याच्या इन्स्टंट जगात उपायदेखील इन्स्टंट असेच लागतातत्यात वजन कमी करायचं असेल तर आपण जे जे शक्य आहे ते करतोचसुडौल शरीर आणि त्याही पुढे सिक्स पॅक ऍब्स हे सगळ्यांचं लक्ष वेधून घेतातआपण सुंदर आणि आकर्षक दिसावं ह्यासाठी सगळेच धडपडतातवजन कमी करण्यासाठी लोक दोन प्रकार करतात एक म्हणजे व्यायाम आणि दुसरं म्हणजे डाएटिंग अर्थात, आहार नियंत्रणडाएट करताना अनेकदा चहा-कॉफी पिणं थांबवायला सांगितलं जातंपण आम्ही जर तुम्हाला म्हटलं की एक कॉफी आहे ती पिऊनही तुम्ही वजन कमी करू शकता तर?, पटत नाही ना?मग ही बातमी वाचाओन्ली माय हेल्थ डॉट कॉमनं याबाबतची माहिती दिली आहे",Health
"तथापि, तज्ज्ञ लोहयुक्त पदार्थांची कमतरता हे अशक्तपणाचे प्रमुख कारण मानतातहे लोह, जीवनसत्त्वे A, C आणि E चा चांगला स्रोत आहेया फळामध्ये असलेले एस्कॉर्बिक ऍसिड शरीरातील लोहाचे प्रमाण वाढवते जे रक्ताचे प्रमाण नियंत्रित करतेडाळिंबाचा आहारात समावेश केल्याने तुमचे हिमोग्लोबिन वाढतेघरगुती डाळिंबाचा एक ग्लास रस कोणत्याही प्रक्रिया केलेल्या रसापेक्षा चांगला असतोबीटबीटरूटमध्ये भरपूर प्रमाणात लोह असतेज्यांना लोहाची कमतरता आहे त्यांनी या भाजीचे सेवन जरूर करावे100 ग्रॅम बीटरूटमध्ये 08 मिलीग्राम लोह आढळतेसफरचंदत्यात अनेक आरोग्यवर्धक गुणधर्म आहेतसफरचंद हा लोहाचा समृद्ध स्रोत आहेहे हिमोग्लोबिन पातळी वाढवण्यासाठी ओळखले जाते",Health
"लवंग (cloves)खोकला आल्यावर नुसती लवंग खाण्यापेक्षा लवंग आणि मध हे मिश्रण एकत्र करा आणि त्याचं चाटण घ्याहा उपाय करण्यासाठी लवंग चांगल्या भाजून घ्यालवंग भाजण्यासाठी त्या थेट गॅसच्या बर्नरवर ठेवा आणि गॅस पेटवाअवघ्या ५- ६ सेकंदात लवंग चांगल्या भाजल्या जातातत्यानंतर या लवंगा हातानेच थोड्या जाड्याभरड्या चुरून घ्यात्यात थोडा मध टाका आणि हे मिश्रण चावून खासतत कोरडा खोकला व ढास लागत असल्यास आल्याचा रस १ भाग व ओल्या हळदीचा रस २ भाग मध टाकून सकाळ- संध्याकाळ २ वेळा घ्याहा उपचार नियमितपणे ५ दिवस करावायामुळे कोरडा खोकला आणि ढास लागणे कमी होते- वैद्य संतोष नेवपूरकर, (पी",Health
"यामुळे इन्सुलिन प्रतिरोधकता निर्माण होते आणि काउंटर रेग्युलेटरी हार्मोन्स सक्रिय होतात, ज्यामुळे शरीरावर ताण येतोहा गट जीवनशैलीबाबत कमी शिस्तबद्ध असतोत्यांना कमी झोप मिळते",Health
"मात्र टॅटू काढणे आरोग्याच्या दृष्टीने काही वेळा घातक ठरू शकतेकाही दिवसांपूर्वीच, उत्तर प्रदेशात अशा पद्धतीने टॅटू शरीरावर गोंदवून घेणे भलतेच महागात पडले आहे",Health
"खाण्या-पिण्यात निष्काळजीपणा, व्यायामाचा अभाव आणि वाईट जीवनशैलीमुळं ही समस्या उद्भवू शकतेमधुमेहाच्या रुग्णांनी त्यांच्या आरोग्याकडे विशेष लक्ष देणं आवश्यक आहेजर तुम्ही देखील मधुमेहाचा सामना करत असाल तर काही घरगुती उपायांच्या मदतीने तुम्ही साखर नियंत्रित करू शकताऑलिव्ह पानांच्या काढ्याचे नियमित सेवन केले तर (Drink Olive Leaves Kadha To Control Blood Sugar) त्याचा खूप फायदा होऊ शकतोऑलिव्हच्या पानांचे फायदेवेममेडेमध्ये दिलेल्या माहितीनुसार, ऑलिव्हच्या पानांमध्ये अँटीऑक्सिडंट्स असतात",Health
"यामुळे कोविड-19 रुग्णांचे मानसिक आरोग्य समजणे सोपे झालेसंशोधकांनी अभ्यासात सहभागी झालेल्यांचे मानसिक आरोग्य दोन वेळा तपासलेपहिली चाचणी संसर्गाच्या 21 ते 120 दिवसांच्या दरम्यान आणि दुसरी चाचणी 120 ते 365 दिवसांच्या दरम्यान करण्यात आलीया लोकांना यापूर्वी कोणताही मानसिक आजार नव्हताविश्लेषणात, संशोधकांना आढळले की कोविड -19 रुग्णांमध्ये मानसिक आजारांचे प्रमाण 38 टक्के होते, तर श्वसन प्रणालीचे इतर आजार असलेल्या लोकांमध्ये ते केवळ 30 टक्के होते",Health
"झी न्यूजने दिलेल्या बातमीनुसार व्यायामामुळं रक्तदाब नियंत्रणात राहतो, पण त्यासाठी केव्हाही हलके व्यायाम करणं चांगलंखूप कमी वेळात खूप वेगानं केलेल्या व्यायामांमुळं रक्तदाब वाढतोया व्यायामांमध्ये वजन उचलणे, धावणे, स्कूबा डायव्हिंग, स्काय डायव्हिंग, स्क्वॅश इत्यादींचा समावेश आहे, ज्यामध्ये हृदयावर अतिरिक्त ताण येतोउच्च रक्तदाब असलेल्या रुग्णांसाठी असे व्यायाम धोकादायक ठरू शकतातया व्यतिरिक्त कोणताही व्यायाम करताना, उच्च रक्तदाबाच्या रुग्णांना डोकेदुखी, वेदना, अति थकवा किंवा उलट्या होत असल्यास त्यांनी व्यायाम ताबडतोब थांबवावा आणि डॉक्टरांचा सल्ला घ्यावा",Health
"कारण अचानक जोरात डान्स केल्याने हार्ट रेट वाढतोयामुळे हार्टवर जास्त प्रेशर पडतंजर एखादी व्यक्ती लठ्ठपणा किंवा हायपरटेंशनने ग्रस्त असेल तर अचानक जोरात डान्स करणं टाळावंनाही तर कार्डियाक अरेस्टचा धोका असतो आणि तुमचा जीवही जाऊ शकतोया कारणाने अचानक डान्स करणं धोकादायकज्या लोकांना हृदयरोगांची समस्या असेल तर त्यांनी अचानक डान्स करणं टाळलं पाहिजेडॉक्टरांचं मत आहे की, ज्या लोकांना आर्टिरीज ब्लॉकची समस्या आहे त्यांनी हेवी एक्सरसाइज अजिबात करू नये",Health
"आईच्या मौखिक आरोग्याचा परिणाम पोटातल्या गर्भावरही होवू शकतोअनेकांना स्त्रीचं मौखिक आरोग्य आणि गर्भ यांचा थेट संबंध कसा हे कळत नाहीम्हणूनच गरोदरपणात मौखिक आरोग्याची काळजी घेणं क महत्त्वाचं, ती कशी घ्यवी हे समजून घेण्यासोबतच मौखिक आरोग्य आणि गर्भ यातला संबंध समजूनही घेणंही आवश्यक आहेगरोदर राहाण्यापूर्वी जशी आरोग्य तपासणी महत्त्वाची असते तितकीच मह्त्त्वाची मौखिक आरोग्य तपासणीही महत्त्वाची आहेगरोदरपणात आईच्या आरोग्याचा आणि पोटातील गर्भाच्या आरोग्याचा थेट संबंध असतो, म्हणूनच केवळ गरोदर राहाण्यापूर्वीच नाहीतर गरोदरपणातही दंतचिकित्सकांकडे जावून दातांची तपासणी करणं, त्यांचा सल्ला घेणं महत्त्वाचं असतंगरोदरपणात हार्मोन्समधे बद्ल होतातगरोदरपणाच्या दुसऱ्या तिमाहीत हिरड्यांची आग होणं ही समस्या प्रामुख्याने आढळून येतेगरोदरपणात शरीरात हार्मोन्समधे होणाऱ्या बदलांचा परिणाम म्हणून आईच्या हिरड्यांचं आरोग्य धोक्यात येतंहा परिणामच गिंगिव्हिटिस नावाच्या हिरड्यांच्या गंभीर समस्येला कारणीभूत ठरतोया समस्येत हिरड्या सळसळतात, हिरड्यातून रक्त येणं, हिरड्यांची जळजळ होणं हे त्रास होतातया समस्येत दातांच्या भोवतीच्या पेशींवर होतो, हिरड्या आंकुचन पावतात आणि दात सैल होतात3गरोदरपणात हिरड्यांवर पेशींची जास्त वाढ होवून हिरड्यावर फुगीर भाग तयार होतोयालाच प्रेगन्सी ट्यूमर असं म्हणतातही समस्या सामान्यत: गरोदरपणाच्या दुसऱ्या तिमाहीत निर्माण होतेहिरड्यांवरील ही पेशींची वाढ कर्करोगाची नसतेप्रसूतीनंतर हिरड्यांवरील हा पेशींच्या वाढीचा फुगा निघून जातो",Health
"मात्र, या पदार्थांचं रोज सेवन करणं हृदयाच्या आरोग्यासाठी घातक ठरतंरिसर्चनुसार, मीट आणि इतर उच्च प्रोटीन असलेल्या पदार्थांमध्ये सामान्यपणे सल्फर एमिनो अ‍ॅसिड अधिक असतंहे हृदयासाठी चांगलं नसतंजर्नल लॅंसेट इसिलीनिकल मेडिसीनमध्ये प्रकाशित एका रिसर्चनुसार, वेगवेगळ्या भाज्या, हिरव्या भाज्यांचा आहार हृदयरोगाचा धोका कमी करण्यास फायदेशीर ठरताततेच मांस शरीराचं नुकसान करू शकतंएका नवीन रिसर्चमध्ये अभ्यासकांनी ११ हजार लोकांच्या आहाराची आणि रक्त बायोमार्करची तपासणी केलीत्यातून असं आढळून आलं की, या लोकांनी कमी सल्फर अमिनो अ‍ॅसिड असलेले खाद्य पदार्थ खाल्ले होते",Health
जे भूक आणि कॅलरीची मात्रा कमी करण्यासाठी फायदेशीर असतंलिंबाच्या रसामध्ये 1 ग्रामपेक्षाही कमी प्रमाणान पेक्टिन हे फायबर असतंत्यामुळे शरीराला हे फायबर कमी प्रमाणात मिळत असल्याने भूक कमी लागण्याच्या आणि कॅलरीज कमी मिळण्याच्याबाबत अधिक फायदा मिळत नाही,Health
"लिव्हर योग्य पद्धतीने डीटॉक्स झाली तर तिचे कार्य चांगले राहण्यास मदत होतेअंजली मुखर्जी आपल्या इन्स्टाग्राम अकाऊंटच्या माध्यमातून नेहमी काही ना काही उपयुक्त माहिती शेअर करण्याचा प्रयत्न करत असतातआता लिव्हर डीटॉक्स करण्यासाठी गाजर, बीट आणि टोमॅटोपासून ज्यूस कसा करायचा हेही त्या सांगतातइतकेच नाही तर लसूण आणि लिंबाचे शरीराला हाणारे फायदेही सांगतातत्यामुळे लिव्हरसाठी आहारात कोणत्या गोष्टी आवर्जून घ्यायला हव्यात याविषयी१लसूण४",Health
"वाढते वय आणि आनुवंशिकता हे देखील बऱ्याच अंशी कारणीभूत असतातबाळाला अंगावरचे दूध पाजल्याने गरोदरपणात वाढलेले वजन कमी होण्यात मदत होते तसेच आईला मधुमेह, हायपरटेन्शन आणि पोस्टपार्टम डिप्रेशन होण्याचा धोका देखील कमी होतोआईचे दूध पचायला हलके असतेयामध्ये फॉर्म्युला दुधापेक्षा जास्त जीवनसत्त्वे व खनिजे असतातसर्वात महत्त्वाचे म्हणजे आईचे दूध ताजे, सुरक्षित असते, त्यासाठी वेगळा खर्च करावा लागत नाहीआईचे दूध बाळ कधीही, कुठेही सहज, अगदी आनंदाने पिऊ शकतेगैरसमज:बाळ जसजसे मोठे होत जाते, तसतसे आईचे दूध त्याच्या वाढीसाठी अपुरे पडू शकतेगैरसमज:आईला फ्ल्यू किंवा कोविड संसर्ग झाला असेल तर तिने बाळाला अंगावर पाजणे थांबवावेहे जंतू आईच्या शरीरात निर्माण होणाऱ्या दुधात जात नाहीत पण अँटीबॉडीज मात्र त्या दुधात जातात",Health
"शरीरातील आर्द्रता शोषून घेण्याचे काम या पदार्थांपासून केले जातेउन्हाळ्याच्या दिवसांत डिहायड्रेशन होतील असे पदार्थ आवर्जून टाळायला हवेत, पाहूयात हे पदार्थ कोणते१कॅफिन असलेले पदार्थकॉफी किंवा काही एनर्जी ड्रींक यामध्ये कॅफीनचे प्रमाण जास्त असतेतसेच या पदार्थांमध्ये साखरेचे प्रमाणही जास्त असण्याची शक्यता असतेअनेकदा उन्हाने लाहीलाही झाल्याने आपण कोल्डकॉफी किंवा एनर्जी ड्रींक घेतोपण या गोष्टींचे प्रमाणाबाहेर सेवन केल्यास आपल्याला डीहायड्रेशनचा धोका उद्भवू शकतो",Health
"बदलती जीवनशैली घातकआंतरराष्ट्रीय जर्नल्समध्येदेखील तरुणवर्गातील कर्करोगाच्या वाढीस बदललेली अनारोग्यकारक जीवनशैली आणि शर्करायुक्त शीतपेयांचा वाढता वापर हेच सर्वाधिक घातक घटक ठरत असल्याचे नमूद करण्यात आले आहेआठवड्यातून दोनदा शीतपेय किंवा दररोज किमान एक शीतपेयदेखील या आजाराला निमंत्रण ठरत असल्याचा निष्कर्ष पाहणीअंती काढण्यात आला आहेत्याशिवाय, कोणताही ताळमेळ नसलेली जीवनशैली, सतत बाहेरचे अन्न हे सर्वाधिक घातक ठरत आहेतआमच्याकडे येणाऱ्या रुग्णांपैकी २५ ते ३० टक्के रुग्ण हे २० ते ५० वयोगटांतील आहेततंबाखू, गुटख्यासह प्रदूषित वातावरण, भाज्या, फळांवरील पेस्टिसाइड्सचा वाढलेला वापर हे घटक थेट गुणसूत्रांवरच परिणाम करत असल्याने तरुणांमध्ये कोरोनाचे प्रमाण वाढत आहे",Health
"त्वचा लाल होते, हातावर पुरळ येतातया समस्या येऊ नयेत म्हणून अंघोळीच्या सवयी बदलण्याची गरज आहेकमी तापमान असले की त्वचेवर लगेच परिणाम दिसतात त्यामुळे अंघोळ करताना काय काळजी घ्यायला पाहिजे याबाबतच्या सुचना त्वचेचे डॉक्टरही देतातखूप गरम पाणी शरीराला सहन होत नाहीथंडीत गरम पाणी कितीही बरे वाटत असले तरी ते त्वचेला हानिकारक आहेकोमट पाणीच त्वचेसाठी फायदेशीर ठरतेतसेच कोमट पाण्यामुळे रक्ताभिसरण प्रक्रिया देखील सुरळित होतेकोमट पाण्याने शरीराचा स्वच्छता ही चांगली होते आणि दिवसभर प्रसन्न वाटते",Health
"दररोज काही मिनिटे नृत्य केल्याने आपल्या शरीरावर सकारात्मक परिणाम होतो- निरोगी आणि तंदुरुस्त राहण्यासाठी चांगला आहार घेणे सर्वात महत्त्वाचे आहेप्रोटीन, व्हिटॅमिन्स, कार्बोहायड्रेट्स आणि इतर पोषक तत्वांनी समृद्ध असलेल्या गोष्टींचा आहारात समावेश कराहंगामी फळे आणि भाज्या जरूर खामात्र कोणत्याही पदार्थाचे अति सेवन टाळावे- प्रत्येकाने आपली झोपण्याची आणि उठण्याची वेळ निश्चित करावीरात्री उशिरापर्यंत जागणे आरोग्यासाठी चांगले नाहीदररोज 7 ते 8 तासांची झोप घेणे आपल्या आरोग्यासाठी फायद्याचे असते आणि कमीत कमी ताण घ्यावा",Health
"प्रसिद्ध आयुर्वेदतज्ज्ञ डॉहंसाजी योगेंद्र दोन गोष्टींचा मंत्र देतात, ज्यामुळे आपली झोप गाढ आणि छान होऊ शकतेबेडभोवती कुंपण घालादिवसभर आपण सगळेच असंख्य प्रकारच्या गोष्टींसोबत असतोयामध्ये कायम सकारात्मक गोष्टीच असतात असे नाहीतर कित्येक नकारात्मक गोष्टीही असू शकतातरात्री झोपताना आपले मन शांत असते त्यामुळे आपल्या डोक्यात दिवसभराच्या गोष्टींचे वेगवेगळे विचार येत राहतातयामध्ये बरेचदा नकारात्मक विचारही असतातपण या विचारांमुळे आपली झोप डिस्टर्ब होतेत्यामुळे झोपताना हे सगळे नकारात्मक विचार बाजूला ठेवायला हवेत",Health
Niva Bupa- Health ReAssure2Royal Sundaram- Lifeline (Supreme Plan)3Niva Bupa- Health Companion4Magma HDI- One Health (Premium Plan)5HDFC Ergo- Optima Restore6Aditya Birla Health- Activ Health Plantinum (Premiere Plan)7Edelweiss General- Family Health insurance (Gold Plan)8Care Insurance- Care9ICICI Lombard- Complete Health Insurance (Health Elite Plan)10HDFC Ergo- Optima Secure11,Health
"पण नजीकच्या काळात आजाराचा फैलाव मोठ्या प्रमाणात झाल्यास उत्पादनात घट होण्याची शक्यता नाकारता येत नाहीदूध उत्पादक संघविषाणू दुधात टिकाव धरत नाहीतलम्पी त्वचाराेग दुधावाटे माणसांमध्ये पसरण्याच्या धास्तीने अकाेलेकरांनी गायीच्या दुधाकडे पाठ फिरवली आहेगायीच्या पिशवीबंद दुधाच्या विक्रीत घट आल्याची माहिती विक्रेत्यांनी दिलीलम्पी आजाराचा विषाणू दुधात टिकाव धरत नसल्यामुळे दुधापासून काेणताही धाेका नसल्याचे पशुसंवर्धन विभागाने स्पष्ट केले आहेपण अशा जनावरांचे दूध उकळून प्यायले तर अधिक चांगले, असा सल्ला पशुसंवर्धन विभागाचे निवृत्त सहायक आयुक्त डाॅव्यंकटराव घोरपडे यांनी दिला आहेदुधाला गरम करून सेवन केले गेले तर त्याचे गुणधर्म आणखी वाढताततसेच हळद टाकून पिल्यास अधिक उत्तम आहे, असे ते म्हणाले",Health
"आरोग्य मंत्रालयानुसार, बुधवारी देशात ५८, ०९७ कोरोनाच्या केसेस समोर आल्यायात ओमायक्रॉनची लागण झालेल्या केसेस २१३५ इतक्या आहेतओमायक्रॉन व्हेरिएंटचा संक्रमणाचा वेग खूप जास्त आहत्यामुळे आता अनेक ठिकाणी कडक निर्बंध लावले जात आहेततसेच वेगवेगळ्या प्रकारची काळजीही घेतली जात आहेउदाहरणार्थ ओमायक्रॉनच्या संक्रमणात केवळ सामान्य लक्षणेच दिसत आहेतओमायक्रॉनने संक्रमित जास्त रूग्णांमध्ये श्वासासंबंधी समस्या दिसत नाहीयेपण ओमायक्रॉनची लक्षणं पहिल्यांदा कधी दिसतात?हे समोर आलं आहे",Health
"सामान्य उष्णतेच्या वर केवळ एक डिग्री सेल्सिअस वाढलं तरी हा धोका जवळपास चार टक्क्यांनी वाढू शकतोबीएमजे ओपन मॅगझिनमध्ये प्रकाशित रिपोर्टनुसार, हा धोका केवळ ६० ते ६५ वर्ष वयोगटातील पुरूषांनाच प्रभावित करतोमहिलांवर याचा काहीही प्रभाव पडत नाहीब्रिटनमध्ये गेल्या १५ वर्षात हृदयरोगाशी संबंधित ४० हजार मृत्यूंवर करण्यात आलेल्या रिसर्चमधून हा निष्कर्ष समोर आलावैज्ञानिक म्हणाले की, 'जलवायु परिवर्तनामुळे उन्हाळ्यातील रात्रीही जास्त तापत आहेतअशात या रिसर्चचा निष्कर्ष चिंता वाढवणारा आहेकाळानुसार या कारणाने मृत्यूंची संख्या वाढू शकते",Health
मधामध्ये असलेले एंटी इन्फ्लेमेटरी गुणधर्म मधुमेहावर नियंत्रण ठेवण्यास मदत करतातत्याबद्दल जाणून घेऊयाआरोग्यासाठी खूप फायदे देण्याबरोबरच हे कमकुवत पेशींना नुकसान होण्यापासून वाचवण्यास देखील उपयुक्त आहे,Health
"काढा कसा करायचा?२ ग्लास पाण्यात ७ ते १० कडीपत्त्याची पाने आणि ३ ओव्याची पाने घालून हे सगळे गॅसवर उकळायला ठेवायचे१ चमचा धणे, १ चमचा जीरे आणि १ वेलची, १ इंच आल्याचे तुकडे घालायचे३हे सगळे मिश्रण साधारण ५ मिनीटे गॅसवर तसेच उकळत ठेवायचेत्यानंतर गाळून हा काढा प्यायचाहा १०० मिलीलीटर काढा लिंबाचा रस घालून प्यायल्यास वजन कमी होण्यास मदत होतेकडीपत्ता केसगळती कमी होण्यासाठी, शुगर नियंत्रणात राहण्यासाठी आणि हिमोग्लोबिनची पातळी कमी होण्यासाठी अतिशय फायदेशीर ठरतो३ओव्याची पाने पचनाशी निगडीत तक्रारींवर, सर्दी-कफ तसेच डायबिटीस, वजन कमी करण्यासाठी उपयुक्त ठरतात",Health
"अमेरिकेच्या टेक्सासमध्ये राहणारी ब्रिआना एलेक्सिस तेव्हा १८ वर्षांची होतीतिने पहिल्यांदा कंडोम वापरून शारीरिक संबंध ठेवले तेव्हा तिला इतका त्रास झाला की, ती बरोबर चालू पाण शकत नव्हतीत्याच्या त्वचेवर सूज आणि रॅशेज आले होतेउपचारासाठी तिला हॉस्पिटलमध्ये जावं लागलंतीन दिवस तिला याचा बराच त्रास झालात्यानंतरही तिने जेव्हा जेव्हा तिने कंडोमचा वापर केला, तिला त्रास झाला",Health
"1शरीरात इस्ट्रोजेनचा स्तर अधिक झालेला असल्यास आहारात बदल करुन लो फॅट आहाराचा समावेश करावाभाज्यांमध्ये क्रूसीफेरस वर्गातल्या भाज्या जसे कोबी, फ्लाॅवर, ब्रोकोली यांचा समावेश करावागाजर, जवस आणि सोयाबीन यांचाही आहारात समावेश करावाफायबरयुक्त आहार इस्ट्रोजेन संतुलित ठेवण्यास मदत करतोआहारातील फायबरचं प्रमाण वाढवण्यासाठी आहारात फळं, भाज्या यांचा समावेश करावाफळं आणि भाज्यांमध्ये फायबरप्रमाणेच ॲण्टिऑक्सिडण्टसचं प्रमाणही जास्त असतंशरीरातील इस्ट्रोजेन हार्मोनचा स्तर वाढल्यास वजन वाढतंते कमी करण्यासाठी आहारात लो फॅटस आणि फायबरयुक्त पदार्थांचा समावेश करणं आवश्यक आहेआहारातील या दोन घटकांमुळे वजन नियंत्रणात राहाण्यास मदत होतेशरीरात इस्ट्रोजेनचा स्तर वाढलेला असल्यास पॅकेज्ड फूड, मैदा, मैद्याचे पदार्थ आहारातून वर्ज्य करावेततसेच चहा काॅफी पिण्याचं प्रमाणही एकदम कमी करावंताण तणाव न घेता, चिंता सोडून देऊन जास्तीत जास्त आनंदी राहाण्याचा प्रयत्न करावाआनंदी राहाण्याचा परिणाम हार्मोन्सवरही होतोताण घेतल्यास, तणावात राहिल्यास हार्मोन्स असंतुलित होतात",Health
