labels,text
entertainment,পরীমণির পক্ষে আইনি লড়াইয়ে প্রস্তুত তাঁরা
sports,"মেসির প্রাক্তন সতীর্থের বাড়িতে ভয়াবহ ডাকাতি, বেঁধে রেখে লক্ষাধিক ডলারের সামগ্রী লুট"
international,অবসরের বয়স বাড়ানোর প্রতিবাদে ফ্রান্সে ফের শুরু প্রতিবাদ
state,"অভিষেক ঘুরে যাওয়ার পর বন্ধ হয়ে গেল দেবপাড়া চা বাগান, কর্মহীন প্রায় ১২০০ শ্রমিক"
lifestyle,৩ স্ক্রাব: পুজোর আগে ত্বকের যত্নে রাখতে পারেন বেসনের রূপটান
state,"গণশক্তি’র খবরের জের, মন্দিরবাজার ধর্ষণ কাণ্ডে গ্রেপ্তার তৃণমূলের ২ দুষ্কৃতী"
kolkata,"ঘূর্ণাবর্তের জেরে টানা চার দিন বৃষ্টি দক্ষিণবঙ্গে! শিলাবৃষ্টি মঙ্গল এবং বুধে, জারি কমলা সতর্কতা"
international,বদলে যেতে পারে টুইটারের লোগো এবং নাম
lifestyle,"মুখ ঢাকা ট্যাটুতে,  তাই চাকরি জোটেনি,  শেষমেশ জীবনযুদ্ধে  কী ভাবে জয়ী হলেন তরুণী?"
national,"Gujarat Bridge Collapse: ঈশ্বরের ইচ্ছায় ভেঙে পড়েছে ব্রিজ, আদালতে দাঁড়িয়ে বললেন মোরবির দুর্ঘটনায় ধৃত ম্যানেজার"
kolkata,কুয়াশা নিংড়ে জলের নয়া প্রযুক্তি যাদবপুরে
national,কুনোতে ফের মৃত্যু চিতার
technology,"Paytm Cashback Days: ২০,০০০ টাকা পর্যন্ত ক্যাশব্যাক মিলবে পেটিএম ক্যাশব্যাক ডে-তে"
entertainment,"কেরল, গোয়া থেকে মুম্বইয়ের বস্তি, ভারতে শুটিং হয়েছে একাধিক সুপারহিট হলিউডি ছবির"
editorial,বাংলাদেশের হৃদয়
state,পঞ্চায়েত লুটেরাদের হাতে তুলে দিয়েছেন কমিশনার: ক্ষোভ সেলিমের
entertainment,"পারো থেকে রানি, আবহমান প্রজন্মের খাতে বলিউডের চোখে বাঙালি ঠিক কেমন?"
editorial,সম্পাদক সমীপেষু: সেতুর স্বাস্থ্য
lifestyle,"শরবত নয়, দোলে ঠান্ডাই  দিয়ে বানিয়ে ফেলুন কুলফি,  বরফি, রসমালাই! রইল রেসিপির হদিস"
international,ফিলিপাইনে ফেরিতে অগ্নিকাণ্ডে প্রাণহানী বেড়ে ২৮
sports,হঠাৎ রেগে লাল উর্বশী! কী এমন ঘটল পন্থহীন আইপিএলে?
international,বিশ্ববাজারে জ্বালানি তেলের দাম সামান্য কমেছে
international,জাতিসংঘ নিরাপত্তা পরিষদের জরুরি বৈঠক আহ্বান ফ্রান্সের
sports,"ইংরেজ ব্যাটারের রান আউট বিতর্ক, অস্ট্রেলিয়া আউট করলেও ধোনি জীবন দিয়েছিলেন এক ইংরেজকে"
politics,"CPM-এর সদর কার্যালয়ের সামনে বিস্ফোরণ, রোমহর্ষক কাণ্ডে শহরে হুলস্থূল"
national,Ola-Uber: ওলা-উবের কি এক হয়ে যাবে? কী বললেন ওলার সিইও?
kolkata,মেয়ো রোডে মিনি বাস উলটে হত কিশোর সহ ২
technology,বাজার চলতি হাজার পনেরোর ফোনকে টেক্কা দিতে পারবে Oppo A7
sports,কোহলির সঙ্গে বিবাদই কি মাঠের সব থেকে ‘প্রিয়’ ঝগড়া? মুখ খুললেন গম্ভীরদের দলের পেসার
politics,ফখরুলের বক্তব্যের প্রতিক্রিয়ায় কাদেরের বিবৃতি
editorial,গ্যাস চেম্বারের পথে পৃথিবী?
international,হজে গিয়ে ১৭ হাজারের বেশি মুসল্লি গ্রেপ্তার
international,‘আমাদের ফের কবে দেখা হবে' ভাইরাল ইউক্রেনের জুটির আবেগঘন ছবি
politics,"ঘৃণার রাজনীতি বন্ধ করে প্রেমের দোকান খুলতে মণিপুরে রাহুল, আতঙ্ক বিজেপি শিবিরে?"
state,আগুনে পুড়ে মারা গেলেন দুই শবর শিশু কন্যা
international,বিক্ষোভ ঠেকাতে কলম্বোয় কারফিউ
editorial,অদ্ভুত ঔদাসীন্যে কাটিয়ে দিচ্ছি মহার্ঘ জীবন!
kolkata,করে ফাঁকি রোধে আইনে সংশোধনী চায় পুরসভা
national,বম্বে হাইকোর্টে জামিন পেলেন মহারাষ্ট্রের প্রাক্তন মন্ত্রী অনিল দেশমুখ
politics,জরুরি সংবাদ সম্মেলন ডেকেছে বিএনপি
international,"পাকিস্তানের মসজিদে বিস্ফোরণ, নিহত ৫২"
lifestyle,কাজের চাপে জল খাওয়ার কথা মনে থাকে  না? জলের ঘাটতি পূরণ করবে কোন খাবারগুলি?
lifestyle,ডিগ্রি নয় চা-ই প্রিয়!  মেলবোর্নে চায়ের ব্যবসা  শুরু করে এক বছরেই  কোটিপতি ভারতীয় ছাত্র
technology,"Royal Enfield Classic 350 S Launched:ভারতের বাজারে সদ্য লঞ্চ করা হল রয়্যাল এনফিল্ডের ক্লাসিক ভার্সন, দাম কত জানেন?"
state,মন্ত্রীর সামনে সাধারণ গ্রামবাসীকে চড় তৃণমূল কর্মীর
international,ইউক্রেন থেকে রুশ কূটনীতিকদের সরিয়ে নেয়া শুরু
sports,"৬০০ উইকেট নেওয়া মুখের কথা নয়, ব্রডের প্রশংসায় রোহিতদের কোচ"
politics,মোটরসাইকেল শোডাউন না করাসহ ঢাবি ছাত্রলীগের ১০ নির্দেশনা
editorial,স্বল্পমেয়াদি প্রশ্ন
international,ভূমিকম্পের ১০১ ঘণ্টা পর তুরস্কে দুই বোনকে জীবিত উদ্ধার
technology,"Gmail-এর নতুন ওয়েব ফিচার, জেনে নিন কী কী থাকছে?"
kolkata,সাহিত্যিক সমরেশ মজুমদার প্রয়াত
kolkata,"শহরে গুলি, আমহার্স্ট স্ট্রিটে ব্যবসায়ীকে খুনের চেষ্টা, জখম হয়ে ভর্তি হাসপাতালে"
entertainment,রুপান্তরকামীর সঙ্গে যৌনতার অভিনয় কি ‘পাশবিক’ ছিল? জানালেন প্রিন্স
entertainment,ইনস্টাগ্রাম থেকে বিয়ের ছবি মুছে ফেলছেন সামান্থা
politics,"‘সুপ্রিম’ শুনানির আগেই ‘নাটকীয় মোড়’, ফেরানো হল মহম্মদ ফয়জলের সাংসদ পদ, পথ প্রশস্ত রাহলেরও?"
national,"ভোট হলেই ভয় হয়, আবার গণহত্যা হবে না তো!"
editorial,কংগ্রেসের ভবিষ্যৎ কী? কোন পথে হাঁটবে শতাব্দী প্রাচীন দলটি?
sports,"আইসিসির রোষে ভারতীয় ক্রিকেট! নাগপুর, দিল্লির পিচকে কত নম্বর দিল ক্রিকেটের নিয়ামক সংস্থা?"
technology,"ideaForge IPO: ৭ জুলাই হবে ধামাকা লিস্টিং, এই আইপিওতে ৭৫ শতাংশ লাভ পেতে পারেন বিনিয়োগকারীরা"
technology,"দুর্দান্ত স্টাইল, লেটেস্ট ফিচারের সঙ্গে বাজারে এল Redmi Watch 2 এবং TWS Earbuds"
kolkata,পথের যন্ত্রণার আর এক নাম দমদম রোড
technology,৮৪ দিনের বৈধতার সেরা রিচার্জ প্ল্যানগুলি জেনে নিন
editorial,সম্পাদক সমীপেষু: স্থুল রাজনীতি
technology,নিউজ সার্ভিস প্রকাশকদের টাকা দেবে গুগল
state,"ভালুক গুনবে রাজ্য, প্রস্তুতি জলপাইগুড়িতে"
state,নির্বাচন কমিশনের দপ্তরের সামনে বিক্ষোভ বামফ্রন্টের
international,ইউক্রেনে ব্যাপক ক্ষেপণাস্ত্র হামলা
state,লটারিও কি আরেক রকম কেলেঙ্কারি? সুজন চক্রবর্তী
lifestyle,উত্তরবঙ্গের পক্ষী জগতের বাসিন্দা ৭৫০! তাদের চেনাতে শুরু হল ‘উত্তরবঙ্গ পাখি উৎসব’
kolkata,ডিএ-র দাবিতে ধর্মঘটের দিন অফিস আসেননি  কেন? সরকারি কর্মচারীদের শোকজ় করছে রাজ্য
technology,"জেনে নিন জিও বনাম এয়ারটেল, 5G ব্যবহারের খুঁটিনাটি"
technology,"হাতে মাত্র চারদিন, বাড়িতে বসে আপডেট করে নিন নিজের আধার কার্ড, জেনে নিন কীভাবে"
sports,"ইডেনে আবার হার কেকেআরের, গুজরাতের কাছে কী ভাবে হারল কলকাতা?"
entertainment,আইনের আশ্রয় নিলেন শাকিব খান
technology,"Samsung Galaxy Note 9 কিনলে পেতে পারেন ২৬,০০০ টাকার ছাড়, জেনে নিন কিভাবে"
editorial,ভারত গণতন্ত্রের জননী! আর পশ্চিমবঙ্গ?
entertainment,"তৃতীয় দিনে ‘পাঠান’-এর গতি শ্লথ, এ বার কি পড়তির দিন আসন্ন?"
technology,"উঠে গেছে নিষেধাজ্ঞা, তবুও ডাউনলোড করা যাচ্ছে না টিকটক"
sports,"তিন বাঙালির কাঁধে ভারতীয় মেয়েদের দায়িত্ব, ছোটদের প্রশিক্ষণ দেবেন রাজ্যের তিন"
international,ইউক্রেন ছেড়ে পালানো ২০ লাখ মানুষের ৮ লাখই শিশু
editorial,অরণ্য যখন ভেড়ির দখলে
technology,জিও’র সেলিব্রেশন প্যাক জুটবে কি আপনার ভাগ্যে?
lifestyle,"হেলান দিয়ে বসে মোবাইল ঘাঁটতে হবে, পুরস্কারমূল্য  ৯০ হাজার টাকা! অংশ  নেবেন প্রতিযোগিতায়?"
sports,"বিদ্রোহী নই, চর্চায় আসতেও পছন্দ করি না, বলছেন সানিয়া"
editorial,"মাস্টারমশাই, আপনি কিন্তু কিছুই দেখেননি"
national,কূটনীতিকের নিরাপত্তায় দেশে বিদেশে কোন ধরণের নিয়ম প্রচলিত আছে?
national,সেনা বনাম সেনা দ্বৈরথে সর্বস্ব খোয়াতে পারে উদ্ধব গোষ্ঠী
kolkata,"মমতা সরকারের ‘দুয়ারে রেশন’ প্রকল্প খারিজ! জাতীয় খাদ্য সুরক্ষা আইনের পরিপন্থী, জানাল কলকাতা হাই কোর্ট"
lifestyle,সাদা মানেই স্বাস্থ্যকর নয়! রোগ হওয়ার পথে বাধা হয়ে দাঁড়াতে পারে রং ছাড়া তিন খাবার
state,"আতঙ্কিত তৃণমূল এবং বিজেপি, তাই আশ্রয় মিথ্যা প্রচারে"
technology,জিমেল-ইউটিউব-সহ বিশ্বজুড়ে বিপর্যস্ত Google পরিষেবা
entertainment,"হাজির টিআরপি তালিকা, প্রথম সপ্তাহে কত নম্বরে সব্যসাচীর ‘রামপ্রসাদ’?"
politics,তৈমূরকে বিএনপি থেকে বহিষ্কার
state,"অভিষেক, রুজিরাকে তলব ইডি’র"
politics,"মমতা তো রণংদেহিই, সিবিআইয়ের ডানা ছাঁটল ‘বন্ধু’ শাসক দলও"
national,"Wrestlers Protest: আন্দোলন জারি, চাকরিতে যোগ দিলেন সাক্ষী-বজরং-বিনেশরা"
technology,Mi Smart Band 7 এর পাশাপাশি Redmi Buds 4 Pro ফিটনেস ব্যান্ড লঞ্চ করল Xiaomi
technology,সাবধান! ‘বকেয়া বিদ্যুৎ বিলে’র একটি মেসেজেই সর্বস্ব খোয়াতে পারেন আপনিও
editorial,সম্পাদকীয়: নববর্ষে কিংকর্তব্যম?
lifestyle,"এক ওষুধেই জব্দ হবে  মেদ, ডায়েট ও শরীরচর্চা  ছাড়াই কমবে ভুঁড়ি!"
entertainment,‘জঙ্গলে মিতিন’-এর শুটিংয়ের আগে হাতির সঙ্গে কী করে ভাব হয়েছিল কোয়েলের?
entertainment,"আচমকা হৃদ্‌রোগে আক্রান্ত ঐন্দ্রিলা, পরিস্থিতি আরও  সঙ্কটজনক, জানানো হল হাসপাতালের তরফে"
national,"Canadian Killed:‌ কানাডার বাসিন্দাকে ‘‌খুন’‌ করা হল পাঞ্জাবে, তদন্তে পুলিশ"
state,নিয়োগ দুর্নীতি মামলায় এবার তলব যুব তৃণমূল সভানেত্রী সায়নী ঘোষকে
editorial,ভুলে যাওয়া কবিতার দলে নাম লেখালেন জকোভিচ?
sports,কোয়ালিফায়ারে ধোনিদের কাছে কোন পথে হারলেন হার্দিকরা?
lifestyle,চাইলে কেটে খাওয়াও যাবে  কনের পরনের সাদা গাউন!  কী দিয়ে বানানো পোশাক?  কতই বা তার ওজন?
entertainment,"পাশে বসে থাকা সত্ত্বেও পাত্তা দেননি, ‘দাম্ভিক’ করিনার বিরুদ্ধে অনুযোগ ইনফোসিস কর্তার"
national,"জমি বিবাদ, মধ্যপ্রদেশে শ্যুটআউট, নিহত ৬"
state,"Shisir Adhikari: শিশিরের সাংসদ পদ খারিজের আর্জিতে শুনানি, সুদীপ বন্দ্যোপাধায়কে চিঠি"
entertainment,"সিনেমায় যুদ্ধের ক্ষতের দলিল, ‘ওপেনহাইমার’ দেখার আগে স্মৃতি ঝালিয়ে নিতে দেখবেন কোন কোন ছবি?"
kolkata,স্কুল বাঁচাতে আগামীকাল ডি আই অফিস অভিযান
politics,"‘গান্ধী-নেহেরু-প্যাটেলদের অপমানে আত্মমগ্ন সরকার ইতিহাস বিকৃত করছে’, কেন্দ্রকে নিশানা সনিয়ার"
kolkata,"ফের সিন্ডিকেটের দাপট, বেধড়ক মার বচসার জেরে, মাথা ফেটে জখম ব্যবসায়ী"
kolkata,"টিটাগড় স্কুলে বোমাবাজির ঘটনায় এনআইএ তদন্ত চেয়ে শাহকে চিঠি শুভেন্দুর, দু’দিন পর গেল ফরেন্সিক দল"
state,নিম্নচাপের প্রভাবে রাজ্যে  বৃষ্টির সম্ভাবনা আরও দুদিন
international,ভোটমুখী ইকুয়েডরে খুন বামপন্থী প্রার্থী
kolkata,ক্যানসারে আক্রান্ত কোভিড রোগীকে বাঁচাল হাসপাতাল
technology,"এবার আপনার হয়ে অঙ্ক কষে দেবে স্মার্টফোন, জেনে নিন কীভাবে ?"
international,নতুন ৬ দেশ ‘ব্রিকস’-এ
editorial,সবার উপরে
national,গুজরাটে চলছে প্রথম দফার ভোট গ্রহণ
sports,"সিসি ক্যামেরা ফাঁকি দিয়ে পাকিস্তানের প্রাক্তন অধিনায়কের বাড়িতে চুরি, কী কী খোয়া গেল?"
national,"বিশ্বে রক্তাল্পতা-অপুষ্টির শিকার শিশু, মহিলাদের ২৫% ভারতীয়?"
national,"Droupadi Murmu: নারীদের নিরাপত্তা নিশ্চিত করার থেকে বড় সংকল্প আর কিছু নয়, ভাইফোঁটায় বার্তা রাষ্ট্রপতির"
kolkata,টেট উত্তীর্ণদের ফের বেধড়ক মারধর পুলিশের
editorial,সম্পাদক সমীপেষু: অস্বাস্থ্যকর অভ্যাস
entertainment,সেটে কার্তিকের দৌরাত্ম্যে অস্থির প্রযোজক! ‘হেরাফেরি ৩’-এ আবার কি ফিরতে পারেন অক্ষয়?
entertainment,"তামিল ছবিতে আত্মপ্রকাশ আসন্ন, জমি শক্ত করতে কোন তারকার সঙ্গে জুটি বাঁধছেন সঞ্জয় দত্ত?"
kolkata,"Sharad Sundari 2021: নক্ষত্রখচিত সন্ধ্যায় সমাপ্তি হল শারদ সুন্দরী ২০২১-র, বিনোদুনিয়া পেল একঝাঁক নতুন মুখ"
national,ভারত ট্রেন দুর্ঘটনা: হাসপাতালে গিয়ে যা দেখলেন বিবিসির সাংবাদিক
entertainment,"সঙ্গী স্বামী, বোন ও মা, লন্ডনে ব্যক্তিগত পরিসরে কেক কেটে জন্মদিন পালন তিরিশের আলিয়ার"
lifestyle,"শুধু পেটখারাপ নয়, বর্ষায় সর্দি-কাশিও হয়, সুস্থ থাকতে কোন ৫ নিয়ম মেনে চলা জরুরি?"
entertainment,নাসিরসহ ৫ জনের বিরুদ্ধে মাদক আইনে মামলা
national,পশ্চিমবঙ্গে সাম্প্রদায়িক সহিংসতা কি একই ছকে  হচ্ছে?
national,"আলগা ভূস্তর, ভারী নির্মাণে তলিয়েই যাবে"
entertainment,রফির ‘নকল’ করে সুপারহিট! লতার সঙ্গে বচসা... ছ’হাজার গান গাওয়া শব্বির এখন বেকার
international,পদত্যাগ করছেন বরিস জনসন
kolkata,"ডেঙ্গিতে একের পর এক মৃত্যু শহরে, আতঙ্ক ছড়াচ্ছে এলাকায়"
national,নাগাল্যান্ডে এগিয়ে বিজেপি
politics,২৭ জুলাই ঢাকায় মহাসমাবেশ করবে বিএনপি
state,"অভিযোগ হাম-রুবেলার টিকা নিয়ে অসুস্থ, ছাত্রীর মৃত্যু হাসপাতালে"
sports,"উপেক্ষার হতাশায় ২ ঘণ্টা কান্না, মাথাও ন্যাড়া করিয়েছিলেন! সেই সুযশই কেকেআরের ভরসা"
technology,"ভারতের বাজারে এল মিডরেঞ্জের Samsung Galaxy A22 5G, জানুন এর দাম ও ফিচার্স"
national,খেলাধুলা সুস্থ সমাজ গঠনের অন্যতম অনুষঙ্গ : প্রধানমন্ত্রী
state,তৃণমূল নেতার বোমা কারখানায় বিস্ফোরণে নিহত ১০
international,"ওডেসায় রুশ ক্ষেপণাস্ত্র হামলায় একজন নিহত, প্রাচীন গির্জার ক্ষতি"
state,নৌশাদ সহ ৮৮ জনের গ্রেপ্তারি নিয়ে প্রশ্ন তুললো হাই কোর্ট
editorial,যন্ত্রসম মানুষের উপনিবেশ
technology,"করোনা পরিস্থিতিতে হাহাকার গোটা বিশ্বে, সাহায্যের হাত বাড়াল ফেসবুক"
state,"ভয় পেয়েছে, তাই যুবনেতাকে গুলি: সুজন চক্রবর্তী"
editorial,"ফেল নেই, অষ্টম শ্রেণিতেও অচেনা অক্ষর"
kolkata,ডেঙ্গিতে এ বার মৃত্যু বাগুইআটির কিশোরীর
state,"মুরারইয়ে অব্যাহত ‘নবজোয়ার’, দলের ভোটেই বেলাগাম মারামারি"
kolkata,"বেলেঘাটায় লোহার ছাঁটের কারখানায় আগুন, ঘটনাস্থলে দমকলের ৪টি ইঞ্জিন, ধোঁয়ায় ঢেকেছে আশপাশ"
sports,"ওয়েস্ট ইন্ডিজে বন্ধুর সঙ্গে দেখা করতে চান কোহলি, ‘আগে ওর সঙ্গে দারুণ সময় কাটিয়েছি’"
state,বাতিল শিক্ষাকর্মীরা অনেকেই তৃণমূল নেতা-নেত্রীদের আত্মীয়
entertainment,মন্দির চত্বরে ‘লুঙ্গি’র ভিতরে হাত ঢুকিয়ে উদ্দাম নাচ! প্রাক্তন ক্রিকেটারের রোষে সলমন খান
politics,"ভাটপাড়া থেকে দিল্লি, অর্জুনের চমকপ্রদ রাজনৈতিক ক্যারিশ্মা, দেখুন একনজরে"
state,শর্ত মেনে করতে হবে অভিষেকের সভা
kolkata,"শহরে ট্র্যাফিকের সমস্যা কোথায়, চিহ্নিত করতে নির্দেশ বৈঠকে"
international,"মহামারীতে বেড়েছে মৃত্যু, কমেছে সংক্রমণ"
politics,"সর্বদলীয় বৈঠকে মোদীর অনুপস্থিতি নিয়ে প্রশ্ন কংগ্রেসের, সিপিএম চায় বীরেন সরকারের বদল"
sports,"মেয়েদের বিশ্বকাপে আবার গন্ডগোল, নিউ জ়‌িল্যান্ডের হোটেলে আগুন, ফাঁকা করা হল হোটেল"
entertainment,"জন্মদিনে সিদ্ধার্থের কাছে থাকতে পারলেন না, সেটেই বিশেষ উপহার পাঠালেন কিয়ারা"
lifestyle,মাছের চেয়েও ইলিশের ডিম বেশি পছন্দের? স্বাদের যত্ন নিলেও শরীরের খেয়াল রাখে কি?
sports,এখন কি ‘দুয়ে দুই’ করেই ধরমশালা ছাড়তে পারবে বাংলাদেশ?
international,বিশ্বে দৈনিক শনাক্ত-মৃত্যু আরও কমেছে
politics,"মুসলিম-খ্রিস্টানদের দলিত সংরক্ষণের সুবিধা আটকাতে সক্রিয় আরএসএস, আয়োজন সম্মেলনের"
lifestyle,মহালয়ার সন্ধ্যায় বাড়িতে আড্ডার আয়োজন করেছেন? চায়ের সঙ্গে বানিয়ে ফেলুন চিকেন পাফ
technology,Big Diwali Sale 2022:ইলেকট্রনিক ডিভাইসে ৮০ শতাংশ ছাড়! বিরাট অফার নিয়ে হাজির Flipkart
lifestyle,"পড়াশোনা না করে  টিভি দেখেছে শিশু,  রেগে গিয়ে কী  শাস্তি দিলেন বাবা-মা?"
kolkata,লিফ্‌টের দড়ি ছিঁড়ে জখম মহিলা চিকিৎসকের মৃত্যু
lifestyle,"দুপুরে রগরগে মটন খেয়েছেন, রাতে রুটির সঙ্গে বানিয়ে ফেলতে পারেন মেটে চচ্চড়ি, রইল রেসিপি"
editorial,বেআব্রু
lifestyle,"১৫ মিনিটে শুধু পাসপোর্ট ছবি নয়, ত্বকেও জেল্লা আনা সম্ভব, রইল সরস্বতী পুজোর টোটকা"
sports,এক বছরেই উলটপুরান! মাঝপথে নেতৃত্ব হারিয়ে বাদ পড়া জাডেজার হাত ধরেই আইপিএল জয় চেন্নাইয়ের
lifestyle,কোন কোন খাবার প্রাতরাশের জন্য স্বাস্থ্যকর মনে হলেও আদতে তা নয়
international,বাড়ির বাইরে এলেন জেলেনস্কি
entertainment,"‘যাঁরা বাংলা সিনেমার ভাল চান, ছবি ভাল হলে তাঁরাই ভয় পান’! পরিচালক ইন্দ্রাশিসের নিশানায় কারা?"
state,খাঁপুরে শহীদ সমাবেশে আহ্বান জোটবদ্ধ প্রতিরোধের
politics,বাড্ডা-মালিবাগ পর্যন্ত বিএনপির পদযাত্রা
sports,"বাবার বিরুদ্ধে খেলেছেন, এক যুগ পরে এ বার ছেলের বিরুদ্ধে নামবেন কোহলি"
technology,"তথ্য ফাঁস, ফোন বা ল্যাপটপ নয়, নতুন ডিভাইস লঞ্চে মাইক্রোসফট"
editorial,"বুঝিয়ে দে, বুঝিয়ে দে"
entertainment,"অ্যাডাল্ট সিনেমা থেকে পরিচিতি, বিগ বসের ঘরে নজর কাড়ছেন জয়পুরের প্রিয়ঙ্কা"
national,প্রাথমিকে ১২ হাজার নিয়োগে স্থগিতাদেশ
sports,নিজের নামে সাজঘর! শুভমনকে সঙ্গে নিয়ে ঘুরে দেখে এলেন দ্রাবিড়
entertainment,শুধু দেশেই ১২৫ কোটি পার দু’দিনে! পাঠানের কাছাকাছি নজির রয়েছে আর কোন বলিউড ছবির?
sports,"টানা ১২ হারের পর জয় আর্সেনালের, ম্যাঞ্চেস্টার সিটিকে হারিয়ে প্রিমিয়ার লিগের শীর্ষে তারা"
national,"এরাজ্যের গ্রাম কেমন আছে,   বলছে বালেশ্বরের হাসপাতাল"
national,"মণিপুরে ফের হিংসা, নিহত ৩"
national,সোমবার থেকেই ফের প্রবল শৈত্যপ্রবাহ উত্তর ভারতে
sports,ট্রায়াল ছাড়া সরাসরি সুযোগ পেয়েও এশিয়ান গেমসের দল থেকে বাদ পড়তে পারেন দুই কুস্তিগির
sports,"পিটি ঊষাকে হেনস্থা, তাঁর অ্যাকাডেমির জমি দখলের চেষ্টা, কেরলের মুখ্যমন্ত্রীর দ্বারস্থ প্রাক্তন ভারতসেরা"
kolkata,দুর্যোগের প্রস্তুতি সত্ত্বেও জল নামা নিয়ে সংশয় রয়েছেই
entertainment,ময়মনসিংহে বসন্ত মেলা
sports,বিশ্বকাপে বাংলাদেশের  অধিনায়ক কে? শাকিবকে  রাজি করাতে মরিয়া বোর্ড
state,৯-১০ এপ্রিল শান্তি মিছিলেরডাক বামপন্থী ১০ দলের
international,রাশিয়ার বেলগোরোদ অঞ্চলে বিস্ফোরণ
international,"ভারতে সেনা ঘাঁটিতে গোলাগুলি, নিহত ৪"
national,কংগ্রেসের আপত্তি উড়িয়ে অনশনে অনড় পাইলট
lifestyle,প্রশান্তির ঘুম পেতে খেতে হবে না ওষুধ
national,নাগাল্যান্ডের প্রথম মহিলা বিধায়ক হয়ে ইতিহাস হেকানি জাখালুর
kolkata,রাতভর বৃষ্টির পরে সকাল থেকেই নাস্তানাবুদ জনজীবন
national,বিরোধীদের ইডি দপ্তরমুখী মিছিলেবাধার কড়া নিন্দা সিপিআই(এম)’র
lifestyle,সলমন খানের গার্লফ্রেন্ড কে? বছরভর সবচেয়ে বেশি এই প্রশ্নের মুখেই পড়েছে Alexa!
technology,"Foldable Smartphone: টেকনো কোম্পানির দ্বিতীয় ফোল্ডেবল ফোন হাজির ভারতে, কী কী ফিচার রয়েছে এই মডেলে?"
entertainment,"আসছে নতুন অতিথি, মা হতে চলেছেন আলিয়া, মাঝরাতে কোন খাবারের বায়না ধরলেন হবু মা?"
lifestyle,প্রোটিন খেতে বলেছেন ডাক্তার? কোন ফল খাবেন তবে
editorial,অসাম্য
state,"গ্রেপ্তার শতাধিক আইএসএফ কর্মী, প্রতিবাদের ডাক মহম্মদ সেলিমের"
sports,"দাবার বিশ্বকাপ শেষে একটাই ইচ্ছে প্রজ্ঞানন্দের, কী আবদার ভারতীয় দাবাড়ুর?"
kolkata,ক্ষুব্ধদের প্রত্যাহারের চেষ্টা চালাচ্ছে তৃণমূল
politics,"‘মণিপুর জ্বলছে, মোদী রোড’শোতে ব্যস্ত’! কর্নাটকে প্রধানমন্ত্রীর নির্বাচনী প্রচার প্রসঙ্গে চূড়ান্ত কটাক্ষ"
international,"কেনিয়ায় নদীতে পড়লো বাস, নিহত ২৪"
lifestyle,"মদের বোতল প্রতি ৫ টাকা সেস, সেই টাকায় গোসেবা, এমন আবগারি নীতি কোন রাজ্যে?"
technology,হোয়াটসঅ্যাপে নিজেই বানিয়ে ফেলুন নিত্য নতুন স্টিকার
editorial,সত্যেরে লও সহজে
technology,"আগামী মাস থেকে কমতে চলেছে টিভি দেখার খরচ, বাড়বে চ্যানেলও"
international,ইউক্রেন নিয়ে জাতিসংঘে বৈঠক ডেকেছে যুক্তরাষ্ট্র
international,"বিশ্বে করোনা সংক্রমণ ৫৫ কোটি ছাড়ালো, মৃত্যু ১৩২৬"
editorial,দিল্লি ডায়েরি: দিল্লির বন্ধুদের স্মৃতিতে কেকে-র ‘দোস্তি’
national,দক্ষিণে সাফ বিজেপি
politics,‘বিএনপির পলিটিক্যাল স্টান্টবাজি এখন ডিপ ফ্রিজে’
sports,টেস্ট থেকে খুব তাড়াতাড়ি হাল ছেড়ে দিলেন হার্দিক! মত ঋদ্ধিদের নতুন বিদেশি পরামর্শদাতার
sports,"‘হিসাব করতে ভুল হয়ে গিয়েছিল’ শতরান করা শুভমনের, তাঁর কোন ভুলে হারল ভারত?"
sports,"আবার মা হলেন  সেরিনা উইলিয়ামস, নামও রাখলেন  সদ্যোজাত সন্তানের"
international,প্যালেস্তাইনের ফুটবলারকে হত্যা করল ইজরায়েলী সেনারা
sports,ডুরান্ডের সেমিফাইনালে শেষ মুহূর্তে সমতা ফেরাল ইস্টবেঙ্গলের নন্দকুমার
national,দিল্লিতে বান্ধবীকে খুন করে ৩৫ টুকরো করে জঙ্গলে ফেলল প্রেমিক
international,মহাত্মা গান্ধীর স্মৃতির প্রতি শ্রদ্ধা প্রধানমন্ত্রীর
kolkata,অভিষেকের সংস্থার বিশদ তথ্য  জমা পড়ল মুখবন্ধ খামে
national,হিংসা অব্যাহত চাষের খেতে যেতে ভয় মণিপুরী কৃষকদের
national,"‘তলে তলে’ আপসের মানে কী, ব্যাখ্যা দিলেন কাদের"
politics,হাসপাতালে ভর্তি কল্যাণ পার্টির ইবরাহিম
politics,নুরদের ওপর হামলার ঘটনায় উদ্বেগ বিএনপি
national,টানা প্রবল বৃষ্টিতে বিপর্যস্ত তামিলনাডুতে বন্যার ভ্রুকুটি
technology,"Samsung Galaxy Z Fold 3 এবং Galaxy Z Flip 3, কোন মডেলের ফোল্ডেবল ফোন আপনার জন্য ‘পারফেক্ট’ জানুন"
technology,Chat bubble এবং ‘Disappearing messages’ ফিচারে বড়সড় আপডেট নিয়ে এল WhatsApp
entertainment,"পোশাকে যেন ঝিকমিক করছে তারারা, নতুন সাজে ঝলমল করে উঠলেন মোহময়ী মালাইকা"
