labels,text
entertainment,"বছরশেষে বিরাট ও মেয়েকে নিয়ে সূর্যোদয়ে মুগ্ধ অনুষ্কা, বর্ষবরণে কোথায় আছেন তাঁরা?"
lifestyle,বিয়ের পর কি বাবা-মায়ের  সঙ্গেই থাকতে চায় তরুণ  প্রজন্ম? কী বলছে হালের  সমীক্ষা?
technology,ত্রিশ টাকা অতিরিক্ত রিচার্জ করলে মিলবে লাখ লাখ টাকার জীবন বিমা
lifestyle,"ছুটিতে বিদেশ গিয়েও সাইকেল চালাচ্ছেন শাহিদ-পত্নী, ফিট থাকতে কতটা উপকারী সাইক্লিং?"
state,"ডেঙ্গু ঠেকাতে হলে কী করবেন, জানাচ্ছেন চিকিৎসক"
editorial,দলিত ও নিম্নবর্ণের শিক্ষক-প্রশাসক প্রয়োজনের তুলনায় খুব কম
state,উলুবেড়িয়ায় ঘুমের মধ্যেই পুড়ে মৃত শিশু সহ ৪
politics,জি-২৩ গোষ্ঠীর অন্যদের এড়িয়ে কেন তিনিই থারুরের পাশে? কারণ জানালেন সন্দীপ
state,মকর সংক্রান্তির জন্য পিছিয়ে গেল সেমিস্টার
entertainment,লন্ডনে বাড়ি থেকে এক কোটির গাউন! আর কী কী দামি সম্পত্তি রয়েছে ক্যাটরিনার
politics,"মন্ত্রীর বাড়িতে টাকার ‘পাহাড়’, মিলল একশোরও বেশি সোনার কয়েন, চোখ কপালে ওঠার জোগাড়!"
politics,"একজন মানুষ ক’বার জন্মায়, ফখরুলের কাছে তথ্যমন্ত্রীর প্রশ্ন"
international,বিশ্ব বাজারে বেড়েছে চালের দাম
technology,নয়া ফোল্ডেবল স্মার্টফোন Mix Fold 2 বাজারে আনছে Xiaomi
lifestyle,সম্মতি থাকলে মিলনের  আগে আধার কার্ড দেখে সঙ্গীর বয়স যাচাই করার  দরকার নেই: হাই কোর্ট
politics,সরকারের দুই চ্যালেঞ্জের কথা জানালেন ওবায়দুল কাদের
entertainment,"মহিলা ভক্তরা গাড়ির সামনে শুয়ে পড়তেন, সেই বলি অভিনেতা হারিয়ে যান একটি চুক্তির ভুলে!"
technology,Virus Attack: অ্যান্টি ভাইরাস ক্ষতি করবে না তো ? ম্যালওয়্যার সরাতে রয়েছে 'সরকারের কবচ'
technology,Maruti Suzuki Discount: মারুতির গাড়িতে দারুণ  অফার ! বড় ছাড় এই মডেলগুলিতে
entertainment,"‘এ আমার হিরো!’ অজয়কে সিনেমার সেটে প্রথম দেখে নাক সিঁটকেছিলেন কাজল, কী ভাবে জমল প্রেম?"
editorial,তৃণমূল-বিজেপি সংঘর্ষে উত্তাল সন্দেশখালি
international,"ডেনমার্কে শপিংমলে বন্দুক হামলা, বহু হতাহতের আশঙ্কা"
technology,Shramik Samman Yojana: মহিলাদের প্রতি মাসে ৫১০০ টাকা দেবে সরকার ! আপনিও দেখেছেন এই ভিডিও  ?
technology,Online Scam: প্রেমের ফাঁদে ফেলে আর্থিক প্রতারণা! 'অনলাইন প্রেমিক'-দের থেকে দামি উপহার নিতে সাবধান
technology,ভারতে থাকছে না আর দশ অঙ্কের ফোন নম্বর
state,প্রয়াত রামরমণ ভট্টাচার্য
national,সিকিমে ভূমিকম্প
lifestyle,ফ্রিজ খুললেই নাকে হাত চাপা দিতে হচ্ছে? ঘরোয়া টোটকায় দুর্গন্ধ তাড়াবেন কী ভাবে?
kolkata,বন্যপ্রাণ সপ্তাহে অভিনব উদ্যোগ! বন্যপ্রেমীদের সঙ্গে নিয়ে কর্মীদের পুরস্কার আলিপুর চিড়িয়াখানায়
sports,আর্জেন্টিনার বিশ্বকাপজয়ী ফুটবলারের বিরুদ্ধে ধর্ষণের অভিযোগ! তদন্ত শুরু পুলিশের
politics,"বহরমপুরে কলেজ ছাত্রী খুন: ‘মাননীয়া কখন অনুসন্ধান দল পাঠাচ্ছেন?’, কটাক্ষ শুভেন্দুর"
entertainment,বাংলাদেশি গানে মুম্বাইয়ের সুপার মডেল
international,কেন লিবিয়া হয়ে বিপজ্জনক পথে ইউরোপে যাচ্ছে পাকিস্তানিরা
national,মণিপুরে আজ ইয়েচুরি
politics,আ.লীগ নেতা শরীফকে ফেরাতে তোড়জোড়
entertainment,"ফাঁদে ফেলে দুই কোটি আত্মসাৎ, নায়িকা রোমানা গ্রেপ্তার"
lifestyle,ওজন কমানোর চেষ্টা করছেন? কোন ৫টি ব‍্যায়াম ভুলেও করবেন না?
lifestyle,"শুধু প্রাকৃতিক সৌন্দর্যই নয়, শীতের পুরুলিয়ায় পর্যটকদের জন্য তৈরি মাশরুমের লোভনীয় পদ"
kolkata,বিজ্ঞানচেতনা প্রসারের আহ্বান বিমান বসুর
international,করোনায় সুস্থতার সংখ্যা প্রায় ৩৩ কোটি
state,খাইয়েছেন গ্রামবাসীরা আক্রমণ তৃণমূলের
state,"Asansol: ‌হাসপাতাল থেকে পালাল অসুস্থ আসামী, চাঞ্চল্য আসানসোলে"
entertainment,"মোটা হওয়ার পরও ভারতীয় মেয়েরা পশ্চিমি পোশাক কেন পরছেন, প্রশ্ন আশা পারেখের"
state,‘রক্ষাকবচ’ নিয়ে ইডি’র জেরায়  গিয়ে শেষে আস্ফালন অভিষেকের
lifestyle,পোশাকের সঙ্গে মানানসই রোদচশমা কিনেছেন? মুখের গড়নের সঙ্গে আদৌ যাবে তো?
kolkata,কী করে বলব? সঙ্গে অনুত্তমা
entertainment,"১৮ লক্ষের ঘড়ি-সহ মুম্বই বিমানবন্দরে ‘আটক’  শাহরুখ, ছাড়া পেতে দিতে হল ৬.৮৩ লক্ষ টাকা"
state,নিম্নচাপের কারণে বাড়ছে তাপমাত্রা
state,"দু’সপ্তাহ পর নিখোঁজ কিশোরের দেহ পেল পরিবার, তুমুল বিক্ষোভ"
international,ওয়াগনার গ্রুপের এই প্রকাশ্য বিদ্রোহ কিভাবে দমন করবে মস্কো?
international,মর্মান্তিক মৃত্যু পাঁচ ‘টাইটানিক’ পর্যটকের
international,ফিলিপাইনে সুপার টাইফুনে মৃত্যু বেড়ে ৭৫
technology,ঘড়ির দেওয়া প্রেসক্রিপশন গ্রাহ্য হবে ডাক্তারের কাছে
state,"ভিডিও: সিপিআই(এম) নেতৃবৃন্দকে আদালতে নিল পুলিশ, আজ প্রতিবাদ জলপাইগুড়িতে"
editorial,আন্দোলনের দরকার কী
national,ভুয়ো খবর ছড়িয়ে বিদ্বেষবিজেপি সভাপতির নামেঅভিযোগ তামিলনাডুতে
lifestyle,"‘সন্তানধারণ করবেন কি না, সেই সিদ্ধান্ত  মেয়েরা নিজেরাই নিতে পারবেন’"
technology,"Work From Office: 'অফিসে আসুন, নাহলে বরখাস্ত করা হবে', কর্মীদের হুঁশিয়ারি মেটা-র"
editorial,অবিশ্বাস যে ভাবে জন্মায়
technology,"AI New Tech: হারানো জিনিস খুঁজে দেবে এআই-ভিত্তিক প্রযুক্তি, কীভাবে কাজ করবে কৃত্রিম বুদ্ধিমত্তা"
politics,"‘মোদী-শাহের নির্দেশেই গান্ধীদের ‘প্যাঁচে’ ফেলতে মরিয়া ED’, সুর চড়াল কংগ্রেস"
entertainment,"চার্চে বিয়ে, তার পরই কি দেশ ছাড়ছেন বাঙালি অভিনেত্রী সৃজিতা?"
entertainment,"‘ওরা ভবিষ্যতের কথা ভাবে না’, তুনিশার অকালমৃত্যুতে ভেঙে পড়লেন তাঁর শেষ পরিচালক"
sports,ইংল্যান্ডের বিপক্ষে বাংলাদেশের সিরিজ জয়ের পেছনে পাঁচটি বড় ফ্যাক্টর
lifestyle,"সর্দিকাশিতে রক্ষা নেই, করোনা দোসর! সুস্থ থাকতে নিশ্বাসের কোন ব্যায়ামগুলি করতে পারেন?"
politics,"সনিয়া গান্ধীকে ২ ঘণ্টা জিজ্ঞাসাবাদ ইডির: সরকার শত্রুর চোখে দেখছে, অভিযোগ বিরোধীদের"
entertainment,শাহরুখের ভয়ে কাঁটা প্রভাস! আগাম বুকিংয়ে ‘জওয়ান’কে টেক্কা দিয়েও পিছোতে হল ‘সালার’-এর মুক্তি
national,"মোদীর গঙ্গাবিলাস ক্রজে বিপন্ন হবে ডলফিন, মৎস্যজীবীরাও"
sports,"২৫ কোটি টাকা ক্ষতির মুখে! তা-ও পরোয়া নেই, ভারতকে হুঁশিয়ারি দিয়েই চলেছে পাক বোর্ড"
lifestyle,অনলাইনে আলাপের পর পুজোয় প্রথম দেখা? এগুলি না মানলে বিপদে পড়তে পারেন
entertainment,"২০০ কোটির আর্থিক তছরুপের মামলায় পিঙ্কি গ্রেফতার, স্বস্তি নেই নোরার, ফের তলব ইডি-র"
kolkata,"দক্ষিণবঙ্গে বিক্ষিপ্ত বৃষ্টি, নামল পারদ"
kolkata,"রবীন্দ্রজয়ন্তীতে ভাষণ শুধু শাহের, শ্রোতাই রইলেন সুকান্ত, শুভেন্দুর ভূমিকা হল ধন্যবাদজ্ঞাপকের"
state,"মুক্তি ১৯ মে, নন্টে ফন্টে আসছে বড় পর্দায়"
international,ইউক্রেনে হামলার অনুমোদন দিয়েছে পুতিন: জেলেনস্কি
national,তিরুবানান্তপুরম আন্তর্জাতিক বিমানবন্দরে জারি জরুরী অবস্থা
entertainment,অনুরাগ কাশ্যপের হবু জামাইয়ের জীবিকা কী? শ্বশুরের মতো তিনিও কি পরিচালক?
lifestyle,জানুয়ারিতে রামমন্দিরের উদ্বোধন! অযোধ্যায় হোটেল পেতে বুকিংয়ের জোয়ার
entertainment,"বাংলাদেশের জনপ্রিয় ছবি ‘হাওয়া’ নিয়ে বিতর্ক, গানে নাম নেই এ পার বাংলার স্রষ্টার"
state,"ভুয়ো কারবার থেকে তোলার টাকা, সবই ঢুকেছে অভিষেকের সংস্থায়"
lifestyle,"ফিঙ্গারপ্রিন্ট হাতিয়ে প্রতারণা, উধাও লক্ষ লক্ষ টাকা! কীভাবে লক করবেন আধার বায়োমেট্রিক?"
national,ঔরঙ্গজেব-টিপুসুলতানের পোষ্ট ঘিরে উত্তপ্ত মহারাষ্ট্র
entertainment,বিজেপি থেকে সরে দাঁড়ালেন শ্রাবন্তী
sports,"২০ বছরে ৪৩৫ ম্যাচ খেলিয়ে অবসর, তরুণদের সুযোগ দিচ্ছেন আম্পায়ারও"
lifestyle,সরস্বতী পুজোয় শহর জুড়ে যুগলের ছড়াছড়ি! আপনি এখনও ‘সিঙ্গল’ কেন? কোন স্বভাবে বদল আনবেন
lifestyle,প্রেমিক আসলে দাদা! ডিএনএ পরীক্ষা করাতেই চক্ষু চড়কগাছ তরুণীর
editorial,সম্পাদক সমীপেষু: টিকা নিয়ে ধন্দ
sports,কোহলিকে আউটের হ্যাটট্রিক! এ বার চারে চার চান অস্ট্রেলিয়ার স্পিনার
national,ভোক্তা অধিদপ্তরের অভিযানকে পাত্তাই দিচ্ছেন না ব্যবসায়ীরা
lifestyle,"কোষ্ঠকাঠিন্য থেকে ওজন কমানো, শীতকালের কোন ফলটি নিমেষে সমস্যার সমাধান করতে পারে?"
kolkata,"পানশালায় হানার পথে পুলিশ, কড়া আবগারি দফতরও"
kolkata,দিদি আর অভিষেকের নামে চাদর চড়ালাম
technology,কীভাবে হ্যাকিং থেকে বাঁচাবেন নিজের স্মার্টফোনকে? জানুন দরকারি টিপস
lifestyle,"পুজোর আগে সঙ্গী খুঁজছেন? অনলাইনে কারও সঙ্গে আলাপ হলে প্রথম ডেটে কী করবেন, কী করবেন না?"
technology,"ICICI Bank Alert: উৎসবে এই ধরনের বার্তা বা কল এলে সতর্ক হোন, অন্যথায় উধাও হবে টাকা"
entertainment,"কেন জয়া বচ্চন কিছুতেই ছেলের অভিনয় দেখেন না, জানালেন অভিষেক বচ্চন"
sports,"বিশ্বকাপে বাদ পড়া ব্রুকই  বাঁচালেন দলকে, নিউ  জ়িল্যান্ডকে প্রথম টি২০-তে  হারাল ইংল্যান্ড"
national,ভারতের আদানি পাওয়ার থেকে কবে বিদ্যুৎ আসবে বাংলাদেশে?
sports,এশিয়া কাপের শক্তিশালী দল ঘোষণা করল বাংলাদেশ
international,ইসরায়েলি হামলায় ধ্বংসপ্রাপ্ত জেনিন শিবিরে ফিরছে ফিলিস্তিনিরা
entertainment,"মস্তিষ্কে আঘাত পেয়ে বাক্‌শক্তি হারিয়েছিলেন, নাগার সিনেমা দেখে জীবন ফিরে পেলেন পুলিশকর্মী"
state,নাবালিকাকে ধর্ষণের চেষ্টার অভিযোগ তৃণমূল নেতার বিরুদ্ধে
technology,Smartphone with 9 camera lens: ৯টি ক্যামেরা সেন্সর থাকবে ফোনটিতে
kolkata,"কৌটো বার করা গেলেও মৃত্যু শিশুর, প্রশ্নে এনআরএস"
politics,'বিএনপির রাজনীতি এখন গভীর সমুদ্রে কম্পাসহীন নাবিকের মতো'
international,যেভাবে গড়ে উঠেছে 'কে-পপের' তীব্র প্রতিদ্বন্দ্বিতাপূর্ণ সাম্রাজ্য
kolkata,পারিবারিক সম্পত্তি বিক্রিতে ‘বাংলাদেশি’ যোগের অভিযোগ
politics,"অন্তর্দ্বন্দ্ব রুখে দিল কংগ্রেস, হিমাচলে শপথ নতুন মুখ্যমন্ত্রী ও উপমুখ্যমন্ত্রীর"
sports,"বিতর্কের শীর্ষে থাকা ইনদওরের পিচ নিয়ে রায় আইসিসির, রোহিতদের হারের জন্য কি উইকেটই দায়ী?"
sports,"আরোহণের খেলায় তোপ, পাল্টা তোপ"
technology,"মাত্র সাড়ে আট হাজারেই পান দারুণ এই স্মার্টফোন, ফিচার শুনলে চমকে উঠবেন!"
technology,"Noise Sense হেডফোন থেকে Lenovo Tab, কোন কোন গেজেট লঞ্চ হয়েছে চলতি সপ্তাহে!"
kolkata,রাস্তা সারানোর দাবিতে অবরোধ অটোচালকদের
state,আরও ৫ শিশুর মৃত্যু পরিকাঠামোর অভাবে হাহাকার হাসপাতালে
technology,"Samsung Galaxy Smartphone: নতুন রঙে ভারতে লঞ্চ হয়েছে স্যামসাং গ্যালাক্সি এ৫৪ ৫জি ফোন, দাম কত? কী কী ফিচার রয়েছে?"
politics,এনসিপির ভাঙন কতটা প্রভাব ফেলবে বিরোধী ঐক্যে? স্পষ্ট করে দ্বিতীয় বৈঠকের দিনক্ষণ জানাল কংগ্রেস
politics,‘বিকৃত মন্তব্য প্রত্যাহার করে জনসমক্ষে ক্ষমা চাইতে হবে মুরাদকে’
editorial,অ-নিয়ম
technology,"নাসার সঙ্গে সরাসরি প্রতিযোগিতা, ১০ বছরে চাঁদে তিনটি রবোটিক মিশনের পরিকল্পনা চিনের"
national,হিমাচলে শেষে ভোট পড়েছে প্রায় ৭৬ শতাংশ
editorial,চক্ষুরুন্মীলিতং যেন
editorial,গভীর অসুখ
politics,বিরোধীদের কণ্ঠরোধের জন্য কী ছক বিজেপির? ফাঁস করলেন অধীর
sports,"অলিম্পিক্সে খেলা জয়দীপ-পুত্রের সোনা জয়, বাবাকে টপকে যেতে পারবেন কি আদ্রিয়ান?"
editorial,সম্পাদক সমীপেষু: অসাম্যের বাজেট
politics,১৬৩ ইউনিয়ন পরিষদে ভোট স্থগিত
entertainment,‘প্রভাসের কাছে হৃতিক কিছুই নন!’ ‘আরআরআর’-এর জয়ের আমেজে বলা কথা ফেরালেন রাজামৌলী
international,সেই চেচনিয়া নেতা রমজানকে পুরস্কৃত করলেন পুতিন
politics,আওয়ামী লীগের কাছে রাষ্ট্র নিরাপদ নয়: ফখরুল
national,"ন’মাস মাইনে নেই, গণআত্মহত্যার সিদ্ধান্ত উত্তর প্রদেশের স্বাস্থ্যকর্মীদের"
editorial,"দিন-রাতের টেস্ট ক্রিকেট, না সবার ঘরে সুস্থায়ী বিদ্যুৎ?"
entertainment,"ফুটবলার প্রবীরের সঙ্গে রোম্যান্টিক ক্যান্ডেল লাইট ডিনারে গীতশ্রী, প্রেমের জল্পনা তা হলে কি সত্যি?"
sports,"কেকেআরের ১৫ বছরের খরা শেষ! এল দ্বিতীয় শতরান, কার নজির ছুঁলেন বেঙ্কটেশ আয়ার?"
editorial,অমর্ত্যের ভারত
politics,বিএনপি নেতা আলালকে গ্রেপ্তারের দাবি
lifestyle,ইনস্টাগ্রামে রিল বানিয়ে  উপার্জন করতে চান?  ৫ টোটকা মানলেই  অনুরাগী বাড়বে রাতারাতি
sports,শর্তসাপেক্ষে বেতন বাড়ছে নারী ফুটবলারদের
state,দেগঙ্গায় তৃণমূলের হামলা নির্মাণ শ্রমিকদের উপর
politics,হাইকোর্টে বড় ধাক্কা ! গুজরাট দাঙ্গা মামলায় ফের গ্রেফতারের মুখে সমাজকর্মী তিস্তা শেতলবাদ
kolkata,এসএমএ-র ওষুধের প্রথম প্রয়োগ শুরু পূর্ব ভারতে
entertainment,"যেখানেই উড়ে বেড়ান, বিবাহবার্ষিকীর আগের রাতে লক্ষ্মী ছেলের মতো ঘরে ফিরলেন রণবীর সিংহ"
technology,Apple iOS 11.4 Update: নতুন ভার্সনে মিলবে অত্যাধুনিক ফিচার
state,"আরও ৩ জনের মৃত্যু করোনায়, ‘সক্রিয়’ রোগী হাজার ছুঁইছুঁই"
entertainment,তারকা প্রতিযোগীদের কেন অপছন্দ করেন সলমন? ‘বিগ বস ১৬’-এর আগে শোনালেন নেপথ্যকাহিনি
kolkata,"হয়রান পরিবার, ডিএনএ মিললে তবে মিলবে দেহ"
technology,"ফের বিপত্তি! ডাউন ফেসবুক, ইনস্টাগ্রাম"
state,বামফ্রন্ট প্রার্থী ৫৩ হাজার
kolkata,"বাতিস্তম্ভ চুরি করে পাঠানো হত বিহারে, কবুল চক্রের পান্ডাদের"
entertainment,"‘সঙ্গে সারা ক্ষণ লম্বা টিম, এ দিকে বক্স অফিসের এই হাল’! নতুন অভিনেতাদের ঠুকলেন রত্না পাঠক"
international,প্রধানমন্ত্রীকে ভারপ্রাপ্ত প্রেসিডেন্টের দায়িত্ব দিয়ে গেছেন গোতাবায়া
politics,"সাড়ে ৮ ঘন্টার ম্যারাথন জেরা শেষ, নিজাম প্যালেস ছাড়লেন মন্ত্রী পার্থ চট্টোপাধ্যায়"
politics,"‘হিন্দুফোবিয়া’ বানিয়ে বিশ্বজুড়ে ভারতীয়দের বিকাশ রুখতে সক্রিয় চক্র, ফাঁস পাঞ্চজন্যে"
national,মধ্যপ্রদেশের হাসপাতালের আইসিইউ-তে ঘুরে বেড়াচ্ছে গরু
national,উত্তর প্রদেশে খুন বিজেপি নেতা
national,স্বল্প সঞ্চয়ে বাড়ল সুদের হার
kolkata,নিজস্ব জল প্রকল্পের কাজ শুরু হতে চলেছে উত্তর দমদমে
sports,পাপুয়া নিউগিনির চেয়েও বাজে অবস্থানে বাংলাদেশের ব্যাটাররা
editorial,নীতি বনাম ন্যায়ের কথা
sports,"সুপ্রভাত, আজ: কী হচ্ছে, কী হবে, নজরে ৮"
kolkata,"গুলি চলল কলকাতা হাই কোর্ট চত্বরে, চাঞ্চল্য"
sports,"ইউএস ওপেনের সেমিফাইনাল থেকে বিদায় লক্ষ্যের, হেরে গেলেন দ্বিতীয় বাছাইয়ের বিরুদ্ধে"
international,রাশিয়ার হামলায় ইউক্রেনে ১২১ শিশু নিহত
national,পরিবেশ দিবসে কেন্দ্রকে আক্রমণ কংগ্রেসের
international,"পাকিস্তানে মসজিদে আত্মঘাতী বোমা হামলা, নিহত ২৮"
kolkata,"‘ছবি তোলা’ নিয়ে অশান্তি, তিলজলা থানায় জাতীয় শিশু সুরক্ষা কমিশনের কর্তাকে হেনস্থার অভিযোগ"
state,চাপে পড়ে ৮০০ কোম্পানি বাহিনী চাইলো কমিশন
national,মুসলিম বুদ্ধিজীবীদের সাথে বৈঠক নীতিশের
national,কংগ্রেস প্রান্তিক মানুষের পাশে আছে বললেন রাহুল
sports,কুরানের ফাইফারের পর তিন ফিফটিতে সিরিজ জিতল ইংল্যান্ড
technology,"IRCTC সঙ্গে ফোন পের জোট, আরও সহজ টিকিট বুকিং"
editorial,কাশ্মীরি পণ্ডিত সম্প্রদায়ের যন্ত্রণার  ইতিবৃত্তকে তুলে আনল এই উপন্যাস
sports,"পাকিস্তানের ‘সুপারফ্যান’ বশির চাচা হাজির বিশ্বকাপে, হঠাৎ জড়ালেন জাতীয় পতাকা বিতর্কে"
national,নাইডুর জামিন খারিজ
politics,"জমি বণ্টনে অনিয়ম অভিযোগে রেগে অগ্নিশর্মা মন্ত্রী, সপাটে চড় মহিলাকে, দেখুন ভিডিও"
politics,"ঠান্ডা মাথার পাকা ছক, যা দিয়ে গুজরাতে বিজেপিকে হঠাতে মরিয়া কেজরিওয়াল"
politics,কীভাবে বন্দর কেনায় ছাড় আদানিকে? প্রশ্ন তুলে তোলপাড় ফেললেন মহুয়া
entertainment,"কপিলের গুণমুগ্ধ, তা সত্ত্বেও কমেডিয়ানের বিরুদ্ধে প্রকাশ্যে অভিযোগ আমিরের"
lifestyle,‘কেরাটিন ট্রিটমেন্ট’ করিয়েছেন? ৫টি কথা  মাথায় না রাখলেই  খরচ বিফলে যাবে
politics,"‘চিন্তন শিবিরে কাজের কাজ কিছুই হয়নি’, কংগ্রেসকে বেনজির আক্রমণ পিকে-র"
international,"ভারতীয় ছাত্রের মৃত্যু চীনে, বিদেশ মন্ত্রককে চিঠি"
sports,"আইপিএলে খেলতে দেশ ছাড়লেন সাকিব, যেতে পারেননি মোস্তাফিজ"
international,আদালতে সাময়িক স্বস্তি ইমরানের
sports,বাবার স্বপ্নপূরণ করতে নেমে বাংলার মুখ সাইকাই মহিলা আইপিএলের সেরা বোলার
technology,"রিচার্জ মূল্য একই, বেড়েছে ডেটা প্ল্যান"
national,ভারতের মণিপুর রাজ্যে সহিংসতার পর কারফিউ জারি
technology,বছর শেষে ২০০ টাকার রিচার্জে জিওকে ছুঁয়ে ফেলেছে বাকি টেলিকম সংস্থা
kolkata,"স্ত্রীকে খুনে ধৃতের সঙ্গী কে, জানতে ডাকা হবে আত্মীয়-বন্ধুদেরও"
entertainment,মঙ্গলবার ওটিটিতে মুক্তি পাচ্ছে ‘হাসিনা: এ ডটারস টেল’
editorial,উপত্যকার বিপদ
entertainment,বাপ্পি লাহিড়ীর কোন গানের পর তারকারা দর বাড়াতে শুরু করেন?
national,আমেরিকার প্রেসিডেন্ট হতে চায় - কে এই ভারতীয় বংশোদ্ভূত ব্যক্তি?
sports,ছবিতে কাতার বিশ্বকাপ ২০২২ এর উদ্বোধনী অনুষ্ঠান
entertainment,"টলিপাড়ার নেপথ্য শিল্পীদের লড়াইকে কুর্নিশ জানাতে আসছে নতুন ধারাবাহিক, মুখ্য চরিত্রে কে?"
entertainment,"‘আমার বুদ্ধি লোপ পেয়েছিল’, আশিসের দ্বিতীয় বিয়ের পর বেসামাল পোস্ট মুছে দিলেন রাজশী"
editorial,"রাষ্ট্র, বাজারের পাশাপাশি সমাজও কত জরুরি, এই বিপদ দেখাল"
editorial,খেলাটা হল নিজেকে মানিয়ে নেওয়ার
national,যে ছয় জায়গায় বিশ্বকাপে বড় দল থেকে পিছিয়ে বাংলাদেশ
international,তুরস্ক রাষ্ট্রপতি নির্বাচন
lifestyle,সাবধান! মুখমেহনেই বাড়ে গলার ক্যানসারের আশঙ্কা! গবেষণায় উঠে এল ভয়ংকর তথ্য
kolkata,দূষিত রক্ত বদলে বালিকার প্রাণ বাঁচাল হাসপাতাল
politics,"রাজঘাটে গান্ধী-শরণে কেজরিওয়াল, গঙ্গাজল ঢেলে শুদ্ধিকরণ বিজেপির"
lifestyle,ধূমপান না করেও ঠোঁটে  কালচে ছোপ পড়ছে?  কোন মারণ রোগের উপসর্গ  হতে পারে এই ঠোঁটের কালো দাগ
national,পাঞ্জাবে কৃষকদের ‘রেল রোকো’ অভিযান
state,"নাগরিক  পরিষেবা নিয়ে গুচ্ছ প্রশ্ন,  পঞ্চায়েত ভোটের লাইনে দাঁড়াবে নিউটাউন"
lifestyle,"১০০০ টাকার মধ্যেই নায়িকাদের মতো জাম্পস্যুট, ড্রেসে সাজুন,  কিনবেন কোথা থেকে?"
kolkata,"যুবক খুনে কি মাদক চক্রের যোগ, অবরোধ স্থানীয়দের"
national,"সান্তা সাজা যাবে না, ফরমান জারি আরএসএস’র"
lifestyle,"নিজের পুরনো জামা দিয়ে তৈরি কুশন, মাইক্রোওয়েভ, কর্ণের ভ্যানিটি ভ্যান ঘুরে দেখবেন নাকি?"
lifestyle,মেট গালায় আলিয়া-প্রিয়ঙ্কার নৈশভোজে কী কী পদ ছিল? মেনু খোলসা হতেই সমালোচনা শুরু
state,কাঁকিনাড়ায় চটকল শ্রমিকদের বিশাল সমাবেশ
lifestyle,"ক্যানসার চিকিৎসায় নতুন দিশা দেখাচ্ছে ‘প্রোটন বিম থেরাপি’, কী এই বিশেষ পদ্ধতি?"
politics,"পাখির চোখ ২৪-এর লোকসভা নির্বাচন, নীতীশের ডেরায় অমিত শাহ, পাল্টা সভা মহাজোটেরও"
national,ভূমিকম্প অনুভূত আসামে
politics,"অগ্নিপথ আঁচে তপ্ত আবহ, জোটসঙ্গীতে আস্থা হারাচ্ছে BJP, সরকার পড়ার আশঙ্কা?"
lifestyle,কিছুই মনে রাখতে পারছেন না? শরীরে কোন ভিটামিনের ঘাটতি হয়েছে?
state,কামদুনি নিয়ে গুরুতর প্রশ্ন সরকারের ভূমিকায়
sports,এ বারের আইপিএলে কি শেষ ম্যাচ অধিনায়ক কোহলির? নিজেই ইঙ্গিত দিলেন বিরাট
national,ধর্ষণ-খুনে দোষীদেরও মালাপরানো হচ্ছে ‘নতুন’ ভারতে
technology,সমকামীদের জন্য মেসেজিং অ্যাপ
lifestyle,কাজ করার নামেই কুঁড়েমি? আলস্য কাটানোর সহজ ৫ টোটকা মানলেই কাজের প্রতি আগ্রহ ফিরে পাবেন
national,সভাপতি পদে আর থাকছেন না ফারুক আবদুল্লা
entertainment,‘আমাকে শুধু ওই ধরনের নায়িকা ভাবা হচ্ছে কেন? ছকে পড়ি না!’ দাবি বিদ্যা বালানের
kolkata,ভোটের পরিবেশই নেই! জেলায় জেলায় বিজেপি-র বিক্ষোভের মধ্যে দাবি সুকান্তর
sports,‘দ্য হান্ড্রেডেও’ এবার দল পেলেন না সাকিব
technology,"চিপসেটের ঘাটতি, নির্ধারিত সময়ে লঞ্চ হচ্ছে না JioPhone Next"
international,তীব্র দাবদাহে দিল্লিতে রেকর্ড ৪৯ ডিগ্রি তাপমাত্রা
technology,"এম আই সুপার সেল, ৪০০০ টাকা কম দামে পাওয়া যাচ্ছে ফোন"
editorial,অমানবিক
lifestyle,শূকরের গায়ে সানস্ক্রিন লোশন! তীব্র গরমে দিশেহারা ব্রিটেনের সাহেবরা
sports,যেসব কারণে আট বছর পর জাতীয় দলে ফিরলেন রনি তালুকদার
national,"বিশ্বকাপে ভালো খেলবে বাংলাদেশ, আশা প্রধানমন্ত্রীর"
sports,ব্রাজিলের পর কোপার দল ঘোষণা আর্জেন্টিনার
state,"রাজ্যের মদতে অবাধে ঢুকছে  বিদেশি ট্রলার, সঙ্কটে সুন্দরবন"
sports,৩৮২ রানে থামল বাংলাদেশ
kolkata,"অভিষেক-পত্নীকে ইডির জিজ্ঞাসাবাদ, প্রায় ছ’ঘণ্টা পর সিজিও কমপ্লেক্স থেকে বেরোলেন রুজিরা"
international,সিরিয়ায় ইসরাইলি হামলায় নিহত ৯
international,দাবি মেটায় কাজে ফিরলেন নিউ ইয়র্কের নার্সরা
editorial,"শিক্ষা ও স্বাস্থ্য, দারিদ্র মুক্তির এই দুই স্তম্ভ নড়বড়ে হয়ে গিয়েছে"
kolkata,"নাগেরবাজার উড়়ালপুলে বাইকে ধাক্কা গাড়ির, নীচের রাস্তায় পড়ে মৃত্যু চালকের স্ত্রীর"
international,প্রধানমন্ত্রীকে ধন্যবাদ জানিয়ে ম্যাক্রোঁর টুইট
